SKU,Revenue,Demand,Initial Inventory
6RXA9,3.62,176,908
6SPWZ,0.75,841,6271
6SW9R,11.86,72,429
6SXWD,8.07,43,212
6T22C,12.54,44,229
6T54B,30.24,147,762
6T57Q,62.89,4,9
6T67O,1.3,2,18
6T7C2,26.14,26,141
6T7JT,18.58,29,221
6TFC2,10.03,92,568
6TXTJ,4.59,1196,7722
6U28P,6.37,4,9
6V2Q8,12.25,276,1389
6VT7F,21.82,4,11
6WB17,19.87,43,209
6WEJ3,6.88,6,18
6WEXU,16.58,1,11
6WHIK,90.32,34,212
6X1O3,2.57,240,1231
6X5LQ,4.78,3,9
6X8G1,21.16,171,1258
6XBII,9.0,3,12
6XU17,10.96,1,12
6Y6GP,2.26,194,1072
6YPIJ,9.92,22,129
703NB,28.3,17,92
707VJ,1.97,159,989
7081I,68.64,53,318
70H2W,20.03,32,172
70S57,8.38,1,8
70YYJ,1.38,28,128
7178R,14.16,3,32
71JEK,4.34,4,12
71PNS,18.98,15,71
721SJ,14.35,3,9
7237X,8.02,1,12
72CDS,2.34,77,489
72EUE,2.58,130,812
72SO4,27.67,50,241
733NM,2.8,53,382
73FVB,10.54,19,111
73OEO,1.63,16,72
73PXS,4.94,2,21
73QDX,17.12,10,62
73QUB,7.25,13,69
73XJD,6.7,5,21
7404D,18.8,82,408
7475K,37.46,25,149
748ZE,28.57,2,18
74AOE,2.26,398,2918
74FVK,8.0,2,19
74G46,10.04,11,58
74NL5,0.76,72,358
74OPV,4.13,54,281
74YQN,13.4,4,32
750CR,11.18,9,48
754HG,2.88,76,401
758FK,6.69,54,282
75L4V,1.73,199,1032
75NLL,6.16,151,982
75WCI,34.34,38,231
760QH,14.87,12,68
76B7O,46.06,7,32
76C38,9.44,3,9
77EZA,35.71,10,38
77QCV,12.75,69,338
77QNY,9.53,26,119
77SUN,21.68,34,181
785HH,32.49,6,41
78AM5,9.5,54,362
78DTM,12.58,7,31
78FCP,35.7,4,18
78V0R,6.49,25,119
79GEL,19.91,97,572
79YD2,1.25,1,9
7A0GZ,9.2,2,21
7AIOL,13.77,20,102
7B1UQ,22.05,1,11
7B3R8,5.19,3,11
7BGJ9,18.5,59,299
7BMCX,9.6,72,369
7BNOQ,11.5,10,59
7BRBM,9.49,16,68
7BXS6,14.17,83,501
7C0T1,126.62,4,8
7C2NA,10.0,1,12
7C9N2,199.44,10,41
7CB1I,6.1,2,22
7CEO7,3.91,71,348
7CZAE,19.25,1,11
7DJ6Y,33.03,3,8
7DN07,9.0,35,169
7DP1Q,27.39,4,12
7DS01,4.97,3,9
7DUMI,14.65,67,409
7EBAG,8.5,83,411
7EKFC,3.96,6,39
7EROX,15.88,137,889
7EZ9X,8.58,3,12
7EZAQ,5.15,185,951
7FGIM,8.29,215,1178
7GMLP,13.0,127,642
7GNFD,5.44,1,9
7GNWU,1.75,4,8
7GQRJ,13.46,942,4769
7IAJY,5.33,10,51
7IE9S,9.18,543,2728
7IHGR,12.98,13,61
7J0OO,9.88,5,18
7J1EI,5.07,21,109
7J2DT,59.28,177,878
7J454,101.12,38,299
7JATJ,10.67,25,129
7JJ82,2.5,1,9
7K1FQ,15.75,13,61
7KOCH,20.75,16,68
7KQ8D,3.73,7,41
7KS0V,3.19,6,49
7L1S0,1.63,3,8
7L73L,20.15,130,701
7LHYM,2.41,22,121
7LJOW,6.8,577,3648
7LUGF,25.69,3,18
7MF2V,17.55,24,151
7MUJ1,2.68,129,722
7MXI2,15.65,5,29
7N379,24.07,4,11
7N66D,4.36,73,378
7NEKC,8.55,12,49
7NP6T,2.96,255,1628
7NSSW,8.43,31,151
7NUHM,6.06,11,61
7NZKY,42.78,121,659
7OJDA,62.72,32,182
7OW5X,11.5,5,32
7PJ5P,4.62,3,11
7PLZY,5.98,50,261
7PYJH,11.5,9,42
7Q5A4,15.37,51,271
7QIDT,14.63,1,11
7QUXS,1.92,538,2791
7R614,18.96,1,12
7RIBH,10.5,3,18
7RKED,11.81,3,8
7ROE1,22.6,77,489
7RU0K,103.66,48,299
7RY83,21.17,86,498
7SN3P,16.5,2,22
7SOIX,21.68,20,91
7SP2H,2.66,25,128
7SV8Y,21.17,930,6758
7SW5C,15.23,13,71
7T3TB,31.66,8,52
7TEA0,90.19,20,128
7TJHI,11.75,4,29
7TLZQ,8.1,5,21
7TRXD,6.73,360,2339
7TUN3,10.93,577,2921
7U4OH,13.38,3,22
7UAUO,9.43,1,9
7UJL4,9.04,4,9
7UQEH,6.8,1,9
7V802,16.0,25,119
7VAUA,19.54,1,21
7VISC,16.5,9,42
7W07I,18.5,1,9
7W2YW,4.0,4,12
7W8WS,9.75,23,119
7WXVS,2.3,9,51
7X6ZN,2.62,52,279
7XAMZ,2.0,158,968
7XJP1,8.88,38,188
7XUC7,19.05,5,19
7Y2WS,3.91,587,3051
7YBOX,11.66,134,738
7YDX4,69.69,6,39
7YEHP,1.96,51,321
7YNDT,9.08,22,101
7YOPV,6.66,85,431
7YTSF,7.66,28,159
7Z3OI,1.25,2,19
7Z8G9,10.38,39,221
7ZDL5,9.15,87,451
80C5V,13.19,30,168
80DJ1,8.96,55,278
80GQW,20.5,321,2018
80JIA,17.63,8,52
812II,25.93,11,49
81453,78.64,15,88
815A1,4.44,220,1138
81AIS,7.25,307,1592
81B39,9.37,96,549
81I0I,29.55,14,79
81JQT,4.54,19,99
81NEC,2.3,1,8
824HO,2.13,3,11
82BQ4,42.31,3,19
82JKU,4.0,105,568
82SPZ,12.33,3,9
839RU,4.39,127,649
83F5Y,5.76,6,22
83L3A,9.0,114,709
83SE2,10.12,370,2061
83UHW,2.56,6,42
83VUB,4.39,15,121
84063,21.75,9,51
84E6A,10.93,37,202
84E9S,3.44,50,249
84FN0,9.68,3,9
84H4B,41.26,11,69
85B0U,7.88,19,109
85P5R,6.79,55,281
85RF7,5.92,1,11
85RX3,27.61,6,19
85WDI,2.71,842,5219
85ZEO,13.62,4,11
862CN,54.8,15,92
86RW3,43.76,63,362
86X06,4.13,87,441
878W8,4.56,105,649
87G0L,140.78,4,9
87I99,20.69,99,559
87LP5,19.32,5,22
88188,5.12,83,408
881OB,50.56,46,238
885U7,6.95,20,111
88OZ9,2.81,38,188
88RCT,18.04,3,8
88T6V,7.38,230,1381
8934I,40.69,3,9
898P6,3.03,132,668
89U3Y,9.5,55,279
89ULV,3.71,184,942
8AAB1,8.5,17,92
8ADID,20.02,4,8
8ANSI,36.44,18,79
8AQZT,30.84,38,281
8B7KH,40.27,16,88
8BCLB,5.18,4,9
8BJQ1,5.85,69,401
8BN10,27.17,114,729
8BPVW,3.87,16,69
8C492,5.44,6,19
8C752,10.21,94,502
8CAJ4,529.27,26,182
8CI3J,3.62,4,12
8CKZB,0.68,4,11
8D1YZ,3.5,7,31
8D73U,12.1,151,751
8D7TA,30.71,7,29
8DQSI,10.75,113,581
8E10N,36.01,8,42
8E33G,16.94,8,31
8EHWG,9.42,133,819
8ETY5,6.04,165,878
8F1DS,10.36,3,8
8FB09,7.25,10,49
8FKB6,17.52,3,11
8FLHH,6.26,24,119
8GWXX,4.64,1,12
8H7SO,1.27,69,482
8ID35,6.34,42,271
8IDAD,5.23,1,22
8IK4D,3.14,29,158
8IX7N,1.66,19,101
8IXQO,3.98,123,688
8J05K,13.43,5,22
8J57I,19.67,13,68
8JGME,3.67,13,102
8JK54,15.12,8,59
8JVQX,11.48,4,29
8K237,4.59,29,162
8K7PL,14.59,50,311
8KDM4,45.72,1,18
8KIOU,11.12,7,29
8KNYA,21.18,188,948
8KQ9S,13.64,192,1222
8KUX5,6.5,3,8
8LANJ,8.99,947,6131
8LSYC,27.72,72,478
8M07J,6.56,15,79
8M8WV,7.75,2,22
8M9BC,20.79,4,8
8MIIL,6.88,2,21
8MT83,22.75,4,12
8N1HN,3.25,287,1551
8ND86,9.77,4,12
8NG2R,146.98,5,19
8OPJW,12.54,3,9
8OT3N,25.55,49,242
8OXUS,11.44,12,122
8PCD3,6.62,13,58
8PJMR,21.57,6,22
8PUKV,4.38,64,329
8QYON,4.0,5,32
8R180,26.38,3,9
8RAX7,12.94,27,141
8REH4,7.12,3,11
8RZE4,5.37,93,622
8S6HB,23.09,6,42
8SVAP,5.23,1,9
8T1O8,5.83,131,651
8T4HQ,33.03,53,272
8TEK9,5.51,33,159
8TIX0,29.5,8,51
8TJ6P,9.75,16,88
8TMNU,13.79,7,52
8TNWR,19.43,21,121
8TRTV,0.66,11,51
8TZ00,11.5,37,239
8TZK8,20.62,14,79
8U19Q,2.94,6,22
8U9Z2,9.8,1,12
8UB5L,46.36,4,9
8UIST,15.29,3,29
8UVZA,14.21,11,48
8UW6P,5.81,14,79
8V6Q3,15.02,17,82
8V98X,2.5,126,639
8VHKO,4.05,8,32
8VVMM,28.13,4,12
8VVQR,41.63,9,42
8W47F,7.0,10,42
8WAGI,17.75,70,352
8WBI3,12.3,9,39
8WH3Z,55.38,4,18
8WL3W,3.41,22,132
8X9Q8,5.56,39,209
8XBJS,8.18,32,172
8XU9Y,2.51,600,3878
8XUSX,2.27,33,178
8YD9U,2.5,5,21
8YFO1,15.11,22,102
8YTMU,6.28,104,518
8YTZV,18.37,3,12
8Z02T,10.31,60,308
8Z1CC,4.75,5,22
8Z930,8.35,70,459
8ZHU0,17.75,1,9
8ZYG2,14.81,24,111
90FOF,18.12,8,31
90M0E,3.06,5,41
910D9,72.92,3,9
92M5L,6.44,5,18
92US4,14.86,40,212
92VN3,10.02,23,109
92W04,20.42,6,18
93JH4,61.3,419,2482
93JZ4,6.77,45,239
93MCT,19.88,7,32
93P23,0.62,18,111
94434,1.76,28,148
94BKX,28.74,4,9
94WZF,3.47,2,22
95E6L,23.07,2,18
95G7N,10.82,4,11
960B2,14.56,3,21
967JZ,8.56,305,1711
96A0O,1.21,87,461
96PG5,10.5,11,62
96PPW,5.12,15,81
973VA,5.44,3,12
9798J,57.08,12,62
97CLY,5.98,1,12
98SCO,2.94,7,42
98VTD,0.78,33,159
9915W,8.88,18,101
992TT,89.38,3,12
9962Y,0.62,4,29
996DQ,56.86,21,112
99946,3.4,9,49
99IST,4.52,1,9
99TPI,3.62,139,712
9AJZN,11.62,44,232
9AY7U,12.07,20,109
9B44I,19.27,27,162
9BXI6,10.81,3,11
9C7WZ,11.38,21,122
9C9WA,9.94,29,151
9CRJL,11.23,4,8
9CRX2,4.08,3,11
9DA11,10.75,4,12
9DIFE,13.51,6,19
9DJOL,3.91,5,69
9E3ZB,66.75,25,122
9E9GV,22.13,4,8
9EABF,14.07,1,12
9EBXS,45.45,5,18
9EUCZ,19.87,26,119
9EUNP,8.37,32,179
9EZV7,22.25,14,82
9F49H,41.53,9,58
9F8O1,14.36,123,781
9FK9X,21.27,21,118
9FQBN,23.06,10,59
9FTYM,8.07,28,131
9G88I,1.25,165,818
9GSMH,8.23,83,409
9GZ83,2.54,21,108
9HNJC,7.87,14,82
9I2RL,0.43,31,148
9I5KY,5.89,67,389
9ITSX,4.38,24,138
9J3UN,5.04,8,59
9J5RX,7.18,373,1949
9JGAG,7.64,1,9
9JGQ6,11.92,17,111
9JOPK,11.5,41,201
9K4ZR,24.13,1,8
9KGJ8,8.77,8,48
9KQLP,33.37,5,18
9KT5R,3.37,176,1118
9KUFC,303.53,6,42
9KVLJ,4.4,18,101
9KXXR,16.81,5,29
9L55T,3.5,3,8
9L7JE,8.86,66,368
9L8OC,66.75,28,152
9LQGA,27.26,234,1401
9LZ2I,10.73,5,52
9M63N,0.68,15,69
9M8OH,7.94,121,731
9MLCO,125.5,47,292
9MRD7,16.73,18,98
9MX1B,21.56,7,28
9N6ZJ,23.44,10,72
9NW2S,18.33,1,9
9OFD7,19.37,1,8
9ONDG,54.32,12,68
9OOHG,32.47,2,18
9PCYD,6.75,79,532
9PIHP,0.94,4,11
9PWCC,20.02,35,241
9Q5PZ,5.85,30,158
9QP7J,16.46,387,1939
9R1GN,22.42,222,1269
9RDJT,7.5,5,32
9RKAK,36.52,7,51
9RVQ9,1.07,9,51
9S6N2,1.25,4,9
9SH9J,6.06,9,41
9STQJ,6.25,605,3042
9T486,6.77,6,38
9T8TS,12.43,5,21
9T8UV,4.8,44,238
9TF6B,2.06,210,1168
9TR1J,20.53,4,8
9U6KZ,8.75,1,12
9UYK8,13.0,11,61
9UZI4,0.11,10,58
9V7U9,128.54,17,81
9VWB9,9.15,196,992
9W7Q9,17.56,3,11
9W86Y,6.01,8,28
9WL2Q,39.88,8,32
9XBLL,7.35,300,1511
9XJJD,9.38,3,8
9XQSN,4.11,12,51
9Y7M0,25.1,875,5588
9YEDF,4.75,35,168
9YGOS,25.59,50,289
9YP4S,10.6,37,188
9YXRU,23.47,172,859
9Z2TM,9.56,19,92
9Z4Z9,9.02,6,38
9Z8EN,13.37,4,12
9ZIBA,20.13,149,902
A09DB,25.25,3,11
A0NKI,21.38,5,21
A0PPE,8.57,35,169
A0WBD,6.64,1,11
A0WNS,6.28,21,131
A0YQT,5.62,10,52
A0YSB,6.43,10,61
A1NZI,26.49,4,28
A1SHS,17.5,5,32
A233P,4.62,29,149
A27MF,7.35,3,12
A2IXF,10.62,84,422
A2JZ5,26.63,4,8
A2V3K,1.41,67,429
A31C5,5.95,27,131
A3GCF,26.43,2,18
A46UC,23.55,4,8
A4N03,52.55,8,52
A4R06,12.57,239,1231
A4V7B,8.81,22,108
A4X4P,4.11,9,41
A4XTP,56.16,4,9
A4ZP7,8.62,147,742
A50CB,3.44,9,41
A517Z,18.54,5,18
A53XB,35.55,54,278
A59HR,2.12,1549,9122
A5GZA,1.33,178,909
A5IRF,6.94,4,12
A61L2,4.43,18,99
A6Z4C,6.37,61,312
A72OR,9.32,83,428
A72X8,4.38,75,379
A7IYC,0.94,14,68
A7N3L,2.75,76,381
A7PIF,15.17,71,408
A80CI,0.84,26,128
A8IYG,9.06,5,21
A8OCS,2.72,150,931
A92Z9,47.99,33,161
A96QU,38.06,3,19
A9B55,58.87,16,91
A9BRM,4.73,1,12
A9KL3,15.3,3,12
A9P11,5.3,732,4071
A9ZQG,7.07,23,151
AA3Y0,8.94,178,1092
AB6TT,4.03,10,38
AB7EN,5.63,161,831
ABF3R,5.75,133,811
ABFD7,2.84,487,2509
ABSRX,4.82,41,271
ACCJL,26.93,3,11
ACDZ5,19.81,6,18
AD9HO,55.9,30,182
AE1GC,31.51,58,299
AE396,13.38,3,9
AE8NP,5.68,69,338
AEBWG,3.72,4,18
AEKO3,20.63,109,541
AEOFD,17.02,88,438
AG0MG,2.38,2,19
AG1RE,48.07,4,29
AG6LP,3.5,17,101
AGCG1,32.91,5,28
AGJ1W,4.75,26,138
AGKFU,53.43,153,938
AGSZN,14.43,278,1811
AH075,2.38,3,11
AH0E0,42.72,73,431
AHAE7,4.65,208,1048
AHCKE,10.0,199,1008
AHF52,13.25,94,471
AHJAJ,5.88,57,298
AHZNS,10.21,26,142
AI87H,13.27,20,112
AJ6K4,67.03,19,112
AJBZ0,8.92,34,201
AJIPO,2.38,14,81
AJVOG,3.86,50,298
AK0X0,12.75,44,221
AK33R,11.4,52,251
AK71D,18.09,33,199
AK82E,8.93,9,49
AKKVY,6.01,33,161
AKNS2,7.92,54,302
AKPSJ,14.87,4,11
AL2VW,65.61,16,92
AL5E4,4.81,244,1282
ALCBG,5.17,73,479
AM5MO,6.84,85,438
AM6EH,3.43,496,2582
AMBZQ,19.59,5,19
AMJ1M,4.13,44,208
AMM7H,6.05,12,51
AMV82,2.5,4,32
AMXMV,1.25,17,91
AN05T,5.57,10,59
ANH4X,1.63,4,29
ANHUE,20.44,7,38
ANM62,17.32,7,41
AO0R7,22.37,5,28
AO36P,9.85,19,98
AO4XN,25.49,14,78
AODV3,9.73,146,881
AODVY,15.14,8,31
AOM3I,9.71,66,339
APEJQ,8.31,16,69
APHRG,62.81,6,42
APY7E,28.87,4,19
AQ83R,21.38,6,39
AQXAE,16.6,7,39
AR6HW,11.82,1,8
AR7N1,11.82,11,58
AR89N,37.48,29,149
ARHNE,3.94,28,159
ARJYY,1.96,4,31
ARNQ8,8.13,23,108
ARRG7,20.25,1,12
ARZ2R,17.21,206,1152
AS8VB,5.62,23,121
AT81F,10.87,11,69
ATKNU,6.56,10,41
ATQ29,2.03,5,52
AU3H7,15.75,29,159
AUCK1,16.88,3,9
AUSH7,6.29,8,48
AUT9Z,0.84,3,11
AV4D6,23.0,39,212
AV8XH,7.05,9,52
AVR31,5.07,10,38
AVRY9,26.63,31,151
AWK0C,4.75,28,129
AWK3Y,20.87,1,9
AWNSU,18.77,1,21
AWR32,33.47,5,18
AX2B4,8.06,6,18
AY8H8,1.49,103,519
AYAJU,2.0,53,308
AZLXJ,21.0,6,22
B03K2,29.75,7,49
B03W9,35.99,22,121
B09IU,15.59,4,8
B0AQH,0.54,46,279
B0EF6,102.43,4,12
B0NKU,12.0,22,132
B19TU,21.34,9,62
B1G2U,4.24,70,442
B1Y6W,30.68,3,9
B1YPJ,18.18,4,28
B1ZWS,20.81,7,39
B214N,4.27,22,118
B267L,6.05,3,8
B2IW9,8.0,203,1032
B2JFM,13.45,18,81
B2YZP,3.52,15,82
B32W0,8.35,302,1512
B3LVW,4.16,1,11
B3O7C,16.64,4,21
B3Y14,4.86,17,98
B41Q6,18.53,9,71
B42Q6,8.86,2,22
B43JA,12.68,1,11
B4FWX,4.64,11,49
B4KFE,6.56,256,1279
B4L8J,4.56,27,142
B5EB7,21.29,30,158
B6361,22.2,35,219
B6MXY,3.12,4,11
B737X,7.17,53,318
B78UJ,18.56,40,231
B82LD,9.44,62,341
B87MU,24.18,612,3249
B8HP4,9.25,79,398
B8LCF,27.51,3,18
B8RA7,5.56,29,148
B9BF6,13.21,6,21
B9C2I,19.13,148,989
BA0U0,21.07,51,252
BA1NH,4.37,1,11
BA6UV,6.12,3,11
BA88U,28.83,96,488
BAGFX,7.19,75,401
BAKQZ,26.5,12,51
BBC93,24.91,980,7288
BBETP,15.64,3,8
BBGH1,30.92,37,211
BBIKZ,19.38,35,169
BBWVY,12.56,4,9
BC7PM,9.17,29,168
BC9TE,5.12,35,169
BCE9N,9.63,21,98
BCL2Q,2.63,37,179
BCTCL,7.05,4,31
BCX6N,22.81,4,12
BCZ9N,5.56,4,8
BD2J0,4.0,1,12
BDD5Z,10.1,224,1398
BDVOW,7.75,109,541
BDXYF,11.81,3,9
BE6LA,8.54,41,238
BEFRB,77.51,4,12
BEM9N,5.88,117,598
BEQNG,2.81,75,482
BER1D,33.7,44,281
BEWZT,30.43,39,268
BEXHX,2.97,168,849
BEZWI,3.77,4,12
BF5QC,23.54,5,31
BFJIL,17.12,13,59
BFMJ8,14.99,1,9
BFP8N,5.25,8,49
BFXBB,12.17,69,392
BG0DV,60.16,24,108
BGBLA,3.23,6,19
BGDJC,4.73,13,62
BGN8E,17.15,4,9
BGRWC,13.0,268,1358
BGY65,13.93,4,11
BGZL2,4.73,71,388
BH1FT,4.05,7,29
BH5HZ,13.54,129,669
BHALT,6.06,3,11
BHJME,101.03,4,21
BHWGD,1.0,3,18
BHZJT,4.42,5,28
BI6K5,5.4,6,42
BIH4T,9.14,25,161
BIMCD,16.88,5,29
BJ6WL,4.63,148,791
BJJ88,81.98,4,9
BJX87,17.12,23,109
BK08S,5.33,15,79
BK9BM,3.81,348,1751
BKHWL,7.32,91,452
BKI3H,117.62,4,11
BKO3J,6.12,175,889
BKQSZ,6.94,12,68
BL703,61.56,37,229
BLAPQ,3.23,5,29
BLH3I,6.73,658,4338
BLORQ,20.92,11,71
BLRFP,39.91,52,288
BLZEG,38.56,4,12
BM075,85.12,3,9
BMGRM,8.96,13,62
BMJ5C,18.37,13,69
BMJ6C,3.52,28,152
BMVO0,5.75,22,119
BMY8L,13.62,2,21
BN0Y2,21.82,5,18
BNPBT,6.15,6,21
BNV6G,5.43,4,28
BNWAF,36.47,16,89
BO026,41.89,4,8
BO3SH,5.96,8,42
BO813,5.12,15,82
BOH1U,27.09,161,809
BOLYW,95.94,18,102
BOMGK,14.5,11,58
BONZA,30.26,84,518
BOZXA,40.54,19,101
BP4NS,50.12,3,9
BP4WV,24.62,23,112
BP6KL,7.37,18,99
BP9JD,2.68,49,241
BQMUV,41.44,22,111
BQV3O,4.94,16,82
BR7EP,507.59,4,19
BR7WJ,50.41,8,48
BR9LT,57.02,14,98
BRC51,5.12,4,28
BRJ33,22.77,6,29
BRS7T,15.67,38,199
BSCI2,7.25,11,62
BSJWO,22.5,5,29
BSUIE,25.69,13,99
BTBVV,13.98,7,29
BTIVR,2.75,21,102
BTPEV,22.45,2,18
BUR2C,3.12,70,359
BUW1J,4.93,115,612
BUXH6,3.0,3,9
BVW3P,3.5,3,28
BW0FQ,6.56,6,19
BW1M6,3.36,425,2138
BW5FY,14.6,27,168
BW5NW,9.85,6,39
BW7RW,6.82,4,12
BW8YX,181.41,87,439
BWLPE,10.69,10,42
BWS6J,4.39,88,558
BWXDD,156.06,2,18
BX7G0,10.19,12,51
BX8WB,20.24,6,19
BX9Z0,0.06,95,492
BXBUH,94.39,57,318
BXSKM,29.73,8,51
BY3NU,5.13,138,731
BY72W,8.42,1,9
BY7IY,14.02,8,51
BYA7J,12.88,1,8
BYBDM,4.44,4,12
BYCUI,2.44,2,21
BYMDT,10.04,9,39
BYTYP,10.68,95,468
BYXC1,3.46,249,1741
BZ6FH,2.19,52,281
BZA8L,7.84,1,8
BZL5V,26.69,18,108
C07LW,35.51,112,581
C0BWU,4.5,1,18
C0OET,5.12,88,489
C1C2U,13.63,4,28
C20ZO,65.7,22,128
C29XV,5.56,5,22
C2EIH,33.77,4,21
C2OWZ,20.79,45,262
C2WGA,27.61,1,8
C36YG,10.75,10,59
C395R,23.21,30,162
C3M38,7.88,11,61
C3R9E,5.0,164,831
C43ZR,26.12,6,18
C4Y40,1.0,188,992
C5F8O,20.93,6,19
C5N59,70.16,2,21
C64GF,4.44,4,29
C674N,18.25,1,12
C6PLO,3.84,1,9
C6TXL,11.0,1743,10271
C7BXJ,4.1,174,862
C7BXU,7.07,556,2892
C7KWN,4.66,51,259
C85VR,61.0,8,59
C9359,7.56,73,449
C9A29,14.98,4,31
C9GP3,38.61,5,22
C9H5Z,4.12,12,71
C9IXZ,3.68,13,59
CAAZE,7.93,12,69
CAFTL,19.88,47,251
CAJD4,6.31,107,532
CAX2H,2.26,87,668
CB53D,22.12,19,121
CB5OC,4.94,6,39
CBAH2,27.23,4,9
CBCUC,13.79,2,21
CBTL0,1.43,29,159
CBY5N,10.56,4,12
CC028,1.65,20,109
CC1K2,20.27,7,39
CCC6P,8.29,154,789
CD8CX,27.19,21,98
CDAEY,7.29,41,212
CDHNN,13.43,57,298
CDIYX,66.5,2,18
CDW3A,8.9,220,1142
CEBU8,6.79,64,321
CEMS6,4.13,46,229
CERTN,7.4,95,479
CF2ML,15.17,11,48
CF5IO,11.5,3,22
CFE5X,19.43,4,11
CFH25,22.3,1,12
CFOQ2,1.46,4,11
CG1YR,2.42,157,788
CG8C3,1.65,52,252
CGCWS,28.91,3,9
CGK7B,18.46,93,561
CHX1N,9.18,7,28
CHY0A,5.43,20,89
CHZZA,2.71,134,672
CIFHC,7.4,48,251
CISG0,26.24,10,38
CISLU,6.77,11,51
CK7SV,5.81,9,39
CKDW0,2.09,7842,57698
CKU8M,147.8,5,38
CKV56,12.69,18,92
CL9UZ,66.8,8,48
CLUON,5.02,262,1331
CM2C0,2.56,59,309
CM3JZ,5.44,68,449
CM8EQ,48.22,88,529
CMBBZ,10.37,34,162
CME3T,6.92,4,11
CMJZF,139.0,5,22
CMXQE,7.38,75,461
CN8DX,17.25,4,12
CN9AC,8.25,3,11
CNNFQ,27.3,16,89
CO8TB,9.8,13,119
COV0L,13.62,119,609
COWU2,3.43,1593,8009
CP7LZ,2.62,4,32
CPHK1,6.67,10,69
CQ3PQ,10.16,38,208
CQ634,5.38,8,31
CQC5U,8.9,26,151
CQIKH,1.27,3,21
CQPZ8,4.31,9,38
CQVNE,11.45,35,239
CRAE6,19.09,82,509
CRCS4,3.74,44,252
CRK31,1.96,104,531
CRNMV,5.63,32,179
CRXP2,187.47,26,121
CS12Q,11.63,19,102
CS4PD,67.1,17,82
CSL7G,8.45,69,462
CSQCN,8.0,1,8
CTIXM,3.58,59,299
CTN07,13.05,587,3691
CTPES,154.53,4,42
CTQEH,19.76,92,522
CTQWZ,228.59,1,21
CTSAN,8.12,7,28
CU1VE,7.05,62,301
CUASB,64.03,50,279
CUDPK,5.92,3,12
CUJ4R,15.93,1,12
CUOH5,54.03,78,509
CUYEF,20.68,4,11
CV0DB,7.75,101,522
CV7GI,1.68,1,9
CVBPA,14.2,3,32
CVEB3,9.0,48,231
CVGWO,9.53,117,712
CVILM,6.94,16,68
CVU6B,5.87,28,151
CVVZ9,6.62,67,369
CW8KG,13.29,48,282
CWB61,15.58,206,1312
CWKLC,2.84,53,298
CWPEG,90.89,1,8
CWR3X,20.25,3,11
CX1BP,2.81,39,201
CXPYO,15.88,3,9
CXQVI,43.31,6,42
CXUQA,5.94,1,11
CXUR4,19.66,25,141
CY14Q,4.75,125,762
CY8CS,4.5,18,81
CYAX0,4.68,1022,6641
CYL0J,13.88,24,131
CYRO1,2.27,79,451
CYRX4,22.27,1444,10709
CZ3HK,2.48,35,179
CZ4DJ,1.9,43,259
CZUZX,8.35,1261,6382
D03FC,21.05,3,8
D099A,18.32,47,281
D0APX,70.38,3,8
D0DLN,6.8,49,289
D1QED,6.3,4,9
D1UGK,5.65,49,268
D2FTF,2.5,8,31
D2ORC,10.79,36,182
D2QSU,3.94,112,552
D2YKO,3.93,15,72
D4ORO,11.56,6,19
D54U9,7.0,27,131
D5JIT,9.38,22,121
D5T3N,9.65,19,89
D5XZP,22.5,27,132
D6NA8,13.31,10,39
D6ZD5,12.36,1,9
D7AMQ,43.08,145,721
D7CQM,6.46,116,629
D80TK,0.98,248,1372
D819D,27.37,5,31
D84IS,7.93,7,31
D8FXB,15.73,2,28
D8IAH,15.9,13,58
D8Q67,2.11,3,11
D8S00,4.75,67,332
D8Y18,13.62,12,51
D8ZLI,16.75,34,191
D9IY7,47.55,6,22
D9NGV,0.44,52,288
D9QKE,9.87,124,611
D9SFZ,2.12,197,1189
D9U3L,19.19,6,21
DA0J7,19.63,6,21
DA9D7,12.05,7,29
DAB5Y,1.13,18,111
DAIME,47.54,91,528
DALDO,32.32,7,32
DANJC,5.96,68,349
DBCS0,9.5,3,11
DBIYE,98.5,4,19
DBLDM,5.96,5,19
DBLSB,15.25,23,118
DBR59,64.8,8,28
DCKPW,21.53,146,718
DCQM1,22.82,106,538
DD44V,9.9,1,9
DD8L6,4.43,96,501
DDH3V,8.68,21,99
DDX6U,12.43,9,52
DE1MW,22.95,29,142
DE2CK,20.06,4,9
DE4Z0,7.0,88,462
DEAFK,6.61,9,38
DEGR1,12.31,77,411
DES7Z,13.5,5,28
DFFTN,9.45,14,59
DFPBD,3.5,172,1122
DG4W5,0.38,4,11
DG59M,10.38,4,11
DG6BN,7.58,48,258
DG9MS,14.54,1,9
DGPZK,12.15,102,532
DGQ1A,31.13,14,72
DGSTA,7.52,11,48
DGU46,31.26,17,99
DH5NE,0.19,8,39
DH69K,5.82,79,392
DHAOJ,11.88,3,28
DHBVB,7.98,4,39
DHGQP,18.3,26,121
DHL09,0.68,8,32
DHLET,63.16,19,108
DHP66,12.12,42,222
DHXUR,22.38,5,28
DIAKK,90.89,2,21
DIFCP,27.64,8,32
DIM5D,10.38,5,18
DJ7YG,11.18,80,402
DJCOI,9.8,8,38
DJDGZ,35.24,19,102
DJMIH,15.68,220,1248
DK69G,45.64,1,11
DKHES,11.38,23,108
DL0NC,7.87,24,131
DL5MU,12.0,486,3192
DLAFN,0.69,2,19
DLFQW,6.19,635,3402
DM4A8,11.64,14,82
DM610,34.61,6,18
