Product Name,Revenue,Demand,Initial Inventory
HALCLI5A1EA5599CE48,43.1,4,22
HALCLI5A1EA55BC8F40,45.5,8,48
HALCLI5A1EA56C4D4EB,45.5,1,21
HALCLI5A1EA56FAC3CF,43.5,2,21
HALCLI5A1EA576352B5,44.2,7,61
HALCLI5A1EA576E068B,46.0,5,38
HALCLI5A1EA57C5B765,47.9,4,32
HALCLI5A7244693FE71,30.3,16,132
HALCLI5ACDBA86C3165,76.0,8,38
HALCLI5ACDBA9AA0E30,51.0,3,29
HALCLI5ACDBA9D84A48,100.9,46,358
HALCLI5ACDBAA36DFFC,123.0,13,81
HALCLI5ACDCF8F86D87,63.0,1,18
HALCLI5ACDCF9590D84,106.0,8,38
HALCLI5AE1F69B47CED,63.9,4,22
HALCLI5B0F9D32A6442,23.0,1,22
HALCLI5B0F9D4B4D2AC,59.0,2,21
HALCOG5B0BAE1AF41A8,56.1,1,22
HALCOG5B0BAE3BF3C4E,98.0,1,18
HALCOL5AAB79036B9DA,28.7,64,459
HALCOL5AF4534F4671E,1381.0,4,42
HALCOL5B0BAE4DC53F2,698.0,8,42
HALCOM5A9FDF6A1F837,67.9,5,42
HALCON5AFE7DFD71950,41.0,5,22
HALCON5AFE7DFF54122,78.0,26,182
HALCON5AFE7E00186B1,22.0,1,18
HALCON5AFE7E028E3D0,100.9,8,42
HALCON5AFE7E03C9E62,188.0,2,18
HALCON5AFE7E046DDB4,151.0,1,21
HALCON5AFE7E0C4272A,15.9,14,101
HALCRA5A724345B5E92,19.9,2,19
HALCRA5A72434C11DEB,177.9,10,61
HALCRA5A72434EA3A9D,125.8,19,151
HALCRA5A72437D1E005,54.0,2,21
HALCRA5A7243F3986F9,39.9,2,18
HALCRA5A7243F6902E8,299.1,1,19
HALCRA5A7243F715AF3,260.9,14,101
HALCRA5A7243FBB20A7,20.8,5,18
HALCRY59AC8ACC12E1C,102.0,11,59
HALCRY59AC8AD099E30,101.0,37,252
HALCRY59AC8AD5908D4,102.0,24,161
HALCUT5A741347716C4,32.3,8,41
HALCUT5A741347EE5F2,37.2,28,238
HALCUT5A74134D868FA,16.6,19,111
HALCUT5A7413634ECD6,19.6,5,31
HALCUT5A7413685BB74,102.5,28,212
HALCUT5A74136968887,75.3,5,19
HALCUT5A74136C0DCA4,32.6,1,18
HALCUT5A741377DA5E3,41.5,25,169
HALCUT5A74137A732D1,27.4,28,211
HALCUT5A74137E58399,21.4,31,208
HALCUT5A74137F1AF74,24.5,1,22
HALCUT5A74138118298,25.4,12,111
HALCUT5A74138766312,29.3,4,19
HALCUT5A74138838F44,22.5,32,209
HALCUT5A74138E553F7,67.0,4,21
HALCUT5A7415BC3378E,15.1,5,18
HALCUT5A7415C39B4AB,18.0,13,111
HALCUT5A7415C4A5164,7.3,4,22
HALCUT5A7415C5640DB,5.8,23,152
HALCUT5A7415C61EA45,7.3,7,41
HALCUT5A7415C81272E,16.1,5,39
HALCUT5A7415C9111B2,21.0,1,22
HALCUT5A7415CFBFC2E,19.0,15,109
HALCUT5A7415D0962F4,17.0,11,62
HALCUT5A7415DF1E8C8,12.7,32,208
HALCUT5A7415E099DA3,9.0,3,29
HALCUT5A7415E1DCC45,8.0,16,111
HALCUT5A7415E26B320,12.0,6,29
HALCUT5A7415E48ADF3,13.6,18,108
HALCUT5A7415EBB40CD,16.6,18,131
HALCUT5A7415EC67447,16.6,8,39
HALCUT5A7415F166340,11.0,51,348
HALCUT5A7415F5CE41D,20.0,8,59
HALCUT5A7418A211EA1,17.6,16,111
HALCUT5A74190B34EF2,4.3,9,48
HALCUT5A741957BE9B3,8.4,8,39
HALCUT5A7419584BF9C,11.4,7,42
HALCUT5A74195B67B86,8.4,69,479
HALCUT5A741C61C023B,9.7,48,328
HALCUT5A741C62F1DB9,12.7,18,139
HALCUT5A741C846C766,25.4,5,19
HALCUT5A741C8D52EDA,27.0,4,18
HALCUT5A741CAB86449,23.9,34,209
HALCUT5A741CAC8C917,20.9,28,209
HALCUT5A741CADB7F70,19.9,28,209
HALCUT5A741CFACD4BE,13.0,4,19
HALCUT5A741CFB512B0,13.0,5,38
HALCUT5A741D1243549,20.6,14,111
HALCUT5A741D1497F2A,11.5,24,211
HALCUT5A741D274506C,16.0,5,19
HALCUT5A741D28430D7,26.5,22,169
HALCUT5A741D31BBC31,10.4,2,21
HALCUT5A741D36BAFA8,8.8,2,21
HALCUT5A741D45A4762,21.6,1,21
HALCUT5A741D6458793,10.8,2,21
HALCUT5A741D700ED1E,6.5,1,22
HALCUT5A741D90D5073,22.3,5,22
HALCUT5A741D9C6BA87,11.8,4,22
HALCUT5A741E84D0FDA,9.2,3,29
HALCUT5A741E8558129,24.5,1,18
HALCUT5A741E872BC82,9.2,1,22
HALDAR5A548686300D2,334.8,16,132
HALDAR5A54868A42072,190.3,8,38
HALDAR5A54868C89101,190.3,4,22
HALDAR5A54868DE6690,249.8,5,29
HALDAR5A548695E00C1,273.0,3,8
HALDAR5A54869748F5A,248.8,6,32
HALDAR5A5486998CC36,444.0,1,22
HALDAR5A5486A2168C7,96.8,8,38
HALDAR5A5486A302D8D,99.8,5,22
HALDAR5A5486AE796CA,96.8,1,22
HALDAR5A5486D0AA040,321.0,13,112
HALDAR5A5486D2C9586,186.0,2,18
HALDAR5A5486D522BAA,185.0,1,22
HALDAR5A5486D7192C4,189.0,5,28
HALDAR5A5486D9681D5,188.0,24,149
HALDAR5A5486DA62661,237.0,2,29
HALDAR5A5486DADE748,185.0,3,29
HALDAR5A5486DBBE323,209.2,5,42
HALDAR5A5486DC32F2B,207.3,7,39
HALDAR5A5486DC9CCC1,207.3,7,39
HALDAR5A5486E5BC2D1,203.0,20,132
HALDAR5A5486E6C1EC0,202.0,5,18
HALDAR5A5486E891C30,154.0,2,22
HALDAR5A5486ED189B9,96.8,4,19
HALDAR5A5486F5BBACA,98.8,14,109
HALDAR5A5486F63D2D4,205.0,1,21
HALDAR5A5486FEA3008,278.3,17,112
HALDAR5A54870442E55,96.8,4,18
HALDAR5A548708828E9,420.9,1,18
HALDAR5A54870A0128B,77.1,2,21
HALDAR5A54870D2694C,155.3,8,38
HALDAR5A548711E78F7,95.8,1,18
HALDAR5A5487131A589,98.8,4,18
HALDAR5A5487165925E,460.0,5,18
HALDAR5A54872285040,74.1,4,22
HALDAR5A54872F44B0B,206.3,4,18
HALDAR5A5487431A092,209.3,2,18
HALDAR5A548744B109E,197.5,2,19
HALDAR5A548747D447F,196.5,4,19
HALDAR5A548750D4052,184.8,5,18
HALDAR5A5487517D741,210.3,7,29
HALDAR5A549F227FA60,176.5,5,22
HALDAR5A549F22E9811,201.8,1,19
HALDAR5A549F2367C04,201.8,5,21
HALDAR5A549F244891D,275.3,8,38
HALDAR5A549F24B3623,248.8,9,68
HALDAR5A549F271F48F,189.3,4,11
HALDAR5A549F2927158,326.3,5,21
HALDAR5A549F2CD8312,326.3,2,19
HALDAY5A0C632AC26D2,51.4,4,32
HALDAY5A0C632B430E5,60.6,32,229
HALDAY5A0C632C33E16,37.6,16,99
HALDAY5A0C632C824B5,136.8,8,41
HALDAY5A0C632D05C0E,151.2,11,99
HALDAY5A0C632E0BB29,33.7,17,101
HALDAY5A0C632EF03E6,118.4,4,41
HALDAY5A0C63302D883,52.1,4,18
HALDAY5A0C63328E0EA,167.6,1,19
HALDAY5A0C63354AAA0,60.3,20,128
HALDAY5A0C63362C6A9,98.3,22,128
HALDAY5A0C63374F51B,32.8,8,42
HALDAY5A0C6337C3336,73.1,2,18
HALDAY5A0C634264B6D,148.2,7,42
HALDAY5A0C634767CC9,148.2,5,42
HALDAY5A0C6353D74D6,5.7,8,58
HALDAY5A0C635445E42,12.6,103,661
HALDAY5A0C6354CC32E,158.9,15,108
HALDAY5A0C635A374E4,35.7,90,588
HALDAY5A0C635E3D3E8,287.8,4,18
HALDAY5A0C635E8EAF4,51.6,1,22
HALDAY5A0C6360737DF,21.3,161,1061
HALDAY5A0C6360C4F25,15.4,136,878
HALDAY5A0C636203CCB,94.3,59,399
HALDAY5A0C6363E75A4,13.6,19,141
HALDAY5A0C6368C6786,78.7,15,112
HALDAY5A0C636B4BBDB,257.0,11,71
HALDEA59CB6AE985318,10.0,14,102
HALDEA59CB6AEE7D17C,122.0,20,119
HALDEA59CB6AF27AAEC,100.5,20,121
HALDEA59CB6AF9A9194,47.9,11,79
HALDEA59D1E8AF73A95,13.0,5,19
HALDEA59D1E8B2D8487,20.9,7,61
HALDEA5AA7D059AD47F,65.9,26,181
HALDEA5AA7D05A39E89,62.9,26,162
HALDEA5AA7D05AB6170,65.9,9,52
HALDEA5AA7D05B39F59,91.9,25,182
HALDEA5AA7D07776773,81.9,1,18
HALDEA5AA7D07D38CB6,138.9,2,19
HALDEA5AA7D07DB13F0,140.9,7,42
HALDEA5AA7D07ECCD27,98.9,1,21
HALDEA5AA7D07F51580,51.9,8,58
HALDEA5AA7D07FD3759,50.9,19,151
HALDEA5AA7D080E45FC,47.9,25,172
HALDEA5AA7D081D8206,43.5,4,21
HALDEA5AA7D083EEA9C,70.9,21,151
HALDEA5AA7D087A9ABC,40.5,16,98
HALDEA5AA7D08E1E84B,121.0,11,61
HALDEA5AA7D08FF1DBD,279.0,1,21
HALDEA5AA7D09083755,751.0,22,158
HALDEA5AA7D0912E542,948.0,8,42
HALDEA5AA7D09238DB2,70.5,3,32
HALDEA5AA7D0934921C,51.5,8,42
HALDEA5AA7D0CD4BF0C,70.5,4,39
HALDEA5AA7D0CEB7AF9,50.9,30,231
HALDEA5AA7D0E59A2C5,151.0,4,18
HALDEA5AE18642521DE,77.9,22,138
HALDEA5AE18643741CA,78.9,1,19
HALDEA5B37C2B46B25D,5.0,4,18
HALDEA5B38F29E55C2C,12.2,16,132
HALDEA5B38F7379AAEA,10.0,5,21
HALDEA5B38F8A2231BD,11.6,4,42
HALDEA5B44752E90FE7,46.0,17,119
HALDEA5B570DA7BE384,100.9,1,21
HALDEA5B570DA9918E7,80.9,2,18
HALDEA5B570DB6873E3,77.9,7,29
HALDEA5B570DD7A70C6,61.9,4,22
HALDEA5B570DEE62AE5,101.9,1,19
HALDEA5B570DFC3E0BC,101.9,16,109
HALDEA5B570E20A9007,98.9,4,18
HALDEA5B570E4106BE2,161.9,13,79
HALDEA5B570E5DB10F7,47.0,2,21
HALDEA5B570E6859D23,147.9,5,19
HALDEA5B570E8546169,98.9,1,21
HALDEA5B570E8632B71,97.9,11,78
HALDEC5B34888B3CCE9,59.5,5,21
HALDEE5A7AEFB319BEF,18.5,20,129
HALDEE5A7AEFB3C5CB4,45.9,1,22
HALDEE5A7BF2A467078,17.9,14,108
HALDEE5A81674C37FEA,20.9,1,22
HALDEE5A81674CD2557,30.9,4,19
HALDEE5A8167527E6C0,33.9,14,82
HALDEL59AD6843B9B39,1186.5,2,19
HALDEL59AD684A35E13,1585.4,5,38
HALDEL59AD6852E4D49,217.8,9,68
HALDIA5AAB78E104F40,103.3,1,22
HALDIK5A2637CDE3899,30.0,5,19
HALDIK5A2637D466835,61.5,5,21
HALDIK5A2637D5C885D,55.5,5,22
HALDIK5A2637DA7FE16,31.0,5,39
HALDIK5A2637DB29D5B,30.0,4,18
HALDIK5A2637DD5C4B8,30.0,5,22
HALDIK5A2637E02252C,31.0,4,21
HALDIK5A2637E0BA60E,34.0,1,18
HALDIK5A2637E15EB95,30.0,1,18
HALDIK5A2637E20D86E,34.0,2,21
HALDIK5A2637E36BF86,33.0,2,22
HALDIY5A435FF74AE86,4551.0,1,22
HALDIY5A435FF7DB8E1,6008.0,1,19
HALDOU5A8D1BE6E49D4,196.0,2,18
HALDOU5A8D1BE7916E9,226.0,10,82
HALDOU5A8D1BE8A7878,268.5,6,49
HALDOU5A8D1BEDD07CB,308.0,9,49
HALDOU5A8D1BF051232,177.0,4,21
HALDOU5A8D1BF484081,247.0,6,51
HALDOU5A8D1BF5F2845,322.0,3,12
HALDOU5A8D1C03B3A03,186.0,13,101
HALDOU5A8D1C05BFF5B,1349.0,1,21
HALDOU5A8D1C0983AF6,689.0,5,22
HALDP5A7033882E1EE,63.9,1,19
HALDYN5A0029950A7D4,40.9,1,18
HALDYN5A0029955D775,31.9,1,21
HALDYN5A002995AEC9A,13.0,113,751
HALDYN5A0029960B2F9,19.0,29,229
HALDYN5A002997045C8,18.0,13,82
HALDYN5A00299755AD8,51.9,7,62
HALDYN5A002997A69C0,23.0,9,68
HALDYN5A00299858EA6,27.9,8,58
HALDYN5A002998ABA05,34.0,39,241
HALDYN5A002999097B3,21.9,5,19
HALDYN5A0029995AF9B,21.9,4,22
HALDYN5A002999ACC11,22.5,1,18
HALDYN5A00299A0985A,34.0,9,69
HALDYN5A00299A5B15F,24.0,1,19
HALDYN5A00299AAF18F,21.9,34,242
HALDYN5A00299B0F629,14.5,48,329
HALDYN5A00299B60498,20.9,7,58
HALDYN5A00299BB0B45,31.5,12,111
HALDYN5A00299C12206,47.0,32,219
HALDYN5A00299C6684E,100.5,15,101
HALDYN5A00299CB764C,21.9,8,62
HALDYN5A00299D14A97,17.9,33,211
HALDYN5A00299DC697E,17.9,2,18
HALDYN5A00299E532EB,31.0,178,1241
HALDYN5A00299F7D45F,14.5,67,431
HALDYN5A0029A06B48C,21.9,1,22
HALDYN5A0029A0BB0D7,30.9,43,308
HALDYN5A0029A119799,21.9,55,369
HALDYN5A0029A16B49C,267.0,5,19
HALDYN5A0029A1BD8B6,13.5,68,468
HALDYN5A0029A21CC7C,31.5,16,109
HALDYN5A0029A2BE83A,15.0,6,32
HALDYN5A0029A31AA38,51.0,41,302
HALDYN5A0029A41E169,23.0,22,149
HALDYN5A0029A470DE4,25.0,125,832
HALDYN5A0029A521BE7,17.9,4,21
HALDYN5A0029A5C8DF7,27.0,7,41
HALDYN5A0029A67B072,13.0,40,248
HALDYN5A0029A6CC47E,31.9,16,88
HALDYN5A0029A77FCCC,16.5,59,412
HALDYN5A0029A97FD02,14.0,18,129
HALDYN5A0029AA30705,60.9,15,88
HALDYN5A0029AB841B6,21.0,25,168
HALDYN5A0029AC8AC95,18.9,51,351
HALDYN5A0029ACDC7C9,24.0,25,159
HALDYN5A0029AD3B5BB,34.0,28,179
HALDYN5A0029AD90328,34.0,5,21
HALDYN5A0029ADE5EE8,31.0,8,59
HALDYN5A0029AE96EDB,31.0,8,42
HALDYN5A0029AF99EAE,47.9,19,112
HALDYN5A0029B0A463E,35.0,4,22
HALDYN5A0029B1570F2,33.0,2,22
HALDYN5A0029B1ADEA0,50.9,31,198
HALDYN5A0029B263339,61.9,1,21
HALDYN5A0029B2B55BA,23.0,2,22
HALDYN5A0029B311E6C,31.9,98,671
HALDYN5A0029B418F26,16.0,4,19
HALDYN5A0029B647E33,47.9,5,21
HALDYN5A8BFD0928C29,34.0,1,21
HALDYN5A8BFD10C34EE,51.9,2,22
HALDYN5A93D2442887A,122.0,1,19
HALDYN5A93D2447797D,52.0,7,62
HALDYN5A93D2486534F,36.9,5,21
HALDYN5A93D248DFBB0,34.5,10,58
HALDYN5A93D24A4C45A,30.0,2,22
HALDYN5A93D24C618AD,98.0,5,42
HALDYN5A97D8F9665A3,31.9,2,21
HALDYN5A97D90787EC3,31.0,14,92
HALDYN5A97D908ACA2F,30.0,5,18
HALDYN5A97D90DE7B2A,21.9,10,59
HALDYN5A97D9B566A65,31.9,1,22
HALDYN5AA7CB2048F61,37.9,1,22
HALDYN5AA7CB3185558,68.9,5,19
HALDYN5AA7CB473CBCE,24.0,4,19
HALDYN5AD9996DA43D5,27.9,5,19
HALDYN5AD99979CF83D,18.0,19,112
HALDYN5AD9997D3E016,20.9,2,21
HALDYN5AD99981E63C9,17.9,2,19
HALDYN5AD999827C8BC,20.9,4,39
HALDYN5AD99984CB720,28.9,5,22
HALDYN5AD999855FB35,27.9,4,22
HALDYN5AD99991BA2CD,38.9,6,31
HALE2B5A70337B15D29,132.9,18,132
HALE2B5A70337B7760E,101.9,5,19
HALE2B5A7036103BD83,47.9,2,22
HALE2B5A7036113811D,43.0,1,22
HALE2B5A703611B028A,47.0,16,111
HALE2B5A703614EF245,57.9,4,21
HALE2B5A703615D6EE7,144.5,2,19
HALE2B5A7036168741C,23.9,2,19
HALE2B5A70361885695,32.999,1,18
HALE2B5A7036235EDCD,121.9,4,22
HALE2B5A703628BA97B,27.9,4,42
HALE2B5A7036294F667,38.9,1,21
HALE2B5A70362C9D103,83.0,4,18
HALE2B5A70362E19E51,70.9,6,28
HALE2B5A70362ED5030,49.0,2,22
HALE2B5A7036359E018,115.905,11,61
HALE2B5A703637109A1,105.405,3,31
HALE2B5A7036379313A,25.9,97,698
HALE2B5A70363A3E519,138.9,20,139
HALE2B5A7039AAADF18,178.9,22,152
HALE2B5A7039AB8090F,64.405,16,109
HALEAS5A93A9EB34FD1,46.9,63,439
HALEAS5A93A9EC70611,47.9,5,18
HALEAS5A97EDF90ABEA,37.9,1,18
HALEAS5A97EE1889EB0,248.9,5,39
HALEAS5A97EE33B699E,48.9,7,38
HALEAS5A97EE4FD621D,91.9,2,18
HALEAS5AA77659009C0,74.8,1,22
HALEAS5AB0C2AA88F75,138.9,4,18
HALEDU59AC6437F3A55,34.9,6,31
HALEDU59AD5AB0F16AE,37.0,8,42
HALEDU59BA23501B6C4,49.0,10,49
HALEGA5ACDCC9B60EA2,48.9,4,19
HALEGL5ABB931ACC20C,218.2,5,28
HALEGL5ABB9322B60ED,295.4,3,41
HALEGL5ABB93257F934,298.0,9,48
HALEGL5ABB9326B4751,193.3,7,38
HALEGL5ABB93308E7EF,207.4,8,52
HALEGL5ABB93339AAF7,165.0,5,19
HALEGL5ABB9337D9041,200.9,5,51
HALEGL5ABB933AE86CB,537.1,4,21
HALEGL5ABB933DF0F24,327.0,5,22
HALEGL5ABB9343CB7EC,449.0,6,29
HALEGL5ABB934511775,176.0,8,62
HALEGL5ABB934AAD859,178.0,9,48
HALEIF5B2B847216D6B,27.9,2,19
HALEIF5B2B9A9322FCB,68.9,8,38
HALEMA59AC632CE2A95,107.9,19,129
HALEMA59AC6330E7A5D,67.0,185,1292
HALEMA59AC6334E363F,179.0,22,139
HALEMA59AC633932EBC,36.0,125,841
HALEMA59AC633D233E8,119.8,8,42
HALEMA59AC6345A25A1,29.3,59,418
HALEMA59AC6349A342B,85.2,11,58
HALEMA59AC634DC2E82,60.5,7,39
HALEMA59AC635278009,76.0,56,399
HALEMA59AC635713F71,33.3,54,361
HALEMA59AC635BF1BE8,110.5,1,18
HALEMA59AC635FEFADF,111.5,9,48
HALEMA59AC636448768,44.5,8,61
HALEMA59AC63688B516,38.0,33,219
HALEMA59AC636CB6557,32.7,13,101
HALEMA59AC6370D0B16,123.0,8,58
HALEMA59AC6375448F8,51.0,16,119
HALEMA59AC64403AF22,36.2,5,19
HALEMA59AC666106C95,197.7,5,22
HALEMA59AC666963B26,44.8,286,1959
HALEMA59AC666D712EB,26.9,318,2192
HALEMA59AC66721120B,111.5,25,182
HALEMA59AC66760024F,42.5,13,91
HALEMA59AC6679D4675,72.7,47,312
HALEMA59AC667E49CD2,64.2,154,1059
HALEMA59AC66826A94E,43.0,119,819
HALEMA59AC668696D62,88.2,65,428
HALEMA59AC668AD3161,98.0,193,1279
HALEMA59AC668EB563F,73.7,81,569
HALEMA59AC669376B63,29.3,27,172
HALEMA59AC6697850A6,22.3,32,229
HALEMA59AC669BA2E7F,28.0,72,499
HALEMA59AC66A01058F,41.5,8,59
HALEMA59AC66A472058,23.2,7,59
HALEMA59AC66A8AC162,72.9,11,88
HALEMA59AC70ED76836,86.5,150,992
HALEMA59AC70F13C8EC,148.0,90,578
HALEMA59AC86B86AAC6,301.0,25,168
HALEMA59AC86BC10D51,41.5,33,232
HALEMA59AC86BFBF629,51.7,10,58
HALEMA59AC86C383D6C,85.5,54,342
HALEMA59AC86C727EF2,39.5,41,272
HALEMA59AC86CA9E0C3,250.9,48,328
HALEMA59AC86D22BB3C,63.5,16,102
HALEMA59AC86D59FDA9,23.0,948,6388
HALEMA59AC86D933E16,42.8,14,108
HALEMA59ADBAA641E2D,80.3,7,38
HALEMA59ADBAB219B87,86.5,14,101
HALEMA59ADC70D847E0,223.7,10,49
HALEMA59B9243C5686D,186.5,10,52
HALEMA59BA8DFB047BA,25.8,1,22
HALEMA59BA8E048DC2C,18.8,352,2438
HALEMA59BA8E1448F5D,19.0,442,2972
HALEMA59BA8E1A6BB8E,30.0,268,1789
HALEMA59BA8E37E69E5,18.0,112,751
HALEMA59BA8E3B15AAE,37.3,2109,14078
HALEMA59BA8F35430F3,99.0,209,1388
HALEMA59BA8F38B47A4,62.0,53,338
HALEMA59BA8F3BCD78E,19.0,267,1818
HALEMA59BA906A772DD,31.0,246,1662
HALEMA59C9F47C758DB,67.0,6,52
HALEMA59C9F8023715C,63.0,19,119
HALEMA5AA69694AF86B,28.9,13,92
HALEMA5AA7CAD09FDA7,133.0,2,21
HALEMA5AA7CC9A08B9C,150.9,6,51
HALEMA5AA93A4137028,30.9,93,661
HALEMA5AABC4105C0CF,468.5,8,38
HALEMA5AB65CAC9C22C,30.9,19,128
HALEMA5ACDF96AB464B,201.9,1,21
HALEMA5ACDFA0CA5952,127.0,7,38
HALFAC59AC52817897E,89.4,3,32
HALFAC59AC5291C963E,89.4,2,19
HALFAC59ADBCF3DAC16,71.9,5,18
HALFAC59ADBCFA24B9B,70.9,1,22
HALFAC59ADBCFD38E47,68.9,4,19
HALFAC59ADBD038EC33,68.9,5,19
HALFAC59ADBD0A1315A,70.9,1,19
HALFAC59ADBD3474341,70.9,4,19
HALFAC59ADBD9E6475C,72.0,7,39
HALFAC59ADBDADA26AE,69.0,2,19
HALFAC5A0D89C5E2E4A,98.9,4,21
HALFAC5A9D11A1E7DDE,81.9,5,22
HALFAC5A9D11B20C7E1,80.9,4,21
HALFAC5A9D11B273426,80.9,16,109
HALFAC5A9D11C05DDEC,81.9,4,21
HALFAC5A9D11C85761A,81.9,2,18
HALFAC5A9D120D295F1,101.9,5,19
HALFAC5A9D12151C9C4,81.9,2,21
HALFAN59ACAE9E88EBF,52.8,4,19
HALFAN59ADBE79E9893,73.9,85,582
HALFAN59BA2BA3869D5,67.9,61,409
HALFAN59FAC1F9EA3BF,79.0,9,59
HALFAN59FAC1FA585B2,101.0,3,29
HALFAN59FAC1FB286B5,138.9,4,22
HALFAN59FAC1FB88262,167.9,10,81
HALFAN59FAC1FE53489,183.9,35,231
HALFAN59FAC20518DDA,51.9,172,1188
HALFAN59FAC20713C10,102.0,59,429
HALFAN5A5DF6AEA097D,80.0,23,149
HALFAN5A5DF6AF096B2,97.9,28,219
HALFAR5A7243EA6ED56,108.9,14,112
HALFAR5A7243EC7F728,87.9,28,209
HALFAR5A7243F113D71,106.9,12,108
HALFAR5A7243F29F019,64.6,5,22
HALFIL59AC6E0D18100,463.9,26,191
HALFIL59AC7BC90FFE2,123.9,16,101
HALFIL59ADBE7CECE13,7951.0,5,22
HALFIL59ADBE8168002,3673.9,4,38
HALFIL59ADBE87F396B,3376.9,11,62
HALFIL59ADBE9488ABF,6898.0,8,38
HALFIL59ADBEA070C71,8002.0,14,98
HALFIL59ADBEA35DC2F,7249.0,11,82
HALFIL59ADBEB8A2CCF,1398.9,5,21
HALFIL59ADBEBB8E808,2238.9,1,22
HALFIL59ADBEBEAFA28,1400.9,9,48
HALFIL59ADBEC1C66F7,1923.9,7,41
HALFIL59ADBECC655E6,2152.0,5,22
HALFIS5A9E37F17A702,47.9,4,21
HALFIS5A9E37F86D9CC,26.0,4,22
HALFIS5A9E37FA72AEB,23.0,4,19
HALFIS5A9E445838224,57.9,5,21
HALFIS5A9E4462E8E8E,58.9,5,19
HALFIT5A6F1A0949DCF,18.9,1,18
HALFIT5A6F1B13B063C,202.0,14,81
HALFIT5A6F1B2E7F610,32.0,20,128
HALFIT5A6F1B497D68A,103.0,15,109
HALFIT5A6F1B4F53098,44.0,5,18
HALFIT5A6F1B52208AA,150.9,10,58
HALFIT5A6F1B56D7EC8,156.0,13,81
HALFIT5A6F1B6ECFA16,318.9,4,39
HALFIT5A6F1B6F6C8C2,324.0,2,21
HALFIT5A6F1B730985B,114.0,2,22
HALFIT5A6F1B7E42D6B,101.9,2,18
HALFIT5A6F1B8952122,60.9,19,128
HALFIT5A6F1CA53874C,53.0,26,172
HALFIT5A6F1D84009C0,32.0,7,39
HALFIT5A6F1D8655C20,47.0,5,18
HALFIT5A6F1D8B1CB98,46.0,111,728
HALFIT5A6F1D8D2A6ED,21.9,5,19
HALFIT5A6F1D902B42C,16.9,4,22
HALFIT5A6F1D910D60C,42.0,4,21
HALFIT5A6F1D946AD25,548.0,4,28
HALFIT5A6F1D9DBF1AF,698.9,24,161
HALFIT5A6F1DA2EBF59,997.9,27,202
HALFIT5A6F1DA461BBF,587.0,1,19
HALFIT5A6F1DAE9BE2A,127.0,1,18
HALFIT5A6F1DB16E8BC,24.0,5,42
HALFIT5A6F1DB84D468,402.0,20,128
HALFIT5A6F1DBFBE118,20.9,16,108
HALFIT5A6F1DC11C3EA,681.9,7,58
HALFIT5A6F1DCB8C328,88.9,17,109
HALFIT5A6F1DD93EDE4,53.0,4,18
HALFIT5A6F1DE6D8F65,18.0,1,18
HALFIT5A6F1DF2B97BE,77.9,4,19
HALFIT5AE9B8137A648,297.9,2,18
HALFLA5A93A9EED9B6D,101.9,8,39
HALFLA5A93A9F07F4EB,297.9,5,18
HALFLA5A955804728B6,37.9,13,101
HALFLA5A97CF5D67931,297.9,4,22
HALFLA5A97CF86290D2,131.9,2,18
HALFLA5A97CFA69D277,20.9,4,39
HALFLA5A97EE0D67E01,51.9,5,42
HALFLA5A97EE1827E3B,250.9,11,61
HALFLA5A97EE34288FE,31.9,4,21
HALFLA5A98EA69D2724,148.9,2,18
HALFLA5A98EA7F19EBF,151.9,5,21
HALFLA5AA7761A060E0,31.9,8,58
HALFLA5AA7761C3B339,40.9,1,21
HALFLA5AA776B8B3E26,101.9,5,22
HALFLA5AA776C873D6A,101.9,4,18
HALFLA5AA776E7A6B7B,50.9,1,22
HALFLA5AA7772A26CAF,101.9,7,42
HALFLA5AA777311B280,48.9,4,42
HALFLA5AA777493A0A5,87.9,1,18
HALFUJ5A8A6CF204313,193.0,5,21
HALFUJ5A8A6D59779B9,222.0,34,261
HALGAL59AD5B92E18C9,148.9,7,38
HALGAL59AD5FA461084,150.9,8,38
HALGAL59AD5FA913611,147.9,5,21
HALGAL59AD85CA1AF5E,151.9,2,21
HALGEF59C10A762E10A,52.0,5,38
HALGEN59F8687749F13,65.4,61,418
HALGEN5A014CD8E10AA,157.9,2,21
HALGEN5A9E631E894DA,81.9,11,58
HALGEN5B1AFD26F1D0D,57.0,4,18
HALGFE59AC99F189D4D,29.5,4,21
HALGFE59AC99FA4FA4F,44.5,4,19
HALGFE59AC99FEA8818,16.5,62,409
HALGFE59AC9A3360C8A,151.0,4,39
HALGFE59AC9DC2CC8C3,106.5,23,142
HALGFE59B92555C7B30,32.3,13,79
HALGFE59BA8730E5574,41.0,15,88
HALGFE59BA874ECA355,114.5,4,42
HALGFE59BA875E2782E,33.3,5,19
HALGIF5A7BFF18BBFAC,58.905,4,22
HALGIF5A7BFF1F659DD,75.0,5,22
HALGIF5A7BFF2BA6163,26.94,5,18
HALGIF5A7BFF30BA168,23.0,19,141
HALGIF5A7BFF387C6A0,15.9,21,159
HALGIF5A7BFF3DC42D5,74.0,2,22
HALGIF5A7BFF3F12791,148.9,7,41
HALGIF5A7BFF43394D9,25.6,2,21
HALGIF5A7BFF638D0DB,91.9,5,19
HALGIF5A7BFF78753C4,48.9,10,52
HALGIF5A82B6B16386B,95.905,8,42
HALGIF5A85706D428D9,31.9,46,338
HALGIF5A9E97A45B198,1.13,129,839
HALGIF5A9E9D3562A9A,40.9,4,19
