Product Name,Revenue,Demand,Initial Inventory
BKSPRO59C119D91B91B,10.9,2,18
BKSPRO59C119DC38D26,14.0,6,52
BKSPRO59C119DF75D34,12.9,5,19
BKSRAN5A8EA101AE1B9,75.9,5,38
BKSRAN5A8EA126DFBA6,104.9,1,21
BKSRAN5A8EA1B609215,137.9,5,22
BKSROY59BD3B00E4526,25.9,2,19
BKSSAN5A8EA111BF0F0,74.86,4,38
BKSSAN5A8EA11217BA3,68.41,4,41
BKSSAN5A8EA1168C44A,74.86,4,22
BKSSAN5A8EA11AD3F6C,167.16,4,18
BKSSAN5A8EA141AA470,86.9,4,22
BKSSAN5A8EA15C44795,173.9,8,39
BKSSAN5A8EA1667E11D,43.9,4,19
BKSSAN5A8EA170AE79D,77.9,5,18
BKSSAN5A8EA17F8A6DD,100.9,1,21
BKSSIM5A8EA1820E1E6,54.9,2,22
BKSTEX59AC83D529B74,98.9,11,59
BKSTOP59AC691F1C37E,41.9,1,19
BKSTOP59AC69238ADE9,31.0,16,91
BKSTOP59AC6927E6A38,10.9,10,48
BKSTOP5A6FF82FDB1D1,8.9,2,22
BKSTOP5A6FF863BB80B,14.9,32,229
BKSTRA59BA5A46D211B,0.0,434,2861
BKSTRA59F192793463E,0.0,1665,11098
BKSZIA59AE493A62079,377.0,5,22
BKSZIA59AE49506ADB8,48.5,1,18
BKSZIA59AE495CDF089,79.0,4,21
BKSZIA59AE495FD9121,32.5,5,19
BKSZIA59AE496625D0D,74.5,2,18
BKSZIA59AE4A96BD800,34.5,2,21
BKSZIA59AE4AA00576E,70.5,1,18
BKSZIA59AE4AD29F2E8,60.5,1,22
BKSZIA59AE4AE25A595,299.0,9,72
BKSZIA59AE4AE56EBE8,317.9,1,22
BKSZIA59BD3B3C71D80,66.9,1,21
BKS_BKS-1012,152.0,4,22
"BM_BM-258-Red, Orange & Beige-XL",71.8,2,22
BM_bm-341-34,177.2,5,22
BNB_BNB-23-L,72.0,1,18
BOB5AAB798C591DA,406.0,5,22
BOS5B0BADE5501A9,17.0,5,19
BOS5B0BADEDB1112,17.0,1,22
BOS5B0BADEECDEDB,20.0,1,19
BOS5B0BADF09C4D6,20.0,2,19
BOS5B0BAE052D162,18.0,5,18
BOS5B0BAE06471F9,24.0,2,21
BO_4 in 1 - Pedicure Paddle Brush,23.0,16,101
BO_BBQ Grill with Free -12 -Skewers - Silver,98.0,10,78
BO_Cutting-Board-Wooden-Small,48.0,7,39
BO_Eyelash Curl Clip - Silver,14.0,30,218
BO_Meat Mallet Steel Hammer - Silver,27.0,22,141
BO_Rubik's-Magic-Cube,14.0,7,38
BO_Water-Resistant-Alloy-Wallet - blue,141.0,1,21
BO_blocks-small-1,17.0,12,91
BO_duck-guitar-pink,15.0,7,42
BO_duck-guitar-yellow,15.0,2,22
BO_magnetic-board-blue,24.0,4,21
BO_magnetic-board-green,24.0,5,18
BO_shovel-truck-orange,27.0,11,91
BO_talking-parrot-1,41.0,5,39
BP_ JA20428,10.5,1,21
BParcel_BH 720 WHITE-WHITE,206.8,4,22
BParcel_DVI to DVI Cable -BLACK,43.6,1,21
BParcel_Lightning to USB FEMAL OTG-WHITE,66.4,4,22
BParcel_MATE 7 MINI-BLACK,189.1,3,8
BParcel_NIA X-2 BLACK-BLACK,188.1,4,22
BRA5A57269C0BBFD,48.5,2,21
BRA5A5726A16F93D,24.4,15,91
BRA5A5726AAEE686,61.4,1,18
BRA5AFBE2724EB2E,27.0,7,42
BRA5AFBE27378C65,27.0,9,51
BS5AD6F987E6220,26.9,1,18
BT_BT-077,33.0,5,21
BT_BT-217,17.9,30,199
BT_BT-219,107.9,1,19
BT_BT-263,10.5,42,291
BT_BT-268,26.9,2,18
BT_BT-270,46.4,4,19
BT_BT-281M,26.4,1,22
BT_BT-307,25.9,4,18
BT_BT-311N,20.9,2,22
BT_BT-336,90.9,4,18
BT_BT-349,6.5,5,22
BT_BT-461-Green,13.5,27,158
BT_BT-465M-B,216.0,2,19
BUK5A013F8C3E009,56.5,2,18
BUK5A013F8D19146,58.4,17,128
BUK5A013F8D6B819,53.0,5,21
BUK5A013F8DE6E0A,58.4,4,18
BUK5A013F8F50E29,62.4,5,41
BUK5A013F9136A99,28.5,21,131
BUK5A013F91872C3,48.5,5,52
BUL5A4A25260498B,26.0,16,112
BUT5B0D1C78CDDE2,86.0,19,121
BUT5B0D1C797495D,86.0,5,39
BUT5B0D1C94061F6,322.0,4,21
BUY5A5ED90042586,47.5,31,201
BUY5A5ED900A125F,67.0,19,152
BUY5A5ED9035D473,50.5,2,31
BUY5A5ED904298E7,50.5,28,199
Base_1607,153.0,5,21
Bata_5008013-39,350.9,5,22
Bata_5174309-40,108.9,2,18
Bata_5178494-40,101.9,2,22
Bata_5389048-Dark Blue-39,217.9,2,21
Bata_6614517-40,98.9,4,21
Bata_6618518-39,81.9,6,32
Bata_6715922-38,100.9,2,22
Bata_8189018-42,181.5,2,21
Bata_8189019-40,208.4,5,19
Bata_8189019-42,205.4,2,21
Bata_8384036-42,231.9,2,22
Bata_8386083-40,205.4,1,18
Bata_8613590-40,101.5,1,22
Bata_8614548-40,59.0,5,19
Bata_8644815-40,115.1,4,18
Bata_8646815-42,117.1,1,18
Bata_8714758-43,75.6,17,109
Bata_8716766-43,59.0,4,22
Bata_8746821-40,126.4,5,18
Bata_8816462-41,201.9,1,21
Bata_8816462-42,201.9,2,22
Bata_8818237-44,167.9,5,19
Bata_8826749-40,164.9,2,18
Bata_power-4384035-36,210.9,4,32
Bata_power-5385032-39,221.9,5,18
Berrio_BR-02,20.5,4,21
Berrio_BR-04,20.5,1,19
Bindas_21-Strap,81.9,1,22
Bold_Active,31.9,4,22
Bold_Platinum-Special-Edition-10,25.0,2,31
Bparcel_2600mAh-PINK,27.7,1,21
Bparcel_DELL-90W,119.8,1,18
Brand City_Br16-Gold-8,137.5,4,21
Brumano_0-50-0001-320-3,129.0,7,31
Bsense_BSW0012,53.5,4,18
Bsense_BSW0013,53.5,2,18
Bsense_BSWN0022-L,97.9,4,19
Butt_Butter-Toffee-500gms,32.0,9,51
Butt_Double-Akhroat-Multani-Halwa,64.0,5,41
Butt_Pista-Multani-Halwa,48.0,10,59
CAL5A1F9B5E302BE,43.0,98,728
CAL5A1F9B5EA2E27,29.3,124,869
CAL5A1F9B5F148F8,46.0,20,158
CAL5A1F9B6336C93,175.0,12,89
CAL5A1F9B665BE39,43.0,4,39
CAL5A70334751FB3,180.6,9,72
CAM5A97EE35F0CC7,197.9,8,58
CAR59F8252066F1B,85.9,6,31
CAR5AFBE18CA0B1E,7.9,1,19
CAR5AFBE19012B5B,10.9,1,19
CAR5AFBE191C0E04,10.9,5,18
CAR5AFBE1A676DBC,29.0,5,19
CAR5AFBE1A763C31,70.9,1,18
CAR5AFBE1B65BF3E,37.0,2,19
CAR5AFBE1B671A36,51.0,4,19
CAR5AFBE1C1145DD,351.0,2,22
CAR5AFBE1E1D6AE7,57.94,4,18
CAR5AFBE1E2CA810,80.92,4,22
CAR5AFBE1F15B1EC,38.0,5,21
CAR5AFBE1F951BDB,97.9,1,22
CAR5AFBE2019758E,61.0,8,58
CAR5AFBE21D6766E,58.0,1,21
CAR5AFBE272DC94D,36.0,5,22
CAR5B07BB844DF27,0.0,242,1702
CAR5B6C62CBCBAF7,59.0,1,22
CAS5A1F9B61DA7F1,133.0,86,589
CAS5A1F9B624FDA0,174.0,14,101
CAS5A1F9B653094B,31.3,4,22
CAS5A1F9B6851DD3,46.5,4,21
CER5A869DF7AAD9C,17.5,40,322
CHA59AC4B5B836FB,43.9,39,248
CHA59AC4B63EBCE3,48.0,40,288
CHA59AC4B680E379,47.0,51,339
CHA59AC4B6C228F8,43.0,39,272
CHA59AC4B7073A0A,31.9,112,749
CHA59AC4B789C09A,28.9,4,39
CHA59AC4B7C5AD9D,24.0,10,78
CHA59AC4B80900F9,23.0,13,101
CHA59AC4B84BCDB6,25.9,11,68
CHA59C0B2C182AEE,31.0,13,68
CHA59C0B2C4A57CD,28.0,18,109
CHA59C0B2CB26BAA,29.0,4,18
CHA59C0B318A5886,29.0,9,51
CHA59C0B31BA41E1,27.0,4,21
CHA59C0B31ECF133,27.0,48,341
CHA59C0B3220AEB6,24.0,39,278
CHA59C0B32559BA5,23.9,5,32
CHA5A6861BD42F2E,148.7,24,192
CHA5A6861BFE366C,97.9,4,18
CHA5A6861C11616A,61.7,7,39
CHI5A8FB70A2619E,13.9,15,111
CHI5A9122D255769,58.9,2,22
CHI5AFAB637EF39D,20.5,1,21
CHI5AFAB63886FC4,20.5,35,242
CIV5A97FD0F2B903,278.0,4,42
CK_330-Lady Pyjama-XLarge,33.2,8,41
CK_530-Vest-Large,18.4,4,18
CK_660-Thermal wear-Medium,72.8,4,41
CK_BF530-Underwear-Pack of 3-M,58.9,3,28
CK_BF530-Underwear-Pack of 3-XL,58.9,5,22
CK_BF730-VestSleeves-Pack of 3-XL,57.9,2,31
CLE5B07DFF35343A,2.2,74,512
CLE5B07DFF4201E5,4.9,2,22
CLE5B07DFF6AC9BB,4.3,19,122
CLE5B07E00601970,14.0,17,112
CLE5B07E00986793,28.4,5,18
CLE5B07E00A61CB0,19.7,17,112
CLE5B07E00CC78AE,9.1,10,78
CLE5B07E00F3F3AC,12.3,16,131
CLE5B07E01014C91,4.3,34,209
CLE5B07E011A6FED,14.1,7,49
CLE5B07E01276121,91.3,56,361
CLE5B07E018BE646,162.5,13,98
CLE5B07E019CA9D7,140.5,5,21
CLE5B07E01BA8BA1,237.0,17,119
CLE5B07E01E0F136,166.3,5,22
CLE5B07E01F57DC8,19.3,14,109
CLE5B07E02542484,5.3,128,921
CLE5B07E02656A7A,2.3,24,162
CLE5B07E02781F99,3.3,51,369
CLE5B07E029D2EF6,12.3,18,112
CLE5B07E02C910CC,34.4,42,289
CLE5B07E02E1A4D2,16.5,2,22
CLE5B07E031D8F45,34.1,4,18
CLE5B07E038AF94A,14.3,17,108
CLE5B07E03B5AF3F,20.2,8,62
CLE5B07E03BEEB48,15.7,4,21
CLE5B07E044240B7,65.4,15,108
CLE5B07E04439326,44.6,4,19
CLE5B07E044EBDD9,32.8,8,38
CLE5B07E045BF50F,10.0,8,62
CLE5B07E0468F891,17.0,4,18
CLE5B07E04C1D883,20.0,17,108
CLE5B07E04DCE0AE,20.0,4,22
CLE5B07E052D2B18,29.6,41,259
CLE5B07E05C55656,10.5,10,81
CLE5B07E05CED8D8,13.3,14,99
CLE5B07E05F78871,25.7,5,39
CLE5B07E065BC65D,8.7,4,21
CLE5B07E07077157,4.7,10,48
CLE5B07E0713271F,7.7,5,38
CLE5B07E071E3CF4,3.7,8,38
CLE5B07E073C9A5A,28.2,8,38
CLE5B07E08CBE07C,25.5,15,111
CLE5B07E098A4950,9.4,13,82
CLE5B07E099726F1,16.8,16,112
CLE5B07E09A3F1E7,17.9,7,38
CLE5B07E09B0C257,11.8,17,98
CLE5B07E09C97C4F,16.3,5,18
CLE5B07E09E30E6F,16.9,11,82
CLE5B07E09EF3338,27.4,5,39
CLE5B07E0A1106E4,8.2,19,152
CLE5B07E0A1D37D3,4.2,29,198
CLE5B07E0A36C720,22.1,1,19
CLE5B07E0A507513,20.2,3,28
CLE5B07E0A75EDAF,19.6,1,18
CLE5B07E0ACE09AA,6.8,59,372
CLE5B07E0ADAB82E,4.9,15,111
CLE5B07E0AE7DEBA,10.0,33,238
CLE5B07E0B0156AF,8.6,65,479
CLE5B07E0B0D4BE4,6.6,19,149
CLE5B07E0B26D3A0,12.7,3,32
CLE5B07E0B408A7F,12.8,10,59
CLE5B07E0B4C759F,4.3,10,59
CLE5B07E0B5923BA,10.0,4,41
CLE5B07E0B65C618,1.2,24,152
CLE5B07E0B8BCBF1,8.7,20,128
CLE5B07E0B986BDB,1.7,47,332
CLE5B07E0BDCD96E,39.7,4,42
CLE5B07E0BE85172,36.9,14,88
CLE5B07E0C0294AD,58.8,7,61
CLE5B07E0C290B8F,6.4,9,51
CLE5B07E0C427FF7,37.6,1,18
CLE5B07E0C8DE1FB,29.7,11,82
CLE5B07E0CB31410,12.9,17,131
CLE5B07E0CFE5DEC,6.3,4,19
CLE5B07E0D530B2B,3.7,28,221
CLE5B07E0DB8B107,28.1,14,108
CLE5B07E0DC559E3,19.5,8,41
CLE5B07E0DF3E151,24.0,13,109
CLE5B07E0E32CCF1,22.0,16,101
CLE5B07E0E3F09D3,23.9,1,22
CLE5B07E0EB5AEB7,79.9,15,119
CLE5B07E0ECD80DE,69.4,34,249
CLE5B07E0F05096F,121.1,2,22
CLE5B07E0F11B34E,3.0,58,412
CLE5B07E0F2A89AB,8.5,8,58
CLE5B07E0F3740BA,84.8,23,151
CLE5B07E0F50E360,11.8,7,59
CLE5B07E0F5D08D2,9.3,14,78
CLE5B07E0F9DF3D7,29.4,4,22
CLE5B07E10035EAF,48.2,16,99
CLE5B07E1035E0EC,78.4,5,19
CLE5B07E105B5B2F,2.8,36,262
CLE5B07E10867C6F,19.3,25,158
CLE5B07E111E442B,17.3,13,109
CLE5B07E112B1761,2.2,30,209
CLE5B07E1165FACF,11.6,15,112
CLE5B07E117EE3C3,19.8,35,218
CLE5B07E11A538F6,10.0,15,109
CLE5B07E11B1FB41,4.9,19,128
CLE5B07E11CACBBE,1.7,16,108
CLE5B07E1230B451,21.3,8,41
CLE5B07E12631A99,24.6,2,18
CLE5B07E12A2910A,3.4,19,149
CLE5B07E12BB628F,8.6,10,82
CLE5B07E13075D43,11.5,18,112
CLE5B07E13214ABE,8.1,5,18
CLE5B07E1339F2C5,6.4,2,22
CLE5B07E136078EF,36.0,4,19
CLE5B07E13861819,30.0,5,19
CLE5B07E13B901EF,12.9,34,241
CLE5B07E140785B7,13.9,32,218
CLE5B07E1453A676,3.9,1,22
CLE5B07E14605FA8,16.5,211,1579
CLE5B07E14B89DEC,8.2,14,108
CLE5B07E14FF16B2,12.5,31,221
CLE5B07E151D80D8,3.7,17,108
CLE5B07E15727700,6.8,13,108
CLE5B07E1592D258,7.9,32,222
CLE5B07E159D03FD,7.5,15,112
CLE5B07E165E0CE1,14.5,16,109
CLE5B07E16DD9197,22.9,2,28
CLE5B07E17693A04,8.0,23,148
CLE5B07E17918B27,9.5,4,18
CLE5B07E17DF3963,0.7,1,22
CLE5B07E18816DF8,13.1,16,102
CLE5B07E18B5DE6C,70.4,2,21
CLE5B07E190CE629,0.3,2,19
CLE5B07E196C30C4,24.5,12,91
CLE5B07E1A07CBD2,12.7,7,42
CLE5B07E1A547E99,21.7,16,98
CLE5B07E1A614ECE,14.3,5,19
CLE5B07E1B0D3688,15.5,12,108
CLI5A1EA38264A29,71.9,2,19
CLI5A435EFCE7F85,77.9,4,21
CLI5A435EFD62BF7,90.9,5,19
CLI5A435EFE9C90E,80.9,1,21
CLI5ACDBA892BE82,79.0,37,261
CLI5ACDBA8F3BEB5,43.0,14,102
CLI5ACDCF86D4E21,48.0,3,28
CLI5ACDCF8A3233E,74.0,5,22
CLO59F6F89956882,23.9,1239,8808
COM4US5A9FCDA605F7B,9.0,2,22
COM4US5A9FCF8FE2DE3,11.0,4,22
COM5A005AAADDF5F,23.0,8,51
COMA-D5A7D343FB7611,88.9,14,108
COMA-D5A7D35D3E1E69,184.0,18,132
COMA4-59AC877266E1C,256.9,4,39
COMA4-59AC877968B2E,275.7,1,18
COMA4-59AC87AAE7C63,120.5,9,69
COMA4-59AC87B1E8321,36.4,15,112
COMA4-59AC87B574848,39.9,30,209
COMA4-59AD32AC70B3E,286.4,4,22
COMA4-59AD32C16D30C,115.6,2,21
COMA4-59AD330F9E8C5,76.3,38,258
COMA4-59ADA52D8CA27,393.9,8,62
COMA4-59ADA5367F547,288.0,8,38
COMA4-59BA3149543D5,76.2,16,112
COMA4-59BA3170CBE8F,241.5,2,18
COMA4-59BA33E7A44B7,79.5,7,41
COMA4-59F1740D3C711,72.0,4,21
COMA4-59F1741040907,52.7,5,19
COMA4-59F174165ED23,43.0,15,88
COMA4-59F1741957173,107.0,8,41
COMA4-59F1741C6BBC2,192.3,8,59
COMA4-59F174229D5E0,123.5,3,31
COMA4-59F17425AC39E,152.0,7,38
COMA4-59F174350079A,66.2,30,231
COMA4-59F17437F21F9,45.0,6,49
COMA4-59F174448BD9B,96.3,2,19
COMA4-59F1744AC2AC3,52.0,5,22
COMA4-59F17463485BC,84.9,1,19
COMA4-59F1749D411E0,240.8,11,58
COMA4-59F174A03778F,95.8,4,21
COMA4-59F174A25C40A,94.0,5,19
COMA4T59D5F4C8468BD,283.1,1,22
COMA4T59D5F5101E022,211.9,11,82
COMA4T59D5F5257C208,80.9,19,132
COMA4T59D5F528792CE,78.9,18,108
COMA4T59D5F5CC28AFF,81.9,23,148
COMA4T59D5F5CF3325D,131.8,4,18
COMA4T59D5F5D23F0EA,65.9,4,18
COMA4T59D5F5D549695,43.9,15,111
COMA4T59D5F5D84C991,37.9,40,299
COMA4T59D5F5EB253DE,77.8,7,51
COMA4T59D5F5FDF1D8B,81.9,4,39
COMA4T59D5F60103355,232.1,1,8
COMA4T59D5F60419F1B,228.9,1,19
COMA4T59D5F66A88D3B,108.8,1,21
COMA4T59D7751442B55,144.5,2,19
COMA4T59D7751A25FAC,46.5,7,42
COMA4T59D7751D0D151,117.3,9,58
COMA4T59D7751FE0B6C,129.8,7,61
COMA4T59D78301C5334,290.9,26,182
COMA4T59D7831A1DCDB,85.9,19,118
COMA4T59D783203B6CE,51.5,16,109
COMA4T59D7832339413,58.9,6,59
COMA4T59D783263153C,83.9,45,318
COMA4T59D7832945047,69.0,6,28
COMA4T59D7832C3582B,83.9,45,312
COMA4T5A09A73163D8F,73.5,7,62
COMA4T5A09A73313F44,86.0,59,401
COMA4T5A09A736AEC5D,93.5,1,22
COMA4T5A09A73726CC4,131.0,16,109
COMA4T5A09A73795B43,190.0,2,19
COMA4T5A09A7380C368,192.5,23,159
COMA4T5A09A7387984D,209.0,25,151
COMA4T5A7AD2404AADF,45.9,5,18
COMA4T5A7AD24261297,104.9,3,32
COMA4T5A7AD24A22A43,71.4,4,8
COMA4T5A7AD25F82AC7,73.3,4,28
COMA4T5A7AD26075D8F,188.9,2,22
COMA4T5A7AD2659A904,36.9,4,18
COMA4T5A7AD27D96768,72.9,8,71
COMA4T5A7AD28F0875C,51.9,1,18
COMA4T5A7AD2B8A5C7D,96.9,4,19
COMA4T5A7AD2BAC116C,93.9,2,18
COMA4T5A9E396B08D40,218.7,2,19
COMA4T5A9E39718A7FE,221.6,15,112
COMA4T5A9E397410ED9,42.9,2,22
COMA4T5A9E3A149876C,76.5,7,38
COMA4T5A9E3A1546A4E,171.5,7,58
COMA4T5A9E3A17443CE,104.0,2,29
COMA4T5A9E3A184836C,83.0,4,22
COMA4T5A9E3A18C6618,80.0,11,58
COMA4T5A9E3A1995112,79.5,6,49
COMA4T5A9E3A1AA118C,81.5,5,19
COMA4T5A9E3A1B585BE,80.5,4,19
COMA4T5A9E3A1BD5554,81.5,1,19
COMA4T5A9E3A222C991,116.0,1,18
COMA4T5A9E3A2451393,62.6,1,18
COMA4T5A9E3A2663CA8,51.5,5,21
COMA4T5A9E3A2772EA7,66.0,3,28
COMA4T5A9E3A27F016E,51.8,8,42
COMA4T5A9E3A2906804,66.9,4,21
COMA4T5AD7072EAF770,63.9,5,22
COMA4T5AD7073143236,301.9,4,12
COMA4T5AD7073B3F56D,219.9,4,18
COMA4T5AD70740728B0,123.0,7,59
COMA4T5B18F89E60ABD,456.5,3,29
COMA4T5B18F8AC43C42,453.5,2,31
COMABN5B029D60AB83C,37.0,1,22
COMABN5B029D69C0335,8.0,24,168
COMABN5B029D6A7F5DC,7.9,2,21
COMABN5B06707D5ECDB,13.0,29,211
COMACE59BA9A544F823,4792.6,10,58
COMACE59E45B9E440BD,5731.1,18,101
COMACE5A6EF62CCAF91,106.0,5,19
COMACE5A7D88592FA1B,2707.3,4,21
COMACE5A82892B6DDB2,15522.8,4,19
COMADA59D62D86481AC,697.8,1,22
COMADA59D62D8C9CAFF,691.9,11,58
COMADA59D62D8FBE8F9,701.9,10,78
COMADA59D62D92E6773,1197.8,17,78
COMADA59D62D9CCBF17,704.3,6,31
COMADA59D62DA2EE43B,701.0,2,21
COMADA59DB7560E9340,100.9,65,419
COMADA59DB756418C7D,141.9,388,2628
COMADA5A5DD7CA96410,316.1,5,21
COMADA5A65B49373081,948.0,1,18
COMADA5A68294257B8A,250.9,35,229
COMADA5A682945EBD11,72.9,28,228
COMADA5A6829467D092,73.9,45,318
COMADA5A682946F1B21,131.4,48,352
COMADA5A6829477422F,128.9,5,19
COMADA5A682947E9280,73.9,74,519
COMADA5A68294869203,129.4,12,88
COMADA5A682949045C6,250.9,1,21
COMADA5A68294A1828A,76.9,43,319
COMADA5A68294B256B1,247.9,5,19
COMADA5A682956822B2,620.9,5,28
COMADA5A6829589EAE3,999.0,5,22
COMADA5A6829591243F,2000.9,4,19
COMALC59FFF2AF1A15B,57.7,5,21
COMALC59FFF2AFDA8F6,53.7,8,41
COMALC59FFF2B103832,56.7,3,11
COMALC59FFF2B163149,63.8,19,132
COMALC59FFF2B222DF3,50.9,6,32
COMALC59FFF2B2842D4,47.9,23,148
COMALC59FFF2B2DEB56,49.9,9,51
COMALC59FFF2B416A4B,180.7,4,19
COMALC59FFF2B4C90D7,181.5,5,19
COMALC5B35C6D365B65,113.0,4,39
COMALC5B696A34C94CF,108.0,10,49
COMALF5A6EE05F43BE4,48.9,7,42
COMANG59F34350EB696,8.9,10,61
COMANG59F3435709235,10.9,14,78
COMANG59F865C5494C9,19.9,1,22
COMANK5A3B5C1125266,455.5,5,22
COMANK5A3B5C11A6621,229.3,2,21
COMANY5A6EE0CB2061B,167.5,8,42
COMAPP59B77A5F216E1,11144.8,11,62
COMAPP59B77A6225664,15105.2,5,18
COMAPP59B77A65A2572,18231.2,8,39
COMAPP59B77A68A15AA,16144.8,2,22
COMAPP5A0C479BA5716,9501.9,44,259
COMAPP5A0C479C9FD5C,30795.0,6,22
COMAPP5A0D9E2166AEF,10499.0,6,31
COMAPP5B4CA519E111A,13348.0,7,59
COMAPP5B4D8C5539D4E,10898.0,4,21
COMAPP5B4DB870225EA,15699.0,7,39
COMASS5A93A94EBF52B,263.0,4,18
COMASU5A7C606CCA522,4847.3,4,12
COMASU5B18F8D2E87A6,2395.6,2,18
COMASU5B18F8D3BF4FD,3725.4,4,18
COMAUD59AC3F9ADDDB2,54.6,5,19
COMAUD59AC42A8C7193,143.6,5,22
COMAUD59AC53086EA8D,106.4,2,28
COMAUD59AC530C5D25F,138.4,7,59
COMAUD59BA1D9FCC3D0,51.0,5,49
COMAUD59BA91487B420,242.2,5,19
COMAUD59C377328E934,50.0,5,41
COMAUD59C3773657047,59.5,10,58
COMAUD59C378C3B0562,767.0,1,18
COMAUD59C379BD5E151,944.0,2,19
COMAUD59C379C5D63B4,409.0,2,18
COMAUD59C379F2D41B7,29.6,4,19
COMAUD59C379FB3EBC3,54.0,5,21
COMAUD59C37A3A6DE33,105.0,11,82
COMAUD5A27C4CD79E31,680.7,5,19
COMAUD5A4B23AD30CBD,178.9,11,82
COMAUD5A4B23E85EA4B,100.9,4,21
COMAUD5A4B23E9A3093,111.9,5,21
COMAUD5A4B23F148DB7,97.9,31,241
COMAUD5A4B23F91EC7B,110.9,4,19
COMAUD5A4B23F989BA9,130.9,1,19
COMAUD5A967E699603B,297.9,4,18
COMAUD5A967E6AC8755,298.9,10,79
COMAUD5A967E6D10DFD,748.9,7,42
COMAUD5AE30E250D500,14.0,10,68
COMAUD5B0565DBE9EB0,1648.9,6,48
COMAUD5B20BBCF145FA,354.3,4,18
COMAUK5AEAEE0DB46EF,797.9,3,9
COMBAE5AA13C9DF3A71,84.1,7,38
COMBAE5AA13CA05E381,57.4,2,21
COMBAM5A93A94E7AC0F,228.9,2,19
COMBAS5A01A9D624DE2,342.0,5,22
COMBAS5A01A9D6EF763,247.5,5,18
COMBAS5A9FDF290AE65,37.9,23,142
COMBAS5A9FDF6984EC7,110.9,5,41
COMBAS5A9FDF6E84270,187.9,23,162
COMBAS5A9FDF804E86D,107.9,11,58
COMBAS5A9FDF8D4AC7C,51.9,1,18
COMBAS5A9FE2C415597,6.0,3,28
COMBAT59AC63B0AE76A,195.9,16,98
COMBAT59AC63D17BEEE,114.8,15,112
COMBAT59AC63DE87A16,103.0,4,31
COMBAT59AC6BAE45B6E,52.5,29,189
COMBAT59AC6BB1ED673,56.5,8,59
COMBAT59AC6BB567791,131.7,7,42
COMBAT59BA234AC85F6,143.0,10,58
COMBAT59BA24736A2FF,54.0,11,61
COMBAT59BA2476D6DDC,77.0,5,22
COMBAT59BA247A567AF,76.2,11,82
COMBAT5A6EE030BFB8E,58.9,83,539
COMBAT5A6EE03158F92,21.7,4,21
COMBAT5A6EE0329A7BD,43.0,3,11
COMBAT5A6EE03421BD4,56.0,13,98
COMBAT5A6EE0355DB6B,69.9,7,39
COMBAT5A6EE049E3B2A,160.9,4,19
COMBAT5A6EE055C8267,8.0,8,59
COMBAT5A6EE0574CE7D,18.0,31,232
COMBAT5A6EE05A5E46D,20.0,12,69
COMBAT5A6EE05C9D475,28.0,1,22
COMBAT5A6EE05E96F0F,46.4,5,18
COMBAT5A6EE070F2649,78.9,37,261
COMBAT5A6EE07A3C665,87.9,4,18
COMBAT5A6EE0827549B,127.9,16,102
COMBAT5A6EE08F5A774,111.9,54,371
COMBAT5A6EE09C5E110,300.0,1,22
COMBAT5A6EE0AC3D9FE,133.0,1,22
COMBAT5A6EE0D5A6191,16.9,11,59
COMBAT5A6EE0D90D53C,89.8,20,121
COMBAT5A6EE0DAC1CA8,40.5,1,21
COMBAT5A6EE0DB70E75,46.5,11,61
COMBAT5A6EE11B06B19,35.9,2,22
COMBAT5A6EE11E624BB,37.9,10,72
COMBAT5A6EE1211DEEA,227.9,5,18
COMBAT5A6EE12B4EC11,91.9,7,39
COMBAT5A6EE13E49E75,176.0,4,39
COMBAT5A6EE148A07F7,28.9,20,132
COMBAT5A6EE15C2B0D4,296.7,4,19
COMBAT5A6EE1628C68C,36.7,22,139
COMBAT5A6EE1923F2C3,18.9,27,182
COMBAT5A6EE194C8D1F,83.0,7,28
COMBAT5A6EE19DC4EDC,244.0,16,102
COMBAT5A6EE2F7F23C4,31.0,7,38
COMBAT5A6EE40C3A9A0,110.9,4,29
COMBAT5A6EE40CCD797,30.9,7,41
COMBAT5A6EE5F3E735A,72.9,7,39
COMBAT5A6EE626C8AA5,108.5,4,19
COMBAT5A6EE62BA6FA8,48.9,18,112
COMBAT5A6EE63890B7C,12.5,2,21
COMBAT5A6EE7EA56F7A,47.3,2,22
COMBAT5A6EF624D2F5E,101.9,2,18
COMBAT5A6EF625C58CA,128.9,4,22
COMBAT5A6EF62A4C65C,55.0,3,29
COMBAT5A6EF62B5F283,51.0,17,98
COMBAT5A6EF62BC8F66,72.9,8,41
COMBAT5A6EF639D8909,21.9,118,848
COMBAT5A6EF63A5945E,47.9,5,21
COMBAT5A6EF63ADA79A,68.9,5,38
COMBAT5A6EF63B5C093,56.0,12,99
COMBAT5A6EF63BD2D92,31.9,8,61
COMBAT5A6EF63CC2FB1,31.9,32,209
COMBAT5A7AD276C3431,21.5,4,19
COMBED5A717EF26D297,139.0,9,58
COMBIZ5A7028797B950,101.0,8,42
COMBIZ5A70287AA2866,98.5,5,18
COMBIZ5A70287B63420,115.9,4,18
COMBIZ5A70287C06D7F,113.9,1,19
COMBIZ5A70287CE18DF,117.8,25,169
COMBIZ5A70287E23801,118.0,5,21
COMBIZ5A70287F4E355,126.5,11,78
COMBLO59DCCBBBF3E66,190.9,2,18
COMBLO59DCCD5E6A7B8,204.0,18,119
COMBLO5A7AD295867FD,370.8,5,22
