Product Name,Revenue,Demand,Initial Inventory
Home and lifestyle_89.25,88.25,11,79
Home and lifestyle_90.65,88.65,11,98
Home and lifestyle_92.36,94.36,9,52
Home and lifestyle_93.12,91.12,13,78
Home and lifestyle_93.69,95.69,12,71
Home and lifestyle_93.87,94.87,8,81
Home and lifestyle_93.96,95.96,11,89
Home and lifestyle_94.49,96.49,10,82
Home and lifestyle_94.59,92.59,9,71
Home and lifestyle_94.88,95.88,9,68
Home and lifestyle_95.46,97.46,10,81
Home and lifestyle_95.58,96.58,11,98
Home and lifestyle_96.52,94.52,8,58
Home and lifestyle_97.37,99.37,15,101
Home and lifestyle_97.38,98.38,17,98
Home and lifestyle_97.5,99.5,15,98
Home and lifestyle_97.94,99.94,3,9
Home and lifestyle_99.7,100.7,6,31
Home and lifestyle_99.92,97.92,10,61
Sports and travel_10.17,9.17,4,8
Sports and travel_11.85,10.85,9,81
Sports and travel_12.34,11.34,10,72
Sports and travel_12.76,14.76,4,19
Sports and travel_13.69,11.69,8,58
Sports and travel_14.36,15.36,12,102
Sports and travel_14.39,16.39,4,19
Sports and travel_14.7,15.7,5,49
Sports and travel_15.34,17.34,1,11
Sports and travel_15.49,17.49,2,18
Sports and travel_15.5,16.5,17,101
Sports and travel_15.81,17.81,12,98
Sports and travel_16.49,15.49,4,19
Sports and travel_17.14,15.14,13,72
Sports and travel_19.1,17.1,12,71
Sports and travel_19.15,17.15,8,62
Sports and travel_20.18,22.18,4,38
Sports and travel_21.87,20.87,4,21
Sports and travel_21.98,22.98,12,71
Sports and travel_22.01,23.01,5,42
Sports and travel_22.24,21.24,13,98
Sports and travel_22.38,20.38,4,8
Sports and travel_23.01,22.01,11,61
Sports and travel_23.08,25.08,8,61
Sports and travel_23.75,22.75,12,89
Sports and travel_24.49,25.49,15,99
Sports and travel_24.74,22.74,3,32
Sports and travel_24.77,25.77,9,52
Sports and travel_25.25,26.25,10,52
Sports and travel_25.31,24.31,5,19
Sports and travel_25.7,24.7,3,32
Sports and travel_25.84,26.84,6,32
Sports and travel_26.67,24.67,17,98
Sports and travel_27.04,29.04,8,42
Sports and travel_27.93,29.93,5,49
Sports and travel_29.22,28.22,7,59
Sports and travel_29.61,28.61,12,68
Sports and travel_31.67,29.67,10,78
Sports and travel_31.99,33.99,12,101
Sports and travel_32.25,30.25,9,49
Sports and travel_33.26,34.26,6,51
Sports and travel_34.37,33.37,14,99
Sports and travel_34.56,36.56,7,71
Sports and travel_34.81,35.81,4,12
Sports and travel_34.84,35.84,4,42
Sports and travel_35.22,37.22,7,61
Sports and travel_36.98,34.98,12,98
Sports and travel_37.02,36.02,8,61
Sports and travel_37.14,35.14,6,49
Sports and travel_37.32,36.32,11,89
Sports and travel_38.72,40.72,12,89
Sports and travel_39.12,41.12,4,9
Sports and travel_39.47,38.47,2,18
Sports and travel_40.05,39.05,5,39
Sports and travel_40.23,38.23,12,72
Sports and travel_40.62,42.62,5,19
Sports and travel_42.47,43.47,3,11
Sports and travel_42.85,43.85,3,12
Sports and travel_42.97,41.97,2,31
Sports and travel_43.06,45.06,9,49
Sports and travel_44.02,42.02,16,98
Sports and travel_44.63,46.63,9,61
Sports and travel_44.65,43.65,6,29
Sports and travel_44.86,43.86,14,101
Sports and travel_45.58,47.58,9,81
Sports and travel_46.42,48.42,2,31
Sports and travel_46.66,48.66,10,88
Sports and travel_48.5,46.5,3,32
Sports and travel_48.91,47.91,8,51
Sports and travel_49.33,51.33,12,102
Sports and travel_49.49,47.49,4,39
Sports and travel_51.52,49.52,14,79
Sports and travel_51.54,49.54,8,52
Sports and travel_51.91,52.91,15,101
Sports and travel_52.26,54.26,13,98
Sports and travel_54.45,56.45,3,8
Sports and travel_54.51,55.51,9,62
Sports and travel_54.55,53.55,16,101
Sports and travel_55.07,57.07,16,88
Sports and travel_57.12,56.12,13,68
Sports and travel_57.95,56.95,11,62
Sports and travel_58.39,60.39,10,69
Sports and travel_58.91,60.91,9,68
Sports and travel_60.08,62.08,8,71
Sports and travel_60.87,59.87,2,19
Sports and travel_60.95,61.95,14,92
Sports and travel_62.13,60.13,11,59
Sports and travel_62.62,60.62,9,51
Sports and travel_63.06,61.06,6,31
Sports and travel_63.69,64.69,4,12
Sports and travel_64.08,62.08,10,69
Sports and travel_64.19,66.19,14,101
Sports and travel_64.59,62.59,4,42
Sports and travel_64.83,62.83,2,18
Sports and travel_64.97,65.97,8,49
Sports and travel_67.26,68.26,7,41
Sports and travel_67.27,69.27,9,51
Sports and travel_67.43,69.43,10,48
Sports and travel_67.99,69.99,10,72
Sports and travel_68.12,66.12,1,9
Sports and travel_69.12,70.12,7,59
Sports and travel_69.52,70.52,8,71
Sports and travel_69.74,67.74,17,99
Sports and travel_70.19,68.19,14,91
Sports and travel_71.63,69.63,1,22
Sports and travel_71.92,73.92,5,48
Sports and travel_72.5,71.5,10,81
Sports and travel_72.6,71.6,6,58
Sports and travel_72.61,74.61,7,62
Sports and travel_72.88,74.88,1,21
Sports and travel_73.95,74.95,8,39
Sports and travel_73.97,72.97,1,12
Sports and travel_73.98,72.98,9,71
Sports and travel_74.97,73.97,1,12
Sports and travel_75.2,74.2,5,28
Sports and travel_75.82,76.82,4,12
Sports and travel_75.92,74.92,10,79
Sports and travel_76.4,78.4,2,22
Sports and travel_76.6,75.6,14,98
Sports and travel_76.92,77.92,15,101
Sports and travel_78.07,80.07,13,91
Sports and travel_78.77,80.77,15,102
Sports and travel_79.93,80.93,6,58
Sports and travel_80.93,82.93,4,11
Sports and travel_80.97,82.97,13,82
Sports and travel_82.33,83.33,3,38
Sports and travel_82.93,83.93,6,41
Sports and travel_83.06,84.06,8,72
Sports and travel_83.14,85.14,13,71
Sports and travel_83.78,82.78,12,79
Sports and travel_85.91,86.91,9,52
Sports and travel_86.31,87.31,7,71
Sports and travel_87.16,86.16,4,22
Sports and travel_88.31,89.31,3,8
Sports and travel_88.43,87.43,11,79
Sports and travel_88.45,87.45,4,12
Sports and travel_88.63,89.63,6,29
Sports and travel_89.06,90.06,10,59
Sports and travel_89.48,87.48,9,48
Sports and travel_89.8,90.8,17,102
Sports and travel_90.28,89.28,15,92
Sports and travel_90.53,88.53,11,79
Sports and travel_90.63,92.63,14,89
Sports and travel_90.74,89.74,11,68
Sports and travel_91.41,90.41,5,52
Sports and travel_92.13,94.13,10,61
Sports and travel_93.14,95.14,2,21
Sports and travel_93.18,91.18,2,21
Sports and travel_93.31,95.31,5,22
Sports and travel_93.38,95.38,3,8
Sports and travel_93.39,92.39,7,58
Sports and travel_93.72,92.72,6,61
Sports and travel_94.76,93.76,4,42
Sports and travel_95.44,93.44,13,98
Sports and travel_95.49,93.49,11,68
Sports and travel_95.54,94.54,3,42
Sports and travel_96.8,98.8,3,28
Sports and travel_97.48,96.48,11,88
Sports and travel_97.74,98.74,8,39
Sports and travel_98.09,97.09,16,89
Sports and travel_98.13,96.13,4,11
Sports and travel_98.4,97.4,11,71
Sports and travel_98.8,99.8,2,22
Sports and travel_99.24,98.24,15,88
Sports and travel_99.96,98.96,14,88
