Product Name,Revenue,Demand,Initial Inventory
FDU43,238.3564,51,49
NCO55,108.6938,48,101
FDG02,192.8188,21,49
FDJ28,192.7162,29,52
FDP40,110.7544,18,201
FDJ38,189.553,28,252
NCC54,242.8196,19,249
NCZ41,126.4704,31,299
FDK38,150.3734,31,101
FDU52,154.163,48,202
FDC40,75.2986,51,201
NCR30,75.4696,19,251
NCN18,109.7544,32,199
FDB50,77.4986,19,48
FDG04,187.0898,48,52
FDR26,175.3028,51,148
NCT17,190.4214,51,149
FDX35,228.9036,49,199
FDS12,125.4362,28,299
NCZ29,123.8362,38,249
FDB38,159.392,22,52
FDP12,38.1874,11,302
FDP22,52.6666,8,51
FDS26,262.0594,48,51
FDR52,190.9846,19,301
DRJ13,160.2578,21,249
FDU48,132.7284,48,48
FDE29,59.5878,52,98
NCT29,123.7414,42,148
DRK37,187.653,51,202
FDK55,85.6172,22,51
FDR07,95.1094,19,251
FDO21,222.7404,32,302
FDK46,262.662,11,148
FDB12,105.5648,49,99
FDT31,189.8872,52,101
FDJ33,125.373,39,51
FDC26,108.7886,48,48
NCQ02,187.1556,12,102
FDP08,192.4478,8,301
FDB11,224.9404,11,99
FDV55,148.2444,21,301
FDW20,123.573,8,252
NCJ18,121.5124,22,48
FDC41,77.567,28,49
FDE14,103.37,38,252
FDG35,174.5738,48,51
FDF45,58.3904,11,249
FDS19,76.5012,29,298
FDS58,158.1578,38,301
FDA26,222.4482,9,299
FDM32,85.883,8,99
FDL45,124.4704,52,102
FDZ55,158.692,52,302
FDY37,142.547,9,251
FDO46,188.8872,48,198
FDQ60,121.6098,29,101
FDA19,128.1994,9,48
FDL15,156.2682,21,149
FDM10,215.0218,18,249
NCL05,41.677,32,48
DRK49,41.0138,31,199
NCE18,249.375,39,201
FDG40,32.3558,38,98
DRI59,224.0088,51,298
FDK28,257.2646,42,99
NCD06,47.206,8,302
FDO11,252.3092,11,301
FDK27,120.4756,29,201
FDT43,49.2324,19,202
FDD38,100.1674,18,101
FDA16,217.8456,9,251
FDL14,155.9972,42,151
NCM17,44.8086,28,198
FDD20,125.9046,12,151
FDA40,90.3856,8,301
FDL43,75.767,21,251
FDV15,104.6648,19,149
FDE52,90.5514,52,298
NCL17,142.7812,48,102
NCJ31,238.3196,42,198
FDR60,77.4328,32,201
NCA18,116.6492,18,101
FDS21,61.2194,9,149
FDW09,76.3302,39,51
FDL26,156.3972,52,148
FDS47,87.0856,39,148
FDC39,204.4296,18,98
FDT51,109.1544,28,302
FDK40,262.091,11,199
NCG19,233.7616,18,249
FDZ07,64.0194,19,251
FDF08,90.8856,39,299
FDO04,56.2614,38,149
FDK41,81.3224,8,102
FDP15,254.533,22,299
NCD43,102.6964,42,199
NCP18,149.8708,38,52
FDZ51,94.3094,51,149
DRH13,107.428,9,248
FDF38,41.1138,8,199
NCI43,47.2376,8,249
FDM38,56.3982,51,199
FDS03,65.7826,51,98
DRJ47,169.408,18,249
FDT50,95.3752,38,99
FDV02,171.5106,49,101
NCG18,105.8332,32,51
FDW52,166.6526,32,48
FDS40,37.019,9,301
FDN31,189.053,21,152
FDA37,125.1046,9,48
FDA15,250.9092,11,249
FDL39,183.1318,32,98
FDJ53,123.0098,8,298
FDX22,208.5928,51,252
NCZ42,239.7248,29,252
FDD56,178.2054,8,198
FDD40,192.5162,39,249
FDS50,218.6114,51,98
NCN14,183.4608,11,99
FDT15,185.295,31,152
NCS18,107.0938,38,299
NCO26,112.6492,41,249
FDF58,60.451,51,48
NCB19,84.4882,41,248
FDH26,140.0496,22,301
DRB24,154.8656,21,298
FDA49,87.3198,28,148
FDB32,94.5778,49,102
FDI36,198.7426,11,101
NCA17,151.3392,21,198
FDH22,124.1678,12,299
NCM26,155.334,11,201
FDT15,185.295,52,51
FDB16,89.0198,19,299
NCP54,124.473,11,48
FDJ36,104.3332,9,152
FDO28,120.7098,51,302
FDU09,55.2956,41,201
FDF29,130.831,12,198
FDY08,142.5838,32,49
DRJ59,38.0164,39,51
FDT23,78.3986,41,249
FDU15,35.8532,28,301
FDT47,95.8068,19,99
FDI53,161.8236,48,301
FDR59,263.3594,8,301
FDD53,39.4454,9,248
FDY51,218.8798,48,299
FDT04,35.9822,19,98
FDU51,174.9028,19,249
FDG14,149.7024,21,152
NCU06,230.001,9,48
DRG25,187.024,28,249
DRH49,84.6592,8,202
FDN15,140.018,29,202
FDL43,77.267,18,301
NCT18,184.4976,51,198
NCB31,262.991,52,248
FDK57,118.144,32,202
FDY04,161.921,19,148
NCP54,120.673,11,298
FDF41,246.346,29,99
FDM01,100.4332,28,302
FDW03,105.3306,19,202
FDF28,124.8046,8,199
FDY37,144.047,51,152
FDQ03,235.3248,32,301
FDP51,121.0124,51,249
FDJ40,112.9912,9,101
FDC32,91.4462,38,151
DRI49,79.6276,32,299
NCW54,57.3588,19,202
FDF09,36.7848,39,251
FDP45,252.6724,9,302
DRJ23,185.1872,49,102
FDS59,113.157,22,51
FDY08,137.9838,38,52
FDX16,145.805,49,198
FDY16,185.7266,19,298
FDK32,151.8682,31,149
FDQ22,38.3822,28,199
NCC31,154.9972,49,149
FDG58,151.7972,11,302
DRF48,187.0898,31,199
DRH36,75.3696,22,99
NCR30,76.5696,31,102
FDB03,243.2538,19,298
FDZ28,127.1678,39,102
FDR35,199.4742,38,202
DRD15,233.6642,18,98
FDJ33,123.273,32,102
FDA56,118.2414,28,249
FDP56,45.9692,41,102
NCT30,46.1718,48,202
FDK15,98.3042,9,298
FDH44,145.9418,31,149
FDV01,153.6314,48,301
DRG03,151.4998,12,102
FDG50,88.7146,28,248
FDR16,215.9218,41,298
FDZ60,106.8596,42,201
DRG03,155.2998,48,99
FDS56,266.0252,21,52
FDU33,47.2402,9,99
DRD27,97.1042,42,148
FDW22,225.1114,19,98
DRA24,165.2868,21,298
FDF38,36.9138,28,302
FDX48,156.3656,39,199
FDS58,162.8578,8,198
FDC32,90.9462,22,48
NCQ29,259.7278,19,249
DRK39,82.025,38,252
NCS38,115.2176,9,151
DRO47,110.086,18,49
DRG27,40.3138,11,102
FDC57,192.482,38,149
FDS55,144.7734,31,202
NCJ06,117.8782,9,298
FDO01,127.5994,31,148
NCM55,184.7924,21,202
FDC52,150.2708,18,249
FDQ15,82.1276,11,302
NCT30,49.5718,49,102
NCR42,31.39,28,252
FDD28,56.8904,19,149
FDQ34,106.5622,32,151
FDZ12,143.747,9,149
DRE13,85.1198,22,252
NCN07,135.0284,21,151
FDM28,182.766,38,201
FDI10,169.5422,41,52
FDQ25,172.4422,39,202
FDA38,239.5538,41,101
DRI13,218.5508,18,52
FDY20,92.2488,28,198
NCZ53,185.2214,38,52
NCM31,142.8154,39,102
DRB01,188.053,28,48
DRF37,263.091,42,198
NCF42,178.1712,28,299
FDF16,146.9076,8,102
FDB41,45.8718,11,149
FDR34,228.3352,9,249
FDR15,156.7314,49,98
NCV42,110.8228,11,202
FDW51,214.056,18,299
FDU36,98.2384,32,99
FDX60,78.996,12,52
FDY03,115.0202,28,48
FDW55,249.2092,42,52
FDT01,211.0902,32,152
FDG58,152.6972,51,298
FDK21,248.4408,12,201
NCS41,184.4608,21,99
FDS10,183.7318,8,152
NCT53,165.9526,41,152
FDJ28,191.7162,19,152
FDX44,85.6172,8,301
FDT20,39.4164,12,198
FDO44,108.9228,22,298
NCX17,232.93,51,151
FDY01,114.5834,28,252
FDJ12,207.5296,21,199
DRK35,34.7506,52,48
FDD47,166.5448,42,99
NCM53,105.228,11,101
FDO45,88.3856,22,302
NCM42,107.3912,18,149
FDE04,181.666,49,298
NCI30,248.846,51,251
FDZ19,175.6712,12,99
FDW57,176.5028,21,148
FDA25,104.299,22,251
FDT22,57.022,42,152
FDP51,117.9124,39,198
FDD48,114.1176,51,99
FDY39,184.7608,22,149
FDO48,219.9456,29,301
FDD23,186.5898,51,299
DRN35,34.9532,9,98
FDT01,215.0902,11,52
FDC20,56.6272,39,149
DRJ35,61.1878,18,98
FDB32,94.6778,31,302
FDL24,175.2422,42,152
NCV42,113.5228,11,149
FDZ46,107.2228,51,48
FDC15,156.7288,48,98
FDD08,36.8506,19,51
FDY50,87.8172,12,198
FDD36,120.1124,41,101
FDG57,47.8034,31,52
FDL21,38.848,41,98
FDN16,99.999,39,198
FDJ09,46.5744,11,151
FDS01,181.3686,48,299
FDV33,261.2304,41,52
DRE12,112.186,18,99
FDR07,95.2094,39,198
FDP48,182.895,32,301
NCB55,58.8562,19,102
FDQ08,57.6536,21,151
FDR34,228.8352,52,301
FDO33,111.2518,8,298
FDP13,39.448,39,99
FDX12,242.0196,51,198
NCT06,164.3842,49,152
FDR16,212.7218,31,148
FDE36,163.0868,31,51
FDZ36,185.924,18,149
FDV13,88.9856,39,98
NCZ17,34.2506,39,248
FDU56,185.5266,11,252
FDM09,168.779,49,99
FDV02,173.9106,12,248
FDS34,111.8518,9,298
FDA11,97.3436,28,202
FDP09,210.7902,8,298
FDB29,112.4176,18,52
FDT19,170.808,41,202
DRH15,45.2428,38,201
FDY38,235.93,38,299
FDF14,152.834,32,251
FDN48,94.2804,29,49
FDQ12,229.701,39,98
NCJ43,173.9396,22,199
FDE17,154.3366,21,298
FDB05,249.8776,11,299
FDH10,194.8478,28,151
NCR06,39.8112,29,151
FDU32,119.4414,8,51
FDD56,175.6054,41,101
FDO36,182.466,12,49
FDH16,93.583,22,51
FDX10,34.5874,31,52
FDZ37,89.0198,52,298
FDU31,219.8508,22,98
DRC49,139.8128,48,148
FDL15,154.5682,21,149
FDN32,187.0266,19,99
DRH59,72.138,42,148
NCU29,149.476,29,99
FDR37,181.7292,49,202
FDS14,158.9288,39,302
FDU02,225.2352,31,302
FDJ08,191.7846,51,252
NCZ06,255.8698,41,201
FDO31,82.396,21,302
FDH31,99.2042,18,151
FDS58,158.7578,38,298
NCA53,47.9034,51,101
FDF50,196.7768,22,252
NCW42,224.6456,19,51
NCQ17,158.163,19,98
FDK51,262.0884,18,102
NCW41,155.1604,28,301
NCR29,52.993,52,251
FDB08,160.8578,21,249
FDA40,86.8856,8,252
FDL14,156.6972,38,99
FDB47,206.4612,9,152
FDO03,226.3352,18,302
DRK13,196.7084,8,199
FDX13,250.3092,48,302
FDF52,181.0292,49,52
FDT11,187.4556,41,249
FDB08,158.1578,42,202
FDQ28,157.6656,52,199
FDD29,250.6698,18,252
NCQ29,263.7278,49,302
NCO02,63.2142,18,52
FDR56,193.8768,41,98
NCM54,123.2678,28,98
FDP51,115.8124,12,48
FDT38,82.7566,38,48
FDZ20,254.3356,11,48
FDJ53,121.6098,28,252
FDX13,251.2092,52,149
FDP58,221.4482,31,251
NCK31,50.9666,39,202
FDA35,122.2072,8,98
FDV37,196.7426,19,52
NCO07,215.656,28,49
FDA20,189.324,21,301
FDZ59,169.45,19,98
NCY17,43.9086,12,51
FDQ28,155.1656,38,149
FDV35,152.6314,32,249
FDQ36,37.2848,28,198
FDD34,161.121,42,199
FDK51,266.0884,11,198
FDV31,177.637,29,151
FDR04,93.9068,9,151
FDR14,57.5298,8,252
DRC36,175.4054,42,48
FDE39,122.6782,42,52
FDP57,106.399,19,152
FDE57,143.2154,18,51
NCN18,109.4544,42,99
NCQ05,148.0708,42,201
FDW47,120.9414,39,302
FDV46,138.818,32,48
NCP29,60.8168,31,199
FDE09,112.5228,19,252
NCU06,230.801,22,49
FDT19,171.708,21,298
DRF15,151.234,22,301
DRI51,168.2764,52,301
NCX54,102.2622,49,201
DRE01,240.5512,39,202
NCB07,197.511,18,298
FDU50,113.1176,28,199
FDG40,32.1558,51,299
FDW10,173.637,9,102
FDX51,196.1452,29,101
NCP17,65.1168,51,99
FDP21,186.7872,32,51
FDL04,106.2622,51,301
FDV23,121.1046,19,52
FDF24,83.1934,48,101
FDH56,111.8492,19,201
FDB51,63.5852,12,251
FDI58,96.112,9,102
FDR20,44.9744,12,152
FDC51,120.973,11,152
FDB16,88.2198,38,201
FDE40,62.5194,21,248
NCM17,42.7086,38,299
FDU56,184.3266,52,98
FDS32,141.9838,18,101
FDX02,223.3404,11,149
FDT39,154.7366,48,98
FDE35,55.9904,12,151
NCI42,212.1954,39,99
DRL23,107.7938,8,51
FDA10,121.2072,19,48
FDA11,96.6436,12,49
NCM06,152.7656,28,252
NCT05,258.5672,38,148
NCQ02,185.2556,29,299
NCY06,127.6968,29,101
FDY56,226.7062,31,51
FDL02,106.5622,28,52
NCI06,180.366,21,248
FDQ14,152.105,31,251
FDQ12,229.301,12,51
FDP36,46.6008,32,151
FDK21,252.8408,11,149
FDO40,149.8392,28,251
NCK54,119.515,52,201
FDY09,175.8054,11,252
NCW30,259.6962,12,301
NCC55,37.2848,52,99
FDE58,118.3124,28,251
FDR39,186.4292,42,198
FDU28,186.0214,32,202
FDH08,226.001,49,199
FDG35,177.4738,49,99
FDG22,37.219,22,198
FDC34,158.7972,32,52
FDP15,252.933,29,149
FDK34,237.4564,21,302
FDU45,116.7518,38,149
FDQ04,37.7796,28,99
FDX22,208.7928,9,102
FDB45,104.6306,22,252
NCH43,218.1192,41,49
DRE60,225.372,18,49
FDD17,237.1906,32,49
NCM54,125.2678,22,152
NCH55,128.402,49,102
NCT06,163.1842,48,201
FDA48,223.5114,39,299
FDY58,229.2694,49,199
FDO25,210.327,8,198
FDN50,93.912,22,302
FDH35,163.9526,48,99
FDK09,225.4352,31,198
FDO16,83.325,21,151
FDW11,64.7194,11,99
FDU47,139.3838,22,198
NCQ42,126.6678,8,101
FDK55,87.1172,19,301
FDN08,115.2466,19,148
FDT57,239.7248,52,301
FDJ12,206.5296,51,299
DRL59,51.2298,39,99
NCN53,33.0874,8,51
FDO51,45.9112,28,252
FDK56,189.3898,21,49
FDY12,54.3008,31,52
FDU15,34.3532,29,101
FDQ19,244.8512,29,251
DRF15,153.134,52,302
DRE25,90.112,32,302
FDK57,120.144,38,98
FDD33,232.6642,32,198
FDR34,230.6352,22,99
FDU04,122.2414,48,252
FDE35,62.4904,41,201
NCD31,161.7526,21,148
FDJ56,98.07,22,301
NCU53,165.5842,48,51
FDD39,213.985,48,152
NCU17,102.6674,42,98
FDJ20,121.2388,38,248
NCW41,158.9604,19,52
FDL52,40.0506,48,102
FDS39,142.2812,29,252
DRJ47,175.908,28,48
FDP13,41.248,22,199
DRK39,81.425,21,248
FDF28,128.2046,48,148
FDB09,127.5046,31,301
FDM51,97.9674,41,302
DRM49,43.1086,29,98
DRF23,175.1396,12,249
DRH01,174.6738,11,198
FDH12,106.128,29,302
FDA28,126.8362,52,148
FDW37,91.3488,31,51
FDF02,105.799,8,99
DRL37,42.377,51,198
NCF43,142.547,28,302
FDH08,226.201,31,202
FDR34,228.4352,8,298
NCK19,193.0478,9,102
NCD55,40.6454,32,198
FDT27,231.7616,11,101
FDQ57,147.976,51,202
FDA47,160.421,21,151
DRG15,64.0536,31,198
FDE05,143.6102,32,149
FDN46,101.6332,49,298
FDX27,93.6436,19,149
FDT51,112.4544,32,301
FDU33,43.7402,49,298
FDJ16,57.4246,38,302
FDD20,124.5046,31,151
FDT36,34.4874,48,99
DRF15,151.334,18,302
FDN52,86.1198,28,52
FDC22,193.282,48,199
FDX15,159.6578,51,149
FDT13,188.1214,9,51
FDU04,122.1414,38,152
FDU31,217.3508,51,301
FDW59,84.4566,11,199
NCO29,167.1526,29,152
FDL15,150.3682,49,252
FDI41,147.4418,19,198
FDQ48,96.7726,52,249
DRI39,53.593,52,201
FDI08,251.9092,52,151
FDC21,112.0254,48,199
FDF58,61.351,39,151
FDS08,179.037,12,48
FDE47,125.1046,22,98
NCP18,153.4708,18,198
NCR41,97.8094,9,301
FDA27,252.2672,29,251
FDA43,195.0794,52,201
FDA49,85.6198,31,101
NCE55,176.137,42,148
DRM49,46.9086,51,252
FDF22,212.2218,41,202
FDQ15,81.6276,22,101
NCS54,175.937,28,149
NCY05,35.3874,28,101
FDR45,238.6222,29,301
FDK57,120.244,31,202
FDF41,247.346,12,301
FDV21,124.6704,52,98
FDD51,47.2744,12,199
FDF33,108.6596,48,248
FDA38,239.5538,38,248
FDR56,197.8768,8,152
NCN41,120.673,19,301
FDC60,88.9514,18,51
FDB47,209.9612,12,202
DRH01,174.4738,29,52
FDW08,106.928,19,201
FDF38,41.1138,31,151
FDY32,160.921,9,302
FDG34,108.5254,12,299
FDG47,260.3252,29,48
NCF18,190.8504,38,98
FDL39,182.3318,19,202
NCH55,126.902,9,199
DRJ35,59.7878,32,202
FDS44,237.9538,29,49
DRE01,239.0512,38,148
FDY39,183.3608,22,299
FDY32,160.821,11,101
FDR33,110.157,21,249
NCP50,80.0618,51,98
FDZ47,100.6042,42,148
FDU57,154.2708,48,49
FDY44,195.411,51,248
DRH59,75.838,39,198
FDB03,241.2538,42,301
FDY46,184.8898,9,199
FDM39,175.3002,49,299
FDY36,75.838,52,148
NCM55,185.2924,28,202
FDJ50,51.6982,11,149
DRL60,148.8682,21,251
NCJ54,234.2642,11,251
FDX59,35.8558,38,101
FDI07,198.0426,32,52
DRF51,41.6506,8,198
FDM14,111.7254,11,151
FDP21,188.9872,19,49
FDE40,61.0194,19,302
FDE05,144.9102,22,49
FDM13,134.8626,32,148
FDC34,154.7972,31,301
NCI55,124.8414,11,101
NCE43,167.8448,11,148
FDW58,105.0622,39,251
FDG60,236.6616,29,148
FDV31,174.337,8,202
FDR47,196.2794,18,298
FDM60,38.6138,31,252
NCF06,259.4962,12,151
NCN26,118.0808,49,149
FDQ59,86.6908,11,149
FDF09,38.5848,42,48
NCS06,262.791,8,299
FDT44,116.9466,12,201
FDI19,242.2512,48,201
FDT22,58.922,51,152
NCF54,169.8422,28,52
DRG25,184.924,39,151
FDB59,196.3084,32,98
FDQ37,193.6478,52,102
FDP56,49.9692,18,151
FDW44,169.8448,11,252
FDJ26,217.1218,22,198
FDU43,239.4564,48,102
FDW33,103.928,21,199
NCX53,144.2154,11,198
FDN56,144.2786,28,248
DRF15,153.334,38,299
FDO33,116.4518,18,301
FDZ39,102.799,18,201
NCJ19,53.3588,42,248
FDU01,182.6924,11,201
FDT12,223.1062,21,248
NCM18,64.0194,52,301
FDP19,130.8652,12,298
NCR42,34.09,28,149
FDN10,120.6124,19,52
FDG44,55.7298,28,102
FDQ10,170.5422,12,299
DRH13,104.528,19,149
FDT52,243.0144,19,298
FDM56,108.7912,28,298
NCO43,100.5016,49,202
NCV29,179.2686,28,248
NCF06,262.1962,48,49
FDO50,90.3804,31,299
FDT59,231.7668,11,249
FDX40,38.7164,39,52
FDE50,184.3556,51,202
FDX51,198.9452,31,98
NCD30,97.5726,49,149
FDK15,101.5042,29,101
FDL12,59.222,21,102
FDK46,260.462,11,148
DRH49,79.6592,19,249
FDQ57,147.876,11,202
FDY59,91.4462,8,51
FDO09,259.691,42,149
NCG30,124.4046,21,202
FDM09,166.679,28,101
NCN17,100.0358,42,99
NCS42,87.9146,21,302
FDD02,116.0124,29,302
FDE34,180.3634,22,302
FDU38,193.6504,18,299
FDB33,159.5262,41,51
NCJ29,85.8224,29,251
FDZ27,49.135,21,198
FDI40,97.7358,18,152
FDG22,39.819,41,198
FDT51,109.7544,51,302
FDF20,196.5768,28,98
FDV50,120.173,48,98
FDT02,37.1874,49,299
DRC49,142.6128,21,299
FDF26,150.9998,51,251
FDV52,120.6466,51,199
FDX59,34.2558,11,201
FDV25,220.0456,51,51
FDW23,37.6164,38,302
FDE53,109.728,41,298
FDA19,132.0994,41,98
FDH22,124.0678,11,201
NCO41,95.8384,38,299
FDX12,239.3196,11,49
FDF17,197.911,41,49
FDS11,220.3088,32,51
FDR51,149.0708,49,51
FDT49,105.228,52,51
FDC56,118.244,12,251
FDR13,118.4492,49,48
FDQ60,121.4098,11,101
FDN38,247.7408,11,299
NCL29,158.8604,8,298
FDO13,166.0526,22,148
FDE26,142.8786,29,98
FDA31,174.808,42,298
FDX14,76.3354,8,98
FDA34,173.108,8,149
FDF26,152.0998,31,249
FDE38,164.5842,31,101
DRI11,111.5834,48,252
FDQ60,116.5098,51,252
FDL21,40.348,9,298
DRC12,191.0188,51,98
FDC47,228.9694,52,298
FDE57,142.0154,51,199
FDT14,122.344,12,199
NCZ53,190.6214,11,298
FDE28,228.1668,29,148
FDR19,145.2102,51,199
NCF54,172.7422,48,101
FDZ08,83.1592,49,52
NCJ05,156.2682,41,298
FDF59,129.102,32,99
NCO05,102.4384,41,249
FDW24,51.5034,52,199
NCX42,164.1526,41,51
NCA53,46.2034,42,202
FDI45,179.0054,38,98
FDG46,114.9518,49,301
FDM20,245.3144,31,201
FDW11,60.6194,18,51
FDX08,181.2318,42,302
NCK17,42.648,11,301
FDK32,150.5682,48,199
NCA42,160.4604,18,201
DRI01,171.7422,11,151
NCL55,256.004,18,249
DRE25,96.412,42,49
FDD14,184.5266,28,202
FDB10,237.559,52,99
DRN11,146.0444,39,151
FDP38,48.9008,8,252
NCA30,190.6872,18,299
FDT15,185.695,48,101
NCP55,59.0614,21,152
FDF12,147.5076,22,51
FDM21,255.2646,9,49
FDX56,203.8638,28,198
FDF10,143.4418,22,51
FDT32,187.6214,31,148
FDM51,102.2674,49,251
NCR50,156.434,38,301
FDI19,244.4512,28,52
FDX21,108.8912,21,199
FDR31,147.3102,29,302
FDY02,262.191,52,251
NCA29,172.6106,41,252
NCX17,233.73,38,198
FDM12,188.3214,52,251
FDI53,161.4236,9,299
NCU30,162.121,31,201
FDC56,122.044,22,251
FDK27,124.0756,39,252
NCK18,165.4184,28,152
FDB52,256.5672,31,251
DRG25,186.324,48,298
FDZ13,53.935,19,148
FDB57,222.5772,39,252
FDR40,83.5618,48,101
NCO14,43.7086,29,101
NCN19,192.753,22,199
FDQ28,153.0656,41,251
FDO13,165.8526,8,299
FDK48,75.2354,21,49
FDU07,154.5366,8,102
FDW20,124.373,22,299
FDV12,100.7384,52,99
FDH24,160.2288,51,148
FDV59,218.0166,31,51
FDK57,119.144,49,152
FDL16,43.506,42,248
NCQ17,157.463,22,301
FDJ15,184.1608,12,249
FDX24,94.5462,42,252
FDT47,98.3068,19,148
FDT10,59.8562,48,298
FDZ37,88.7198,48,98
FDW43,227.5036,22,302
DRN36,96.5752,41,198
FDJ14,78.596,32,248
FDA32,216.4192,49,298
FDJ38,189.053,9,202
FDQ57,147.776,32,298
NCQ41,194.5794,28,52
FDG56,60.9536,41,299
DRC13,121.973,11,301
FDV55,143.5444,22,201
FDQ49,156.363,38,198
FDE29,61.4878,41,49
FDR03,206.798,39,249
FDD45,91.9436,39,299
FDN38,251.7408,48,298
FDT56,56.1246,41,98
FDT48,198.0084,42,48
FDU03,181.8292,39,49
FDC56,119.944,19,102
NCO43,100.3016,32,98
FDQ27,99.699,21,198
FDR03,203.998,8,152
DRH23,56.1614,18,51
FDG22,40.119,31,148
NCJ42,105.8332,42,198
FDR24,91.583,48,199
FDW60,178.037,11,201
FDJ08,189.0846,8,202
DRL59,50.2298,18,49
FDG60,233.7616,8,299
FDW27,153.9314,21,251
FDX14,75.1354,48,48
FDC20,57.0272,38,51
NCS29,264.6884,41,52
FDJ56,102.47,38,99
FDB20,76.0986,28,201
FDL28,227.6668,12,301
FDW01,150.7682,39,52
FDL03,198.611,18,49
FDX22,207.1928,29,249
FDJ21,146.6102,21,302
FDR31,149.6102,8,298
FDG21,150.505,29,52
FDS22,43.6428,12,51
FDK08,98.4016,9,102
FDE17,153.7366,51,102
NCN30,97.841,18,301
FDT50,96.2752,32,252
NCX42,161.6526,11,101
FDJ12,208.8296,51,249
NCA18,115.4492,51,151
FDP23,219.4166,9,101
FDX12,239.4196,42,151
FDN40,153.7998,49,152
FDV48,76.8644,38,51
NCY54,169.9422,11,152
FDL16,45.006,42,149
FDR45,242.0222,49,302
FDJ52,162.0578,51,48
DRG01,76.167,22,302
FDP52,229.201,9,251
FDU58,188.5898,38,302
FDL02,107.5622,8,202
FDG28,243.1144,28,102
FDA19,130.7994,22,51
FDW46,68.4484,22,198
NCD43,105.1964,42,51
DRG39,49.7982,8,252
NCF55,33.5874,38,102
FDJ07,120.015,39,98
FDE08,152.0734,39,248
FDP56,48.6692,38,299
FDT45,52.2956,19,152
FDF17,196.011,32,98
FDX44,88.7172,28,248
FDM28,177.866,39,298
FDI36,199.9426,22,298
FDS07,114.2518,51,299
FDD36,119.7124,18,252
FDW11,62.5194,42,151
FDN40,155.4998,42,199
NCQ18,98.87,38,48
NCQ54,165.5474,22,152
NCS42,92.5146,32,199
DRH39,76.867,39,298
FDC09,104.7332,31,101
FDT08,148.805,51,298
FDC08,227.272,31,102
FDT20,39.3164,32,102
FDS35,63.0826,48,151
FDX58,181.295,19,299
FDW58,107.9622,18,48
DRD27,101.3042,52,101
FDH32,96.641,11,149
FDS26,263.7594,51,149
FDQ31,85.8856,38,198
FDP11,218.6166,51,102
FDD58,100.47,39,98
FDM33,217.3798,28,249
FDZ16,197.7478,31,49
NCS29,265.6884,21,249
NCM18,61.0194,39,101
FDP11,220.5166,19,302
NCC42,142.3838,52,249
DRM23,174.7422,49,151
NCN55,238.3538,41,201
FDK46,260.162,38,98
FDR01,200.7742,51,51
NCA05,149.2734,9,148
NCP43,176.066,9,51
FDR12,172.3764,48,199
FDQ01,254.4014,8,202
FDM13,129.2626,8,249
FDQ19,240.9512,49,52
FDK56,185.0898,39,149
NCX06,181.6976,49,248
FDO56,117.8808,12,301
FDU45,111.6518,21,151
FDI16,52.964,12,199
FDL32,114.0544,18,251
FDA07,125.5072,51,99
FDA14,146.176,18,299
FDV46,141.918,41,51
NCO07,211.856,11,248
NCP41,106.8596,49,149
FDY60,142.9128,11,51
FDN38,250.0408,21,251
FDO15,76.9038,29,152
FDT60,124.3388,39,298
FDA55,223.4088,19,99
FDE02,96.7778,31,148
DRJ39,220.0482,29,198
FDV34,76.6038,28,102
FDS20,182.3292,9,49
FDF02,104.899,51,201
FDW40,144.3812,49,49
NCB43,185.8898,31,201
FDR58,91.8462,8,252
DRJ59,38.0164,22,98
NCD30,99.9726,39,251
FDE14,99.87,51,151
FDC28,107.0254,18,299
FDU16,82.2908,39,102
NCD19,57.9614,12,148
FDU21,33.8558,32,102
FDV59,218.3166,19,51
FDU03,180.1292,52,102
FDC33,196.5768,49,152
NCR42,36.89,8,301
DRH59,77.238,49,52
NCM31,141.5154,38,99
FDS50,220.3114,12,301
FDP39,54.4324,38,101
FDQ55,117.7834,18,252
FDV36,126.602,32,98
FDI05,74.8354,18,299
FDS45,105.2622,31,98
FDA39,39.6822,48,202
FDC37,107.2938,12,198
FDJ60,167.4184,51,299
DRQ35,123.7388,21,202
NCJ06,120.9782,8,302
NCY42,143.647,41,101
DRM37,195.3768,29,48
FDR14,50.9298,42,202
FDE51,43.1086,29,301
FDT33,167.6158,12,201
FDR08,114.6886,52,99
FDE36,161.9868,12,302
FDL22,91.2488,9,148
FDR44,130.5968,38,151
FDI56,91.5146,28,48
FDE47,127.5046,41,49
FDV27,90.4514,12,198
FDV10,43.7112,11,52
FDC40,77.3986,19,251
NCX41,212.8244,28,199
NCQ38,106.028,41,51
FDV12,98.5384,28,301
FDE52,87.1514,32,248
FDG20,175.9028,22,299
FDV16,36.1558,48,151
FDI32,115.3834,19,252
FDJ32,62.7536,9,148
FDN39,171.7816,29,101
FDY34,166.2842,12,152
FDC14,42.2454,12,299
FDA55,222.8088,9,148
FDZ50,179.9608,18,101
DRG13,164.2526,51,98
FDP01,151.1682,42,249
NCG54,173.7106,11,302
FDM13,134.0626,19,248
NCO18,179.7686,42,199
NCW41,158.4604,32,49
FDM52,147.1076,21,148
NCF55,35.9874,19,251
FDT09,132.4284,18,301
NCM19,112.7202,8,249
FDW12,148.9444,42,51
FDP15,257.333,21,52
FDK36,47.3034,32,99
FDZ25,173.779,41,301
NCW06,192.4162,28,102
FDW60,179.437,32,202
DRC49,146.2128,32,302
NCT17,190.6214,12,101
