origin,destination,departure_time,product,observed,pax,avg_price,od_product_price
252,865,18:05,Eco_standard,True,1407,184.32,178.1248111127444
252,865,18:05,Eco_value,True,1701,99.62,98.00755200594354
252,865,18:05,Eco_lite,True,2466,60.02,54.519461873139456
252,865,21:15,Eco_flexi,True,1020,298.29,292.53118162351564
252,865,21:15,Eco_standard,True,1364,183.26,178.1248111127444
252,865,21:15,Eco_value,True,1256,97.55,98.00755200594354
252,865,21:15,Eco_lite,True,1371,62.66,54.519461873139456
524,865,01:10,Eco_flexi,True,331,630.51,631.7756352555086
524,865,01:10,Eco_standard,True,567,327.15,340.3192193103448
524,865,01:10,Eco_value,True,812,234.12,242.4734881004526
524,865,01:10,Eco_lite,True,830,171.1,179.2692572463768
524,865,06:40,Eco_flexi,True,561,595.21,631.7756352555086
524,865,06:40,Eco_standard,True,1326,336.5,340.3192193103448
524,865,06:40,Eco_value,True,2388,242.89,242.4734881004526
524,865,06:40,Eco_lite,True,1915,184.52,179.2692572463768
524,865,13:50,Eco_flexi,True,731,634.0,631.7756352555086
524,865,13:50,Eco_standard,True,1159,348.56,340.3192193103448
524,865,13:50,Eco_value,True,2448,245.73,242.4734881004526
524,865,13:50,Eco_lite,True,2045,177.24,179.2692572463768
524,865,17:30,Eco_flexi,True,510,669.64,631.7756352555086
524,865,17:30,Eco_standard,True,573,345.51,340.3192193103448
524,865,17:30,Eco_value,True,1201,240.64,242.4734881004526
524,865,17:30,Eco_lite,True,730,180.45,179.2692572463768
590,865,07:45,Eco_flexi,True,247,650.23,650.2270445344129
590,865,07:45,Eco_standard,True,452,409.46,409.4590707964602
590,865,07:45,Eco_value,True,879,334.8,334.7964163822526
590,865,07:45,Eco_lite,True,751,213.22,213.21539280958723
710,865,00:10,Eco_flexi,True,443,1123.89,1096.0997386602583
710,865,00:10,Eco_standard,True,814,542.99,543.7500202702703
710,865,00:10,Eco_value,True,1452,373.52,367.37280182590905
710,865,00:10,Eco_lite,True,2994,213.78,224.1403938946332
710,865,08:20,Eco_flexi,True,440,1113.57,1096.0997386602583
710,865,08:20,Eco_standard,True,972,550.33,543.7500202702703
710,865,08:20,Eco_value,True,1694,366.62,367.37280182590905
710,865,08:20,Eco_lite,True,3288,208.01,224.1403938946332
710,865,13:50,Eco_flexi,True,1187,1090.22,1096.0997386602583
710,865,13:50,Eco_standard,True,2030,536.49,543.7500202702703
710,865,13:50,Eco_value,True,5003,367.65,367.37280182590905
710,865,13:50,Eco_lite,True,4727,228.83,224.1403938946332
710,865,16:25,Eco_flexi,True,1259,1085.76,1096.0997386602583
710,865,16:25,Eco_standard,True,2104,548.01,543.7500202702703
710,865,16:25,Eco_value,True,4557,365.39,367.37280182590905
710,865,16:25,Eco_lite,True,5239,235.95,224.1403938946332
805,865,08:40,Eco_flexi,True,100,1615.8,1615.7962
805,865,08:40,Eco_standard,True,352,989.27,989.2659375
805,865,08:40,Eco_value,True,700,674.21,674.2051428571428
805,865,08:40,Eco_lite,True,506,537.75,537.7507312252965
985,865,09:40,Eco_flexi,True,171,1508.8,1473.0180841121496
985,865,09:40,Eco_standard,True,555,977.04,993.967584269663
985,865,09:40,Eco_value,True,1518,657.65,668.1772364672365
985,865,09:40,Eco_lite,True,1668,497.76,499.52491091314033
985,865,20:15,Eco_flexi,True,43,1330.71,1473.0180841121496
985,865,20:15,Eco_standard,True,157,1053.79,993.967584269663
985,865,20:15,Eco_value,True,237,735.59,668.1772364672365
985,865,20:15,Eco_lite,True,128,522.55,499.52491091314033
676,865,12:15,Eco_flexi,True,1683,355.47,356.94896101804125
676,865,12:15,Eco_standard,True,2796,205.8,205.6532969867511
676,865,12:15,Eco_value,True,5130,128.82,128.35075249320036
676,865,12:15,Eco_lite,True,3055,76.26,76.93107643057223
676,865,16:15,Eco_flexi,True,2245,361.96,356.94896101804125
676,865,16:15,Eco_standard,True,2829,203.36,205.6532969867511
676,865,16:15,Eco_value,True,4748,127.57,128.35075249320036
676,865,16:15,Eco_lite,True,2838,77.58,76.93107643057223
676,865,19:50,Eco_flexi,True,2280,353.1,356.94896101804125
676,865,19:50,Eco_standard,True,2904,207.75,205.6532969867511
676,865,19:50,Eco_value,True,6667,128.55,128.35075249320036
676,865,19:50,Eco_lite,True,4103,76.98,76.93107643057223
865,215,08:05,Eco_flexi,True,483,804.84,786.8302118334551
865,215,08:05,Eco_standard,True,882,469.11,471.0989704043351
865,215,08:05,Eco_value,True,492,331.47,336.32848372781064
865,215,08:05,Eco_lite,True,361,243.83,242.4554818523154
865,215,23:40,Eco_flexi,True,886,777.01,786.8302118334551
865,215,23:40,Eco_standard,True,1517,472.25,471.0989704043351
865,215,23:40,Eco_value,True,860,339.11,336.32848372781064
865,215,23:40,Eco_lite,True,438,241.33,242.4554818523154
865,377,18:40,Eco_flexi,True,116,594.58,594.5794827586207
865,377,18:40,Eco_standard,True,780,295.83,295.83360256410253
865,377,18:40,Eco_value,True,1236,193.19,193.18625404530744
865,377,18:40,Eco_lite,True,2218,128.01,128.00656898106402
865,906,07:05,Eco_flexi,True,2459,401.03,406.5272200106945
865,906,07:05,Eco_standard,True,3434,256.14,257.98182699125505
865,906,07:05,Eco_value,True,5463,181.64,186.80635205285512
865,906,07:05,Eco_lite,True,9302,126.1,100.29365595995226
865,906,09:25,Eco_flexi,True,6931,413.41,406.5272200106945
865,906,09:25,Eco_standard,True,4132,272.55,257.98182699125505
865,906,09:25,Eco_value,True,7393,187.34,186.80635205285512
865,906,09:25,Eco_lite,True,2691,144.75,100.29365595995226
865,906,13:05,Eco_flexi,True,3603,391.95,406.5272200106945
865,906,13:05,Eco_standard,True,4617,258.39,257.98182699125505
865,906,13:05,Eco_value,True,7894,187.49,186.80635205285512
865,906,13:05,Eco_lite,True,8366,131.93,100.29365595995226
865,906,15:25,Eco_flexi,True,1596,404.07,406.5272200106945
865,906,15:25,Eco_standard,True,2333,246.14,257.98182699125505
865,906,15:25,Eco_value,True,4954,188.03,186.80635205285512
865,906,15:25,Eco_lite,True,14648,79.62,100.29365595995226
865,906,17:10,Eco_flexi,True,1018,415.35,406.5272200106945
865,906,17:10,Eco_standard,True,1155,244.21,257.98182699125505
865,906,17:10,Eco_value,True,4200,187.53,186.80635205285512
865,906,17:10,Eco_lite,True,12736,84.91,100.29365595995226
865,906,18:35,Eco_flexi,True,1224,417.38,406.5272200106945
865,906,18:35,Eco_standard,True,1253,248.25,257.98182699125505
865,906,18:35,Eco_value,True,4000,189.26,186.80635205285512
865,906,18:35,Eco_lite,True,8390,85.34,100.29365595995226
865,305,08:55,Eco_flexi,True,169,518.8,556.9529736211032
865,305,08:55,Eco_standard,True,372,274.48,288.15223549488053
865,305,08:55,Eco_value,True,1740,184.29,188.56921586715868
865,305,08:55,Eco_lite,True,2642,114.43,118.89774727951925
865,305,20:05,Eco_flexi,True,665,566.65,556.9529736211032
865,305,20:05,Eco_standard,True,1972,290.73,288.15223549488053
865,305,20:05,Eco_value,True,3680,190.59,188.56921586715868
865,305,20:05,Eco_lite,True,3515,122.26,118.89774727951925
865,195,00:55,Eco_flexi,True,352,810.91,828.0060328014185
865,195,00:55,Eco_standard,True,714,471.58,464.2210880538418
865,195,00:55,Eco_value,True,462,323.54,330.6742225392297
865,195,00:55,Eco_lite,True,330,240.18,242.39800938967136
865,195,07:05,Eco_flexi,True,293,809.19,828.0060328014185
865,195,07:05,Eco_standard,True,462,425.98,464.2210880538418
865,195,07:05,Eco_value,True,378,318.54,330.6742225392297
865,195,07:05,Eco_lite,True,291,243.64,242.39800938967136
865,195,09:55,Eco_flexi,True,760,875.84,828.0060328014185
865,195,09:55,Eco_standard,True,1007,493.65,464.2210880538418
865,195,09:55,Eco_value,True,601,346.77,330.6742225392297
865,195,09:55,Eco_lite,True,171,246.12,242.39800938967136
865,195,21:35,Eco_flexi,True,851,798.84,828.0060328014185
865,195,21:35,Eco_standard,True,1383,451.77,464.2210880538418
865,195,21:35,Eco_value,True,662,327.97,330.6742225392297
865,195,21:35,Eco_lite,True,273,241.42,242.39800938967136
865,949,07:45,Eco_flexi,True,100,567.85,575.3998442367601
865,949,07:45,Eco_standard,True,600,277.39,256.6831556982344
865,949,07:45,Eco_value,True,1353,172.66,169.18218285714286
865,949,07:45,Eco_lite,True,2790,108.0,116.70066267519391
865,949,18:50,Eco_flexi,True,181,569.09,575.3998442367601
865,949,18:50,Eco_standard,True,2370,248.9,256.6831556982344
865,949,18:50,Eco_value,True,3495,164.54,169.18218285714286
865,949,18:50,Eco_lite,True,3415,121.56,116.70066267519391
865,949,20:45,Eco_flexi,True,40,622.84,575.3998442367601
865,949,20:45,Eco_standard,True,145,298.13,256.6831556982344
865,949,20:45,Eco_value,True,402,197.84,169.18218285714286
865,949,20:45,Eco_lite,True,1144,123.4,116.70066267519391
865,661,08:05,Eco_flexi,True,1482,655.95,645.257691435054
865,661,08:05,Eco_standard,True,2627,372.84,375.4150355618777
865,661,08:05,Eco_value,True,8391,259.6,257.8784385912401
865,661,08:05,Eco_lite,True,9938,178.21,166.45655179515342
865,661,20:50,Eco_flexi,True,281,588.84,645.257691435054
865,661,20:50,Eco_standard,True,888,383.04,375.4150355618777
865,661,20:50,Eco_value,True,1632,249.03,257.8784385912401
865,661,20:50,Eco_lite,True,4629,141.23,166.45655179515342
865,216,20:40,Eco_flexi,True,140,541.07,541.0695714285715
865,216,20:40,Eco_standard,True,648,284.57,284.5705709876543
865,216,20:40,Eco_value,True,1525,187.82,187.81785573770492
865,216,20:40,Eco_lite,True,2299,123.93,123.92516746411484
865,567,06:50,Eco_flexi,True,1012,454.67,436.8973561151079
865,567,06:50,Eco_standard,True,588,276.9,287.3032881561646
865,567,06:50,Eco_value,True,868,235.85,229.00350772668034
865,567,06:50,Eco_lite,True,1164,99.44,115.36890484003283
865,567,07:40,Eco_flexi,True,1981,461.17,436.8973561151079
865,567,07:40,Eco_standard,True,979,281.37,287.3032881561646
865,567,07:40,Eco_value,True,1631,229.67,229.00350772668034
865,567,07:40,Eco_lite,True,2039,105.51,115.36890484003283
865,567,09:20,Eco_flexi,True,4489,493.83,436.8973561151079
865,567,09:20,Eco_standard,True,1648,302.9,287.3032881561646
865,567,09:20,Eco_value,True,1351,229.14,229.00350772668034
865,567,09:20,Eco_lite,True,425,151.14,115.36890484003283
865,567,12:30,Eco_flexi,True,2549,404.82,436.8973561151079
865,567,12:30,Eco_standard,True,2497,275.89,287.3032881561646
865,567,12:30,Eco_value,True,2308,226.78,229.00350772668034
865,567,12:30,Eco_lite,True,1258,140.41,115.36890484003283
865,567,15:15,Eco_flexi,True,1721,395.14,436.8973561151079
865,567,15:15,Eco_standard,True,1144,277.37,287.3032881561646
865,567,15:15,Eco_value,True,1629,230.64,229.00350772668034
865,567,15:15,Eco_lite,True,1736,98.86,115.36890484003283
865,567,16:10,Eco_flexi,True,1847,380.17,436.8973561151079
865,567,16:10,Eco_standard,True,1130,290.82,287.3032881561646
865,567,16:10,Eco_value,True,1378,229.29,229.00350772668034
865,567,16:10,Eco_lite,True,417,144.17,115.36890484003283
865,567,17:20,Eco_flexi,True,2058,425.34,436.8973561151079
865,567,17:20,Eco_standard,True,1166,298.86,287.3032881561646
865,567,17:20,Eco_value,True,1012,226.46,229.00350772668034
865,567,17:20,Eco_lite,True,176,144.52,115.36890484003283
865,567,22:40,Eco_flexi,True,1579,411.91,436.8973561151079
865,567,22:40,Eco_standard,True,735,299.07,287.3032881561646
865,567,22:40,Eco_value,True,565,224.48,229.00350772668034
865,567,22:40,Eco_lite,True,99,150.29,115.36890484003283
865,379,08:45,Eco_flexi,True,127,646.19,646.1873228346458
865,379,08:45,Eco_standard,True,401,522.91,522.9056109725685
865,379,08:45,Eco_value,True,380,332.09,332.0882894736842
865,379,08:45,Eco_lite,True,378,255.39,255.3900264550265
865,796,20:20,Eco_flexi,True,71,495.6,490.3993283582089
865,796,20:20,Eco_standard,True,383,330.61,317.9613798008535
865,796,20:20,Eco_value,True,706,204.69,194.12384875084402
865,796,20:20,Eco_lite,True,501,137.51,135.35197183098592
865,796,22:25,Eco_flexi,True,63,484.54,490.3993283582089
865,796,22:25,Eco_standard,True,320,302.82,317.9613798008535
865,796,22:25,Eco_value,True,775,184.5,194.12384875084402
865,796,22:25,Eco_lite,True,564,133.44,135.35197183098592
865,764,02:25,Eco_flexi,True,124,495.42,536.0997543859648
865,764,02:25,Eco_standard,True,282,366.88,331.5134580216126
865,764,02:25,Eco_value,True,551,200.64,204.2401224846894
865,764,02:25,Eco_lite,True,1117,130.23,137.9694378903539
865,764,16:25,Eco_flexi,True,128,570.89,536.0997543859648
865,764,16:25,Eco_standard,True,761,323.98,331.5134580216126
865,764,16:25,Eco_value,True,2459,201.46,204.2401224846894
865,764,16:25,Eco_lite,True,4171,138.34,137.9694378903539
865,764,17:25,Eco_flexi,True,33,554.03,536.0997543859648
865,764,17:25,Eco_standard,True,160,305.0,331.5134580216126
865,764,17:25,Eco_value,True,419,225.28,204.2401224846894
865,764,17:25,Eco_lite,True,476,152.91,137.9694378903539
865,351,06:50,Eco_flexi,True,568,279.98,280.0684728920064
865,351,06:50,Eco_standard,True,565,208.88,220.79004066180596
865,351,06:50,Eco_value,True,1652,171.09,175.76345152091255
865,351,06:50,Eco_lite,True,6559,101.05,99.86277551020409
865,351,08:20,Eco_flexi,True,1296,281.3,280.0684728920064
865,351,08:20,Eco_standard,True,1169,225.84,220.79004066180596
865,351,08:20,Eco_value,True,1527,177.88,175.76345152091255
865,351,08:20,Eco_lite,True,1573,132.25,99.86277551020409
865,351,09:05,Eco_flexi,True,2506,280.9,280.0684728920064
865,351,09:05,Eco_standard,True,3276,228.1,220.79004066180596
865,351,09:05,Eco_value,True,2868,177.79,175.76345152091255
865,351,09:05,Eco_lite,True,4073,97.23,99.86277551020409
865,351,16:20,Eco_flexi,True,1113,276.01,280.0684728920064
865,351,16:20,Eco_standard,True,1017,205.53,220.79004066180596
865,351,16:20,Eco_value,True,2288,173.11,175.76345152091255
865,351,16:20,Eco_lite,True,6084,96.53,99.86277551020409
865,351,17:45,Eco_flexi,True,801,273.83,280.0684728920064
865,351,17:45,Eco_standard,True,653,206.21,220.79004066180596
865,351,17:45,Eco_value,True,1105,172.24,175.76345152091255
865,351,17:45,Eco_lite,True,2853,92.75,99.86277551020409
865,351,21:20,Eco_flexi,True,559,290.62,280.0684728920064
865,351,21:20,Eco_standard,True,452,225.04,220.79004066180596
865,351,21:20,Eco_value,True,1080,183.77,175.76345152091255
865,351,21:20,Eco_lite,True,1888,95.93,99.86277551020409
865,636,08:40,Eco_flexi,True,420,548.2,548.2023333333334
865,636,08:40,Eco_standard,True,922,286.74,286.7355639913232
865,636,08:40,Eco_value,True,587,188.61,188.61201022146508
865,636,08:40,Eco_lite,True,357,146.36,146.35563025210084
865,499,09:05,Eco_flexi,True,3107,523.97,529.2240118838029
865,499,09:05,Eco_standard,True,4241,304.72,302.931619646499
865,499,09:05,Eco_value,True,3665,206.1,204.3621684027778
865,499,09:05,Eco_lite,True,1133,118.54,109.42109692396981
865,499,15:05,Eco_flexi,True,1437,540.58,529.2240118838029
865,499,15:05,Eco_standard,True,1643,298.31,302.931619646499
865,499,15:05,Eco_value,True,2095,201.33,204.3621684027778
865,499,15:05,Eco_lite,True,2313,104.95,109.42109692396981
865,339,07:35,Eco_flexi,True,690,579.43,561.4737153069806
865,339,07:35,Eco_standard,True,2153,305.4,301.67362809729485
865,339,07:35,Eco_value,True,3771,207.08,207.85410706488514
865,339,07:35,Eco_lite,True,8393,107.16,105.23081212529796
865,339,08:25,Eco_flexi,True,905,559.39,561.4737153069806
865,339,08:25,Eco_standard,True,2870,299.17,301.67362809729485
865,339,08:25,Eco_value,True,6110,205.8,207.85410706488514
865,339,08:25,Eco_lite,True,10575,111.1,105.23081212529796
865,339,09:55,Eco_flexi,True,1286,516.99,561.4737153069806
865,339,09:55,Eco_standard,True,3569,298.76,301.67362809729485
865,339,09:55,Eco_value,True,5053,207.81,207.85410706488514
865,339,09:55,Eco_lite,True,8509,110.45,105.23081212529796
865,339,13:10,Eco_flexi,True,993,595.93,561.4737153069806
865,339,13:10,Eco_standard,True,2280,305.4,301.67362809729485
865,339,13:10,Eco_value,True,3724,209.82,207.85410706488514
865,339,13:10,Eco_lite,True,6111,104.6,105.23081212529796
865,339,14:40,Eco_flexi,True,78,553.6,561.4737153069806
865,339,14:40,Eco_standard,True,283,316.17,301.67362809729485
865,339,14:40,Eco_value,True,751,213.68,207.85410706488514
865,339,14:40,Eco_lite,True,2490,90.7,105.23081212529796
865,339,18:55,Eco_flexi,True,804,577.77,561.4737153069806
865,339,18:55,Eco_standard,True,2042,300.19,301.67362809729485
865,339,18:55,Eco_value,True,3493,208.99,207.85410706488514
865,339,18:55,Eco_lite,True,5455,90.09,105.23081212529796
865,113,06:55,Eco_flexi,True,55,349.97,354.7157557677009
865,113,06:55,Eco_standard,True,244,172.08,182.21171127687583
865,113,06:55,Eco_value,True,597,124.16,123.44272006675011
865,113,06:55,Eco_lite,True,1882,53.57,61.683020023328154
865,113,08:20,Eco_flexi,True,432,377.92,354.7157557677009
865,113,08:20,Eco_standard,True,755,183.28,182.21171127687583
865,113,08:20,Eco_value,True,1185,122.01,123.44272006675011
865,113,08:20,Eco_lite,True,731,80.47,61.683020023328154
865,113,09:05,Eco_flexi,True,876,328.92,354.7157557677009
865,113,09:05,Eco_standard,True,955,179.96,182.21171127687583
865,113,09:05,Eco_value,True,2251,122.93,123.44272006675011
865,113,09:05,Eco_lite,True,1328,80.68,61.683020023328154
865,113,13:00,Eco_flexi,True,514,364.64,354.7157557677009
865,113,13:00,Eco_standard,True,1398,185.1,182.21171127687583
865,113,13:00,Eco_value,True,2812,124.13,123.44272006675011
865,113,13:00,Eco_lite,True,3072,58.57,61.683020023328154
865,113,16:15,Eco_flexi,True,366,367.5,354.7157557677009
865,113,16:15,Eco_standard,True,674,181.92,182.21171127687583
865,113,16:15,Eco_value,True,1715,121.86,123.44272006675011
865,113,16:15,Eco_lite,True,1804,59.1,61.683020023328154
865,113,18:30,Eco_flexi,True,271,366.0,354.7157557677009
865,113,18:30,Eco_standard,True,532,182.16,182.21171127687583
865,113,18:30,Eco_value,True,1028,126.56,123.44272006675011
865,113,18:30,Eco_lite,True,1471,55.23,61.683020023328154
865,659,08:05,Eco_flexi,True,3431,970.54,961.7243747218513
865,659,08:05,Eco_standard,True,2928,669.08,670.8470945945946
865,659,08:05,Eco_value,True,2855,555.52,559.1577391799544
865,659,08:05,Eco_lite,True,2576,398.86,379.39572687957417
865,659,14:05,Eco_flexi,True,1124,1030.56,961.7243747218513
865,659,14:05,Eco_standard,True,1567,689.64,670.8470945945946
865,659,14:05,Eco_value,True,930,575.99,559.1577391799544
865,659,14:05,Eco_lite,True,2495,342.71,379.39572687957417
865,659,22:45,Eco_flexi,True,2186,912.5,961.7243747218513
865,659,22:45,Eco_standard,True,1129,649.36,670.8470945945946
865,659,22:45,Eco_value,True,1483,555.6,559.1577391799544
865,659,22:45,Eco_lite,True,941,423.39,379.39572687957417
865,512,07:50,Eco_flexi,True,31,618.51,565.4203
865,512,07:50,Eco_standard,True,81,315.51,332.15840445269015
865,512,07:50,Eco_value,True,327,213.0,211.19253256150506
865,512,07:50,Eco_lite,True,600,130.22,125.0669932595089
865,512,20:00,Eco_flexi,True,169,555.68,565.4203
865,512,20:00,Eco_standard,True,458,335.1,332.15840445269015
865,512,20:00,Eco_value,True,1746,210.85,211.19253256150506
865,512,20:00,Eco_lite,True,3554,124.2,125.0669932595089
865,209,00:10,Eco_flexi,True,1363,767.01,807.9028340080972
865,209,00:10,Eco_standard,True,1621,474.13,483.98303607214433
865,209,00:10,Eco_value,True,5007,391.55,392.5511504174331
865,209,00:10,Eco_lite,True,8430,288.46,264.8280897667448
865,209,08:25,Eco_flexi,True,1792,848.48,807.9028340080972
865,209,08:25,Eco_standard,True,2039,518.33,483.98303607214433
865,209,08:25,Eco_value,True,6110,412.25,392.5511504174331
865,209,08:25,Eco_lite,True,9207,271.7,264.8280897667448
865,209,14:35,Eco_flexi,True,1044,791.64,807.9028340080972
865,209,14:35,Eco_standard,True,1330,443.33,483.98303607214433
865,209,14:35,Eco_value,True,3017,354.33,392.5511504174331
865,209,14:35,Eco_lite,True,8386,233.53,264.8280897667448
865,678,01:30,Eco_flexi,True,1396,898.85,891.3250451977401
865,678,01:30,Eco_standard,True,2738,646.2,639.4166850981476
865,678,01:30,Eco_value,True,2222,494.22,484.78500395778366
865,678,01:30,Eco_lite,True,2114,374.15,340.82623125261836
865,678,08:25,Eco_flexi,True,1685,877.47,891.3250451977401
865,678,08:25,Eco_standard,True,3453,629.78,639.4166850981476
865,678,08:25,Eco_value,True,4010,479.04,484.78500395778366
865,678,08:25,Eco_lite,True,4856,354.39,340.82623125261836
865,678,14:20,Eco_flexi,True,459,919.32,891.3250451977401
865,678,14:20,Eco_standard,True,1043,653.53,639.4166850981476
865,678,14:20,Eco_value,True,1348,486.33,484.78500395778366
865,678,14:20,Eco_lite,True,4965,313.37,340.82623125261836
865,259,07:30,Eco_flexi,True,116,247.73,260.4561839530333
865,259,07:30,Eco_standard,True,162,161.43,164.3022972972973
865,259,07:30,Eco_value,True,342,114.51,113.02851988217968
865,259,07:30,Eco_lite,True,736,60.49,64.92696035242291
865,259,19:00,Eco_flexi,True,395,264.19,260.4561839530333
865,259,19:00,Eco_standard,True,578,165.11,164.3022972972973
865,259,19:00,Eco_value,True,1016,112.53,113.02851988217968
865,259,19:00,Eco_lite,True,1307,67.43,64.92696035242291
865,317,07:05,Eco_flexi,True,730,293.16,291.4022518159806
865,317,07:05,Eco_standard,True,2175,167.55,168.9903401544193
865,317,07:05,Eco_value,True,1253,125.45,120.10252754336615
865,317,07:05,Eco_lite,True,1402,56.79,44.58820256573818
865,317,08:30,Eco_flexi,True,1666,294.19,291.4022518159806
865,317,08:30,Eco_standard,True,4659,168.24,168.9903401544193
865,317,08:30,Eco_value,True,3352,121.26,120.10252754336615
865,317,08:30,Eco_lite,True,3932,60.69,44.58820256573818
865,317,09:15,Eco_flexi,True,2573,304.67,291.4022518159806
865,317,09:15,Eco_standard,True,3225,171.13,168.9903401544193
865,317,09:15,Eco_value,True,2692,117.3,120.10252754336615
865,317,09:15,Eco_lite,True,3787,56.7,44.58820256573818
865,317,12:45,Eco_flexi,True,1736,293.25,291.4022518159806
865,317,12:45,Eco_standard,True,2801,172.35,168.9903401544193
865,317,12:45,Eco_value,True,2073,118.2,120.10252754336615
865,317,12:45,Eco_lite,True,5330,39.95,44.58820256573818
865,317,15:05,Eco_flexi,True,1086,284.57,291.4022518159806
865,317,15:05,Eco_standard,True,1676,167.6,168.9903401544193
865,317,15:05,Eco_value,True,1989,120.05,120.10252754336615
865,317,15:05,Eco_lite,True,4056,38.39,44.58820256573818
865,317,16:40,Eco_flexi,True,652,261.42,291.4022518159806
865,317,16:40,Eco_standard,True,1161,163.69,168.9903401544193
865,317,16:40,Eco_value,True,1929,119.32,120.10252754336615
865,317,16:40,Eco_lite,True,4296,37.13,44.58820256573818
865,317,18:30,Eco_flexi,True,1114,285.66,291.4022518159806
865,317,18:30,Eco_standard,True,1533,166.15,168.9903401544193
865,317,18:30,Eco_value,True,2071,120.15,120.10252754336615
865,317,18:30,Eco_lite,True,2675,36.81,44.58820256573818
865,317,19:55,Eco_flexi,True,768,278.51,291.4022518159806
865,317,19:55,Eco_standard,True,1291,171.45,168.9903401544193
865,317,19:55,Eco_value,True,1705,121.51,120.10252754336615
865,317,19:55,Eco_lite,True,2740,36.0,44.58820256573818
865,256,18:50,Eco_flexi,True,16,1312.96,1700.809456521739
865,256,18:50,Eco_standard,True,115,969.85,1015.6138157894736
865,256,18:50,Eco_value,True,371,737.92,756.76885848319
865,256,18:50,Eco_lite,True,227,590.44,574.3157210031347
865,256,20:45,Eco_flexi,True,260,1724.68,1700.809456521739
865,256,20:45,Eco_standard,True,493,1026.29,1015.6138157894736
865,256,20:45,Eco_value,True,908,764.47,756.76885848319
865,256,20:45,Eco_lite,True,411,565.41,574.3157210031347
865,398,23:55,Eco_flexi,True,377,1397.3,1397.2970557029178
865,398,23:55,Eco_standard,True,583,740.78,740.7844425385936
865,398,23:55,Eco_value,True,806,567.32,567.3155583126551
865,398,23:55,Eco_lite,True,845,443.47,443.4730414201183
865,890,01:10,Eco_flexi,True,738,1420.41,1440.3593299101412
865,890,01:10,Eco_standard,True,461,772.5,781.0953823478412
865,890,01:10,Eco_value,True,506,613.15,559.4202508276038
865,890,01:10,Eco_lite,True,355,491.15,391.6142489495798
865,890,09:00,Eco_flexi,True,963,1471.85,1440.3593299101412
865,890,09:00,Eco_standard,True,2031,767.5,781.0953823478412
865,890,09:00,Eco_value,True,2455,550.28,559.4202508276038
865,890,09:00,Eco_lite,True,8757,376.16,391.6142489495798
865,890,12:45,Eco_flexi,True,535,1553.5,1440.3593299101412
865,890,12:45,Eco_standard,True,1198,778.61,781.0953823478412
865,890,12:45,Eco_value,True,2018,543.02,559.4202508276038
865,890,12:45,Eco_lite,True,2721,383.8,391.6142489495798
865,890,23:45,Eco_flexi,True,1659,1394.47,1440.3593299101412
865,890,23:45,Eco_standard,True,2077,797.73,781.0953823478412
865,890,23:45,Eco_value,True,2875,569.28,559.4202508276038
865,890,23:45,Eco_lite,True,1495,472.72,391.6142489495798
865,212,07:00,Eco_flexi,True,121,467.71,486.9044889779559
865,212,07:00,Eco_standard,True,303,242.13,252.61692405063292
865,212,07:00,Eco_value,True,1077,159.57,164.86554691550026
865,212,07:00,Eco_lite,True,2129,106.18,107.59241341823265
865,212,20:35,Eco_flexi,True,378,493.05,486.9044889779559
865,212,20:35,Eco_standard,True,1277,255.11,252.61692405063292
865,212,20:35,Eco_value,True,2781,166.91,164.86554691550026
865,212,20:35,Eco_lite,True,4310,108.29,107.59241341823265
865,125,02:10,Eco_flexi,True,93,1333.69,1333.6890322580646
865,125,02:10,Eco_standard,True,265,831.65,831.6543018867925
865,125,02:10,Eco_value,True,513,591.47,591.472358674464
865,125,02:10,Eco_lite,True,128,492.69,492.6878125
865,915,00:25,Eco_flexi,True,753,1051.37,1037.276433059449
865,915,00:25,Eco_standard,True,1044,652.39,630.4778480456741
865,915,00:25,Eco_value,True,913,459.9,439.1031657088123
865,915,00:25,Eco_lite,True,1857,327.0,326.65649307740716
865,915,07:45,Eco_flexi,True,889,1099.55,1037.276433059449
865,915,07:45,Eco_standard,True,692,703.25,630.4778480456741
865,915,07:45,Eco_value,True,539,456.8,439.1031657088123
865,915,07:45,Eco_lite,True,953,328.36,326.65649307740716
865,915,11:00,Eco_flexi,True,1175,999.79,1037.276433059449
865,915,11:00,Eco_standard,True,1055,614.36,630.4778480456741
865,915,11:00,Eco_value,True,940,431.02,439.1031657088123
865,915,11:00,Eco_lite,True,842,331.96,326.65649307740716
865,915,19:20,Eco_flexi,True,484,966.18,1037.276433059449
865,915,19:20,Eco_standard,True,581,552.69,630.4778480456741
865,915,19:20,Eco_value,True,762,405.68,439.1031657088123
865,915,19:20,Eco_lite,True,1067,313.0,326.65649307740716
865,915,21:50,Eco_flexi,True,837,1052.19,1037.276433059449
865,915,21:50,Eco_standard,True,1182,621.13,630.4778480456741
865,915,21:50,Eco_value,True,1022,443.55,439.1031657088123
865,915,21:50,Eco_lite,True,1637,331.46,326.65649307740716
865,151,09:05,Eco_flexi,True,2412,607.76,611.9786736692184
865,151,09:05,Eco_standard,True,3397,340.24,318.1648725697592
865,151,09:05,Eco_value,True,1687,218.4,219.62374048274745
865,151,09:05,Eco_lite,True,671,141.89,118.76815693551593
865,151,12:10,Eco_flexi,True,1190,621.63,611.9786736692184
865,151,12:10,Eco_standard,True,2174,312.42,318.1648725697592
