SKU,Revenue,Demand,Initial Inventory
6RXA9,6.62,177,911
6SPWZ,0.75,840,6268
6SW9R,11.86,72,428
6SXWD,4.07,40,208
6T22C,15.54,43,231
6T54B,29.24,150,758
6T57Q,61.89,3,9
6T67O,1.3,2,21
6T7C2,29.14,29,141
6T7JT,18.58,30,218
6TFC2,8.03,95,568
6TXTJ,4.59,1196,7719
6U28P,4.37,3,11
6V2Q8,9.25,276,1391
6VT7F,17.82,1,11
6WB17,19.87,43,208
6WEJ3,2.88,5,22
6WEXU,15.58,1,12
6WHIK,88.32,35,208
6X1O3,2.57,240,1228
6X5LQ,4.78,3,8
6X8G1,21.16,170,1261
6XBII,13.0,3,9
6XU17,9.96,1,12
6Y6GP,2.26,197,1071
6YPIJ,5.92,26,132
703NB,25.3,14,91
707VJ,2.97,156,988
7081I,66.64,51,322
70H2W,20.03,32,171
70S57,12.38,3,9
70YYJ,5.38,25,131
7178R,13.16,6,31
71JEK,1.34,3,9
71PNS,18.98,15,71
721SJ,14.35,1,11
7237X,8.02,1,8
72CDS,3.34,81,491
72EUE,3.58,130,811
72SO4,27.67,50,239
733NM,1.8,53,378
73FVB,7.54,21,108
73OEO,5.63,13,68
73PXS,4.94,2,18
73QDX,14.12,14,61
73QUB,10.25,12,68
73XJD,6.7,4,21
7404D,18.8,78,409
7475K,33.46,25,152
748ZE,28.57,6,18
74AOE,1.26,398,2919
74FVK,8.0,2,21
74G46,12.04,11,58
74NL5,0.76,68,359
74OPV,5.13,57,282
74YQN,14.4,2,32
750CR,15.18,8,49
754HG,2.88,76,401
758FK,6.69,57,278
75L4V,3.73,195,1031
75NLL,3.16,148,978
75WCI,36.34,35,232
760QH,13.87,12,68
76B7O,49.06,7,28
76C38,6.44,3,8
77EZA,39.71,7,38
77QCV,9.75,66,338
77QNY,8.53,26,119
77SUN,25.68,38,181
785HH,31.49,7,42
78AM5,9.5,57,361
78DTM,12.58,7,28
78FCP,32.7,5,19
78V0R,9.49,22,122
79GEL,19.91,97,572
79YD2,2.25,4,9
7A0GZ,5.2,5,22
7AIOL,14.77,20,98
7B1UQ,19.05,1,12
7B3R8,6.19,1,12
7BGJ9,16.5,59,298
7BMCX,7.6,72,371
7BNOQ,11.5,13,58
7BRBM,5.49,13,68
7BXS6,11.17,86,502
7C0T1,127.62,4,12
7C2NA,6.0,4,8
7C9N2,198.44,10,42
7CB1I,7.1,5,21
7CEO7,5.91,71,349
7CZAE,20.25,1,11
7DJ6Y,31.03,3,8
7DN07,5.0,36,171
7DP1Q,26.39,1,9
7DS01,5.97,3,12
7DUMI,11.65,70,408
7EBAG,8.5,83,411
7EKFC,3.96,10,42
7EROX,12.88,136,892
7EZ9X,5.58,4,9
7EZAQ,4.15,189,948
7FGIM,9.29,215,1181
7GMLP,16.0,126,642
7GNFD,4.44,3,9
7GNWU,4.75,3,11
7GQRJ,13.46,945,4769
7IAJY,7.33,7,52
7IE9S,10.18,543,2729
7IHGR,12.98,13,59
7J0OO,11.88,3,21
7J1EI,8.07,21,112
7J2DT,63.28,174,878
7J454,102.12,39,299
7JATJ,11.67,25,131
7JJ82,3.5,4,9
7K1FQ,16.75,10,59
7KOCH,20.75,13,71
7KQ8D,0.73,4,38
7KS0V,3.19,6,52
7L1S0,4.63,3,11
7L73L,20.15,131,702
7LHYM,6.41,23,119
7LJOW,2.8,580,3652
7LUGF,29.69,5,22
7MF2V,14.55,27,151
7MUJ1,2.68,130,719
7MXI2,12.65,7,31
7N379,24.07,1,8
7N66D,2.36,73,378
7NEKC,8.55,11,52
7NP6T,1.96,252,1632
7NSSW,8.43,28,151
7NUHM,9.06,11,58
7NZKY,46.78,121,661
7OJDA,66.72,32,178
7OW5X,11.5,7,29
7PJ5P,8.62,4,12
7PLZY,5.98,47,262
7PYJH,11.5,6,41
7Q5A4,19.37,48,271
7QIDT,12.63,1,12
7QUXS,3.92,534,2792
7R614,21.96,1,12
7RIBH,10.5,3,22
7RKED,8.81,1,8
7ROE1,23.6,77,491
7RU0K,100.66,51,302
7RY83,24.17,89,502
7SN3P,19.5,1,18
7SOIX,22.68,20,88
7SP2H,6.66,24,128
7SV8Y,22.17,926,6758
7SW5C,14.23,13,68
7T3TB,30.66,8,49
7TEA0,90.19,19,129
7TJHI,14.75,4,28
7TLZQ,5.1,1,21
7TRXD,9.73,363,2342
7TUN3,9.93,575,2919
7U4OH,11.38,6,18
7UAUO,7.43,4,11
7UJL4,10.04,3,9
7UQEH,6.8,3,8
7V802,18.0,23,122
7VAUA,16.54,1,19
7VISC,16.5,6,38
7W07I,17.5,1,8
7W2YW,3.0,4,9
7W8WS,13.75,22,119
7WXVS,2.3,7,49
7X6ZN,5.62,52,282
7XAMZ,4.0,157,972
7XJP1,4.88,36,192
7XUC7,19.05,5,22
7Y2WS,3.91,588,3049
7YBOX,15.66,134,739
7YDX4,67.69,10,41
7YEHP,3.96,51,319
7YNDT,6.08,21,98
7YOPV,7.66,85,428
7YTSF,4.66,28,161
7Z3OI,1.25,5,19
7Z8G9,10.38,35,218
7ZDL5,9.15,87,449
80C5V,12.19,30,172
80DJ1,5.96,58,281
80GQW,19.5,321,2021
80JIA,16.63,12,52
812II,28.93,9,48
81453,78.64,16,91
815A1,4.44,216,1139
81AIS,9.25,310,1588
81B39,12.37,96,549
81I0I,29.55,18,82
81JQT,2.54,16,99
81NEC,6.3,1,8
824HO,5.13,4,12
82BQ4,46.31,5,18
82JKU,1.0,103,569
82SPZ,12.33,1,8
839RU,0.39,126,652
83F5Y,1.76,3,19
83L3A,11.0,110,712
83SE2,6.12,369,2062
83UHW,3.56,7,42
83VUB,2.39,15,118
84063,23.75,12,52
84E6A,7.93,37,201
84E9S,0.44,49,252
84FN0,8.68,1,11
84H4B,40.26,14,68
85B0U,10.88,22,109
85P5R,9.79,57,279
85RF7,5.92,3,8
85RX3,24.61,5,18
85WDI,3.71,843,5218
85ZEO,9.62,1,11
862CN,54.8,16,92
86RW3,40.76,66,359
86X06,3.13,84,438
878W8,0.56,108,651
87G0L,140.78,1,9
87I99,19.69,99,559
87LP5,17.32,6,18
88188,8.12,83,408
881OB,48.56,47,239
885U7,3.95,23,111
88OZ9,4.81,38,189
88RCT,17.04,3,12
88T6V,10.38,229,1381
8934I,38.69,4,9
898P6,2.03,132,672
89U3Y,7.5,57,282
89ULV,3.71,183,941
8AAB1,11.5,17,92
8ADID,16.02,1,12
8ANSI,39.44,14,81
8AQZT,31.84,38,278
8B7KH,44.27,16,91
8BCLB,1.18,4,11
8BJQ1,1.85,68,402
8BN10,28.17,117,732
8BPVW,7.87,13,68
8C492,2.44,3,18
8C752,13.21,93,501
8CAJ4,530.27,30,181
8CI3J,6.62,3,9
8CKZB,4.68,3,12
8D1YZ,7.5,5,28
8D73U,14.1,148,748
8D7TA,30.71,6,31
8DQSI,11.75,116,581
8E10N,35.01,6,38
8E33G,15.94,7,29
8EHWG,12.42,129,822
8ETY5,6.04,166,878
8F1DS,9.36,1,12
8FB09,10.25,7,48
8FKB6,20.52,1,11
8FLHH,8.26,21,122
8GWXX,3.64,3,12
8H7SO,2.27,68,482
8ID35,6.34,43,268
8IDAD,5.23,2,21
8IK4D,5.14,33,161
8IX7N,5.66,20,102
8IXQO,5.98,122,688
8J05K,16.43,3,22
8J57I,17.67,12,68
8JGME,4.67,17,99
8JK54,17.12,8,62
8JVQX,11.48,5,31
8K237,4.59,29,162
8K7PL,17.59,48,308
8KDM4,44.72,4,19
8KIOU,15.12,4,28
8KNYA,23.18,187,949
8KQ9S,15.64,195,1222
8KUX5,10.5,4,9
8LANJ,5.99,950,6132
8LSYC,23.72,76,482
8M07J,5.56,18,81
8M8WV,11.75,6,22
8M9BC,22.79,1,11
8MIIL,6.88,5,22
8MT83,22.75,4,12
8N1HN,3.25,288,1552
8ND86,6.77,4,12
8NG2R,148.98,4,18
8OPJW,8.54,4,9
8OT3N,25.55,49,239
8OXUS,14.44,15,119
8PCD3,6.62,13,61
8PJMR,21.57,2,21
8PUKV,6.38,68,328
8QYON,1.0,5,31
8R180,29.38,1,12
8RAX7,15.94,27,142
8REH4,4.12,4,9
8RZE4,5.37,92,622
8S6HB,20.09,6,39
8SVAP,4.23,3,11
8T1O8,5.83,132,649
8T4HQ,30.03,55,271
8TEK9,9.51,33,158
8TIX0,27.5,12,52
8TJ6P,10.75,16,92
8TMNU,9.79,11,52
8TNWR,22.43,25,118
8TRTV,0.66,12,51
8TZ00,12.5,38,241
8TZK8,19.62,15,79
8U19Q,5.94,6,18
8U9Z2,7.8,3,8
8UB5L,47.36,1,11
8UIST,13.29,3,29
8UVZA,14.21,11,48
8UW6P,3.81,14,82
8V6Q3,14.02,14,81
8V98X,3.5,129,641
8VHKO,3.05,8,32
8VVMM,27.13,3,12
8VVQR,38.63,10,42
8W47F,8.0,6,42
8WAGI,17.75,71,349
8WBI3,8.3,7,41
8WH3Z,59.38,1,22
8WL3W,2.41,22,128
8X9Q8,9.56,43,212
8XBJS,7.18,36,172
8XU9Y,5.51,601,3879
8XUSX,2.27,33,181
8YD9U,3.5,2,21
8YFO1,17.11,21,98
8YTMU,2.28,104,519
8YTZV,18.37,4,11
8Z02T,8.31,60,311
8Z1CC,4.75,6,22
8Z930,5.35,71,462
8ZHU0,16.75,4,12
8ZYG2,10.81,24,111
90FOF,18.12,4,28
90M0E,5.06,8,42
910D9,74.92,3,8
92M5L,6.44,3,19
92US4,16.86,39,212
92VN3,9.02,19,108
92W04,17.42,3,19
93JH4,62.3,418,2479
93JZ4,9.77,48,238
93MCT,19.88,7,32
93P23,2.62,18,111
94434,2.76,30,149
94BKX,27.74,4,11
94WZF,5.47,3,18
95E6L,21.07,6,19
95G7N,7.82,3,9
960B2,15.56,5,21
967JZ,8.56,304,1708
96A0O,2.21,90,459
96PG5,7.5,10,62
96PPW,4.12,16,82
973VA,8.44,3,11
9798J,57.08,9,59
97CLY,2.98,3,9
98SCO,2.94,10,38
98VTD,0.78,30,162
9915W,8.88,19,98
992TT,89.38,3,8
9962Y,3.62,7,29
996DQ,60.86,18,111
99946,4.4,9,51
99IST,7.52,1,8
99TPI,3.62,140,712
9AJZN,11.62,44,231
9AY7U,14.07,20,109
9B44I,19.27,24,159
9BXI6,13.81,1,9
9C7WZ,14.38,22,121
9C9WA,11.94,28,148
9CRJL,13.23,3,11
9CRX2,4.08,3,9
9DA11,10.75,1,8
9DIFE,11.51,5,19
9DJOL,1.91,5,68
9E3ZB,63.75,22,118
9E9GV,24.13,4,11
9EABF,14.07,3,12
9EBXS,47.45,6,22
9EUCZ,19.87,22,122
9EUNP,8.37,31,178
9EZV7,22.25,16,82
9F49H,41.53,11,62
9F8O1,14.36,123,779
9FK9X,21.27,17,121
9FQBN,23.06,10,61
9FTYM,7.07,24,131
9G88I,1.25,164,818
9GSMH,11.23,79,412
9GZ83,4.54,21,111
9HNJC,3.87,18,81
9I2RL,1.43,29,151
9I5KY,9.89,69,391
9ITSX,5.38,28,142
9J3UN,6.04,10,61
9J5RX,6.18,373,1949
9JGAG,6.64,3,8
9JGQ6,12.92,15,108
9JOPK,11.5,40,202
9K4ZR,27.13,1,8
9KGJ8,9.77,12,52
9KQLP,37.37,2,21
9KT5R,4.37,175,1118
9KUFC,305.53,6,41
9KVLJ,0.4,18,98
9KXXR,20.81,7,31
9L55T,0.5,3,12
9L7JE,12.86,66,368
9L8OC,65.75,27,151
9LQGA,27.26,233,1398
9LZ2I,6.73,6,52
9M63N,3.68,12,72
9M8OH,4.94,118,729
9MLCO,125.5,49,292
9MRD7,17.73,21,102
9MX1B,21.56,7,28
9N6ZJ,20.44,13,71
9NW2S,19.33,4,9
9OFD7,21.37,3,11
9ONDG,55.32,13,71
9OOHG,30.47,5,22
9PCYD,7.75,77,532
9PIHP,3.94,1,11
9PWCC,17.02,34,239
9Q5PZ,6.85,34,161
9QP7J,16.46,383,1938
9R1GN,23.42,222,1268
9RDJT,8.5,8,28
9RKAK,37.52,7,49
9RVQ9,1.07,9,49
9S6N2,1.25,4,9
9SH9J,8.06,10,39
9STQJ,7.25,604,3041
9T486,6.77,9,39
9T8TS,8.43,6,19
9T8UV,2.8,44,241
9TF6B,3.06,211,1169
9TR1J,17.53,4,9
9U6KZ,8.75,4,11
9UYK8,13.0,14,58
9UZI4,3.11,10,61
9V7U9,127.54,14,78
9VWB9,12.15,196,988
9W7Q9,18.56,4,11
9W86Y,6.01,4,29
9WL2Q,38.88,4,31
9XBLL,11.35,297,1509
9XJJD,9.38,1,8
9XQSN,4.11,8,52
9Y7M0,28.1,878,5588
9YEDF,4.75,32,171
9YGOS,27.59,50,292
9YP4S,11.6,40,191
9YXRU,21.47,172,858
9Z2TM,7.56,20,91
9Z4Z9,9.02,7,38
9Z8EN,12.37,3,12
9ZIBA,19.13,149,899
A09DB,24.25,1,12
A0NKI,21.38,5,21
A0PPE,12.57,36,169
A0WBD,3.64,3,8
A0WNS,6.28,20,131
A0YQT,9.62,7,49
A0YSB,7.43,11,62
A1NZI,26.49,7,28
A1SHS,17.5,5,29
A233P,5.62,32,149
A27MF,7.35,1,9
A2IXF,11.62,84,422
A2JZ5,29.63,1,11
A2V3K,5.41,67,431
A31C5,5.95,27,129
A3GCF,26.43,2,19
A46UC,20.55,1,12
A4N03,51.55,11,52
A4R06,12.57,236,1232
A4V7B,7.81,19,112
A4X4P,3.11,6,41
A4XTP,56.16,1,12
A4ZP7,7.62,144,741
A50CB,6.44,6,39
A517Z,18.54,2,21
A53XB,37.55,52,279
A59HR,2.12,1552,9121
A5GZA,0.33,180,911
A5IRF,7.94,1,8
A61L2,7.43,17,98
A6Z4C,4.37,60,311
A72OR,13.32,84,429
A72X8,7.38,75,382
A7IYC,0.94,14,69
A7N3L,5.75,74,381
A7PIF,17.17,70,411
A80CI,2.84,23,129
A8IYG,12.06,6,18
A8OCS,2.72,151,932
A92Z9,48.99,31,159
A96QU,42.06,5,21
A9B55,62.87,18,88
A9BRM,0.73,1,12
A9KL3,14.3,3,12
A9P11,5.3,731,4068
A9ZQG,5.07,23,151
AA3Y0,9.94,178,1091
AB6TT,3.03,6,42
AB7EN,1.63,162,832
ABF3R,2.75,131,812
ABFD7,5.84,487,2512
ABSRX,4.82,41,268
ACCJL,29.93,1,11
ACDZ5,20.81,3,21
AD9HO,58.9,29,181
AE1GC,31.51,58,299
AE396,17.38,3,12
AE8NP,4.68,69,342
AEBWG,3.72,2,22
AEKO3,17.63,109,542
AEOFD,18.02,88,439
AG0MG,2.38,6,22
AG1RE,48.07,5,32
AG6LP,3.5,18,102
AGCG1,28.91,7,28
AGJ1W,4.75,26,139
AGKFU,56.43,153,938
AGSZN,13.43,276,1812
AH075,6.38,3,11
AH0E0,41.72,69,432
AHAE7,5.65,209,1052
AHCKE,10.0,199,1009
AHF52,12.25,94,468
AHJAJ,5.88,61,298
AHZNS,9.21,30,139
AI87H,13.27,21,112
AJ6K4,69.03,19,108
AJBZ0,5.92,35,199
AJIPO,1.38,15,79
AJVOG,6.86,47,302
AK0X0,14.75,42,219
AK33R,13.4,51,252
AK71D,21.09,36,201
AK82E,5.93,12,51
AKKVY,3.01,30,159
AKNS2,7.92,55,301
AKPSJ,13.87,3,11
AL2VW,65.61,14,92
AL5E4,7.81,245,1278
ALCBG,4.17,77,478
AM5MO,6.84,82,442
AM6EH,0.43,496,2579
AMBZQ,15.59,2,19
AMJ1M,7.13,40,212
AMM7H,9.05,11,48
AMV82,6.5,3,32
AMXMV,3.25,17,88
AN05T,6.57,10,62
ANH4X,5.63,4,32
ANHUE,20.44,10,38
ANM62,20.32,7,41
AO0R7,21.37,8,32
AO36P,6.85,22,98
AO4XN,24.49,14,82
AODV3,9.73,146,879
AODVY,12.14,4,29
AOM3I,9.71,69,338
APEJQ,4.31,12,69
APHRG,60.81,6,39
APY7E,28.87,1,21
AQ83R,20.38,6,42
AQXAE,16.6,7,42
AR6HW,15.82,4,8
AR7N1,10.82,11,61
AR89N,40.48,28,149
ARHNE,3.94,31,161
ARJYY,3.96,7,28
ARNQ8,10.13,21,112
ARRG7,21.25,3,9
ARZ2R,20.21,203,1148
AS8VB,4.62,23,119
AT81F,10.87,12,72
ATKNU,7.56,10,38
ATQ29,3.03,5,49
AU3H7,16.75,32,159
AUCK1,17.88,1,9
AUSH7,6.29,10,49
AUT9Z,3.84,1,8
AV4D6,20.0,39,209
AV8XH,7.05,8,52
AVR31,8.07,10,38
AVRY9,26.63,31,148
AWK0C,7.75,28,128
AWK3Y,20.87,3,9
AWNSU,15.77,5,18
AWR32,36.47,5,22
AX2B4,11.06,2,21
AY8H8,3.49,101,519
AYAJU,3.0,52,311
AZLXJ,19.0,5,18
B03K2,25.75,10,49
B03W9,39.99,22,118
B09IU,14.59,3,11
B0AQH,3.54,47,282
B0EF6,105.43,1,11
B0NKU,11.0,23,128
B19TU,19.34,12,58
B1G2U,2.24,70,438
B1Y6W,33.68,1,8
B1YPJ,21.18,5,29
B1ZWS,17.81,10,38
B214N,8.27,26,118
B267L,9.05,1,9
B2IW9,11.0,206,1028
B2JFM,12.45,14,78
B2YZP,7.52,18,82
B32W0,5.35,300,1512
B3LVW,1.16,4,9
B3O7C,15.64,2,18
B3Y14,0.86,17,102
B41Q6,17.53,13,72
B42Q6,9.86,6,18
B43JA,8.68,1,9
B4FWX,3.64,7,52
B4KFE,3.56,254,1282
B4L8J,4.56,30,139
B5EB7,17.29,31,161
B6361,19.2,37,221
B6MXY,0.12,4,11
B737X,7.17,53,321
B78UJ,20.56,41,228
B82LD,9.44,62,338
B87MU,26.18,612,3249
B8HP4,9.25,79,402
B8LCF,27.51,5,19
B8RA7,3.56,32,148
B9BF6,9.21,6,19
B9C2I,18.13,151,991
BA0U0,23.07,48,252
BA1NH,7.37,1,8
BA6UV,9.12,1,9
BA88U,29.83,99,489
BAGFX,6.19,72,402
BAKQZ,26.5,9,48
BBC93,24.91,982,7292
BBETP,16.64,3,9
BBGH1,30.92,41,208
BBIKZ,19.38,32,168
BBWVY,8.56,1,11
BC7PM,5.17,30,172
BC9TE,7.12,36,168
BCE9N,9.63,22,98
BCL2Q,2.63,38,178
BCTCL,7.05,7,31
BCX6N,19.81,3,11
BCZ9N,1.56,4,8
BD2J0,4.0,3,12
BDD5Z,9.1,221,1398
BDVOW,5.75,108,538
BDXYF,14.81,3,11
BE6LA,11.54,38,242
BEFRB,77.51,1,8
BEM9N,3.88,117,598
BEQNG,5.81,78,482
BER1D,31.7,43,279
BEWZT,30.43,40,272
BEXHX,2.97,169,851
BEZWI,2.77,1,8
BF5QC,24.54,4,28
BFJIL,17.12,9,62
BFMJ8,16.99,1,11
BFP8N,1.25,9,49
BFXBB,11.17,70,392
BG0DV,64.16,20,112
BGBLA,6.23,3,21
BGDJC,7.73,10,58
BGN8E,16.15,1,8
BGRWC,16.0,266,1362
BGY65,13.93,3,12
BGZL2,4.73,73,392
BH1FT,7.05,5,29
BH5HZ,13.54,127,672
BHALT,8.06,4,12
BHJME,103.03,1,22
BHWGD,4.0,2,21
BHZJT,4.42,4,29
BI6K5,4.4,6,39
BIH4T,9.14,28,159
BIMCD,17.88,4,32
BJ6WL,5.63,148,788
BJJ88,80.98,4,9
BJX87,17.12,20,112
BK08S,1.33,18,79
BK9BM,6.81,348,1749
BKHWL,7.32,87,452
BKI3H,114.62,3,9
BKO3J,7.12,178,888
BKQSZ,2.94,13,72
BL703,61.56,37,231
BLAPQ,3.23,5,32
BLH3I,4.73,659,4339
BLORQ,18.92,14,71
BLRFP,43.91,52,291
BLZEG,36.56,3,11
BM075,89.12,3,8
BMGRM,4.96,10,62
BMJ5C,19.37,16,71
BMJ6C,3.52,28,152
BMVO0,6.75,23,118
BMY8L,10.62,6,19
BN0Y2,20.82,2,18
BNPBT,6.15,6,19
BNV6G,5.43,5,28
BNWAF,36.47,17,92
BO026,45.89,4,8
BO3SH,7.96,6,41
BO813,4.12,14,78
BOH1U,27.09,164,808
BOLYW,94.94,19,101
BOMGK,14.5,13,58
BONZA,30.26,85,518
BOZXA,43.54,18,101
BP4NS,46.12,1,9
BP4WV,23.62,23,112
BP6KL,9.37,22,101
BP9JD,2.68,46,239
BQMUV,44.44,19,108
BQV3O,6.94,17,81
BR7EP,506.59,1,19
BR7WJ,46.41,11,51
BR9LT,57.02,18,99
BRC51,2.12,4,28
BRJ33,22.77,3,32
BRS7T,12.67,40,202
BSCI2,7.25,10,62
BSJWO,23.5,7,32
BSUIE,25.69,16,99
BTBVV,10.98,6,31
BTIVR,0.75,21,102
BTPEV,24.45,2,18
BUR2C,6.12,71,361
BUW1J,1.93,116,608
BUXH6,4.0,4,8
BVW3P,3.5,5,31
BW0FQ,3.56,2,22
BW1M6,0.36,425,2142
BW5FY,16.6,27,172
BW5NW,10.85,10,42
BW7RW,9.82,3,12
BW8YX,178.41,87,438
BWLPE,6.69,7,39
BWS6J,5.39,91,559
BWXDD,156.06,1,19
BX7G0,9.19,8,48
BX8WB,22.24,5,22
BX9Z0,1.06,98,488
BXBUH,93.39,54,318
BXSKM,26.73,8,49
BY3NU,4.13,140,732
BY72W,7.42,4,9
BY7IY,11.02,8,51
BYA7J,8.88,1,9
BYBDM,5.44,3,12
BYCUI,0.44,2,19
BYMDT,11.04,7,39
BYTYP,11.68,95,469
BYXC1,1.46,252,1741
BZ6FH,6.19,54,282
BZA8L,7.84,1,9
BZL5V,26.69,19,109
C07LW,35.51,115,579
C0BWU,2.5,1,18
C0OET,2.12,92,492
C1C2U,13.63,5,32
C20ZO,65.7,22,128
C29XV,1.56,6,18
C2EIH,30.77,2,18
C2OWZ,23.79,45,258
C2WGA,26.61,3,9
C36YG,9.75,13,58
C395R,25.21,33,161
C3M38,6.88,11,58
C3R9E,8.0,165,829
C43ZR,25.12,5,22
C4Y40,4.0,184,991
C5F8O,20.93,2,22
C5N59,68.16,6,18
C64GF,7.44,5,28
C674N,21.25,1,12
C6PLO,6.84,3,8
C6TXL,8.0,1744,10268
C7BXJ,6.1,174,859
C7BXU,7.07,556,2889
C7KWN,3.66,50,259
C85VR,62.0,10,62
C9359,9.56,72,448
C9A29,11.98,3,29
C9GP3,35.61,1,21
C9H5Z,3.12,12,69
C9IXZ,6.68,13,58
CAAZE,8.93,15,71
CAFTL,23.88,45,248
CAJD4,7.31,104,532
CAX2H,2.26,84,668
CB53D,22.12,22,118
CB5OC,4.94,7,38
CBAH2,25.23,3,11
CBCUC,9.79,5,18
CBTL0,1.43,29,162
CBY5N,10.56,1,12
CC028,1.65,24,111
CC1K2,17.27,10,39
CCC6P,12.29,157,789
CD8CX,28.19,22,99
CDAEY,10.29,43,212
CDHNN,12.43,59,301
CDIYX,64.5,6,19
CDW3A,8.9,221,1138
CEBU8,4.79,60,322
CEMS6,4.13,43,228
CERTN,7.4,97,481
CF2ML,19.17,9,51
CF5IO,10.5,2,19
CFE5X,19.43,3,12
CFH25,23.3,3,12
CFOQ2,1.46,3,12
CG1YR,5.42,154,792
CG8C3,5.65,52,248
CGCWS,31.91,3,12
CGK7B,21.46,94,562
CHX1N,12.18,7,32
CHY0A,6.43,17,92
CHZZA,2.71,131,669
CIFHC,3.4,44,249
CISG0,27.24,7,39
CISLU,3.77,9,52
CK7SV,8.81,9,38
CKDW0,6.09,7843,57702
CKU8M,144.8,7,38
CKV56,10.69,19,88
CL9UZ,69.8,8,48
CLUON,2.02,261,1329
CM2C0,2.56,61,308
CM3JZ,6.44,68,452
CM8EQ,49.22,88,531
CMBBZ,9.37,31,162
CME3T,8.92,3,12
CMJZF,135.0,5,18
CMXQE,7.38,72,458
CN8DX,17.25,3,9
CN9AC,4.25,4,8
CNNFQ,26.3,20,91
CO8TB,5.8,14,122
COV0L,14.62,119,612
COWU2,3.43,1593,8011
CP7LZ,5.62,8,28
CPHK1,6.67,13,68
CQ3PQ,10.16,38,208
CQ634,4.38,4,31
CQC5U,10.9,26,149
CQIKH,5.27,6,22
CQPZ8,4.31,6,42
CQVNE,13.45,36,242
CRAE6,21.09,83,508
CRCS4,3.74,44,252
CRK31,1.96,103,528
CRNMV,1.63,32,181
CRXP2,188.47,25,122
CS12Q,8.63,18,102
CS4PD,66.1,17,81
CSL7G,10.45,72,462
CSQCN,6.0,1,8
CTIXM,3.58,59,301
CTN07,13.05,591,3689
CTPES,156.53,5,38
CTQEH,16.76,88,521
CTQWZ,227.59,4,18
CTSAN,4.12,8,32
CU1VE,7.05,62,299
CUASB,63.03,46,281
CUDPK,6.92,1,9
CUJ4R,17.93,4,9
CUOH5,53.03,81,508
CUYEF,21.68,3,11
CV0DB,5.75,101,521
CV7GI,1.68,3,8
CVBPA,15.2,3,28
CVEB3,8.0,48,228
CVGWO,9.53,114,712
CVILM,4.94,12,69
CVU6B,5.87,30,151
CVVZ9,5.62,68,371
CW8KG,13.29,47,282
CWB61,12.58,205,1309
CWKLC,5.84,53,299
CWPEG,87.89,4,8
CWR3X,18.25,4,9
CX1BP,1.81,36,202
CXPYO,15.88,1,9
CXQVI,41.31,7,39
CXUQA,5.94,3,11
CXUR4,18.66,27,138
CY14Q,5.75,125,758
CY8CS,6.5,18,78
CYAX0,2.68,1024,6642
CYL0J,13.88,27,128
CYRO1,2.27,77,449
CYRX4,22.27,1441,10712
CZ3HK,2.48,35,179
CZ4DJ,1.9,40,261
CZUZX,8.35,1258,6379
D03FC,22.05,4,8
D099A,18.32,46,281
D0APX,67.38,3,11
D0DLN,9.8,50,289
D1QED,6.3,3,9
D1UGK,2.65,50,271
D2FTF,0.5,7,32
D2ORC,10.79,32,178
D2QSU,2.94,112,549
D2YKO,3.93,16,71
D4ORO,15.56,5,19
D54U9,10.0,28,129
D5JIT,12.38,21,121
D5T3N,10.65,18,92
D5XZP,23.5,27,131
D6NA8,16.31,6,41
D6ZD5,10.36,3,12
D7AMQ,41.08,146,721
D7CQM,6.46,115,632
D80TK,3.98,251,1371
D819D,27.37,7,29
D84IS,4.93,7,29
D8FXB,16.73,6,29
D8IAH,15.9,10,62
D8Q67,1.11,3,12
D8S00,8.75,68,332
D8Y18,15.62,11,51
D8ZLI,14.75,36,188
D9IY7,46.55,5,19
D9NGV,3.44,50,288
D9QKE,9.87,121,611
D9SFZ,3.12,197,1192
D9U3L,18.19,5,22
DA0J7,19.63,5,22
DA9D7,10.05,4,29
DAB5Y,0.13,21,112
DAIME,50.54,90,532
DALDO,29.32,8,28
DANJC,2.96,71,348
DBCS0,9.5,4,11
DBIYE,101.5,2,19
DBLDM,4.96,2,19
DBLSB,12.25,26,121
DBR59,60.8,8,32
DCKPW,23.53,142,722
DCQM1,19.82,109,542
DD44V,12.9,1,9
DD8L6,0.43,95,498
DDH3V,9.68,22,101
DDX6U,10.43,10,51
DE1MW,22.95,27,141
DE2CK,19.06,1,9
DE4Z0,10.0,91,462
DEAFK,10.61,7,42
DEGR1,9.31,77,412
DES7Z,13.5,8,29
DFFTN,12.45,11,58
DFPBD,2.5,169,1118
DG4W5,3.38,1,11
DG59M,14.38,4,11
DG6BN,4.58,48,258
DG9MS,11.54,1,8
DGPZK,12.15,98,529
DGQ1A,30.13,11,68
DGSTA,11.52,11,48
DGU46,34.26,20,101
DH5NE,3.19,5,41
DH69K,2.82,76,389
DHAOJ,14.88,7,28
DHBVB,7.98,7,41
DHGQP,14.3,22,119
DHL09,0.68,5,29
DHLET,63.16,21,109
DHP66,8.12,42,222
DHXUR,22.38,8,29
DIAKK,90.89,6,18
DIFCP,24.64,5,28
DIM5D,13.38,5,18
DJ7YG,10.18,80,401
DJCOI,13.8,8,38
DJDGZ,38.24,17,101
DJMIH,15.68,221,1248
DK69G,42.64,1,12
DKHES,8.38,21,109
DL0NC,6.87,28,132
DL5MU,10.0,485,3188
DLAFN,2.69,3,21
DLFQW,5.19,636,3399
DM4A8,10.64,17,79
DM610,30.61,3,21
