Product Name,Revenue,Demand,Initial Inventory
FDU43,242.3564,48,52
NCO55,107.6938,51,98
FDG02,188.8188,22,51
FDJ28,192.7162,29,48
FDP40,112.7544,22,201
FDJ38,192.553,32,248
NCC54,240.8196,21,252
NCZ41,127.4704,31,299
FDK38,146.3734,28,102
FDU52,157.163,52,199
FDC40,77.2986,49,202
NCR30,72.4696,19,251
NCN18,109.7544,28,202
FDB50,77.4986,21,49
FDG04,186.0898,52,48
FDR26,178.3028,52,152
NCT17,186.4214,52,152
FDX35,228.9036,51,198
FDS12,128.4362,29,302
NCZ29,124.8362,42,248
FDB38,160.392,21,49
FDP12,35.1874,8,299
FDP22,49.6666,12,52
FDS26,263.0594,51,49
FDR52,189.9846,21,302
DRJ13,162.2578,18,252
FDU48,131.7284,49,48
FDE29,61.5878,48,98
NCT29,120.7414,39,152
DRK37,187.653,52,202
FDK55,89.6172,19,51
FDR07,98.1094,19,252
FDO21,222.7404,28,301
FDK46,258.662,9,151
FDB12,102.5648,48,99
FDT31,190.8872,48,102
FDJ33,125.373,38,51
FDC26,110.7886,51,49
NCQ02,186.1556,11,99
FDP08,195.4478,11,299
FDB11,227.9404,11,101
FDV55,147.2444,22,302
FDW20,123.573,11,248
NCJ18,122.5124,21,48
FDC41,73.567,28,51
FDE14,102.37,42,249
FDG35,173.5738,48,51
FDF45,58.3904,8,248
FDS19,76.5012,32,302
FDS58,157.1578,42,301
FDA26,218.4482,11,298
FDM32,86.883,11,102
FDL45,127.4704,48,99
FDZ55,158.692,49,299
FDY37,139.547,12,251
FDO46,188.8872,48,201
FDQ60,117.6098,29,98
FDA19,131.1994,9,52
FDL15,156.2682,19,148
FDM10,211.0218,21,252
NCL05,41.677,29,49
DRK49,40.0138,31,202
NCE18,253.375,38,198
FDG40,32.3558,42,102
DRI59,223.0088,48,298
FDK28,257.2646,38,101
NCD06,47.206,11,301
FDO11,251.3092,11,301
FDK27,120.4756,28,202
FDT43,52.2324,18,199
FDD38,101.1674,22,102
FDA16,221.8456,12,249
FDL14,151.9972,41,151
NCM17,41.8086,31,198
FDD20,122.9046,9,151
FDA40,89.3856,8,301
FDL43,76.767,18,248
FDV15,103.6648,18,149
FDE52,88.5514,51,302
NCL17,145.7812,49,99
NCJ31,241.3196,42,202
FDR60,77.4328,32,202
NCA18,117.6492,22,98
FDS21,65.2194,8,149
FDW09,77.3302,41,52
FDL26,152.3972,48,151
FDS47,90.0856,39,151
FDC39,205.4296,22,98
FDT51,113.1544,31,299
FDK40,262.091,12,202
NCG19,236.7616,19,252
FDZ07,63.0194,19,252
FDF08,86.8856,38,298
FDO04,56.2614,39,148
FDK41,85.3224,9,98
FDP15,257.533,18,302
NCD43,105.6964,42,198
NCP18,146.8708,38,52
FDZ51,94.3094,51,149
DRH13,110.428,12,248
FDF38,42.1138,11,198
NCI43,47.2376,8,248
FDM38,52.3982,51,202
FDS03,63.7826,48,99
DRJ47,170.408,19,252
FDT50,95.3752,38,98
FDV02,171.5106,52,101
NCG18,101.8332,29,51
FDW52,162.6526,31,51
FDS40,34.019,12,299
FDN31,190.053,18,148
FDA37,121.1046,12,52
FDA15,248.9092,8,251
FDL39,183.1318,29,102
FDJ53,124.0098,9,299
FDX22,208.5928,48,252
NCZ42,236.7248,29,249
FDD56,178.2054,8,201
FDD40,194.5162,42,251
FDS50,219.6114,51,101
NCN14,186.4608,11,101
FDT15,184.295,29,151
NCS18,107.0938,42,302
NCO26,116.6492,41,251
FDF58,59.451,49,48
NCB19,88.4882,39,249
FDH26,143.0496,21,301
DRB24,151.8656,18,301
FDA49,85.3198,31,149
FDB32,97.5778,51,99
FDI36,195.7426,12,98
NCA17,148.3392,22,199
FDH22,126.1678,11,302
NCM26,151.334,9,202
FDT15,184.295,48,52
FDB16,89.0198,22,302
NCP54,124.473,8,48
FDJ36,104.3332,12,151
FDO28,118.7098,51,302
FDU09,53.2956,39,198
FDF29,126.831,8,198
FDY08,138.5838,31,52
DRJ59,38.0164,39,48
FDT23,77.3986,39,251
FDU15,36.8532,28,299
FDT47,95.8068,22,99
FDI53,163.8236,49,299
FDR59,261.3594,8,298
FDD53,41.4454,8,249
FDY51,218.8798,52,298
FDT04,39.9822,21,102
FDU51,177.9028,19,248
FDG14,149.7024,22,148
NCU06,229.001,12,52
DRG25,184.024,32,251
DRH49,84.6592,11,199
FDN15,140.018,29,198
FDL43,74.267,22,298
NCT18,180.4976,52,202
NCB31,259.991,52,252
FDK57,121.144,29,199
FDY04,163.921,21,151
NCP54,122.673,11,302
FDF41,245.346,31,101
FDM01,104.4332,29,302
FDW03,106.3306,21,201
FDF28,120.8046,9,199
FDY37,144.047,48,152
FDQ03,238.3248,31,302
FDP51,122.0124,52,252
FDJ40,109.9912,8,99
FDC32,92.4462,39,152
DRI49,79.6276,31,302
NCW54,53.3588,19,199
FDF09,39.7848,38,252
FDP45,252.6724,8,299
DRJ23,185.1872,49,99
FDS59,113.157,19,52
FDY08,140.9838,39,48
FDX16,145.805,48,199
FDY16,183.7266,19,301
FDK32,150.8682,28,151
FDQ22,38.3822,32,202
NCC31,154.9972,52,152
FDG58,155.7972,12,301
DRF48,190.0898,32,198
DRH36,72.3696,18,101
NCR30,77.5696,32,101
FDB03,243.2538,22,299
FDZ28,128.1678,42,101
FDR35,196.4742,42,202
DRD15,234.6642,19,99
FDJ33,125.273,29,98
FDA56,122.2414,29,252
FDP56,49.9692,41,102
NCT30,47.1718,49,201
FDK15,98.3042,8,302
FDH44,148.9418,32,152
FDV01,152.6314,52,302
DRG03,153.4998,9,102
FDG50,90.7146,29,249
FDR16,216.9218,42,301
FDZ60,105.8596,41,202
DRG03,155.2998,48,102
FDS56,265.0252,21,51
FDU33,47.2402,11,101
DRD27,100.1042,41,152
FDW22,221.1114,22,102
DRA24,164.2868,19,301
FDF38,40.9138,28,302
FDX48,153.3656,42,201
FDS58,159.8578,12,198
FDC32,93.9462,18,52
NCQ29,260.7278,18,248
DRK39,86.025,42,251
NCS38,113.2176,11,148
DRO47,111.086,21,49
DRG27,40.3138,9,99
FDC57,190.482,41,149
FDS55,144.7734,31,199
NCJ06,121.8782,12,302
FDO01,127.5994,28,149
NCM55,186.7924,21,201
FDC52,154.2708,21,252
FDQ15,82.1276,12,299
NCT30,48.5718,52,99
NCR42,34.39,31,251
FDD28,56.8904,19,152
FDQ34,102.5622,32,151
FDZ12,143.747,8,151
DRE13,88.1198,21,249
NCN07,131.0284,21,149
FDM28,178.766,39,201
FDI10,172.5422,41,48
FDQ25,168.4422,41,198
FDA38,240.5538,39,102
DRI13,214.5508,19,49
FDY20,91.2488,32,201
NCZ53,185.2214,39,49
NCM31,145.8154,41,101
DRB01,187.053,28,52
DRF37,264.091,39,202
NCF42,176.1712,28,298
FDF16,149.9076,8,99
FDB41,46.8718,9,149
FDR34,225.3352,9,248
FDR15,156.7314,49,101
NCV42,109.8228,9,201
FDW51,210.056,22,299
FDU36,98.2384,29,102
FDX60,78.996,12,52
FDY03,114.0202,29,48
FDW55,247.2092,39,49
FDT01,214.0902,28,149
FDG58,155.6972,52,302
FDK21,250.4408,11,199
NCS41,183.4608,22,98
FDS10,183.7318,11,148
NCT53,162.9526,38,151
FDJ28,189.7162,18,152
FDX44,86.6172,9,302
FDT20,37.4164,9,202
FDO44,108.9228,22,302
NCX17,233.93,48,151
FDY01,118.5834,29,249
FDJ12,208.5296,18,201
DRK35,37.7506,52,49
FDD47,169.5448,41,102
NCM53,107.228,12,102
FDO45,89.3856,18,301
NCM42,111.3912,22,149
FDE04,180.666,49,298
NCI30,245.846,52,251
FDZ19,172.6712,12,102
FDW57,176.5028,18,148
FDA25,101.299,19,252
FDT22,58.022,41,149
FDP51,119.9124,42,201
FDD48,114.1176,49,98
FDY39,181.7608,19,148
FDO48,222.9456,29,299
FDD23,187.5898,49,299
DRN35,38.9532,11,99
FDT01,212.0902,11,52
FDC20,53.6272,41,149
DRJ35,64.1878,18,101
FDB32,92.6778,32,299
FDL24,172.2422,41,148
NCV42,110.5228,12,149
FDZ46,110.2228,52,51
FDC15,156.7288,52,99
FDD08,38.8506,22,48
FDY50,89.8172,8,201
FDD36,121.1124,42,99
FDG57,49.8034,32,48
FDL21,38.848,41,99
FDN16,102.999,39,198
FDJ09,47.5744,12,151
FDS01,178.3686,48,302
FDV33,261.2304,39,49
DRE12,113.186,21,98
FDR07,98.2094,39,199
FDP48,184.895,32,298
NCB55,55.8562,19,102
FDQ08,58.6536,22,148
FDR34,231.8352,48,301
FDO33,111.2518,12,299
FDP13,40.448,39,102
FDX12,245.0196,52,199
NCT06,167.3842,51,148
FDR16,211.7218,28,149
FDE36,163.0868,32,52
FDZ36,183.924,22,148
FDV13,85.9856,42,101
NCZ17,34.2506,41,248
FDU56,184.5266,11,252
FDM09,168.779,52,102
FDV02,170.9106,8,252
FDS34,111.8518,11,299
FDA11,96.3436,31,201
FDP09,210.7902,12,302
FDB29,115.4176,21,48
FDT19,174.808,41,199
DRH15,46.2428,42,201
FDY38,234.93,38,301
FDF14,153.834,32,252
FDN48,91.2804,29,49
FDQ12,229.701,42,98
NCJ43,170.9396,22,201
FDE17,151.3366,18,301
FDB05,246.8776,9,299
FDH10,191.8478,32,148
NCR06,41.8112,32,151
FDU32,120.4414,11,51
FDD56,175.6054,39,101
FDO36,182.466,8,48
FDH16,92.583,22,51
FDX10,37.5874,29,52
FDZ37,86.0198,49,298
FDU31,219.8508,19,101
DRC49,142.8128,52,152
FDL15,153.5682,18,148
FDN32,185.0266,21,98
DRH59,73.138,41,149
NCU29,148.476,29,101
FDR37,184.7292,52,201
FDS14,155.9288,38,301
FDU02,225.2352,29,299
FDJ08,194.7846,52,249
NCZ06,255.8698,41,202
FDO31,79.396,18,298
FDH31,103.2042,19,148
FDS58,157.7578,39,302
NCA53,49.9034,51,102
FDF50,198.7768,19,249
NCW42,224.6456,21,49
NCQ17,157.163,22,98
FDK51,263.0884,18,101
NCW41,158.1604,31,298
NCR29,53.993,51,248
FDB08,159.8578,18,252
FDA40,83.8856,8,251
FDL14,158.6972,38,101
FDB47,208.4612,9,152
FDO03,230.3352,18,299
DRK13,199.7084,11,201
FDX13,246.3092,49,302
FDF52,181.0292,51,52
FDT11,190.4556,41,249
FDB08,161.1578,42,202
FDQ28,157.6656,51,199
FDD29,254.6698,19,249
NCQ29,259.7278,52,301
NCO02,67.2142,19,52
FDR56,196.8768,39,101
NCM54,124.2678,28,102
FDP51,115.8124,8,49
FDT38,85.7566,42,51
FDZ20,254.3356,9,51
FDJ53,122.6098,32,249
FDX13,251.2092,52,152
FDP58,218.4482,28,249
NCK31,50.9666,39,202
FDA35,121.2072,12,98
FDV37,200.7426,21,49
NCO07,214.656,31,48
FDA20,189.324,21,302
FDZ59,170.45,19,101
NCY17,46.9086,8,48
FDQ28,151.1656,39,148
FDV35,155.6314,32,252
FDQ36,33.2848,28,202
FDD34,162.121,42,199
FDK51,266.0884,12,198
FDV31,177.637,29,149
FDR04,97.9068,11,148
FDR14,56.5298,9,248
DRC36,175.4054,38,49
FDE39,119.6782,42,52
FDP57,105.399,18,152
FDE57,142.2154,21,48
NCN18,109.4544,39,98
NCQ05,148.0708,41,198
FDW47,121.9414,42,298
FDV46,139.818,32,48
NCP29,63.8168,32,202
FDE09,108.5228,21,252
NCU06,227.801,19,51
FDT19,171.708,22,299
DRF15,154.234,22,301
DRI51,169.2764,52,301
NCX54,102.2622,48,202
DRE01,242.5512,38,199
NCB07,196.511,21,299
FDU50,115.1176,32,199
FDG40,35.1558,51,302
FDW10,174.637,11,98
FDX51,192.1452,32,99
NCP17,61.1168,52,99
FDP21,186.7872,32,49
FDL04,106.2622,49,302
FDV23,121.1046,18,52
FDF24,80.1934,52,98
FDH56,112.8492,18,198
FDB51,59.5852,9,252
FDI58,94.112,11,99
FDR20,44.9744,12,149
FDC51,124.973,9,149
FDB16,87.2198,38,198
FDE40,59.5194,18,249
NCM17,44.7086,41,301
FDU56,183.3266,49,99
FDS32,138.9838,21,99
FDX02,226.3404,12,149
FDT39,151.7366,49,101
FDE35,58.9904,8,149
NCI42,208.1954,39,101
DRL23,106.7938,11,49
FDA10,123.2072,21,48
FDA11,93.6436,11,52
NCM06,155.7656,29,251
NCT05,259.5672,39,149
NCQ02,184.2556,32,298
NCY06,131.6968,32,102
FDY56,225.7062,29,51
FDL02,105.5622,29,48
NCI06,177.366,19,249
FDQ14,151.105,28,249
FDQ12,230.301,11,49
FDP36,49.6008,28,149
FDK21,252.8408,8,148
FDO40,145.8392,28,252
NCK54,115.515,51,198
FDY09,174.8054,12,252
NCW30,262.6962,12,299
NCC55,38.2848,48,98
FDE58,119.3124,31,248
FDR39,185.4292,41,199
FDU28,186.0214,29,202
FDH08,229.001,52,202
FDG35,173.4738,49,98
FDG22,33.219,19,198
FDC34,154.7972,32,51
FDP15,255.933,29,152
FDK34,237.4564,19,302
FDU45,117.7518,41,151
FDQ04,38.7796,31,99
FDX22,207.7928,8,102
FDB45,105.6306,18,252
NCH43,219.1192,42,52
DRE60,222.372,21,52
FDD17,235.1906,31,48
NCM54,129.2678,19,148
NCH55,128.402,49,102
NCT06,167.1842,49,202
FDA48,222.5114,42,299
FDY58,229.2694,51,199
FDO25,210.327,11,201
FDN50,96.912,22,299
FDH35,165.9526,49,98
FDK09,228.4352,29,199
FDO16,80.325,22,151
FDW11,64.7194,8,101
FDU47,142.3838,21,201
NCQ42,129.6678,9,101
FDK55,88.1172,19,298
FDN08,114.2466,18,151
FDT57,239.7248,51,302
FDJ12,205.5296,52,299
DRL59,50.2298,42,99
NCN53,33.0874,8,52
FDO51,42.9112,32,252
FDK56,189.3898,18,52
FDY12,51.3008,31,52
FDU15,37.3532,29,101
FDQ19,243.8512,32,251
DRF15,152.134,52,298
DRE25,90.112,32,301
FDK57,118.144,42,101
FDD33,230.6642,28,199
FDR34,226.6352,21,98
FDU04,122.2414,52,252
FDE35,62.4904,39,201
NCD31,164.7526,21,151
FDJ56,99.07,21,302
NCU53,162.5842,51,51
FDD39,216.985,51,151
NCU17,104.6674,42,99
FDJ20,125.2388,42,248
NCW41,155.9604,21,48
FDL52,37.0506,51,98
FDS39,142.2812,31,249
DRJ47,174.908,32,51
FDP13,41.248,19,202
DRK39,81.425,18,251
FDF28,128.2046,49,151
FDB09,124.5046,31,302
FDM51,100.9674,41,302
DRM49,44.1086,29,98
DRF23,175.1396,12,251
DRH01,171.6738,11,199
FDH12,105.128,32,301
FDA28,125.8362,52,149
FDW37,92.3488,31,52
FDF02,101.799,12,98
DRL37,41.377,49,202
NCF43,139.547,29,301
FDH08,226.201,31,198
FDR34,227.4352,12,301
NCK19,196.0478,11,102
NCD55,40.6454,29,201
FDT27,232.7616,11,102
FDQ57,144.976,51,199
FDA47,163.421,18,152
DRG15,65.0536,32,201
FDE05,143.6102,32,151
FDN46,102.6332,51,298
FDX27,91.6436,22,151
FDT51,109.4544,31,302
FDU33,42.7402,49,298
FDJ16,57.4246,42,301
FDD20,121.5046,28,149
FDT36,31.4874,51,101
DRF15,154.334,22,298
FDN52,89.1198,32,52
FDC22,193.282,48,201
FDX15,162.6578,51,151
FDT13,186.1214,8,51
FDU04,122.1414,39,151
FDU31,217.3508,48,301
FDW59,86.4566,9,201
NCO29,166.1526,28,149
FDL15,154.3682,51,249
FDI41,143.4418,18,199
FDQ48,99.7726,52,252
DRI39,53.593,48,198
FDI08,252.9092,51,151
FDC21,109.0254,49,201
FDF58,60.351,41,152
FDS08,180.037,8,48
FDE47,122.1046,18,101
NCP18,154.4708,18,198
NCR41,97.8094,9,299
FDA27,253.2672,28,248
FDA43,192.0794,52,202
FDA49,88.6198,29,99
NCE55,180.137,42,149
DRM49,47.9086,48,252
FDF22,216.2218,39,201
FDQ15,82.6276,19,101
NCS54,173.937,29,148
NCY05,35.3874,28,102
FDR45,238.6222,31,302
FDK57,123.244,28,201
FDF41,246.346,11,298
FDV21,124.6704,52,101
FDD51,44.2744,11,198
FDF33,108.6596,49,251
FDA38,237.5538,41,252
FDR56,194.8768,9,151
NCN41,120.673,21,301
FDC60,89.9514,19,51
FDB47,208.9612,12,199
DRH01,174.4738,29,49
FDW08,103.928,18,202
FDF38,37.1138,32,149
FDY32,161.921,12,299
FDG34,110.5254,11,302
FDG47,263.3252,31,51
NCF18,190.8504,42,101
FDL39,183.3318,19,198
NCH55,126.902,11,199
DRJ35,61.7878,29,202
FDS44,236.9538,28,49
DRE01,242.0512,39,148
FDY39,182.3608,19,301
FDY32,162.821,8,99
FDR33,109.157,19,251
NCP50,79.0618,49,101
FDZ47,100.6042,41,152
FDU57,154.2708,51,48
FDY44,193.411,52,248
DRH59,74.838,41,201
FDB03,239.2538,39,298
FDY46,188.8898,12,202
FDM39,179.3002,48,298
FDY36,73.838,48,152
NCM55,186.2924,31,201
FDJ50,53.6982,9,148
DRL60,151.8682,19,248
NCJ54,233.2642,8,251
FDX59,31.8558,39,101
FDI07,201.0426,31,48
DRF51,38.6506,12,202
FDM14,107.7254,11,149
FDP21,186.9872,21,52
FDE40,62.0194,18,301
FDE05,148.9102,22,51
FDM13,133.8626,28,149
FDC34,158.7972,28,298
NCI55,124.8414,9,101
NCE43,169.8448,11,148
FDW58,106.0622,38,252
FDG60,236.6616,32,148
FDV31,178.337,12,199
FDR47,193.2794,21,298
FDM60,39.6138,32,251
NCF06,256.4962,11,151
NCN26,118.0808,48,148
FDQ59,83.6908,11,148
FDF09,37.5848,38,52
NCS06,265.791,11,302
FDT44,115.9466,12,198
FDI19,245.2512,52,199
FDT22,60.922,48,149
NCF54,172.8422,32,48
DRG25,187.924,39,151
FDB59,198.3084,28,99
FDQ37,192.6478,52,98
FDP56,48.9692,19,148
FDW44,173.8448,9,251
FDJ26,217.1218,21,202
FDU43,236.4564,52,98
FDW33,103.928,19,198
NCX53,141.2154,12,201
FDN56,145.2786,31,252
DRF15,154.334,41,299
FDO33,116.4518,21,299
FDZ39,101.799,18,201
NCJ19,53.3588,39,251
FDU01,182.6924,8,198
FDT12,225.1062,22,252
NCM18,60.0194,48,299
FDP19,129.8652,9,299
NCR42,35.09,28,152
FDN10,117.6124,21,48
FDG44,55.7298,31,101
FDQ10,169.5422,12,298
DRH13,104.528,19,148
FDT52,244.0144,22,298
FDM56,111.7912,32,299
NCO43,99.5016,48,201
NCV29,175.2686,32,251
NCF06,261.1962,48,51
FDO50,89.3804,31,298
FDT59,228.7668,9,251
FDX40,37.7164,41,52
FDE50,184.3556,48,199
FDX51,194.9452,28,101
NCD30,100.5726,52,149
FDK15,101.5042,28,98
FDL12,62.222,19,101
FDK46,258.462,11,151
DRH49,82.6592,21,251
FDQ57,144.876,9,198
FDY59,92.4462,12,51
FDO09,262.691,38,152
NCG30,127.4046,21,202
FDM09,169.679,31,102
NCN17,102.0358,41,99
NCS42,90.9146,21,301
FDD02,115.0124,32,298
FDE34,180.3634,19,298
FDU38,190.6504,19,302
FDB33,158.5262,38,49
NCJ29,88.8224,29,248
FDZ27,49.135,21,201
FDI40,100.7358,21,151
FDG22,36.819,42,201
FDT51,109.7544,52,301
FDF20,200.5768,29,102
FDV50,124.173,48,98
FDT02,35.1874,49,299
DRC49,142.6128,18,301
FDF26,150.9998,52,251
FDV52,120.6466,48,198
FDX59,36.2558,8,199
FDV25,221.0456,49,52
FDW23,39.6164,38,301
FDE53,105.728,39,302
FDA19,131.0994,41,99
FDH22,125.0678,9,201
NCO41,95.8384,39,298
FDX12,240.3196,11,52
FDF17,194.911,41,52
FDS11,221.3088,29,52
FDR51,151.0708,48,49
FDT49,107.228,48,48
FDC56,122.244,11,248
FDR13,115.4492,51,51
FDQ60,121.4098,8,98
FDN38,247.7408,8,298
NCL29,159.8604,8,301
FDO13,166.0526,21,151
FDE26,142.8786,32,99
FDA31,174.808,42,299
FDX14,74.3354,11,98
FDA34,176.108,9,148
FDF26,151.0998,31,252
FDE38,168.5842,28,98
DRI11,115.5834,48,251
FDQ60,120.5098,51,248
FDL21,37.348,12,298
DRC12,191.0188,49,101
FDC47,229.9694,49,298
FDE57,138.0154,51,201
FDT14,118.344,8,202
NCZ53,188.6214,12,301
FDE28,232.1668,29,151
FDR19,145.2102,49,199
NCF54,171.7422,52,98
FDZ08,82.1592,52,51
NCJ05,155.2682,38,299
FDF59,128.102,31,101
NCO05,101.4384,42,252
FDW24,48.5034,48,202
NCX42,168.1526,39,49
NCA53,47.2034,41,198
FDI45,179.0054,38,98
FDG46,111.9518,48,298
FDM20,244.3144,29,202
FDW11,60.6194,21,52
FDX08,180.2318,39,299
NCK17,41.648,11,302
FDK32,149.5682,52,198
NCA42,161.4604,21,199
DRI01,171.7422,9,151
NCL55,256.004,22,248
DRE25,93.412,41,48
FDD14,181.5266,31,202
FDB10,236.559,51,98
DRN11,147.0444,39,152
FDP38,51.9008,12,249
NCA30,186.6872,22,302
FDT15,186.695,48,101
NCP55,59.0614,18,149
FDF12,146.5076,22,49
FDM21,254.2646,12,48
FDX56,204.8638,32,201
FDF10,144.4418,19,52
FDT32,190.6214,31,148
FDM51,99.2674,51,252
NCR50,153.434,38,298
FDI19,240.4512,28,52
FDX21,108.8912,21,199
FDR31,146.3102,28,298
FDY02,260.191,52,252
NCA29,168.6106,41,252
NCX17,233.73,39,199
FDM12,188.3214,52,252
FDI53,161.4236,8,299
NCU30,165.121,28,198
FDC56,123.044,18,252
FDK27,122.0756,42,252
NCK18,165.4184,28,149
FDB52,255.5672,29,252
DRG25,187.324,49,302
FDZ13,49.935,22,151
FDB57,225.5772,41,252
FDR40,81.5618,51,101
NCO14,46.7086,32,99
NCN19,189.753,21,201
FDQ28,153.0656,39,248
FDO13,163.8526,9,298
FDK48,76.2354,18,51
FDU07,151.5366,8,99
FDW20,125.373,18,298
FDV12,99.7384,51,98
FDH24,160.2288,48,149
FDV59,217.0166,29,48
FDK57,121.144,48,148
FDL16,44.506,41,248
NCQ17,156.463,18,298
FDJ15,186.1608,9,252
FDX24,94.5462,39,251
FDT47,98.3068,21,149
FDT10,58.8562,48,302
FDZ37,85.7198,48,99
FDW43,227.5036,18,298
DRN36,96.5752,42,198
FDJ14,79.596,29,248
FDA32,215.4192,49,301
FDJ38,192.053,8,202
FDQ57,148.776,32,302
NCQ41,191.5794,31,48
FDG56,57.9536,38,301
DRC13,124.973,12,301
FDV55,146.5444,22,199
FDQ49,158.363,42,199
FDE29,58.4878,39,49
FDR03,204.798,39,248
FDD45,93.9436,41,301
FDN38,248.7408,48,301
FDT56,59.1246,39,102
FDT48,199.0084,41,51
FDU03,179.8292,38,48
FDC56,116.944,21,99
NCO43,101.3016,28,102
FDQ27,100.699,18,201
FDR03,204.998,11,149
DRH23,55.1614,19,49
FDG22,37.119,29,148
NCJ42,102.8332,38,202
FDR24,89.583,48,202
FDW60,175.037,9,201
FDJ08,191.0846,12,201
DRL59,51.2298,19,49
FDG60,233.7616,12,299
FDW27,156.9314,21,248
FDX14,75.1354,51,51
FDC20,55.0272,38,48
NCS29,264.6884,41,51
FDJ56,99.47,42,102
FDB20,76.0986,28,199
FDL28,226.6668,11,299
FDW01,153.7682,38,52
FDL03,195.611,19,52
FDX22,211.1928,32,249
FDJ21,146.6102,21,298
FDR31,149.6102,9,299
FDG21,152.505,28,48
FDS22,40.6428,12,49
FDK08,100.4016,11,98
FDE17,153.7366,48,101
NCN30,94.841,19,301
FDT50,98.2752,28,249
NCX42,162.6526,11,98
FDJ12,208.8296,48,252
NCA18,116.4492,48,152
FDP23,218.4166,9,101
FDX12,239.4196,41,149
FDN40,150.7998,52,152
FDV48,78.8644,39,52
NCY54,170.9422,11,151
FDL16,47.006,42,151
FDR45,241.0222,51,299
FDJ52,163.0578,51,52
DRG01,78.167,22,298
FDP52,229.201,9,248
FDU58,188.5898,42,298
FDL02,104.5622,9,202
FDG28,246.1144,31,98
FDA19,130.7994,22,52
FDW46,65.4484,22,198
NCD43,102.1964,38,49
DRG39,52.7982,8,252
NCF55,34.5874,38,99
FDJ07,119.015,38,102
FDE08,152.0734,39,249
FDP56,48.6692,38,302
FDT45,54.2956,18,148
FDF17,193.011,29,101
FDX44,88.7172,29,251
FDM28,177.866,42,301
FDI36,196.9426,19,299
FDS07,113.2518,49,299
FDD36,115.7124,21,249
FDW11,62.5194,39,149
FDN40,156.4998,42,201
NCQ18,98.87,39,51
NCQ54,167.5474,22,151
NCS42,93.5146,29,198
DRH39,74.867,42,299
FDC09,105.7332,28,102
FDT08,149.805,52,302
FDC08,224.272,32,102
FDT20,36.3164,32,102
FDS35,65.0826,49,148
FDX58,184.295,19,299
FDW58,104.9622,21,51
DRD27,98.3042,49,98
FDH32,98.641,11,148
FDS26,263.7594,52,149
FDQ31,84.8856,39,202
FDP11,220.6166,52,101
FDD58,97.47,42,102
FDM33,219.3798,31,251
FDZ16,196.7478,29,51
NCS29,262.6884,18,252
NCM18,62.0194,38,99
FDP11,218.5166,19,299
NCC42,143.3838,48,248
DRM23,174.7422,51,149
NCN55,237.3538,38,199
FDK46,257.162,41,101
FDR01,199.7742,52,48
NCA05,149.2734,12,148
NCP43,179.066,9,52
FDR12,169.3764,52,199
FDQ01,258.4014,9,198
FDM13,133.2626,9,251
FDQ19,244.9512,51,52
FDK56,185.0898,42,148
NCX06,184.6976,52,252
FDO56,120.8808,8,298
FDU45,113.6518,19,151
FDI16,53.964,12,199
FDL32,111.0544,21,251
FDA07,122.5072,48,101
FDA14,145.176,18,299
FDV46,138.918,38,51
NCO07,211.856,8,248
NCP41,103.8596,52,152
FDY60,143.9128,11,52
FDN38,253.0408,21,248
FDO15,75.9038,29,152
FDT60,121.3388,42,299
FDA55,225.4088,21,102
FDE02,96.7778,29,152
DRJ39,220.0482,29,198
FDV34,73.6038,32,101
FDS20,182.3292,12,49
FDF02,103.899,52,198
FDW40,142.3812,51,52
NCB43,188.8898,32,199
FDR58,89.8462,12,252
DRJ59,38.0164,19,102
NCD30,99.9726,38,251
FDE14,96.87,48,149
FDC28,110.0254,22,299
FDU16,86.2908,41,102
NCD19,57.9614,11,149
FDU21,36.8558,28,98
FDV59,218.3166,18,48
FDU03,183.1292,49,98
FDC33,200.5768,49,151
NCR42,35.89,8,299
DRH59,74.238,48,48
NCM31,143.5154,38,101
FDS50,221.3114,8,299
FDP39,53.4324,39,98
FDQ55,115.7834,21,252
FDV36,122.602,31,101
FDI05,78.8354,18,298
FDS45,108.2622,31,99
FDA39,36.6822,51,199
FDC37,107.2938,11,198
FDJ60,168.4184,52,298
DRQ35,121.7388,22,199
NCJ06,117.9782,12,302
NCY42,142.647,39,102
DRM37,194.3768,32,51
FDR14,52.9298,39,201
FDE51,46.1086,29,301
FDT33,164.6158,12,198
FDR08,114.6886,49,98
FDE36,163.9868,8,299
FDL22,91.2488,9,148
FDR44,132.5968,39,149
FDI56,87.5146,29,49
FDE47,127.5046,42,49
FDV27,90.4514,8,199
FDV10,40.7112,12,51
FDC40,76.3986,19,251
NCX41,209.8244,29,201
NCQ38,107.028,41,49
FDV12,102.5384,28,299
FDE52,86.1514,31,248
FDG20,178.9028,18,301
FDV16,36.1558,49,151
FDI32,115.3834,19,248
FDJ32,59.7536,9,152
FDN39,170.7816,32,99
FDY34,169.2842,12,152
FDC14,42.2454,8,302
FDA55,226.8088,9,149
FDZ50,182.9608,22,102
DRG13,167.2526,51,99
FDP01,155.1682,39,251
NCG54,174.7106,11,298
FDM13,130.0626,18,252
NCO18,179.7686,39,198
NCW41,154.4604,32,51
FDM52,147.1076,18,151
NCF55,32.9874,21,251
FDT09,130.4284,22,298
NCM19,108.7202,11,248
FDW12,147.9444,41,49
FDP15,258.333,19,49
FDK36,49.3034,28,98
FDZ25,173.779,38,299
NCW06,192.4162,28,99
FDW60,176.437,29,201
DRC49,143.2128,28,301
NCT17,188.6214,11,99
