Product Name,Revenue,Demand,Initial Inventory
FDU43,239.3564,51,48
NCO55,108.6938,52,102
FDG02,192.8188,18,51
FDJ28,189.7162,29,52
FDP40,109.7544,22,199
FDJ38,189.553,28,251
NCC54,239.8196,18,252
NCZ41,123.4704,28,302
FDK38,149.3734,29,99
FDU52,153.163,51,199
FDC40,74.2986,51,201
NCR30,76.4696,19,251
NCN18,112.7544,29,199
FDB50,79.4986,21,51
FDG04,189.0898,51,48
FDR26,179.3028,51,151
NCT17,187.4214,51,152
FDX35,225.9036,49,202
FDS12,129.4362,29,302
NCZ29,127.8362,38,248
FDB38,162.392,21,52
FDP12,38.1874,8,299
FDP22,53.6666,12,51
FDS26,262.0594,52,52
FDR52,192.9846,19,301
DRJ13,162.2578,18,249
FDU48,128.7284,49,48
FDE29,59.5878,48,98
NCT29,120.7414,38,152
DRK37,190.653,52,199
FDK55,89.6172,21,51
FDR07,95.1094,21,248
FDO21,225.7404,29,298
FDK46,262.662,11,151
FDB12,106.5648,49,102
FDT31,190.8872,48,102
FDJ33,125.373,39,48
FDC26,111.7886,49,52
NCQ02,189.1556,12,98
FDP08,192.4478,8,298
FDB11,226.9404,11,102
FDV55,148.2444,21,302
FDW20,122.573,12,248
NCJ18,121.5124,21,48
FDC41,74.567,31,48
FDE14,100.37,39,249
FDG35,173.5738,48,48
FDF45,59.3904,8,251
FDS19,75.5012,32,298
FDS58,161.1578,41,299
FDA26,219.4482,9,302
FDM32,86.883,8,99
FDL45,128.4704,51,101
FDZ55,160.692,52,299
FDY37,142.547,12,249
FDO46,191.8872,52,201
FDQ60,121.6098,29,99
FDA19,128.1994,11,49
FDL15,156.2682,19,152
FDM10,212.0218,18,251
NCL05,40.677,28,52
DRK49,40.0138,28,202
NCE18,250.375,38,199
FDG40,35.3558,38,101
DRI59,223.0088,51,298
FDK28,254.2646,41,98
NCD06,47.206,11,299
FDO11,252.3092,11,301
FDK27,117.4756,29,202
FDT43,48.2324,22,198
FDD38,100.1674,19,99
FDA16,217.8456,11,249
FDL14,152.9972,42,148
NCM17,45.8086,31,202
FDD20,124.9046,11,152
FDA40,90.3856,9,302
FDL43,75.767,18,248
FDV15,100.6648,18,149
FDE52,87.5514,52,301
NCL17,144.7812,51,99
NCJ31,240.3196,39,199
FDR60,77.4328,32,202
NCA18,116.6492,22,99
FDS21,62.2194,9,148
FDW09,76.3302,41,52
FDL26,156.3972,51,152
FDS47,90.0856,38,151
FDC39,208.4296,18,101
FDT51,113.1544,32,298
FDK40,262.091,12,201
NCG19,237.7616,19,248
FDZ07,63.0194,21,249
FDF08,89.8856,39,298
FDO04,56.2614,42,148
FDK41,81.3224,12,98
FDP15,256.533,22,298
NCD43,102.6964,38,199
NCP18,149.8708,41,52
FDZ51,92.3094,51,152
DRH13,107.428,11,252
FDF38,39.1138,11,202
NCI43,48.2376,8,252
FDM38,55.3982,48,202
FDS03,62.7826,52,102
DRJ47,170.408,19,249
FDT50,98.3752,38,99
FDV02,171.5106,48,101
NCG18,102.8332,31,48
FDW52,163.6526,29,48
FDS40,37.019,11,299
FDN31,189.053,18,149
FDA37,124.1046,11,48
FDA15,248.9092,12,248
FDL39,179.1318,31,99
FDJ53,124.0098,12,301
FDX22,209.5928,49,251
NCZ42,240.7248,31,252
FDD56,177.2054,8,201
FDD40,195.5162,39,252
FDS50,222.6114,49,101
NCN14,185.4608,12,102
FDT15,184.295,28,149
NCS18,110.0938,38,302
NCO26,113.6492,42,249
FDF58,60.451,52,48
NCB19,87.4882,39,252
FDH26,139.0496,22,299
DRB24,154.8656,18,299
FDA49,84.3198,32,151
FDB32,94.5778,48,99
FDI36,197.7426,9,99
NCA17,147.3392,19,201
FDH22,127.1678,12,301
NCM26,155.334,9,198
FDT15,181.295,52,48
FDB16,88.0198,18,302
NCP54,121.473,9,51
FDJ36,103.3332,9,148
FDO28,118.7098,51,301
FDU09,53.2956,42,202
FDF29,127.831,9,202
FDY08,141.5838,29,52
DRJ59,36.0164,42,48
FDT23,81.3986,39,249
FDU15,35.8532,32,298
FDT47,97.8068,18,102
FDI53,164.8236,49,299
FDR59,261.3594,9,301
FDD53,41.4454,8,252
FDY51,217.8798,52,298
FDT04,35.9822,21,99
FDU51,177.9028,18,252
FDG14,153.7024,21,152
NCU06,229.001,9,52
DRG25,185.024,31,251
DRH49,84.6592,9,202
FDN15,140.018,29,201
FDL43,75.267,19,301
NCT18,184.4976,49,198
NCB31,261.991,48,248
FDK57,118.144,31,199
FDY04,164.921,22,152
NCP54,123.673,11,299
FDF41,243.346,31,101
FDM01,100.4332,28,301
FDW03,105.3306,18,198
FDF28,123.8046,9,201
FDY37,140.047,52,151
FDQ03,235.3248,29,299
FDP51,119.0124,52,251
FDJ40,108.9912,8,98
FDC32,91.4462,39,152
DRI49,82.6276,31,299
NCW54,53.3588,18,202
FDF09,38.7848,38,249
FDP45,251.6724,11,301
DRJ23,188.1872,52,101
FDS59,112.157,22,49
FDY08,137.9838,38,52
FDX16,149.805,49,198
FDY16,186.7266,19,298
FDK32,150.8682,29,152
FDQ22,40.3822,29,202
NCC31,156.9972,51,149
FDG58,151.7972,11,298
DRF48,190.0898,29,201
DRH36,74.3696,18,98
NCR30,76.5696,32,99
FDB03,243.2538,22,299
FDZ28,125.1678,41,98
FDR35,196.4742,39,198
DRD15,231.6642,18,101
FDJ33,123.273,32,99
FDA56,118.2414,31,252
FDP56,49.9692,38,102
NCT30,47.1718,51,198
FDK15,99.3042,11,299
FDH44,145.9418,31,149
FDV01,153.6314,48,299
DRG03,154.4998,8,101
FDG50,88.7146,28,248
FDR16,213.9218,39,301
FDZ60,108.8596,39,198
DRG03,152.2998,49,99
FDS56,266.0252,18,48
FDU33,44.2402,12,101
DRD27,100.1042,42,149
FDW22,222.1114,18,102
DRA24,165.2868,22,298
FDF38,37.9138,29,299
FDX48,156.3656,38,198
FDS58,158.8578,11,198
FDC32,90.9462,22,49
NCQ29,259.7278,18,252
DRK39,86.025,38,252
NCS38,112.2176,11,151
DRO47,110.086,22,51
DRG27,41.3138,11,98
FDC57,193.482,38,149
FDS55,148.7734,32,202
NCJ06,120.8782,12,298
FDO01,131.5994,32,151
NCM55,187.7924,18,202
FDC52,151.2708,21,249
FDQ15,79.1276,8,301
NCT30,49.5718,52,99
NCR42,30.39,32,249
FDD28,59.8904,21,148
FDQ34,103.5622,28,149
FDZ12,144.747,12,151
DRE13,85.1198,21,249
NCN07,134.0284,18,148
FDM28,182.766,38,199
FDI10,172.5422,39,48
FDQ25,172.4422,38,201
FDA38,240.5538,42,101
DRI13,217.5508,21,52
FDY20,92.2488,29,199
NCZ53,188.2214,39,51
NCM31,144.8154,41,98
DRB01,191.053,31,52
DRF37,260.091,41,201
NCF42,176.1712,28,299
FDF16,149.9076,9,98
FDB41,49.8718,8,152
FDR34,226.3352,8,251
FDR15,157.7314,49,99
NCV42,112.8228,8,201
FDW51,210.056,22,301
FDU36,96.2384,28,99
FDX60,81.996,12,51
FDY03,114.0202,29,51
FDW55,246.2092,38,48
FDT01,212.0902,31,149
FDG58,156.6972,51,301
FDK21,251.4408,8,199
NCS41,181.4608,22,98
FDS10,179.7318,8,148
NCT53,165.9526,39,152
FDJ28,188.7162,21,151
FDX44,88.6172,12,301
FDT20,36.4164,9,202
FDO44,107.9228,19,302
NCX17,235.93,49,149
FDY01,115.5834,31,251
FDJ12,208.5296,21,199
DRK35,37.7506,48,49
FDD47,167.5448,41,98
NCM53,104.228,9,99
FDO45,88.3856,19,299
NCM42,107.3912,22,152
FDE04,178.666,52,301
NCI30,246.846,49,248
FDZ19,173.6712,11,101
FDW57,175.5028,22,151
FDA25,100.299,22,249
FDT22,61.022,41,152
FDP51,120.9124,38,201
FDD48,114.1176,49,98
FDY39,184.7608,19,149
FDO48,219.9456,29,301
FDD23,186.5898,51,302
DRN35,38.9532,9,101
FDT01,216.0902,11,49
FDC20,52.6272,38,148
DRJ35,61.1878,18,99
FDB32,94.6778,29,301
FDL24,175.2422,38,149
NCV42,111.5228,8,151
FDZ46,107.2228,48,49
FDC15,153.7288,48,99
FDD08,35.8506,19,48
FDY50,90.8172,12,199
FDD36,118.1124,38,101
FDG57,46.8034,31,52
FDL21,42.848,42,98
FDN16,100.999,42,202
FDJ09,44.5744,8,149
FDS01,178.3686,52,299
FDV33,262.2304,39,48
DRE12,112.186,18,101
FDR07,95.2094,41,202
FDP48,184.895,29,301
NCB55,59.8562,21,98
FDQ08,60.6536,19,151
FDR34,228.8352,49,302
FDO33,111.2518,11,302
FDP13,40.448,42,99
FDX12,242.0196,52,198
NCT06,168.3842,52,148
FDR16,215.7218,29,149
FDE36,163.0868,31,48
FDZ36,185.924,22,148
FDV13,89.9856,39,102
NCZ17,37.2506,38,249
FDU56,185.5266,12,249
FDM09,171.779,52,102
FDV02,172.9106,8,249
FDS34,110.8518,8,301
FDA11,93.3436,28,202
FDP09,212.7902,8,298
FDB29,112.4176,21,49
FDT19,171.808,41,202
DRH15,45.2428,41,202
FDY38,232.93,38,299
FDF14,153.834,31,251
FDN48,95.2804,32,52
FDQ12,228.701,41,98
NCJ43,170.9396,18,199
FDE17,154.3366,19,298
FDB05,246.8776,12,299
FDH10,193.8478,32,151
NCR06,41.8112,28,148
FDU32,120.4414,12,48
FDD56,172.6054,41,101
FDO36,179.466,12,48
FDH16,90.583,21,48
FDX10,33.5874,28,52
FDZ37,86.0198,49,302
FDU31,218.8508,21,99
DRC49,142.8128,52,151
FDL15,154.5682,21,148
FDN32,188.0266,21,101
DRH59,73.138,38,151
NCU29,146.476,28,98
FDR37,185.7292,49,198
FDS14,157.9288,39,301
FDU02,229.2352,29,299
FDJ08,194.7846,49,248
NCZ06,251.8698,42,201
FDO31,79.396,22,298
FDH31,103.2042,21,152
FDS58,160.7578,42,302
NCA53,49.9034,48,98
FDF50,199.7768,21,252
NCW42,220.6456,22,49
NCQ17,155.163,18,102
FDK51,266.0884,19,101
NCW41,155.1604,32,302
NCR29,56.993,52,251
FDB08,160.8578,22,249
FDA40,87.8856,11,251
FDL14,158.6972,39,98
FDB47,208.4612,12,151
FDO03,227.3352,22,302
DRK13,195.7084,9,198
FDX13,249.3092,52,302
FDF52,185.0292,48,48
FDT11,189.4556,39,252
FDB08,158.1578,38,201
FDQ28,153.6656,48,202
FDD29,254.6698,19,252
NCQ29,259.7278,48,299
NCO02,64.2142,22,52
FDR56,197.8768,39,98
NCM54,124.2678,32,102
FDP51,117.8124,12,51
FDT38,82.7566,42,51
FDZ20,254.3356,8,51
FDJ53,118.6098,32,248
FDX13,247.2092,48,149
FDP58,222.4482,32,249
NCK31,49.9666,39,201
FDA35,121.2072,11,99
FDV37,199.7426,18,49
NCO07,211.656,31,52
FDA20,189.324,22,299
FDZ59,166.45,21,102
NCY17,42.9086,12,52
FDQ28,152.1656,41,148
FDV35,153.6314,28,251
FDQ36,33.2848,32,201
FDD34,165.121,41,198
FDK51,264.0884,9,198
FDV31,173.637,28,148
FDR04,94.9068,8,148
FDR14,53.5298,11,252
DRC36,173.4054,41,52
FDE39,121.6782,39,48
FDP57,103.399,22,148
FDE57,140.2154,22,49
NCN18,112.4544,42,99
NCQ05,148.0708,38,202
FDW47,117.9414,38,298
FDV46,136.818,31,52
NCP29,64.8168,28,198
FDE09,112.5228,21,251
NCU06,231.801,18,48
FDT19,171.708,21,299
DRF15,153.234,21,301
DRI51,172.2764,48,299
NCX54,103.2622,51,198
DRE01,242.5512,39,198
NCB07,194.511,22,302
FDU50,115.1176,28,202
FDG40,36.1558,51,298
FDW10,177.637,12,98
FDX51,196.1452,29,101
NCP17,64.1168,48,101
FDP21,186.7872,31,52
FDL04,104.2622,51,301
FDV23,122.1046,21,51
FDF24,80.1934,48,102
FDH56,111.8492,18,201
FDB51,60.5852,8,249
FDI58,96.112,11,102
FDR20,47.9744,12,149
FDC51,121.973,8,149
FDB16,85.2198,38,199
FDE40,62.5194,22,248
NCM17,42.7086,39,299
FDU56,184.3266,48,102
FDS32,141.9838,21,102
FDX02,223.3404,12,151
FDT39,154.7366,48,98
FDE35,57.9904,9,152
NCI42,209.1954,39,102
DRL23,107.7938,12,52
FDA10,120.2072,21,52
FDA11,97.6436,8,51
NCM06,152.7656,31,251
NCT05,259.5672,39,148
NCQ02,187.2556,28,302
NCY06,130.6968,32,99
FDY56,225.7062,31,52
FDL02,103.5622,28,52
NCI06,179.366,22,248
FDQ14,149.105,29,249
FDQ12,226.301,9,52
FDP36,46.6008,31,152
FDK21,251.8408,8,151
FDO40,149.8392,32,249
NCK54,119.515,49,201
FDY09,177.8054,11,252
NCW30,258.6962,11,301
NCC55,37.2848,51,101
FDE58,118.3124,29,249
FDR39,183.4292,38,201
FDU28,189.0214,32,199
FDH08,230.001,52,199
FDG35,174.4738,49,102
FDG22,33.219,19,202
FDC34,155.7972,29,52
FDP15,253.933,29,148
FDK34,237.4564,21,298
FDU45,116.7518,38,149
FDQ04,38.7796,32,102
FDX22,207.7928,11,101
FDB45,102.6306,19,252
NCH43,218.1192,39,48
DRE60,223.372,18,48
FDD17,237.1906,29,52
NCM54,129.2678,21,152
NCH55,128.402,51,98
NCT06,167.1842,49,201
FDA48,223.5114,39,298
FDY58,226.2694,49,201
FDO25,213.327,8,202
FDN50,92.912,18,298
FDH35,163.9526,49,101
FDK09,228.4352,28,199
FDO16,80.325,19,149
FDW11,64.7194,9,99
FDU47,138.3838,18,202
NCQ42,129.6678,11,102
FDK55,88.1172,19,301
FDN08,114.2466,21,149
FDT57,238.7248,48,298
FDJ12,208.5296,49,301
DRL59,53.2298,41,101
NCN53,33.0874,12,51
FDO51,41.9112,31,248
FDK56,190.3898,22,48
FDY12,51.3008,31,51
FDU15,37.3532,28,99
FDQ19,243.8512,29,248
DRF15,155.134,52,301
DRE25,91.112,28,301
FDK57,118.144,42,99
FDD33,233.6642,31,198
FDR34,226.6352,19,99
FDU04,122.2414,51,249
FDE35,58.4904,42,202
NCD31,161.7526,21,152
FDJ56,101.07,21,301
NCU53,163.5842,49,48
FDD39,216.985,49,152
NCU17,102.6674,41,101
FDJ20,122.2388,39,252
NCW41,155.9604,21,49
FDL52,39.0506,49,98
FDS39,139.2812,31,252
DRJ47,175.908,29,52
FDP13,41.248,18,201
DRK39,80.425,21,251
FDF28,127.2046,52,151
FDB09,123.5046,29,302
FDM51,101.9674,41,298
DRM49,46.1086,31,101
DRF23,177.1396,9,251
DRH01,171.6738,8,199
FDH12,106.128,28,299
FDA28,122.8362,52,151
FDW37,88.3488,31,49
FDF02,101.799,9,98
DRL37,42.377,48,201
NCF43,139.547,28,301
FDH08,227.201,32,199
FDR34,231.4352,9,299
NCK19,197.0478,11,101
NCD55,41.6454,28,198
FDT27,232.7616,12,102
FDQ57,148.976,48,201
FDA47,161.421,19,148
DRG15,62.0536,31,201
FDE05,147.6102,28,148
FDN46,101.6332,51,298
FDX27,90.6436,19,149
FDT51,111.4544,32,302
FDU33,43.7402,51,301
FDJ16,61.4246,39,299
FDD20,124.5046,28,152
FDT36,31.4874,51,98
DRF15,151.334,18,298
FDN52,86.1198,32,52
FDC22,192.282,48,198
FDX15,159.6578,48,152
FDT13,188.1214,8,48
FDU04,119.1414,39,149
FDU31,217.3508,52,299
FDW59,87.4566,12,201
NCO29,167.1526,32,148
FDL15,154.3682,49,251
FDI41,146.4418,19,198
FDQ48,100.7726,49,249
DRI39,56.593,51,199
FDI08,249.9092,48,148
FDC21,109.0254,51,201
FDF58,60.351,39,151
FDS08,180.037,8,52
FDE47,122.1046,18,99
NCP18,154.4708,22,199
NCR41,94.8094,9,299
FDA27,252.2672,28,248
FDA43,192.0794,49,201
FDA49,88.6198,29,98
NCE55,176.137,38,148
DRM49,44.9086,51,251
FDF22,215.2218,42,201
FDQ15,82.6276,18,101
NCS54,172.937,28,152
NCY05,37.3874,29,98
FDR45,240.6222,29,299
FDK57,119.244,32,199
FDF41,250.346,11,299
FDV21,126.6704,52,98
FDD51,44.2744,9,201
FDF33,107.6596,48,251
FDA38,236.5538,39,249
FDR56,196.8768,8,152
NCN41,120.673,22,299
FDC60,88.9514,21,48
FDB47,206.9612,9,202
DRH01,173.4738,32,51
FDW08,105.928,18,202
FDF38,37.1138,28,148
FDY32,161.921,11,301
FDG34,111.5254,8,302
FDG47,259.3252,31,48
NCF18,187.8504,39,99
FDL39,180.3318,21,198
NCH55,126.902,12,202
DRJ35,59.7878,28,202
FDS44,237.9538,31,52
DRE01,240.0512,39,148
FDY39,182.3608,21,299
FDY32,162.821,12,101
FDR33,112.157,22,252
NCP50,79.0618,51,99
FDZ47,99.6042,41,149
FDU57,153.2708,48,48
FDY44,192.411,52,249
DRH59,72.838,39,199
FDB03,241.2538,41,298
FDY46,185.8898,9,198
FDM39,178.3002,52,302
FDY36,73.838,51,152
NCM55,186.2924,31,202
FDJ50,50.6982,11,149
DRL60,148.8682,21,248
NCJ54,231.2642,11,252
FDX59,35.8558,42,99
FDI07,201.0426,31,48
DRF51,38.6506,8,198
FDM14,107.7254,12,149
FDP21,186.9872,21,52
FDE40,62.0194,18,301
FDE05,145.9102,19,52
FDM13,133.8626,28,151
FDC34,154.7972,29,301
NCI55,124.8414,12,98
NCE43,166.8448,8,152
FDW58,106.0622,38,249
FDG60,233.6616,29,151
FDV31,174.337,8,202
FDR47,192.2794,19,301
FDM60,38.6138,32,251
NCF06,257.4962,9,148
NCN26,119.0808,51,152
FDQ59,83.6908,11,149
FDF09,37.5848,41,49
NCS06,266.791,11,299
FDT44,119.9466,11,201
FDI19,243.2512,51,198
FDT22,57.922,51,148
NCF54,172.8422,31,52
DRG25,186.924,38,149
FDB59,196.3084,28,101
FDQ37,192.6478,52,101
FDP56,48.9692,22,151
FDW44,172.8448,11,252
FDJ26,217.1218,22,202
FDU43,235.4564,48,99
FDW33,103.928,22,202
NCX53,145.2154,12,199
FDN56,147.2786,32,251
DRF15,154.334,38,301
FDO33,116.4518,22,298
FDZ39,104.799,22,201
NCJ19,53.3588,41,252
FDU01,186.6924,11,201
FDT12,222.1062,19,249
NCM18,60.0194,52,302
FDP19,130.8652,9,302
NCR42,31.09,32,148
FDN10,119.6124,22,49
FDG44,56.7298,29,98
FDQ10,169.5422,12,301
DRH13,103.528,19,152
FDT52,246.0144,18,302
FDM56,112.7912,32,302
NCO43,103.5016,51,199
NCV29,178.2686,31,249
NCF06,261.1962,51,51
FDO50,93.3804,31,302
FDT59,230.7668,12,252
FDX40,35.7164,41,52
FDE50,188.3556,52,199
FDX51,198.9452,31,99
NCD30,99.5726,51,148
FDK15,102.5042,31,98
FDL12,59.222,22,101
FDK46,258.462,11,151
DRH49,82.6592,22,252
FDQ57,145.876,12,201
FDY59,94.4462,8,48
FDO09,262.691,42,149
NCG30,124.4046,21,201
FDM09,169.679,28,101
NCN17,102.0358,39,102
NCS42,87.9146,22,302
FDD02,119.0124,31,302
FDE34,184.3634,19,299
FDU38,194.6504,19,301
FDB33,158.5262,42,48
NCJ29,85.8224,29,248
FDZ27,47.135,18,202
FDI40,98.7358,21,151
FDG22,38.819,38,202
FDT51,108.7544,48,298
FDF20,199.5768,28,99
FDV50,123.173,51,99
FDT02,35.1874,48,299
DRC49,145.6128,22,299
FDF26,152.9998,51,248
FDV52,117.6466,51,198
FDX59,33.2558,11,199
FDV25,220.0456,52,51
FDW23,36.6164,39,302
FDE53,108.728,38,301
FDA19,128.0994,41,98
FDH22,128.0678,11,202
NCO41,98.8384,41,299
FDX12,240.3196,12,51
FDF17,194.911,39,52
FDS11,223.3088,28,51
FDR51,149.0708,51,51
FDT49,108.228,51,51
FDC56,122.244,9,252
FDR13,118.4492,48,51
FDQ60,121.4098,12,101
FDN38,249.7408,9,299
NCL29,156.8604,11,299
FDO13,166.0526,22,152
FDE26,145.8786,29,101
FDA31,170.808,41,298
FDX14,77.3354,12,101
FDA34,172.108,11,151
FDF26,151.0998,28,251
FDE38,164.5842,31,101
DRI11,114.5834,52,252
FDQ60,119.5098,51,249
FDL21,38.348,8,298
DRC12,194.0188,48,98
FDC47,226.9694,49,298
FDE57,141.0154,48,202
FDT14,119.344,9,202
NCZ53,187.6214,8,302
FDE28,228.1668,32,151
FDR19,146.2102,49,199
NCF54,175.7422,51,102
FDZ08,82.1592,52,52
NCJ05,153.2682,42,301
FDF59,126.102,29,99
NCO05,101.4384,42,252
FDW24,51.5034,49,199
NCX42,168.1526,41,49
NCA53,47.2034,38,198
FDI45,178.0054,39,98
FDG46,110.9518,49,301
FDM20,244.3144,29,201
FDW11,63.6194,18,51
FDX08,180.2318,42,302
NCK17,42.648,8,301
FDK32,153.5682,51,202
NCA42,161.4604,21,198
DRI01,172.7422,8,152
NCL55,252.004,21,248
DRE25,95.412,39,48
FDD14,185.5266,32,198
FDB10,236.559,51,98
DRN11,147.0444,39,152
FDP38,51.9008,9,248
NCA30,187.6872,18,299
FDT15,185.695,51,102
NCP55,59.0614,21,148
FDF12,149.5076,21,49
FDM21,255.2646,9,51
FDX56,204.8638,29,202
FDF10,146.4418,21,51
FDT32,187.6214,28,151
FDM51,103.2674,52,252
NCR50,155.434,42,299
FDI19,240.4512,28,48
FDX21,105.8912,18,202
FDR31,143.3102,31,301
FDY02,263.191,51,252
NCA29,171.6106,41,252
NCX17,229.73,42,199
FDM12,188.3214,49,251
FDI53,159.4236,12,298
NCU30,163.121,29,201
FDC56,122.044,18,248
FDK27,124.0756,39,252
NCK18,165.4184,32,152
FDB52,258.5672,32,251
DRG25,186.324,49,298
FDZ13,53.935,19,148
FDB57,221.5772,42,251
FDR40,84.5618,48,98
NCO14,45.7086,28,99
NCN19,189.753,21,199
FDQ28,157.0656,39,252
FDO13,165.8526,11,301
FDK48,78.2354,19,49
FDU07,154.5366,12,101
FDW20,121.373,18,302
FDV12,96.7384,51,98
FDH24,159.2288,49,152
FDV59,217.0166,28,51
FDK57,122.144,52,148
FDL16,47.506,39,248
NCQ17,156.463,19,302
FDJ15,187.1608,12,251
FDX24,94.5462,38,251
FDT47,95.3068,18,152
FDT10,59.8562,52,299
FDZ37,85.7198,52,99
FDW43,230.5036,22,302
DRN36,97.5752,42,202
FDJ14,78.596,31,252
FDA32,218.4192,48,298
FDJ38,188.053,11,202
FDQ57,145.776,28,298
NCQ41,195.5794,29,52
FDG56,57.9536,41,301
DRC13,121.973,11,302
FDV55,146.5444,19,198
FDQ49,155.363,39,202
FDE29,61.4878,41,52
FDR03,207.798,39,248
FDD45,91.9436,42,302
FDN38,250.7408,51,298
FDT56,56.1246,38,99
FDT48,202.0084,41,49
FDU03,181.8292,38,48
FDC56,120.944,22,99
NCO43,98.3016,32,99
FDQ27,99.699,21,202
FDR03,203.998,8,151
DRH23,53.1614,18,52
FDG22,36.119,31,151
NCJ42,104.8332,41,199
FDR24,91.583,51,199
FDW60,178.037,8,202
FDJ08,188.0846,12,202
DRL59,51.2298,18,52
FDG60,230.7616,9,301
FDW27,153.9314,22,248
FDX14,78.1354,52,52
FDC20,58.0272,39,51
NCS29,264.6884,41,48
FDJ56,99.47,38,102
FDB20,78.0986,32,198
FDL28,229.6668,12,302
FDW01,153.7682,39,51
FDL03,196.611,21,48
FDX22,208.1928,28,251
FDJ21,146.6102,22,299
FDR31,146.6102,11,302
FDG21,152.505,29,51
FDS22,40.6428,8,51
FDK08,98.4016,9,99
FDE17,153.7366,52,98
NCN30,97.841,18,301
FDT50,99.2752,28,252
NCX42,165.6526,8,102
FDJ12,209.8296,52,251
NCA18,116.4492,52,152
FDP23,216.4166,12,98
FDX12,239.4196,42,152
FDN40,154.7998,48,148
FDV48,75.8644,38,49
NCY54,173.9422,8,152
FDL16,48.006,39,149
FDR45,241.0222,51,301
FDJ52,159.0578,52,52
DRG01,79.167,22,302
FDP52,230.201,12,252
FDU58,187.5898,42,298
FDL02,104.5622,11,201
FDG28,243.1144,28,101
FDA19,126.7994,21,52
FDW46,68.4484,22,202
NCD43,102.1964,42,52
DRG39,52.7982,11,248
NCF55,34.5874,38,98
FDJ07,120.015,39,98
FDE08,151.0734,42,249
FDP56,51.6692,38,299
FDT45,55.2956,18,148
FDF17,193.011,31,101
FDX44,88.7172,29,249
FDM28,177.866,42,299
FDI36,196.9426,19,298
FDS07,114.2518,48,299
FDD36,116.7124,22,252
FDW11,58.5194,42,151
FDN40,152.4998,42,202
NCQ18,96.87,38,48
NCQ54,168.5474,22,152
NCS42,93.5146,31,198
DRH39,77.867,41,299
FDC09,105.7332,28,102
FDT08,148.805,49,298
FDC08,226.272,29,101
FDT20,36.3164,29,99
FDS35,66.0826,49,151
FDX58,181.295,18,302
FDW58,107.9622,18,48
DRD27,101.3042,52,99
FDH32,95.641,11,151
FDS26,264.7594,51,151
FDQ31,85.8856,38,201
FDP11,221.6166,48,101
FDD58,97.47,38,99
FDM33,219.3798,31,252
FDZ16,194.7478,28,48
NCS29,263.6884,18,248
NCM18,59.0194,42,99
FDP11,220.5166,22,302
NCC42,140.3838,48,248
DRM23,174.7422,51,152
NCN55,237.3538,39,198
FDK46,260.162,38,102
FDR01,199.7742,48,49
NCA05,148.2734,8,148
NCP43,176.066,8,49
FDR12,169.3764,52,201
FDQ01,257.4014,11,198
FDM13,132.2626,12,251
FDQ19,244.9512,51,49
FDK56,188.0898,41,151
NCX06,183.6976,52,252
FDO56,116.8808,9,302
FDU45,113.6518,22,151
FDI16,56.964,11,198
FDL32,115.0544,18,251
FDA07,125.5072,52,99
FDA14,148.176,19,302
FDV46,141.918,42,48
NCO07,213.856,9,248
NCP41,106.8596,49,149
FDY60,140.9128,9,51
FDN38,250.0408,19,252
FDO15,73.9038,28,149
FDT60,121.3388,41,301
FDA55,225.4088,22,102
FDE02,92.7778,29,148
DRJ39,220.0482,32,201
FDV34,76.6038,28,99
FDS20,183.3292,11,48
FDF02,101.899,51,198
FDW40,142.3812,52,52
NCB43,184.8898,28,199
FDR58,89.8462,11,248
DRJ59,38.0164,18,98
NCD30,97.9726,42,248
FDE14,98.87,52,149
FDC28,110.0254,21,299
FDU16,83.2908,41,101
NCD19,56.9614,8,152
FDU21,33.8558,28,102
FDV59,218.3166,18,48
FDU03,183.1292,49,99
FDC33,197.5768,49,148
NCR42,32.89,9,301
DRH59,73.238,52,48
NCM31,143.5154,41,102
FDS50,220.3114,11,301
FDP39,51.4324,39,101
FDQ55,117.7834,21,248
FDV36,126.602,31,98
FDI05,74.8354,19,302
FDS45,106.2622,29,102
FDA39,37.6822,48,198
FDC37,106.2938,9,202
FDJ60,164.4184,52,298
DRQ35,123.7388,21,198
NCJ06,120.9782,12,299
NCY42,143.647,41,101
DRM37,198.3768,28,51
FDR14,52.9298,41,199
FDE51,46.1086,32,302
FDT33,165.6158,12,199
FDR08,110.6886,48,102
FDE36,164.9868,8,301
FDL22,91.2488,11,152
FDR44,132.5968,38,152
FDI56,87.5146,31,51
FDE47,127.5046,41,52
FDV27,88.4514,9,199
FDV10,42.7112,9,51
FDC40,76.3986,22,251
NCX41,211.8244,31,201
NCQ38,107.028,39,51
FDV12,101.5384,29,299
FDE52,86.1514,28,249
FDG20,178.9028,19,302
FDV16,35.1558,48,152
FDI32,113.3834,18,248
FDJ32,59.7536,11,151
FDN39,170.7816,32,98
FDY34,169.2842,11,151
FDC14,40.2454,11,299
FDA55,225.8088,12,151
FDZ50,180.9608,22,102
DRG13,167.2526,52,98
FDP01,154.1682,39,252
NCG54,171.7106,11,298
FDM13,131.0626,22,249
NCO18,179.7686,41,201
NCW41,154.4604,28,49
FDM52,147.1076,18,149
NCF55,33.9874,22,249
FDT09,133.4284,19,298
NCM19,112.7202,12,249
FDW12,148.9444,41,48
FDP15,255.333,22,52
FDK36,46.3034,29,99
FDZ25,170.779,42,298
NCW06,191.4162,28,98
FDW60,177.437,31,199
DRC49,143.2128,28,301
NCT17,191.6214,9,102
