SKU,Revenue,Demand,Initial Inventory
6RXA9,4.62,179,912
6SPWZ,3.75,838,6268
6SW9R,8.86,68,428
6SXWD,8.07,43,212
6T22C,15.54,44,231
6T54B,30.24,149,758
6T57Q,61.89,3,8
6T67O,1.3,6,19
6T7C2,27.14,26,141
6T7JT,15.58,30,221
6TFC2,10.03,92,569
6TXTJ,0.59,1198,7722
6U28P,3.37,4,8
6V2Q8,11.25,279,1392
6VT7F,21.82,4,11
6WB17,17.87,43,209
6WEJ3,3.88,2,18
6WEXU,19.58,4,12
6WHIK,90.32,37,209
6X1O3,2.57,239,1229
6X5LQ,4.78,3,11
6X8G1,20.16,173,1259
6XBII,13.0,3,11
6XU17,12.96,1,11
6Y6GP,6.26,197,1072
6YPIJ,5.92,26,132
703NB,26.3,13,89
707VJ,2.97,159,992
7081I,65.64,54,318
70H2W,16.03,31,169
70S57,8.38,3,11
70YYJ,2.38,24,132
7178R,17.16,7,31
71JEK,4.34,3,9
71PNS,17.98,16,72
721SJ,14.35,1,11
7237X,11.02,3,12
72CDS,0.34,80,492
72EUE,2.58,130,809
72SO4,27.67,47,239
733NM,1.8,52,378
73FVB,11.54,18,108
73OEO,4.63,15,72
73PXS,7.94,3,19
73QDX,17.12,14,59
73QUB,9.25,15,72
73XJD,9.7,4,19
7404D,18.8,78,409
7475K,37.46,25,148
748ZE,28.57,2,21
74AOE,1.26,399,2922
74FVK,8.0,2,22
74G46,12.04,11,58
74NL5,3.76,71,361
74OPV,7.13,55,282
74YQN,13.4,4,32
750CR,15.18,9,51
754HG,2.88,73,399
758FK,7.69,54,279
75L4V,1.73,196,1031
75NLL,4.16,151,978
75WCI,33.34,36,228
760QH,13.87,9,72
76B7O,46.06,8,32
76C38,5.44,4,12
77EZA,36.71,7,39
77QCV,11.75,69,338
77QNY,12.53,26,119
77SUN,21.68,35,178
785HH,34.49,10,41
78AM5,5.5,54,362
78DTM,14.58,7,29
78FCP,36.7,1,18
78V0R,7.49,21,119
79GEL,16.91,97,569
79YD2,5.25,4,8
7A0GZ,9.2,1,19
7AIOL,10.77,20,98
7B1UQ,19.05,3,12
7B3R8,8.19,1,8
7BGJ9,19.5,62,298
7BMCX,10.6,75,368
7BNOQ,13.5,14,58
7BRBM,8.49,12,68
7BXS6,15.17,83,498
7C0T1,126.62,4,9
7C2NA,7.0,4,11
7C9N2,198.44,7,41
7CB1I,6.1,1,18
7CEO7,6.91,68,348
7CZAE,19.25,1,8
7DJ6Y,31.03,1,11
7DN07,6.0,36,172
7DP1Q,23.39,3,9
7DS01,1.97,1,9
7DUMI,15.65,70,408
7EBAG,8.5,79,409
7EKFC,4.96,7,41
7EROX,11.88,137,891
7EZ9X,7.58,4,11
7EZAQ,5.15,188,948
7FGIM,9.29,215,1182
7GMLP,16.0,123,639
7GNFD,4.44,3,11
7GNWU,2.75,3,11
7GQRJ,13.46,946,4768
7IAJY,7.33,7,51
7IE9S,10.18,540,2728
7IHGR,10.98,14,61
7J0OO,8.88,2,21
7J1EI,4.07,24,108
7J2DT,60.28,174,878
7J454,101.12,35,301
7JATJ,13.67,25,128
7JJ82,3.5,3,8
7K1FQ,16.75,13,58
7KOCH,17.75,15,72
7KQ8D,3.73,7,41
7KS0V,3.19,7,51
7L1S0,4.63,1,11
7L73L,16.15,131,699
7LHYM,5.41,26,122
7LJOW,3.8,580,3648
7LUGF,26.69,3,18
7MF2V,17.55,27,148
7MUJ1,5.68,129,719
7MXI2,12.65,7,32
7N379,21.07,1,8
7N66D,5.36,72,381
7NEKC,5.55,9,52
7NP6T,2.96,256,1631
7NSSW,9.43,31,151
7NUHM,6.06,14,59
7NZKY,43.78,118,662
7OJDA,66.72,35,181
7OW5X,9.5,8,32
7PJ5P,8.62,4,9
7PLZY,2.98,49,258
7PYJH,14.5,9,42
7Q5A4,16.37,49,268
7QIDT,12.63,4,8
7QUXS,0.92,534,2789
7R614,18.96,3,9
7RIBH,12.5,3,21
7RKED,10.81,3,12
7ROE1,22.6,74,489
7RU0K,101.66,48,302
7RY83,23.17,88,498
7SN3P,17.5,5,18
7SOIX,22.68,19,88
7SP2H,3.66,27,129
7SV8Y,21.17,926,6761
7SW5C,15.23,12,71
7T3TB,34.66,9,51
7TEA0,89.19,22,132
7TJHI,14.75,3,29
7TLZQ,9.1,4,19
7TRXD,10.73,362,2338
7TUN3,6.93,577,2921
7U4OH,13.38,5,21
7UAUO,7.43,1,12
7UJL4,9.04,3,9
7UQEH,9.8,1,9
7V802,15.0,22,119
7VAUA,19.54,2,21
7VISC,19.5,6,41
7W07I,18.5,1,11
7W2YW,3.0,4,11
7W8WS,13.75,23,118
7WXVS,1.3,6,51
7X6ZN,1.62,51,282
7XAMZ,2.0,160,969
7XJP1,5.88,35,189
7XUC7,19.05,3,22
7Y2WS,6.91,584,3051
7YBOX,11.66,136,739
7YDX4,70.69,7,41
7YEHP,3.96,47,321
7YNDT,10.08,19,102
7YOPV,3.66,84,431
7YTSF,3.66,32,159
7Z3OI,3.25,2,22
7Z8G9,10.38,35,222
7ZDL5,9.15,91,449
80C5V,10.19,30,168
80DJ1,8.96,55,282
80GQW,19.5,320,2022
80JIA,19.63,11,48
812II,25.93,11,49
81453,79.64,16,91
815A1,5.44,216,1139
81AIS,10.25,308,1592
81B39,8.37,97,552
81I0I,25.55,18,82
81JQT,5.54,18,99
81NEC,2.3,4,11
824HO,5.13,1,9
82BQ4,42.31,6,22
82JKU,3.0,102,572
82SPZ,11.33,1,8
839RU,0.39,123,649
83F5Y,1.76,5,22
83L3A,8.0,110,709
83SE2,6.12,373,2059
83UHW,0.56,10,39
83VUB,2.39,18,122
84063,24.75,12,51
84E6A,11.93,37,202
84E9S,3.44,49,251
84FN0,11.68,4,11
84H4B,43.26,11,71
85B0U,9.88,18,111
85P5R,6.79,54,279
85RF7,8.92,3,8
85RX3,24.61,5,22
85WDI,0.71,842,5218
85ZEO,9.62,4,11
862CN,53.8,12,89
86RW3,43.76,63,362
86X06,0.13,84,441
878W8,1.56,104,652
87G0L,142.78,4,9
87I99,16.69,96,559
87LP5,17.32,6,22
88188,7.12,79,412
881OB,47.56,50,241
885U7,3.95,20,111
88OZ9,2.81,38,188
88RCT,17.04,4,8
88T6V,8.38,232,1381
8934I,38.69,3,8
898P6,0.03,129,671
89U3Y,6.5,54,278
89ULV,5.71,183,938
8AAB1,7.5,16,92
8ADID,20.02,3,8
8ANSI,39.44,14,82
8AQZT,30.84,39,278
8B7KH,41.27,16,91
8BCLB,4.18,4,9
8BJQ1,4.85,69,398
8BN10,27.17,115,729
8BPVW,4.87,16,71
8C492,4.44,2,18
8C752,9.21,94,499
8CAJ4,532.27,30,181
8CI3J,4.62,3,9
8CKZB,1.68,3,12
8D1YZ,7.5,7,32
8D73U,12.1,150,752
8D7TA,29.71,6,32
8DQSI,11.75,113,579
8E10N,36.01,5,41
8E33G,15.94,8,29
8EHWG,12.42,132,818
8ETY5,10.04,169,882
8F1DS,12.36,1,11
8FB09,9.25,6,48
8FKB6,19.52,4,8
8FLHH,9.26,25,118
8GWXX,3.64,1,12
8H7SO,2.27,69,482
8ID35,10.34,39,269
8IDAD,8.23,4,18
8IK4D,5.14,32,162
8IX7N,4.66,17,101
8IXQO,3.98,122,689
8J05K,16.43,5,22
8J57I,20.67,16,69
8JGME,3.67,16,101
8JK54,15.12,8,62
8JVQX,8.48,7,28
8K237,3.59,29,161
8K7PL,18.59,50,309
8KDM4,47.72,1,18
8KIOU,14.12,5,29
8KNYA,23.18,184,949
8KQ9S,13.64,193,1221
8KUX5,6.5,1,9
8LANJ,8.99,948,6131
8LSYC,26.72,75,481
8M07J,9.56,15,82
8M8WV,11.75,6,22
8M9BC,22.79,1,9
8MIIL,8.88,5,22
8MT83,19.75,3,8
8N1HN,6.25,291,1548
8ND86,7.77,4,8
8NG2R,146.98,4,21
8OPJW,12.54,1,9
8OT3N,25.55,50,241
8OXUS,11.44,14,122
8PCD3,6.62,11,62
8PJMR,19.57,3,18
8PUKV,7.38,64,332
8QYON,3.0,7,28
8R180,28.38,3,12
8RAX7,13.94,30,139
8REH4,5.12,1,12
8RZE4,6.37,93,619
8S6HB,20.09,5,42
8SVAP,7.23,3,11
8T1O8,3.83,128,652
8T4HQ,30.03,53,271
8TEK9,8.51,32,158
8TIX0,30.5,8,52
8TJ6P,7.75,18,88
8TMNU,12.79,11,49
8TNWR,19.43,25,119
8TRTV,3.66,9,48
8TZ00,12.5,41,241
8TZK8,16.62,15,81
8U19Q,5.94,6,21
8U9Z2,9.8,3,8
8UB5L,43.36,4,9
8UIST,15.29,7,31
8UVZA,14.21,10,48
8UW6P,2.81,14,79
8V6Q3,11.02,18,81
8V98X,3.5,125,638
8VHKO,4.05,8,32
8VVMM,24.13,1,9
8VVQR,41.63,7,42
8W47F,5.0,7,41
8WAGI,13.75,71,349
8WBI3,9.3,9,38
8WH3Z,58.38,4,22
8WL3W,3.41,23,132
8X9Q8,8.56,39,212
8XBJS,8.18,33,172
8XU9Y,5.51,604,3878
8XUSX,3.27,36,178
8YD9U,3.5,2,22
8YFO1,15.11,18,99
8YTMU,3.28,102,519
8YTZV,18.37,3,8
8Z02T,7.31,63,308
8Z1CC,5.75,2,19
8Z930,7.35,70,461
8ZHU0,16.75,4,11
8ZYG2,14.81,24,108
90FOF,15.12,7,29
90M0E,2.06,6,41
910D9,71.92,3,9
92M5L,5.44,5,18
92US4,17.86,43,209
92VN3,9.02,20,112
92W04,18.42,3,22
93JH4,58.3,422,2482
93JZ4,5.77,45,238
93MCT,16.88,5,28
93P23,0.62,19,109
94434,2.76,31,151
94BKX,27.74,3,12
94WZF,6.47,5,21
95E6L,23.07,3,19
95G7N,7.82,4,12
960B2,14.56,3,18
967JZ,8.56,304,1711
96A0O,4.21,90,462
96PG5,8.5,13,58
96PPW,1.12,12,78
973VA,6.44,4,11
9798J,56.08,11,59
97CLY,3.98,4,11
98SCO,5.94,7,39
98VTD,3.78,34,159
9915W,10.88,18,98
992TT,86.38,4,8
9962Y,3.62,7,31
996DQ,59.86,22,109
99946,3.4,11,51
99IST,7.52,1,11
99TPI,6.62,142,711
9AJZN,11.62,47,229
9AY7U,11.07,24,111
9B44I,19.27,23,158
9BXI6,10.81,3,8
9C7WZ,10.38,25,121
9C9WA,9.94,28,152
9CRJL,11.23,4,12
9CRX2,6.08,4,12
9DA11,6.75,4,12
9DIFE,10.51,5,19
9DJOL,4.91,6,71
9E3ZB,65.75,22,121
9E9GV,21.13,4,12
9EABF,17.07,4,11
9EBXS,45.45,6,22
9EUCZ,17.87,26,122
9EUNP,12.37,31,181
9EZV7,22.25,14,78
9F49H,45.53,9,62
9F8O1,14.36,120,781
9FK9X,21.27,18,118
9FQBN,22.06,13,59
9FTYM,8.07,25,128
9G88I,2.25,164,821
9GSMH,9.23,82,412
9GZ83,4.54,24,112
9HNJC,6.87,18,82
9I2RL,3.43,28,152
9I5KY,9.89,70,388
9ITSX,5.38,24,138
9J3UN,9.04,7,61
9J5RX,10.18,374,1951
9JGAG,4.64,1,9
9JGQ6,9.92,17,108
9JOPK,11.5,38,199
9K4ZR,25.13,4,11
9KGJ8,8.77,11,51
9KQLP,33.37,5,21
9KT5R,4.37,179,1121
9KUFC,306.53,7,38
9KVLJ,3.4,18,99
9KXXR,16.81,4,32
9L55T,0.5,4,12
9L7JE,11.86,66,368
9L8OC,63.75,30,149
9LQGA,23.26,233,1401
9LZ2I,9.73,6,51
9M63N,2.68,12,72
9M8OH,6.94,117,732
9MLCO,126.5,50,291
9MRD7,16.73,18,101
9MX1B,17.56,5,32
9N6ZJ,24.44,9,68
9NW2S,18.33,1,9
9OFD7,19.37,4,11
9ONDG,54.32,15,71
9OOHG,33.47,4,21
9PCYD,10.75,77,528
9PIHP,0.94,1,9
9PWCC,18.02,34,238
9Q5PZ,6.85,33,162
9QP7J,19.46,386,1942
9R1GN,22.42,220,1268
9RDJT,10.5,4,32
9RKAK,36.52,7,52
9RVQ9,1.07,9,52
9S6N2,5.25,1,9
9SH9J,8.06,10,41
9STQJ,9.25,604,3042
9T486,9.77,10,38
9T8TS,11.43,3,21
9T8UV,1.8,47,238
9TF6B,6.06,210,1168
9TR1J,20.53,1,9
9U6KZ,8.75,4,8
9UYK8,9.0,11,59
9UZI4,4.11,13,58
9V7U9,130.54,16,78
9VWB9,11.15,196,989
9W7Q9,17.56,1,11
9W86Y,10.01,5,28
9WL2Q,39.88,8,32
9XBLL,11.35,299,1509
9XJJD,6.38,1,12
9XQSN,1.11,8,51
9Y7M0,25.1,875,5591
9YEDF,6.75,34,172
9YGOS,28.59,54,289
9YP4S,14.6,36,192
9YXRU,23.47,171,858
9Z2TM,6.56,19,89
9Z4Z9,9.02,9,41
9Z8EN,15.37,3,9
9ZIBA,16.13,150,901
A09DB,21.25,4,12
A0NKI,17.38,5,18
A0PPE,9.57,35,171
A0WBD,4.64,4,9
A0WNS,6.28,23,129
A0YQT,5.62,10,52
A0YSB,3.43,10,62
A1NZI,25.49,4,31
A1SHS,14.5,4,32
A233P,4.62,31,152
A27MF,10.35,4,11
A2IXF,8.62,81,421
A2JZ5,30.63,3,11
A2V3K,4.41,65,429
A31C5,8.95,27,131
A3GCF,28.43,3,22
A46UC,19.55,4,12
A4N03,51.55,10,51
A4R06,9.57,238,1232
A4V7B,10.81,21,109
A4X4P,4.11,10,38
A4XTP,60.16,3,11
A4ZP7,11.62,144,742
A50CB,6.44,6,38
A517Z,15.54,5,21
A53XB,35.55,54,281
A59HR,5.12,1548,9119
A5GZA,0.33,177,908
A5IRF,7.94,1,12
A61L2,3.43,18,102
A6Z4C,6.37,63,308
A72OR,10.32,84,429
A72X8,8.38,76,382
A7IYC,3.94,11,68
A7N3L,3.75,76,379
A7PIF,18.17,70,408
A80CI,3.84,23,131
A8IYG,11.06,5,22
A8OCS,5.72,154,931
A92Z9,45.99,34,158
A96QU,41.06,5,22
A9B55,61.87,15,92
A9BRM,0.73,3,12
A9KL3,15.3,1,9
A9P11,8.3,735,4068
A9ZQG,8.07,22,151
AA3Y0,6.94,180,1089
AB6TT,4.03,7,39
AB7EN,4.63,165,829
ABF3R,4.75,130,808
ABFD7,2.84,484,2512
ABSRX,1.82,40,269
ACCJL,29.93,3,12
ACDZ5,20.81,2,19
AD9HO,56.9,29,179
AE1GC,29.51,60,298
AE396,16.38,4,9
AE8NP,4.68,66,341
AEBWG,0.72,5,18
AEKO3,20.63,105,541
AEOFD,18.02,88,439
AG0MG,2.38,5,21
AG1RE,49.07,4,29
AG6LP,0.5,18,99
AGCG1,31.91,5,32
AGJ1W,0.75,30,142
AGKFU,56.43,153,941
AGSZN,10.43,275,1808
AH075,6.38,4,8
AH0E0,39.72,73,429
AHAE7,4.65,209,1052
AHCKE,10.0,198,1008
AHF52,9.25,95,471
AHJAJ,5.88,57,301
AHZNS,10.21,29,142
AI87H,10.27,23,109
AJ6K4,69.03,15,108
AJBZ0,5.92,38,198
AJIPO,5.38,15,78
AJVOG,2.86,50,301
AK0X0,11.75,42,219
AK33R,11.4,49,249
AK71D,21.09,35,201
AK82E,5.93,11,52
AKKVY,3.01,31,162
AKNS2,8.92,52,299
AKPSJ,10.87,3,9
AL2VW,66.61,16,92
AL5E4,4.81,248,1278
ALCBG,5.17,77,478
AM5MO,5.84,85,439
AM6EH,1.43,495,2581
AMBZQ,16.59,5,18
AMJ1M,5.13,41,209
AMM7H,7.05,8,51
AMV82,5.5,3,31
AMXMV,0.25,18,88
AN05T,5.57,11,62
ANH4X,4.63,5,28
ANHUE,17.44,6,41
ANM62,20.32,9,39
AO0R7,21.37,4,29
AO36P,6.85,18,102
AO4XN,27.49,15,81
AODV3,10.73,148,881
AODVY,15.14,8,28
AOM3I,8.71,68,338
APEJQ,7.31,16,72
APHRG,63.81,7,38
APY7E,29.87,4,18
AQ83R,24.38,7,41
AQXAE,16.6,7,39
AR6HW,12.82,3,12
AR7N1,7.82,8,62
AR89N,40.48,31,149
ARHNE,3.94,31,162
ARJYY,0.96,5,29
ARNQ8,7.13,20,111
ARRG7,24.25,3,11
ARZ2R,17.21,207,1152
AS8VB,8.62,25,122
AT81F,10.87,14,71
ATKNU,10.56,6,39
ATQ29,2.03,5,48
AU3H7,16.75,33,161
AUCK1,19.88,3,11
AUSH7,10.29,7,48
AUT9Z,1.84,1,8
AV4D6,23.0,39,212
AV8XH,7.05,9,51
AVR31,7.07,7,42
AVRY9,26.63,28,151
AWK0C,5.75,24,131
AWK3Y,19.87,3,8
AWNSU,14.77,1,22
AWR32,35.47,2,18
AX2B4,9.06,3,21
AY8H8,4.49,101,518
AYAJU,5.0,53,311
AZLXJ,18.0,3,21
B03K2,25.75,11,48
B03W9,36.99,22,121
B09IU,15.59,1,9
B0AQH,2.54,49,281
B0EF6,102.43,1,9
B0NKU,11.0,20,128
B19TU,21.34,8,62
B1G2U,1.24,74,441
B1Y6W,33.68,3,12
B1YPJ,17.18,7,32
B1ZWS,17.81,10,38
B214N,4.27,22,118
B267L,10.05,4,8
B2IW9,11.0,206,1031
B2JFM,9.45,14,81
B2YZP,6.52,15,79
B32W0,5.35,299,1511
B3LVW,1.16,4,8
B3O7C,13.64,2,21
B3Y14,4.86,14,98
B41Q6,15.53,12,68
B42Q6,8.86,3,18
B43JA,12.68,1,8
B4FWX,3.64,8,52
B4KFE,6.56,257,1278
B4L8J,3.56,29,138
B5EB7,21.29,34,159
B6361,19.2,34,218
B6MXY,0.12,1,9
B737X,5.17,50,318
B78UJ,20.56,38,229
B82LD,8.44,64,338
B87MU,23.18,613,3252
B8HP4,7.25,81,399
B8LCF,27.51,5,19
B8RA7,2.56,29,148
B9BF6,13.21,6,19
B9C2I,16.13,148,988
BA0U0,23.07,51,248
BA1NH,3.37,1,8
BA6UV,9.12,1,12
BA88U,28.83,99,488
BAGFX,4.19,71,402
BAKQZ,27.5,11,52
BBC93,24.91,983,7291
BBETP,16.64,4,9
BBGH1,30.92,41,209
BBIKZ,19.38,32,168
BBWVY,11.56,4,8
BC7PM,6.17,29,171
BC9TE,7.12,36,169
BCE9N,6.63,19,101
BCL2Q,1.63,35,179
BCTCL,10.05,7,32
BCX6N,20.81,1,12
BCZ9N,2.56,4,11
BD2J0,1.0,4,9
BDD5Z,10.1,224,1401
BDVOW,4.75,108,541
BDXYF,10.81,3,9
BE6LA,8.54,40,239
BEFRB,73.51,3,8
BEM9N,2.88,117,602
BEQNG,2.81,74,478
BER1D,31.7,46,279
BEWZT,27.43,42,268
BEXHX,2.97,169,849
BEZWI,2.77,3,11
BF5QC,20.54,7,32
BFJIL,16.12,9,61
BFMJ8,14.99,4,9
BFP8N,4.25,12,52
BFXBB,12.17,70,392
BG0DV,61.16,24,109
BGBLA,3.23,6,19
BGDJC,3.73,10,61
BGN8E,16.15,3,11
BGRWC,14.0,269,1358
BGY65,17.93,1,9
BGZL2,4.73,74,391
BH1FT,4.05,7,29
BH5HZ,10.54,127,671
BHALT,9.06,3,12
BHJME,101.03,1,21
BHWGD,4.0,3,19
BHZJT,4.42,4,29
BI6K5,4.4,7,42
BIH4T,9.14,25,158
BIMCD,20.88,4,28
BJ6WL,4.63,149,789
BJJ88,78.98,4,9
BJX87,17.12,20,109
BK08S,5.33,17,82
BK9BM,2.81,347,1748
BKHWL,4.32,91,452
BKI3H,115.62,1,12
BKO3J,7.12,176,892
BKQSZ,5.94,13,69
BL703,60.56,38,232
BLAPQ,0.23,7,28
BLH3I,7.73,662,4341
BLORQ,17.92,12,71
BLRFP,40.91,53,289
BLZEG,35.56,3,11
BM075,86.12,3,11
BMGRM,5.96,10,61
BMJ5C,18.37,13,71
BMJ6C,3.52,26,148
BMVO0,3.75,19,119
BMY8L,13.62,2,21
BN0Y2,21.82,3,21
BNPBT,6.15,2,18
BNV6G,5.43,4,28
BNWAF,36.47,13,92
BO026,42.89,4,8
BO3SH,5.96,5,41
BO813,8.12,18,81
BOH1U,27.09,164,812
BOLYW,97.94,18,101
BOMGK,14.5,11,61
BONZA,29.26,81,519
BOZXA,41.54,22,101
BP4NS,47.12,4,12
BP4WV,27.62,24,108
BP6KL,7.37,22,101
BP9JD,0.68,46,242
BQMUV,44.44,23,108
BQV3O,7.94,14,78
BR7EP,506.59,1,22
BR7WJ,47.41,11,49
BR9LT,56.02,18,99
BRC51,2.12,5,28
BRJ33,22.77,4,32
BRS7T,16.67,40,201
BSCI2,6.25,10,59
BSJWO,23.5,7,32
BSUIE,26.69,13,99
BTBVV,10.98,7,32
BTIVR,0.75,18,99
BTPEV,25.45,2,18
BUR2C,6.12,74,358
BUW1J,5.93,116,609
BUXH6,3.0,3,8
BVW3P,6.5,5,28
BW0FQ,5.56,2,18
BW1M6,2.36,422,2139
BW5FY,14.6,27,169
BW5NW,6.85,7,38
BW7RW,6.82,4,12
BW8YX,179.41,87,441
BWLPE,10.69,6,41
BWS6J,4.39,87,559
BWXDD,153.06,5,18
BX7G0,12.19,12,51
BX8WB,20.24,5,22
BX9Z0,3.06,94,488
BXBUH,91.39,54,322
BXSKM,28.73,9,52
BY3NU,5.13,137,732
BY72W,8.42,1,12
BY7IY,14.02,11,48
BYA7J,11.88,3,9
BYBDM,2.44,3,9
BYCUI,0.44,6,22
BYMDT,10.04,6,42
BYTYP,8.68,92,471
BYXC1,4.46,252,1739
BZ6FH,6.19,55,281
BZA8L,4.84,3,12
BZL5V,26.69,18,112
C07LW,31.51,115,579
C0BWU,1.5,1,21
C0OET,3.12,91,488
C1C2U,11.63,4,31
C20ZO,67.7,22,129
C29XV,2.56,6,18
C2EIH,32.77,5,21
C2OWZ,22.79,44,261
C2WGA,27.61,1,8
C36YG,10.75,11,61
C395R,25.21,33,158
C3M38,9.88,14,59
C3R9E,5.0,168,832
C43ZR,23.12,5,18
C4Y40,1.0,184,992
C5F8O,16.93,2,18
C5N59,68.16,6,22
C64GF,7.44,4,32
C674N,21.25,4,11
C6PLO,2.84,4,9
C6TXL,7.0,1741,10268
C7BXJ,7.1,170,858
C7BXU,4.07,558,2891
C7KWN,0.66,53,259
C85VR,59.0,8,62
C9359,7.56,75,451
C9A29,13.98,6,28
C9GP3,36.61,2,22
C9H5Z,3.12,12,71
C9IXZ,2.68,11,59
CAAZE,7.93,12,69
CAFTL,20.88,47,249
CAJD4,10.31,104,531
CAX2H,2.26,84,672
CB53D,20.12,19,119
CB5OC,3.94,9,39
CBAH2,25.23,3,11
CBCUC,9.79,5,22
CBTL0,2.43,29,162
CBY5N,10.56,3,11
CC028,1.65,20,111
CC1K2,20.27,6,39
CCC6P,11.29,155,789
CD8CX,25.19,18,102
CDAEY,7.29,40,208
CDHNN,9.43,56,301
CDIYX,67.5,5,21
CDW3A,8.9,220,1141
CEBU8,4.79,63,322
CEMS6,7.13,43,231
CERTN,5.4,98,478
CF2ML,19.17,11,51
CF5IO,8.5,3,22
CFE5X,19.43,3,8
CFH25,20.3,3,12
CFOQ2,2.46,3,11
CG1YR,4.42,154,789
CG8C3,4.65,48,249
CGCWS,28.91,3,11
CGK7B,21.46,93,559
CHX1N,13.18,4,29
CHY0A,9.43,19,92
CHZZA,6.71,132,671
CIFHC,3.4,45,251
CISG0,30.24,10,42
CISLU,5.77,9,48
CK7SV,4.81,6,39
CKDW0,5.09,7843,57702
CKU8M,147.8,7,41
CKV56,13.69,19,89
CL9UZ,70.8,6,52
CLUON,5.02,262,1332
CM2C0,3.56,59,308
CM3JZ,5.44,68,451
CM8EQ,48.22,88,531
CMBBZ,6.37,33,161
CME3T,5.92,3,8
CMJZF,139.0,5,22
CMXQE,8.38,76,462
CN8DX,13.25,3,8
CN9AC,4.25,3,8
CNNFQ,29.3,16,88
CO8TB,9.8,13,118
COV0L,10.62,123,609
COWU2,5.43,1590,8011
CP7LZ,2.62,7,32
CPHK1,6.67,13,69
CQ3PQ,9.16,38,208
CQ634,2.38,5,32
CQC5U,7.9,29,149
CQIKH,5.27,3,19
CQPZ8,3.31,10,41
CQVNE,10.45,39,238
CRAE6,21.09,82,508
CRCS4,3.74,45,248
CRK31,2.96,106,529
CRNMV,4.63,36,179
CRXP2,187.47,25,118
CS12Q,11.63,21,98
CS4PD,66.1,14,81
CSL7G,10.45,73,461
CSQCN,8.0,3,9
CTIXM,2.58,56,298
CTN07,12.05,591,3689
CTPES,157.53,5,38
CTQEH,18.76,92,518
CTQWZ,228.59,5,18
CTSAN,7.12,8,28
CU1VE,7.05,62,298
CUASB,63.03,49,282
CUDPK,2.92,3,11
CUJ4R,14.93,1,12
CUOH5,50.03,82,508
CUYEF,18.68,3,9
CV0DB,4.75,98,519
CV7GI,2.68,4,12
CVBPA,15.2,7,28
CVEB3,8.0,47,228
CVGWO,9.53,114,712
CVILM,6.94,16,69
CVU6B,1.87,30,151
CVVZ9,6.62,70,371
CW8KG,12.29,48,282
CWB61,11.58,205,1312
CWKLC,3.84,56,301
CWPEG,90.89,3,11
CWR3X,20.25,1,11
CX1BP,2.81,36,198
CXPYO,15.88,4,11
CXQVI,40.31,6,41
CXUQA,9.94,3,11
CXUR4,18.66,27,142
CY14Q,5.75,128,761
CY8CS,6.5,17,78
CYAX0,2.68,1025,6642
CYL0J,12.88,24,128
CYRO1,3.27,76,451
CYRX4,23.27,1442,10709
CZ3HK,5.48,35,179
CZ4DJ,4.9,40,258
CZUZX,8.35,1261,6378
D03FC,19.05,4,12
D099A,14.32,44,281
D0APX,71.38,3,9
D0DLN,6.8,50,288
D1QED,5.3,4,12
D1UGK,5.65,49,271
D2FTF,2.5,7,29
D2ORC,11.79,33,178
D2QSU,5.94,112,552
D2YKO,3.93,16,69
D4ORO,14.56,3,22
D54U9,7.0,27,132
D5JIT,12.38,19,122
D5T3N,9.65,16,88
D5XZP,19.5,27,131
D6NA8,16.31,10,41
D6ZD5,9.36,4,9
D7AMQ,43.08,146,719
D7CQM,9.46,119,629
D80TK,0.98,250,1372
D819D,24.37,8,28
D84IS,3.93,8,29
D8FXB,13.73,5,32
D8IAH,14.9,10,62
D8Q67,1.11,4,12
D8S00,4.75,65,331
D8Y18,12.62,11,48
D8ZLI,17.75,33,192
D9IY7,49.55,3,21
D9NGV,2.44,52,289
D9QKE,9.87,123,608
D9SFZ,0.12,200,1189
D9U3L,16.19,5,21
DA0J7,20.63,3,19
DA9D7,10.05,8,28
DAB5Y,3.13,21,108
DAIME,50.54,90,532
DALDO,32.32,4,31
DANJC,4.96,68,348
DBCS0,9.5,1,11
DBIYE,101.5,1,21
DBLDM,5.96,5,18
DBLSB,15.25,23,118
DBR59,61.8,4,31
DCKPW,23.53,143,718
DCQM1,19.82,109,542
DD44V,11.9,4,8
DD8L6,3.43,99,499
DDH3V,11.68,19,101
DDX6U,13.43,7,48
DE1MW,19.95,30,142
DE2CK,22.06,1,11
DE4Z0,10.0,92,459
DEAFK,7.61,6,41
DEGR1,10.31,76,409
DES7Z,13.5,5,31
DFFTN,13.45,11,61
DFPBD,2.5,171,1121
DG4W5,3.38,4,11
DG59M,10.38,3,11
DG6BN,7.58,51,259
DG9MS,14.54,3,12
DGPZK,8.15,99,529
DGQ1A,27.13,14,68
DGSTA,8.52,11,48
DGU46,32.26,17,102
DH5NE,0.19,8,42
DH69K,4.82,79,388
DHAOJ,12.88,3,29
DHBVB,7.98,7,42
DHGQP,15.3,22,122
DHL09,1.68,7,28
DHLET,64.16,22,108
DHP66,11.12,42,219
DHXUR,26.38,5,28
DIAKK,86.89,3,21
DIFCP,27.64,4,28
DIM5D,11.38,6,18
DJ7YG,11.18,80,398
DJCOI,13.8,5,38
DJDGZ,39.24,19,101
DJMIH,15.68,220,1249
DK69G,42.64,3,8
DKHES,10.38,23,109
DL0NC,6.87,27,131
DL5MU,12.0,488,3189
DLAFN,0.69,2,19
DLFQW,6.19,636,3398
DM4A8,11.64,14,82
DM610,33.61,2,19
