Product Name,Revenue,Demand,Initial Inventory
APPHOM5B20B514CE039,712.9,19,122
APPHOM5B20B76D39293,636.8,25,178
APPHOM5B20C9D9C2D5F,4295.8,4,22
APPHOM5B20C9DA0E9C5,319.4,10,82
APPHOM5B20D362DBD87,735.2,2,19
APPHOM5B615177A14FC,116.3,17,108
APPHON5A66E481F1F53,5265.0,4,18
APPHON5A66E483ED823,5155.9,2,18
APPHON5A66E4989D46E,5633.6,18,132
APPHON5A817DAEA255F,5896.7,1,19
APPHON5A900EB1E5E65,6598.4,5,39
APPHON5A900EB23F109,6521.4,5,39
APPHOT5A813DD73A640,86.4,7,61
APPHOT5A813DDA738C3,56.0,21,142
APPHYU5A900EB70DF2A,1187.4,5,39
APPHYU5A900EB8DA776,10651.0,4,22
APPHYU5A900EB931F78,5001.9,8,38
APPING5A9FFC0EA0A12,498.9,4,42
APPINV5B4EEAD15A729,2861.0,4,19
APPJAC59AC52B6B469E,153.5,8,39
APPJAC59AC52BE89AC6,124.6,356,2291
APPJAC59AC52C2AC5DA,2001.9,5,19
APPJAC59ACAA869EB07,87.9,1,18
APPJAC59ACAA8A3E6F1,142.4,34,221
APPJAC59ACAA9515569,148.8,17,98
APPJAC59ACAA9FE89B2,281.0,6,49
APPJAC59B9242285F9E,896.7,53,349
APPJAC59B92437EECBD,1268.9,2,22
APPJAC59B92438168C7,662.0,14,101
APPJAC59B9252C10001,294.0,441,2889
APPJAC59BA8ED8BCDAD,177.9,18,132
APPJAC59BD028F4A12A,98.9,34,222
APPJAC59BD02929C4B3,191.9,110,708
APPJAC59BD0295A594E,115.1,3,29
APPJAC59BD0298AD507,122.0,14,82
APPJAC59BD029EDC5DC,109.6,17,99
APPJAC59BD02C6C6755,164.3,6,32
APPJAC59BD0363635C0,132.8,106,728
APPJAC59BD0366B28E7,124.5,4,21
APPJAC59BD036CBB653,140.9,61,389
APPJAC59BD03769B132,117.0,5,21
APPJAC59BD037CB183E,201.9,26,162
APPJAC59CA06B0E3AAC,768.0,10,72
APPJAC59E8B1FDF2015,374.3,7,39
APPJAC59E8B202143D9,166.9,7,62
APPJAC59E8B20585DEC,208.4,88,599
APPJAC59E8B2088322B,161.8,112,778
APPJAC59E8B20B95F70,138.8,261,1792
APPJAC59E8B20EB02B5,148.8,122,808
APPJAC59E8B211B3349,163.9,97,638
APPJAC59EF4D07382D0,81.9,481,3332
APPJAC59EF4D0A452A0,658.9,7,62
APPJAC59EF4D1380BEB,209.9,52,378
APPJAC59EF4D1687108,298.6,4,12
APPJAC59EF4D19900A0,402.0,4,22
APPJAC59EF4D1CA22E9,538.3,1,19
APPJAC59EF4D1FBD3F1,121.0,4,19
APPJAC59EF4D22D62C2,112.1,48,329
APPJAC59EF4D25DB6B5,120.6,12,99
APPJAC59EF4D28E4825,127.5,14,102
APPJAC59EF4D2C22A1E,331.8,196,1281
APPJAC59EF4D2F3360C,411.9,4,39
APPJAC59EF4D325415C,710.8,10,52
APPJAC59EF4D35801D5,752.0,5,39
APPJAC59EF4D38A6E40,588.0,11,59
APPJAC59EF4D3BCF1DA,296.9,5,42
APPJAC59EF4D3EF06BA,283.9,4,41
APPJAC59EF4D4205E98,588.9,138,909
APPJAC59EF4D4514F5D,434.5,2,21
APPJAC59EF4D4B66A17,648.9,4,42
APPJAC59EF4D5AB8124,118.4,16,119
APPJAC59EF4D5DB44FE,201.0,2,22
APPJAC59EF4D60CDA39,584.1,68,459
APPJAC59EF4D640AC4D,78.9,137,892
APPJAC59EF4D731C638,162.9,2,22
APPJAC59EF4D7616E15,139.4,59,381
APPJAC59EF4D7928BF3,305.4,10,62
APPJAC59EF4D7F60824,198.0,11,81
APPJAC59EF4D828C7A1,197.6,79,528
APPJAC59EF4D88DB9E9,227.9,4,21
APPJAC5A03007BE7A8D,192.0,296,1972
APPJAC5A03007CD7F6E,99.1,55,348
APPJAC5A03007DCFB9B,211.8,186,1261
APPJAC5A03007E8EAFA,461.9,336,2229
APPJAC5A0302E6D2448,108.3,205,1372
APPJAC5A0965DD67A6B,591.9,414,2739
APPJAC5A0965E02A3DD,476.5,73,478
APPJAC5A0965E1E97F5,560.9,7,51
APPJAC5A0965E32616A,193.0,69,442
APPJAC5A0965E417459,788.5,148,968
APPJAC5A09669FA729F,83.5,389,2571
APPJAC5A0966A271173,104.3,693,4658
APPJAC5A2A2B5561B2E,2202.0,1,18
APPJAC5A46140333524,1314.8,149,951
APPJAC5A4614469ED6D,655.9,179,1182
APPJAC5AB2018B63E73,660.0,5,21
APPJAC5ACE094B987A6,97.8,14,101
APPJAC5ACF42EA3A6F9,56.0,28,192
APPJAC5B16488E41173,141.2,2,19
APPJAC5B605F58242CF,45.2,2,22
APPJAM5A27CED28C8D7,181.7,5,18
APPJAM5A27CF0EE740E,222.7,4,22
APPJAM5ABDDFFDA8402,159.0,2,21
APPJAP5A900F6FB7588,739.0,7,39
APPJAP5A900F7024F15,737.4,10,79
APPJAS5A900DF6311F0,2652.0,4,39
APPJAS5A900DF81B0E0,8548.0,2,19
APPJAS5A900DF8DF608,2098.0,5,38
APPJAS5AA38BA0437E3,2752.0,6,31
APPJAS5AA3903E78E9B,4901.9,4,38
APPJAS5AA392595F6ED,5271.0,2,22
APPJPI5AC52D5E6C838,4.2,4,19
APPKAR59FDE0582100B,1171.9,136,898
APPKEN59AC41433EB66,368.0,2,22
APPKEN59AC7E79BF6E9,471.0,1,21
APPKEN59AC976858052,0.0,24,171
APPKEN59ACA4549F9B1,598.0,5,41
APPKEN59AD7E1123228,0.0,26,159
APPKEN59AD9BA6455E5,913.9,15,89
APPKEN59CA06F95BE46,4136.0,17,121
APPKEN59CA072F639CD,1550.9,121,769
APPKEN59CA0732AFA06,1531.0,2,18
APPKEN59CA0750EBB29,1531.8,10,72
APPKEN59CA0753F2571,877.8,64,428
APPKEN59CA07631B0B1,5188.0,17,122
APPKEN59CA076612B14,4531.9,9,61
APPKEN59D51F53D31B7,237.3,4,21
APPKEN59DB8695DFD75,399.0,7,58
APPKEN59DB86B31D8EF,2492.0,4,12
APPKEN59DB86F759D02,3001.0,15,92
APPKEN59DFA532784C6,891.5,11,89
APPKEN59E0BC592F3A5,874.7,11,62
APPKEN59E0CB922E2AD,184.0,11,61
APPKEN59E77C4484600,1143.5,1,22
APPKEN59E7B3EEAACCC,657.0,10,69
APPKEN59E7B3F1C756D,471.0,5,22
APPKEN59E7B40AE747E,617.5,1,22
APPKEN59E7B4174D6E6,2148.0,5,21
APPKEN59E7D8359E93C,167.9,4,39
APPKEN59E805FB0B8A9,529.5,5,22
APPKEN59F33FBFC1809,874.2,193,1279
APPKEN59F33FC2ACBDC,1523.2,74,489
APPKEN59F6F06E4DA73,4021.0,250,1609
APPKEN59F6F07C6DBBD,5191.5,226,1382
APPKEN59F8AEE96CA86,1298.9,600,3969
APPKEN59FAD9EBBA130,1501.9,11,69
APPKEN59FAD9FE4C71E,743.0,8,59
APPKEN59FADA6020ABE,474.0,14,109
APPKEN59FADA62B44AF,654.0,8,39
APPKEN59FADA633D514,595.0,8,41
APPKEN59FADAACCBA93,925.0,5,22
APPKEN59FADAD454A94,592.1,4,28
APPKEN59FADAE640400,339.5,18,129
APPKEN5A001C3C35239,346.0,13,69
APPKEN5A001C3CB87BF,457.0,29,211
APPKEN5A00406C120A9,1477.4,11,81
APPKEN5A00406C750D0,3399.0,4,19
APPKEN5A00406D3AAB7,1150.9,1,21
APPKEN5A0040798B3CE,1569.0,119,791
APPKEN5A0041E51E4C3,3743.0,17,109
APPKEN5A0041E5C6CF0,9530.7,2,19
APPKEN5A0041E856382,4508.0,186,1201
APPKEN5A0041E8B0CA7,5581.0,22,158
APPKEN5A0068A913E5B,347.5,2,22
APPKEN5A0068A974975,344.5,5,22
APPKEN5A00699C07E50,582.0,2,19
APPKEN5A00699D15842,402.0,2,19
APPKEN5A00699D67A2D,495.5,5,18
APPKEN5A00699F7DCE1,311.0,8,42
APPKEN5A0069A116EB3,715.5,8,42
APPKEN5A0069A34CB99,504.0,13,81
APPKEN5A0152E6543DA,1628.9,11,81
APPKEN5A0152E83C528,1548.0,23,131
APPKEN5A02CB0EC29C0,1597.9,5,19
APPKEN5A04373FBF7A9,497.9,6,29
APPKEN5A0437412D3F0,473.9,18,111
APPKEN5A04391F2C06F,333.0,2,19
APPKEN5A0CAE9FB0647,4277.9,4,38
APPKEN5A0CAEA07AAA9,5452.0,160,1059
APPKEN5A0D50F029F03,3561.9,23,132
APPKEN5A2A33B843103,5633.5,16,122
APPKEN5A2A33B9DA63A,4633.5,5,18
APPKEN5A436A0D91E36,498.0,1,22
APPKEN5A436A0FB87DB,798.0,17,112
APPKEN5A4B2DB3787B5,599.0,5,39
APPKEN5A5745D794FAA,1560.9,14,91
APPKEN5A5745D8EECF6,4498.0,1,19
APPKEN5A5745DA34600,5577.0,8,42
APPKEN5A617F0866C4B,5461.5,21,118
APPKEN5A617F0AB839F,1557.5,2,22
APPKEN5A617F0B4915C,3778.5,2,21
APPKEN5A617F0BDFE6E,4725.0,5,19
APPKEN5A617F0D4F651,6202.5,34,218
APPKEN5A6EBAA101F5F,520.9,17,129
APPKEN5A6EBAA301D1F,601.8,20,139
APPKEN5A6EBAA55BECE,701.9,4,19
APPKEN5A6EBAB8B3E19,307.9,3,12
APPKEN5A7C191D84D3C,5370.4,634,4039
APPKEN5A7C22929B6DE,5580.9,292,1789
APPKEN5A7DD400401C3,5051.0,13,92
APPKEN5A7DD525A5143,4948.0,18,108
APPKEN5A7DD62B20E53,6107.0,4,19
APPKEN5A800B59EC067,1576.9,8,42
APPKEN5A816E44A5EBF,5397.9,13,72
APPKEN5A81707BA0901,1568.9,29,189
APPKEN5A817CCFA7D37,8949.2,4,41
APPKEN5A829ABC539F7,4317.0,135,841
APPKEN5A82D737616E8,946.2,11,59
APPKEN5A853E673D776,5475.7,5,41
APPKEN5A8AA0B027198,4252.0,5,39
APPKEN5A8FFD72942B0,1630.9,3,8
APPKEN5A9412CAF3114,1558.9,9,72
APPKEN5A9421DE0A86C,7090.5,8,39
APPKEN5AA53EF699F60,3901.8,7,38
APPKEN5AA541DE32F2D,4948.0,14,78
APPKEN5AAD065B3B6C8,5397.0,4,22
APPKEN5AAF9360F3169,4098.0,83,481
APPKEN5AAF9DC99E979,4893.0,73,462
APPKEN5AAFBB264378A,986.0,7,49
APPKEN5AC4866615BC1,5051.0,31,159
APPKEN5AC4878B6682C,6149.0,43,268
APPKEN5ACE096B89971,704.5,2,21
APPKEN5ACE096D625F7,380.2,5,18
APPKEN5ACF2CD633413,200.0,2,22
APPKEN5AD50F99A6F4A,5033.6,10,38
APPKEN5AD51283959B5,8300.9,1,21
APPKEN5AE58BCC79F64,4630.8,4,19
APPKEN5AE5BAFE6600E,938.8,157,1049
APPKEN5AF07F80621A0,8398.0,18,91
APPKEN5AF0814CD13DA,6317.0,33,172
APPKEN5B0672B79B374,6103.4,5,18
APPKEN5B06823E8C6A4,5113.9,1,19
APPKEN5B18C930F0C14,6998.9,12,81
APPKEN5B1A11E65ADE7,1622.0,13,92
APPKEN5B1F78C124717,1600.9,7,59
APPKEN5B1F8032A3C4F,3401.9,2,19
APPKEN5B1F81474548F,3747.9,3,9
APPKEN5B1F82620B224,4271.9,12,59
APPKEN5B20B8FCA485F,2480.9,13,79
APPKEN5B6066E1869B7,3133.0,2,21
APPKIN5A900F710C2C9,782.0,5,18
APPKIN5A900F72012B7,732.0,11,58
APPKLI5AAF2E30DD0C9,107.0,4,21
APPKLI5B0AEECE25717,127.9,14,102
APPKOM5A900E6591947,674.0,5,21
APPLAM5AF9E0E948757,77.9,7,38
APPLAN5A900F18EE3F8,3848.0,1,21
APPLDN5A992C91B6D5B,123.0,18,121
APPLET5A813DCD5CA4E,74.9,12,111
APPLET5A813DCEB568F,53.3,20,149
APPLET5A813DD186795,48.5,1,18
APPLEV5ABDDE3025324,297.0,44,242
APPLEV5ABDE269B325E,470.9,8,61
APPLG59CA06F23B740,8501.9,2,19
APPLG5A546DC6D97B9,7437.8,1,22
APPLG5B20C161716CE,2957.2,4,22
APPLIF5A0000F030ADF,53.5,8,51
APPLIF5A000100203F5,381.5,7,29
APPLIF5A000109E89CB,86.0,5,29
APPLIF5A00010A45D06,156.0,29,178
APPLIF5A0C620041407,2978.9,5,42
APPLIO59BA25191179A,197.9,13,109
APPLIO5B606C25A21BB,73.1,7,42
APPLIV5ACF0A21D0B02,69.0,11,82
APPLIV5ACF283948898,66.9,5,39
APPLIV5B4DACDADEA2C,15.5,15,108
APPLON5A6805D9EA480,3895.7,1,22
APPLON5ACB199A568BC,4700.0,4,22
APPMAG5A0C4BA607C4B,506.9,347,2299
APPMAN59BD03958166A,74.2,26,168
APPMAN5AFD51560FC56,111.0,4,18
APPMAN5AFE8746E6CC1,81.8,2,19
APPMAR5A8B084771DBF,328.0,5,21
APPMAS5A0AC52CEDABC,1185.0,141,918
APPMAU5B19771A417E5,60.9,8,42
APPMAU5B1B21C92FD5F,150.8,7,29
APPMAX5B5970EA4DA70,116.0,5,41
APPMD5A86E3ECC6DCF,97.9,14,82
APPMEH5AE43F0AC1EEA,281.0,18,99
APPMEH5AE6FBC9B7A85,328.0,4,22
APPMEH5AE718858461D,485.2,33,218
APPMEH5AE7196D3688C,485.2,11,82
APPMI5A995EB66CE9F,140.4,17,128
APPMID59DF1C5227624,1220.8,5,19
APPMID59DF1C67CF9E2,1230.9,7,38
APPMID59DF1C897F7B7,1220.8,4,32
APPMID5AB7676452268,1792.0,45,311
APPMID5AB768DD02FFC,1732.8,38,241
APPMIL5A5ED09E78168,40.0,14,81
APPMIL5ABF6306AEC24,36.9,1,19
APPMIL5ACBD255079FA,95.9,2,19
APPMIL5AFA79C50B28A,371.5,5,21
APPMIN59C3563E8B8F2,7950.0,1,21
APPMIT5A0155CD74801,8949.4,83,478
APPMOC59FADAB4B5F79,1389.5,2,18
APPMOE5A9CE078D9283,1098.0,9,69
APPMOR5A7AF29CD448A,398.0,5,39
APPMOR5A7C0C3C5277B,876.0,4,19
APPMOR5A7C1CFEA0930,527.0,18,111
APPMOS5A0C6FF2262D3,242.7,18,111
APPMOT5A8AA1E0776DD,44.475,45,318
APPMOU59AC88B6172CC,312.0,18,108
APPMOU59ACAC085B492,451.7,5,22
APPMOU59ACAC0C1784D,301.8,7,38
APPMOU59ACAC0FE471C,321.7,11,79
APPMOU59ACAC1E1632C,364.2,1,22
APPMOU59ACAC36592FA,571.7,4,18
APPMOU59ACB262959F6,1408.2,23,151
APPMOU59ACB266D440F,1092.0,5,21
APPMOU59ACB26B1C948,563.9,14,109
APPMOU59ACB26F1B19A,800.4,15,111
APPMOU59ACB27FE60E6,1002.2,16,121
APPMOU59ACB2843C58D,562.2,8,59
APPMOU59ACB2A2B5851,621.4,5,32
APPMOU59ACB2A6B7CD4,1171.2,16,101
APPMOU59AD7EB0175FD,348.0,10,59
APPMOU59AD7EB305A20,407.0,5,38
APPMOU59AD7EB5F3118,489.0,11,58
APPMOU59AD7EB8E5165,349.0,5,42
APPMOU59AD7EBEF2B43,561.0,21,119
APPMOU59AD7EC4E6631,491.0,1,22
APPMOU59BB9FF17E6B4,419.0,4,42
APPMOU59BD0421E3C44,473.4,2,19
APPMOU59BD04F2F3949,481.5,8,42
APPMOU59FACB80851C4,949.0,1,22
APPMOU59FACB8428628,701.0,4,42
APPMOU59FACB84C3EED,498.0,13,81
APPMOU59FADA478A62C,660.5,19,108
APPMOU59FADA64CE7DA,312.0,4,21
APPMOU59FADA6A0D1FE,648.9,2,21
APPMOU59FADA6B8C23D,437.5,1,19
APPMOU59FADA7A184EC,602.9,2,18
APPMOU59FADA85385C7,561.0,7,42
APPMOU59FADA8782E39,757.5,2,18
APPMOU59FADAA6B31A3,288.0,4,21
APPMOU59FADAB90BD38,359.5,32,242
APPMOU5A8AA4B752CD5,338.0,7,31
APPMOU5A8AA4B898646,309.0,8,59
APPMOU5A8AA4D842FDD,1453.0,2,21
APPMOV5ACD44854069D,81.0,11,61
APPMOV5ACD458F81AC5,123.0,27,189
APPMOV5AFF3822A206F,31.3,1,21
APPMUL5A2F8C0D9E891,2601.0,5,21
APPMUL5A2FC8727236A,7111.0,1,22
APPMUL5A321F65B5592,6771.8,5,41
APPMUL5A32246ED4C9E,1513.0,4,22
APPMUL5A32246F7775D,2087.0,11,61
APPMUL5A32247005A7C,2601.0,5,52
APPMUL5A32247122AD9,1537.0,16,119
APPMUL5A32530B29B5F,8498.9,4,42
APPMYC5A0C5718BDF09,109.7,4,22
APPNAD59E0AAE76F618,264.0,4,19
APPNAD59E0AB0D8581F,60.9,3,32
APPNAD59E0ACA980B4D,50.0,4,22
APPNAD59E0ACE144B41,43.8,4,18
APPNAD59E0ACE780C36,190.8,7,42
APPNAD59E0ACF0E1C5A,114.0,22,161
APPNAD59E0ADA0D8C87,57.9,15,108
APPNAD59E0ADA3F087F,66.0,15,78
APPNAD59E0ADA718BC4,57.9,4,22
APPNAD59E0ADAD426AE,88.9,2,18
APPNAD59E0ADECED294,45.0,4,42
APPNAS59AC49A62197F,995.7,7,38
APPNAS59AC974D269E9,0.0,2,21
APPNAS59AC97704B2A8,0.0,1,19
APPNAS59BA8E28423FD,212.0,3,32
APPNAS59BD0217471BD,787.3,2,18
APPNAS59BD02205DC8A,157.6,34,228
APPNAS59BD0878531B6,600.9,29,179
APPNAS5A0BDFDF7EB1A,156.9,440,2859
APPNAS5A0BDFE007AD9,222.4,514,3449
APPNAS5A0C15FF52331,591.5,471,3108
APPNAS5A2A3714B8419,227.7,45,302
APPNAS5A8FFCB3314A5,1091.0,7,42
APPNAS5A8FFD81C0C9F,1001.9,1,19
APPNAS5A8FFD9A9C385,886.0,5,41
APPNAS5AAAAE7C1C0DC,1259.0,4,41
APPNAS5AAAAFA2DB952,1547.9,10,58
APPNAS5ACE096F660AD,567.0,5,22
APPNAS5ADB8DA5A552B,1122.9,1,18
APPNAS5AE5F2907F25A,1083.5,45,289
APPNAS5AE6BA365E696,267.0,107,712
APPNAS5AE99F60C95BE,1139.3,1,11
APPNAS5AE99FFF064F4,1137.1,23,141
APPNAS5B0666DDB9CBC,1128.9,4,21
APPNAT59AC8ADF3C22C,281.7,283,1852
APPNAT59E0BB801F8F8,77.9,633,4422
APPNAT59E0BB8312E74,89.0,116,809
APPNAT59E0BBA2681FA,266.0,692,4501
APPNAT59EEC95C654D9,254.6,36,219
APPNAT59EECA05893D8,476.8,31,201
APPNAT59EECA1E9FF59,89.0,179,1182
APPNAT59F6C736DB370,87.8,1117,7351
APPNAT59FADF9B68723,107.5,88,592
APPNAT5A018FEDA562F,70.9,2125,14172
APPNAT5A0A01860CE92,78.5,5340,35921
APPNAT5A0C571925201,82.5,60,419
APPNAT5A0C6FF482FB1,77.1,294,1999
APPNAT5A322FE2BD0BC,151.9,6,51
APPNAT5A32718C4EA75,144.1,2,19
APPNAT5A3B4C7786D99,148.1,4,21
APPNAT5A41FD4FAC5D2,1116.0,2,21
APPNAT5A44E43BE7E92,150.9,26,158
APPNAT5A58506A1ED1C,423.0,14,108
APPNAT5A5850759B275,401.9,2,18
APPNAT5A58508AB1F06,180.9,32,202
APPNAT5A5850BEF38A4,362.0,12,109
APPNAT5A58538564FD7,126.0,4,42
APPNAT5A5853883AB31,97.8,24,169
APPNAT5A58538CEDCCC,98.9,12,71
APPNAT5A58539060436,143.0,2,18
APPNAT5A7019773273F,120.9,23,149
APPNAT5A705631E6AEC,336.1,31,211
APPNAT5A7EEBD484389,74.8,239,1671
APPNAT5A8144BFDA10A,286.8,265,1869
APPNAT5A8FFD6438EE4,648.0,24,152
APPNAT5A8FFD664AB8E,836.4,5,22
APPNAT5A8FFD682DEB8,681.0,13,102
APPNAT5A900E7DC5D49,227.0,9,69
APPNAT5A9D0811E5ACF,227.9,5,22
APPNAT5B16489A95E56,44.0,2,18
APPNES59AC6EBB231F0,1502.0,1,21
APPNET59E7A8CCDE9A5,62.0,99,721
APPNET59E7A8D019DC3,58.9,10,81
APPNEW5A900E7ED2764,164.2,267,1772
APPNIK59AD6E4E89656,200.8,2,18
APPNIK59AD6ED18D7D3,176.4,1,21
APPNIK59DB85E6C074D,272.0,1,22
APPNOB5A0C571ABEB26,160.6,10,59
APPNOV59FADF8545074,79.1,28,169
APPNOV59FADF8679FBB,78.1,17,102
APPNOV5A0161BEBA453,81.1,6,29
APPOAS59ACA7CE91CCC,0.0,4,18
APPONL5AFE8747C7096,18.9,4,39
APPORI59ACA7C3E0FF9,2545.0,4,32
APPORI59ACA7C76E6F1,2674.0,17,111
APPORI59ACA7CAE35B6,0.0,17,101
APPORI59ACA7D1F1C09,1129.0,13,78
APPORI59ACA7D593096,1254.5,50,341
APPORI59AD9BC78D9A2,2935.5,18,112
APPORI59AD9BCD88855,3005.5,2,21
APPORI59AD9BDCD0CA3,2596.0,8,39
APPORI59AD9C26CD742,3292.5,54,338
APPORI59AD9C35D0A8C,742.5,13,79
APPORI59AD9C5752266,3572.0,5,39
APPORI59AD9C5B05B71,3491.5,3,12
APPORI59AD9C610E010,3831.3,5,41
APPORI59AD9C6419633,3019.8,16,78
APPORI59CA06C07FBD4,2898.9,4,18
APPORI59CA07024EA68,2628.9,5,19
APPORI59D49C100A4F1,499.0,16,101
APPORI59D49C1915F58,950.9,10,62
APPORI59D49C226CD3B,1518.9,5,22
APPORI59D49C322A265,356.0,32,219
APPORI59D49C382E902,393.0,5,39
APPORI59D49C654B08A,394.0,4,32
APPORI59D49C685947A,348.9,21,132
APPORI59D49C6E937AB,382.0,111,732
APPORI59D49C749E0C9,357.9,31,221
APPORI59D49C7AC63E8,401.0,7,39
APPORI59D49C873687D,398.0,19,129
APPORI59D49C8D26FDA,280.0,244,1538
APPORI59D49C901EFA4,411.0,4,22
APPORI59D49C930B91D,361.9,11,91
APPORI59D49C9BCCB43,359.0,1,9
APPORI59D49CA1A1C91,419.0,5,18
APPORI59D49CA48569D,357.9,9,52
APPORI59D49CA794435,357.9,8,62
APPORI59D49CAA94A8A,375.5,9,61
APPORI59D49CE63FA95,987.6,96,618
APPORI59D49CEFCA785,364.5,26,172
APPORI59D49D053D758,818.0,17,119
APPORI59D49D1468530,286.0,1,21
APPORI59D49D1768987,349.0,17,108
APPORI59D49D23BE631,433.0,1,21
APPORI59D49D26B9B22,418.0,25,169
APPORI59D49D2CBFF6A,222.5,36,251
APPORI59D49D2FA9236,320.0,8,39
APPORI59D49D38951EE,1649.0,32,218
APPORI59D49D3ED3776,413.0,19,132
APPORI59D49D421789C,222.5,25,161
APPORI59D5ED8E9E7ED,1399.0,23,139
APPORI59D5EDB269510,6197.9,18,108
APPORI59D5EDDE88BD8,6298.0,4,11
APPORI59D899F4557CA,3689.0,5,39
APPORI59D89A21BD500,3248.9,45,312
APPORI59D89A7CB2212,2948.9,2,19
APPORI59D89A7FC6443,3050.0,107,679
APPORI59D89A86031F8,3643.8,7,31
APPORI59DDD8EA21C52,398.0,22,162
APPORI59DDD8ED96D88,322.0,61,432
APPORI59DDD8F104946,331.9,2,18
APPORI59DDD8F445195,551.9,7,38
APPORI59DDD9175D136,1100.9,4,39
APPORI59DDDAB3C8BAD,356.9,17,101
APPORI59DDDAB79889D,314.7,189,1269
APPORI59DDDABB36D72,342.9,3,28
APPORI59DDDABEA7605,368.0,1,11
APPORI59DE07F8A408A,508.5,652,4151
APPORI59DF1C929C09B,2608.9,29,181
APPORI59E0BB892027F,2978.0,20,119
APPORI59E0BB9359B12,3022.7,7,39
APPORI59E0BB9677C32,2938.5,52,308
APPORI59E82C64C41E7,1286.5,11,82
APPORI59E82C77A6632,1237.5,4,21
APPORI59EEE8425A774,6202.0,4,18
APPORI59F1ED845334A,3018.8,5,39
APPORI59F1ED8D426CC,1928.9,11,81
APPORI59F1EDA4CC444,3231.2,4,21
APPORI59FADABC666DB,1238.5,2,19
APPORI59FADAC4733A8,1285.5,7,42
APPORI5A001C41DAB5D,1247.5,5,38
APPORI5A00406DF0B76,2651.0,177,1118
APPORI5A004077B499B,3455.1,59,348
APPORI5A0040781B6AD,2217.0,4,39
APPORI5A00407873A58,3179.1,1,18
APPORI5A0152E0C5644,1189.5,2,21
APPORI5A01929D28E97,938.0,13,82
APPORI5A01929E906B1,575.5,144,931
APPORI5A01929EE46F7,781.0,2,18
APPORI5A0192A093209,894.0,10,78
APPORI5A0192A1307DB,1479.0,3,29
APPORI5A0192A1C9672,1400.0,45,292
APPORI5A0192A227F82,1549.0,5,19
APPORI5A0192C93F7BF,819.0,38,272
APPORI5A02CA2932F68,5690.9,2,32
APPORI5A02E0BB42A90,233.0,58,418
APPORI5A02E0BC01B32,365.5,25,159
APPORI5A02E0BCCF7EF,198.5,167,1052
APPORI5A02E0BD301B7,179.5,17,111
APPORI5A02E0BDA3C04,214.0,30,198
APPORI5A02E10B0C65A,607.5,62,398
APPORI5A02E10B6581D,587.5,60,412
APPORI5A02E10BBE3EB,614.0,44,278
APPORI5A02E10C40F50,702.5,63,422
APPORI5A02E10CA715E,518.5,99,652
APPORI5A02E10D08496,796.0,129,882
APPORI5A02E10E1D2B3,699.0,7,59
APPORI5A05B1D9B3D7A,5579.9,4,18
APPORI5A05B1DAD0085,4159.9,122,719
APPORI5A05B1DB80969,5419.1,192,1158
APPORI5A05B22F3720C,2550.1,214,1408
APPORI5A05B23002B70,3283.0,2,19
APPORI5A05B230A7CD2,1097.7,467,3109
APPORI5A05B232641E7,2554.1,211,1341
APPORI5A05B232CB946,2896.8,112,749
APPORI5A05B2332C7EC,3228.2,77,488
APPORI5A05B233D161A,1096.7,520,3361
APPORI5A0953C527ED0,3898.0,2,22
APPORI5A0953C66E2D2,1402.3,7,48
APPORI5A0953C6BC6AF,1382.0,7,61
APPORI5A0C06D6D09AB,440.0,5,22
APPORI5A0C06DB610C5,399.5,3,32
APPORI5A0C06DBDBFD8,398.5,6,51
APPORI5A2A3BA20C5D1,1345.5,2,22
APPORI5A2A3BA3CB0F4,676.5,30,211
APPORI5A2A3BA57D20F,629.5,24,189
APPORI5A3A4719687A0,1193.5,7,39
APPORI5A433F2870FC6,2626.0,2,19
APPORI5A433F2A0F3F7,2898.0,5,22
APPORI5A4F433CA1FF5,4630.6,4,41
APPORI5A4F437567B1E,1097.7,47,342
APPORI5A54A36FBE6A6,1190.5,41,282
APPORI5A57156995200,3527.3,3,19
APPORI5A5715E296F33,3751.0,5,19
APPORI5A617EE6AC856,4537.9,8,42
APPORI5A617EE7362C1,3341.9,2,18
APPORI5A6EBA9B6A364,1401.0,3,12
APPORI5A7C4C4727656,2565.7,145,898
APPORI5A7DCBC4AB2FC,3186.5,8,38
APPORI5A7DCFB7EB8BC,4524.3,66,401
APPORI5A81615E95774,1401.9,2,19
APPORI5A819D54C879F,3472.0,75,459
APPORI5A8D779F906CA,2649.5,146,929
APPORI5A900FC729004,4700.9,7,52
APPORI5A917ECAAB6F9,3195.9,112,698
APPORI5A93A5CCF07D1,3216.0,52,339
APPORI5A9ACD01CB926,3727.0,4,18
APPORI5A9AD1D9801D6,3845.9,2,21
APPORI5AABC0420644F,5851.0,5,19
APPORI5AAD00E06A87F,6001.0,2,19
APPORI5AAD02645687D,5258.5,4,18
APPORI5AAFAEF8C18E1,1201.9,28,168
APPORI5AAFBFE9B2FAC,2804.1,16,101
APPORI5AAFC1FF83670,3282.3,11,52
APPORI5AC4CB132FACC,1146.5,450,2852
APPORI5ACC6C6C69B73,4948.5,8,39
APPORI5ADDEAF3A186B,2032.5,128,779
APPORI5ADEF2D2E1B64,500.9,7,39
APPORI5ADEF46317654,370.5,4,12
APPORI5ADEF751C98D1,252.0,4,18
APPORI5AE43B8DC1938,4971.6,9,49
APPORI5AE442739C3CB,5997.9,18,111
APPORI5AE443AC8436E,5401.9,4,22
