variant_id,case_id,original_row_index,instance_id,data_seed,perturbation_scheme,Query,Dataset_address
additive__NRM11__seed17,LSOR-020,19,NRM11,17,additive_pm1_pm2,"The supermarket offers a variety of products with revenue data provided in the ‘Revenue’ column. Each product has its own demand level. The retailer aims to maximize total revenue based on the available initial inventory of all products. Inventory levels are specified in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. The decision variables x_i indicate the number of units of each product i the company plans to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: every data row in the registered CSV belongs to this optimization instance; no product-name, identifier, category, SKU, or other row filter is applied. Create one fulfillment decision for every data row.",datasets/additive__NRM11__seed17/SalesDatainBusinesses.csv
additive__NRM11__seed42,LSOR-020,19,NRM11,42,additive_pm1_pm2,"The supermarket offers a variety of products with revenue data provided in the ‘Revenue’ column. Each product has its own demand level. The retailer aims to maximize total revenue based on the available initial inventory of all products. Inventory levels are specified in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. The decision variables x_i indicate the number of units of each product i the company plans to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: every data row in the registered CSV belongs to this optimization instance; no product-name, identifier, category, SKU, or other row filter is applied. Create one fulfillment decision for every data row.",datasets/additive__NRM11__seed42/SalesDatainBusinesses.csv
additive__NRM11__seed73,LSOR-020,19,NRM11,73,additive_pm1_pm2,"The supermarket offers a variety of products with revenue data provided in the ‘Revenue’ column. Each product has its own demand level. The retailer aims to maximize total revenue based on the available initial inventory of all products. Inventory levels are specified in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. The decision variables x_i indicate the number of units of each product i the company plans to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: every data row in the registered CSV belongs to this optimization instance; no product-name, identifier, category, SKU, or other row filter is applied. Create one fulfillment decision for every data row.",datasets/additive__NRM11__seed73/SalesDatainBusinesses.csv
additive__NRM12__seed17,LSOR-021,20,NRM12,17,additive_pm1_pm2,"An e-commerce platform has access to detailed revenue data for clothing products recorded in the ‘Revenue’ column. Each type of clothing has its own demand level influenced by factors such as seasonality and promotions. The retailer aims to maximize total revenue using the initial inventory provided in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each product that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: every data row in the registered CSV belongs to this optimization instance; no product-name, identifier, category, SKU, or other row filter is applied. Create one fulfillment decision for every data row.",datasets/additive__NRM12__seed17/Salesofsummerclothes.csv
additive__NRM12__seed42,LSOR-021,20,NRM12,42,additive_pm1_pm2,"An e-commerce platform has access to detailed revenue data for clothing products recorded in the ‘Revenue’ column. Each type of clothing has its own demand level influenced by factors such as seasonality and promotions. The retailer aims to maximize total revenue using the initial inventory provided in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each product that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: every data row in the registered CSV belongs to this optimization instance; no product-name, identifier, category, SKU, or other row filter is applied. Create one fulfillment decision for every data row.",datasets/additive__NRM12__seed42/Salesofsummerclothes.csv
additive__NRM12__seed73,LSOR-021,20,NRM12,73,additive_pm1_pm2,"An e-commerce platform has access to detailed revenue data for clothing products recorded in the ‘Revenue’ column. Each type of clothing has its own demand level influenced by factors such as seasonality and promotions. The retailer aims to maximize total revenue using the initial inventory provided in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each product that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: every data row in the registered CSV belongs to this optimization instance; no product-name, identifier, category, SKU, or other row filter is applied. Create one fulfillment decision for every data row.",datasets/additive__NRM12__seed73/Salesofsummerclothes.csv
additive__NRM13__seed17,LSOR-022,21,NRM13,17,additive_pm1_pm2,"The department store is hosting a promotional event featuring various top-selling items. Revenue data is available in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘27in’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘27in’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “27in” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM13__seed17/Salesorders.csv
additive__NRM13__seed42,LSOR-022,21,NRM13,42,additive_pm1_pm2,"The department store is hosting a promotional event featuring various top-selling items. Revenue data is available in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘27in’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘27in’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “27in” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM13__seed42/Salesorders.csv
additive__NRM13__seed73,LSOR-022,21,NRM13,73,additive_pm1_pm2,"The department store is hosting a promotional event featuring various top-selling items. Revenue data is available in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘27in’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘27in’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “27in” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM13__seed73/Salesorders.csv
additive__NRM14__seed17,LSOR-023,22,NRM14,17,additive_pm1_pm2,"The supermarket offers a variety of top-selling products with revenue data in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘ELE-S’. Inventory levels are given in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘ELE-S’ product i that the company plans to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product_Reference” value, after conversion to text and trimming leading and trailing whitespace, begins with “ELE-S” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM14__seed17/SalesStoreoverview.csv
additive__NRM14__seed42,LSOR-023,22,NRM14,42,additive_pm1_pm2,"The supermarket offers a variety of top-selling products with revenue data in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘ELE-S’. Inventory levels are given in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘ELE-S’ product i that the company plans to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product_Reference” value, after conversion to text and trimming leading and trailing whitespace, begins with “ELE-S” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM14__seed42/SalesStoreoverview.csv
additive__NRM14__seed73,LSOR-023,22,NRM14,73,additive_pm1_pm2,"The supermarket offers a variety of top-selling products with revenue data in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘ELE-S’. Inventory levels are given in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘ELE-S’ product i that the company plans to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product_Reference” value, after conversion to text and trimming leading and trailing whitespace, begins with “ELE-S” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM14__seed73/SalesStoreoverview.csv
additive__NRM15__seed17,LSOR-024,23,NRM15,17,additive_pm1_pm2,"A retail store offers a variety of best-selling products with profit data provided in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘S700_’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘S700_’ product i that the store intends to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “S700_” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM15__seed17/SampleSalesData.csv
additive__NRM15__seed42,LSOR-024,23,NRM15,42,additive_pm1_pm2,"A retail store offers a variety of best-selling products with profit data provided in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘S700_’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘S700_’ product i that the store intends to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “S700_” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM15__seed42/SampleSalesData.csv
additive__NRM15__seed73,LSOR-024,23,NRM15,73,additive_pm1_pm2,"A retail store offers a variety of best-selling products with profit data provided in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘S700_’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘S700_’ product i that the store intends to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “S700_” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM15__seed73/SampleSalesData.csv
additive__NRM16__seed17,LSOR-025,24,NRM16,17,additive_pm1_pm2,"A smartphone retail outlet offers several models with revenue data provided in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘TABLET’. Inventory levels are provided in the ‘Initial Inventory’ column. Demand quantities for these products are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each ‘TABLET’ smartphone model i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “TABLET” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM16__seed17/SmartphoneRetailOutletSalesData.csv
additive__NRM16__seed42,LSOR-025,24,NRM16,42,additive_pm1_pm2,"A smartphone retail outlet offers several models with revenue data provided in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘TABLET’. Inventory levels are provided in the ‘Initial Inventory’ column. Demand quantities for these products are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each ‘TABLET’ smartphone model i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “TABLET” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM16__seed42/SmartphoneRetailOutletSalesData.csv
additive__NRM16__seed73,LSOR-025,24,NRM16,73,additive_pm1_pm2,"A smartphone retail outlet offers several models with revenue data provided in the ‘Revenue’ column. The retailer aims to maximize total revenue using the initial inventory of products classified under ‘TABLET’. Inventory levels are provided in the ‘Initial Inventory’ column. Demand quantities for these products are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each ‘TABLET’ smartphone model i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “TABLET” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM16__seed73/SmartphoneRetailOutletSalesData.csv
additive__NRM17__seed17,LSOR-026,25,NRM17,17,additive_pm1_pm2,"The supermarket offers various products with revenue data provided in the ‘Revenue’ column. The retailer aims to maximize total revenue by focusing on products classified under ‘Fashion’. Inventory levels are given in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each ‘Fashion’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “Fashion” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM17__seed17/SupermarketSales.csv
additive__NRM17__seed42,LSOR-026,25,NRM17,42,additive_pm1_pm2,"The supermarket offers various products with revenue data provided in the ‘Revenue’ column. The retailer aims to maximize total revenue by focusing on products classified under ‘Fashion’. Inventory levels are given in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each ‘Fashion’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “Fashion” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM17__seed42/SupermarketSales.csv
additive__NRM17__seed73,LSOR-026,25,NRM17,73,additive_pm1_pm2,"The supermarket offers various products with revenue data provided in the ‘Revenue’ column. The retailer aims to maximize total revenue by focusing on products classified under ‘Fashion’. Inventory levels are given in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each ‘Fashion’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “Fashion” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM17__seed73/SupermarketSales.csv
additive__NRM18__seed17,LSOR-027,26,NRM18,17,additive_pm1_pm2,"The supermarket offers a variety of products with revenue data provided in the ‘Revenue’ column. The company aims to maximize total revenue using the initial inventory of products classified under ‘Organ’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘Organ’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Sub Category” value, after conversion to text and trimming leading and trailing whitespace, begins with “Organ” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM18__seed17/SupermartGrocerySales-RetailAnalyticsDataset.csv
additive__NRM18__seed42,LSOR-027,26,NRM18,42,additive_pm1_pm2,"The supermarket offers a variety of products with revenue data provided in the ‘Revenue’ column. The company aims to maximize total revenue using the initial inventory of products classified under ‘Organ’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘Organ’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Sub Category” value, after conversion to text and trimming leading and trailing whitespace, begins with “Organ” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM18__seed42/SupermartGrocerySales-RetailAnalyticsDataset.csv
additive__NRM18__seed73,LSOR-027,26,NRM18,73,additive_pm1_pm2,"The supermarket offers a variety of products with revenue data provided in the ‘Revenue’ column. The company aims to maximize total revenue using the initial inventory of products classified under ‘Organ’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i indicate the number of units of each ‘Organ’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Sub Category” value, after conversion to text and trimming leading and trailing whitespace, begins with “Organ” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM18__seed73/SupermartGrocerySales-RetailAnalyticsDataset.csv
additive__NRM19__seed17,LSOR-028,27,NRM19,17,additive_pm1_pm2,"A company offers a variety of products with revenue data provided in the ‘Revenue’ column. The goal is to determine which demands to meet within the sales horizon using the initial inventory specified in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each product that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: every data row in the registered CSV belongs to this optimization instance; no product-name, identifier, category, SKU, or other row filter is applied. Create one fulfillment decision for every data row.",datasets/additive__NRM19__seed17/WomenClothingEcommerceSalesData.csv
additive__NRM19__seed42,LSOR-028,27,NRM19,42,additive_pm1_pm2,"A company offers a variety of products with revenue data provided in the ‘Revenue’ column. The goal is to determine which demands to meet within the sales horizon using the initial inventory specified in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each product that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: every data row in the registered CSV belongs to this optimization instance; no product-name, identifier, category, SKU, or other row filter is applied. Create one fulfillment decision for every data row.",datasets/additive__NRM19__seed42/WomenClothingEcommerceSalesData.csv
additive__NRM19__seed73,LSOR-028,27,NRM19,73,additive_pm1_pm2,"A company offers a variety of products with revenue data provided in the ‘Revenue’ column. The goal is to determine which demands to meet within the sales horizon using the initial inventory specified in the ‘Initial Inventory’ column. Demand quantities are provided in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each product that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: every data row in the registered CSV belongs to this optimization instance; no product-name, identifier, category, SKU, or other row filter is applied. Create one fulfillment decision for every data row.",datasets/additive__NRM19__seed73/WomenClothingEcommerceSalesData.csv
additive__NRM20__seed17,LSOR-029,28,NRM20,17,additive_pm1_pm2,"An e-commerce platform sells women’s clothing items with revenue data provided in the ‘Revenue’ column. The company aims to maximize total revenue using the initial inventory of products classified under ‘FAUX’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each ‘FAUX’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “FAUX” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM20__seed17/ZARASales.csv
additive__NRM20__seed42,LSOR-029,28,NRM20,42,additive_pm1_pm2,"An e-commerce platform sells women’s clothing items with revenue data provided in the ‘Revenue’ column. The company aims to maximize total revenue using the initial inventory of products classified under ‘FAUX’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each ‘FAUX’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “FAUX” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM20__seed42/ZARASales.csv
additive__NRM20__seed73,LSOR-029,28,NRM20,73,additive_pm1_pm2,"An e-commerce platform sells women’s clothing items with revenue data provided in the ‘Revenue’ column. The company aims to maximize total revenue using the initial inventory of products classified under ‘FAUX’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the number of units of each ‘FAUX’ product i that will be fulfilled.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “FAUX” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM20__seed73/ZARASales.csv
additive__NRM21__seed17,LSOR-030,29,NRM21,17,additive_pm1_pm2,"A car dealership manages the sales of various car models with revenue data provided in the ‘Revenue’ column. The dealership aims to maximize total revenue using the initial inventory of car models classified under ‘FDK57’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the quantity of each ‘FDK57’ car model i that the dealership plans to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “FDK57” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM21__seed17/BigMartSales.csv
additive__NRM21__seed42,LSOR-030,29,NRM21,42,additive_pm1_pm2,"A car dealership manages the sales of various car models with revenue data provided in the ‘Revenue’ column. The dealership aims to maximize total revenue using the initial inventory of car models classified under ‘FDK57’. Inventory levels are detailed in the ‘Initial Inventory’ column. Demand quantities are specified in the ‘Demand’ column and are assumed to be deterministic and known in advance. Decision variables x_i represent the quantity of each ‘FDK57’ car model i that the dealership plans to fulfill.

Modeling contract: each fulfillment decision is a nonnegative integer number of indivisible units. For every row selected by any product filter stated in the Query, fulfillment may not exceed either that row's Demand or its Initial Inventory; Revenue is earned per fulfilled unit.

Model scope and row selection: read only the rows of the registered CSV whose “Product Name” value, after conversion to text and trimming leading and trailing whitespace, begins with “FDK57” in a case-insensitive comparison. Rows that do not satisfy this prefix rule are outside this optimization instance and must not be included.",datasets/additive__NRM21__seed42/BigMartSales.csv
