,Oneway_OD,Departure Time,Oneway_Product,Avg Price
556,"('865', '195')",07:05,Eco_flexi,809.19
557,"('865', '195')",07:05,Eco_standard,425.98
558,"('865', '195')",07:05,Eco_value,318.54
559,"('865', '195')",07:05,Eco_lite,243.64
560,"('865', '195')",09:55,Eco_flexi,875.84
561,"('865', '195')",09:55,Eco_standard,493.65
562,"('865', '195')",09:55,Eco_value,346.77
563,"('865', '195')",09:55,Eco_lite,246.12
564,"('865', '195')",21:35,Eco_flexi,798.84
565,"('865', '195')",21:35,Eco_standard,451.77
566,"('865', '195')",21:35,Eco_value,327.97
567,"('865', '195')",21:35,Eco_lite,241.42
568,"('865', '949')",07:45,Eco_flexi,567.85
569,"('865', '949')",07:45,Eco_standard,277.39
570,"('865', '949')",07:45,Eco_value,172.66
571,"('865', '949')",07:45,Eco_lite,108.0
572,"('865', '949')",18:50,Eco_flexi,569.09
573,"('865', '949')",18:50,Eco_standard,248.9
574,"('865', '949')",18:50,Eco_value,164.54
575,"('865', '949')",18:50,Eco_lite,121.56
576,"('865', '949')",20:45,Eco_flexi,622.84
577,"('865', '949')",20:45,Eco_standard,298.13
578,"('865', '949')",20:45,Eco_value,197.84
579,"('865', '949')",20:45,Eco_lite,123.4
580,"('865', '661')",08:05,Eco_flexi,655.95
581,"('865', '661')",08:05,Eco_standard,372.84
582,"('865', '661')",08:05,Eco_value,259.6
583,"('865', '661')",08:05,Eco_lite,178.21
584,"('865', '661')",20:50,Eco_flexi,588.84
585,"('865', '661')",20:50,Eco_standard,383.04
586,"('865', '661')",20:50,Eco_value,249.03
587,"('865', '661')",20:50,Eco_lite,141.23
588,"('865', '216')",20:40,Eco_flexi,541.07
589,"('865', '216')",20:40,Eco_standard,284.57
590,"('865', '216')",20:40,Eco_value,187.82
591,"('865', '216')",20:40,Eco_lite,123.93
592,"('865', '567')",06:50,Eco_flexi,454.67
593,"('865', '567')",06:50,Eco_standard,276.9
594,"('865', '567')",06:50,Eco_value,235.85
595,"('865', '567')",06:50,Eco_lite,99.44
596,"('865', '567')",07:40,Eco_flexi,461.17
597,"('865', '567')",07:40,Eco_standard,281.37
598,"('865', '567')",07:40,Eco_value,229.67
599,"('865', '567')",07:40,Eco_lite,105.51
600,"('865', '567')",09:20,Eco_flexi,493.83
601,"('865', '567')",09:20,Eco_standard,302.9
602,"('865', '567')",09:20,Eco_value,229.14
603,"('865', '567')",09:20,Eco_lite,151.14
604,"('865', '567')",12:30,Eco_flexi,404.82
605,"('865', '567')",12:30,Eco_standard,275.89
606,"('865', '567')",12:30,Eco_value,226.78
607,"('865', '567')",12:30,Eco_lite,140.41
608,"('865', '567')",15:15,Eco_flexi,395.14
609,"('865', '567')",15:15,Eco_standard,277.37
610,"('865', '567')",15:15,Eco_value,230.64
611,"('865', '567')",15:15,Eco_lite,98.86
612,"('865', '567')",16:10,Eco_flexi,380.17
613,"('865', '567')",16:10,Eco_standard,290.82
614,"('865', '567')",16:10,Eco_value,229.29
615,"('865', '567')",16:10,Eco_lite,144.17
616,"('865', '567')",17:20,Eco_flexi,425.34
617,"('865', '567')",17:20,Eco_standard,298.86
618,"('865', '567')",17:20,Eco_value,226.46
619,"('865', '567')",17:20,Eco_lite,144.52
620,"('865', '567')",22:40,Eco_flexi,411.91
621,"('865', '567')",22:40,Eco_standard,299.07
622,"('865', '567')",22:40,Eco_value,224.48
623,"('865', '567')",22:40,Eco_lite,150.29
624,"('865', '379')",08:45,Eco_flexi,646.19
625,"('865', '379')",08:45,Eco_standard,522.91
626,"('865', '379')",08:45,Eco_value,332.09
627,"('865', '379')",08:45,Eco_lite,255.39
628,"('865', '796')",20:20,Eco_flexi,495.6
629,"('865', '796')",20:20,Eco_standard,330.61
630,"('865', '796')",20:20,Eco_value,204.69
631,"('865', '796')",20:20,Eco_lite,137.51
632,"('865', '796')",22:25,Eco_flexi,484.54
633,"('865', '796')",22:25,Eco_standard,302.82
634,"('865', '796')",22:25,Eco_value,184.5
635,"('865', '796')",22:25,Eco_lite,133.44
636,"('865', '764')",02:25,Eco_flexi,495.42
637,"('865', '764')",02:25,Eco_standard,366.88
638,"('865', '764')",02:25,Eco_value,200.64
639,"('865', '764')",02:25,Eco_lite,130.23
640,"('865', '764')",16:25,Eco_flexi,570.89
641,"('865', '764')",16:25,Eco_standard,323.98
642,"('865', '764')",16:25,Eco_value,201.46
643,"('865', '764')",16:25,Eco_lite,138.34
644,"('865', '764')",17:25,Eco_flexi,554.03
645,"('865', '764')",17:25,Eco_standard,305.0
646,"('865', '764')",17:25,Eco_value,225.28
647,"('865', '764')",17:25,Eco_lite,152.91
648,"('865', '351')",06:50,Eco_flexi,279.98
649,"('865', '351')",06:50,Eco_standard,208.88
650,"('865', '351')",06:50,Eco_value,171.09
651,"('865', '351')",06:50,Eco_lite,101.05
652,"('865', '351')",08:20,Eco_flexi,281.3
653,"('865', '351')",08:20,Eco_standard,225.84
654,"('865', '351')",08:20,Eco_value,177.88
655,"('865', '351')",08:20,Eco_lite,132.25
656,"('865', '351')",09:05,Eco_flexi,280.9
657,"('865', '351')",09:05,Eco_standard,228.1
658,"('865', '351')",09:05,Eco_value,177.79
659,"('865', '351')",09:05,Eco_lite,97.23
660,"('865', '351')",16:20,Eco_flexi,276.01
661,"('865', '351')",16:20,Eco_standard,205.53
662,"('865', '351')",16:20,Eco_value,173.11
663,"('865', '351')",16:20,Eco_lite,96.53
664,"('865', '351')",17:45,Eco_flexi,273.83
665,"('865', '351')",17:45,Eco_standard,206.21
666,"('865', '351')",17:45,Eco_value,172.24
667,"('865', '351')",17:45,Eco_lite,92.75
668,"('865', '351')",21:20,Eco_flexi,290.62
669,"('865', '351')",21:20,Eco_standard,225.04
670,"('865', '351')",21:20,Eco_value,183.77
671,"('865', '351')",21:20,Eco_lite,95.93
672,"('865', '636')",08:40,Eco_flexi,548.2
673,"('865', '636')",08:40,Eco_standard,286.74
674,"('865', '636')",08:40,Eco_value,188.61
675,"('865', '636')",08:40,Eco_lite,146.36
676,"('865', '499')",09:05,Eco_flexi,523.97
677,"('865', '499')",09:05,Eco_standard,304.72
678,"('865', '499')",09:05,Eco_value,206.1
679,"('865', '499')",09:05,Eco_lite,118.54
680,"('865', '499')",15:05,Eco_flexi,540.58
681,"('865', '499')",15:05,Eco_standard,298.31
682,"('865', '499')",15:05,Eco_value,201.33
683,"('865', '499')",15:05,Eco_lite,104.95
684,"('865', '339')",07:35,Eco_flexi,579.43
685,"('865', '339')",07:35,Eco_standard,305.4
686,"('865', '339')",07:35,Eco_value,207.08
687,"('865', '339')",07:35,Eco_lite,107.16
688,"('865', '339')",08:25,Eco_flexi,559.39
689,"('865', '339')",08:25,Eco_standard,299.17
690,"('865', '339')",08:25,Eco_value,205.8
691,"('865', '339')",08:25,Eco_lite,111.1
692,"('865', '339')",09:55,Eco_flexi,516.99
693,"('865', '339')",09:55,Eco_standard,298.76
694,"('865', '339')",09:55,Eco_value,207.81
695,"('865', '339')",09:55,Eco_lite,110.45
696,"('865', '339')",13:10,Eco_flexi,595.93
697,"('865', '339')",13:10,Eco_standard,305.4
698,"('865', '339')",13:10,Eco_value,209.82
699,"('865', '339')",13:10,Eco_lite,104.6
700,"('865', '339')",14:40,Eco_flexi,553.6
701,"('865', '339')",14:40,Eco_standard,316.17
702,"('865', '339')",14:40,Eco_value,213.68
703,"('865', '339')",14:40,Eco_lite,90.7
704,"('865', '339')",18:55,Eco_flexi,577.77
705,"('865', '339')",18:55,Eco_standard,300.19
706,"('865', '339')",18:55,Eco_value,208.99
707,"('865', '339')",18:55,Eco_lite,90.09
708,"('865', '113')",06:55,Eco_flexi,349.97
709,"('865', '113')",06:55,Eco_standard,172.08
710,"('865', '113')",06:55,Eco_value,124.16
711,"('865', '113')",06:55,Eco_lite,53.57
712,"('865', '113')",08:20,Eco_flexi,377.92
713,"('865', '113')",08:20,Eco_standard,183.28
714,"('865', '113')",08:20,Eco_value,122.01
715,"('865', '113')",08:20,Eco_lite,80.47
716,"('865', '113')",09:05,Eco_flexi,328.92
717,"('865', '113')",09:05,Eco_standard,179.96
718,"('865', '113')",09:05,Eco_value,122.93
719,"('865', '113')",09:05,Eco_lite,80.68
720,"('865', '113')",13:00,Eco_flexi,364.64
721,"('865', '113')",13:00,Eco_standard,185.1
722,"('865', '113')",13:00,Eco_value,124.13
723,"('865', '113')",13:00,Eco_lite,58.57
724,"('865', '113')",16:15,Eco_flexi,367.5
725,"('865', '113')",16:15,Eco_standard,181.92
726,"('865', '113')",16:15,Eco_value,121.86
727,"('865', '113')",16:15,Eco_lite,59.1
728,"('865', '113')",18:30,Eco_flexi,366.0
729,"('865', '113')",18:30,Eco_standard,182.16
730,"('865', '113')",18:30,Eco_value,126.56
731,"('865', '113')",18:30,Eco_lite,55.23
732,"('865', '659')",08:05,Eco_flexi,970.54
733,"('865', '659')",08:05,Eco_standard,669.08
734,"('865', '659')",08:05,Eco_value,555.52
735,"('865', '659')",08:05,Eco_lite,398.86
736,"('865', '659')",14:05,Eco_flexi,1030.56
737,"('865', '659')",14:05,Eco_standard,689.64
738,"('865', '659')",14:05,Eco_value,575.99
739,"('865', '659')",14:05,Eco_lite,342.71
740,"('865', '659')",22:45,Eco_flexi,912.5
741,"('865', '659')",22:45,Eco_standard,649.36
742,"('865', '659')",22:45,Eco_value,555.6
743,"('865', '659')",22:45,Eco_lite,423.39
744,"('865', '512')",07:50,Eco_flexi,618.51
745,"('865', '512')",07:50,Eco_standard,315.51
746,"('865', '512')",07:50,Eco_value,213.0
747,"('865', '512')",07:50,Eco_lite,130.22
748,"('865', '512')",20:00,Eco_flexi,555.68
749,"('865', '512')",20:00,Eco_standard,335.1
750,"('865', '512')",20:00,Eco_value,210.85
751,"('865', '512')",20:00,Eco_lite,124.2
752,"('865', '209')",00:10,Eco_flexi,767.01
753,"('865', '209')",00:10,Eco_standard,474.13
754,"('865', '209')",00:10,Eco_value,391.55
755,"('865', '209')",00:10,Eco_lite,288.46
756,"('865', '209')",08:25,Eco_flexi,848.48
757,"('865', '209')",08:25,Eco_standard,518.33
758,"('865', '209')",08:25,Eco_value,412.25
759,"('865', '209')",08:25,Eco_lite,271.7
760,"('865', '209')",14:35,Eco_flexi,791.64
761,"('865', '209')",14:35,Eco_standard,443.33
762,"('865', '209')",14:35,Eco_value,354.33
763,"('865', '209')",14:35,Eco_lite,233.53
764,"('865', '678')",01:30,Eco_flexi,898.85
765,"('865', '678')",01:30,Eco_standard,646.2
766,"('865', '678')",01:30,Eco_value,494.22
767,"('865', '678')",01:30,Eco_lite,374.15
768,"('865', '678')",08:25,Eco_flexi,877.47
769,"('865', '678')",08:25,Eco_standard,629.78
770,"('865', '678')",08:25,Eco_value,479.04
771,"('865', '678')",08:25,Eco_lite,354.39
772,"('865', '678')",14:20,Eco_flexi,919.32
773,"('865', '678')",14:20,Eco_standard,653.53
774,"('865', '678')",14:20,Eco_value,486.33
775,"('865', '678')",14:20,Eco_lite,313.37
776,"('865', '259')",07:30,Eco_flexi,247.73
777,"('865', '259')",07:30,Eco_standard,161.43
778,"('865', '259')",07:30,Eco_value,114.51
779,"('865', '259')",07:30,Eco_lite,60.49
780,"('865', '259')",19:00,Eco_flexi,264.19
781,"('865', '259')",19:00,Eco_standard,165.11
782,"('865', '259')",19:00,Eco_value,112.53
783,"('865', '259')",19:00,Eco_lite,67.43
784,"('865', '317')",07:05,Eco_flexi,293.16
785,"('865', '317')",07:05,Eco_standard,167.55
786,"('865', '317')",07:05,Eco_value,125.45
787,"('865', '317')",07:05,Eco_lite,56.79
788,"('865', '317')",08:30,Eco_flexi,294.19
789,"('865', '317')",08:30,Eco_standard,168.24
790,"('865', '317')",08:30,Eco_value,121.26
791,"('865', '317')",08:30,Eco_lite,60.69
792,"('865', '317')",09:15,Eco_flexi,304.67
793,"('865', '317')",09:15,Eco_standard,171.13
794,"('865', '317')",09:15,Eco_value,117.3
795,"('865', '317')",09:15,Eco_lite,56.7
796,"('865', '317')",12:45,Eco_flexi,293.25
797,"('865', '317')",12:45,Eco_standard,172.35
798,"('865', '317')",12:45,Eco_value,118.2
799,"('865', '317')",12:45,Eco_lite,39.95
800,"('865', '317')",15:05,Eco_flexi,284.57
801,"('865', '317')",15:05,Eco_standard,167.6
802,"('865', '317')",15:05,Eco_value,120.05
803,"('865', '317')",15:05,Eco_lite,38.39
804,"('865', '317')",16:40,Eco_flexi,261.42
805,"('865', '317')",16:40,Eco_standard,163.69
806,"('865', '317')",16:40,Eco_value,119.32
807,"('865', '317')",16:40,Eco_lite,37.13
808,"('865', '317')",18:30,Eco_flexi,285.66
809,"('865', '317')",18:30,Eco_standard,166.15
810,"('865', '317')",18:30,Eco_value,120.15
811,"('865', '317')",18:30,Eco_lite,36.81
812,"('865', '317')",19:55,Eco_flexi,278.51
813,"('865', '317')",19:55,Eco_standard,171.45
814,"('865', '317')",19:55,Eco_value,121.51
815,"('865', '317')",19:55,Eco_lite,36.0
816,"('865', '256')",18:50,Eco_flexi,1312.96
817,"('865', '256')",18:50,Eco_standard,969.85
818,"('865', '256')",18:50,Eco_value,737.92
819,"('865', '256')",18:50,Eco_lite,590.44
820,"('865', '256')",20:45,Eco_flexi,1724.68
821,"('865', '256')",20:45,Eco_standard,1026.29
822,"('865', '256')",20:45,Eco_value,764.47
823,"('865', '256')",20:45,Eco_lite,565.41
824,"('865', '398')",23:55,Eco_flexi,1397.3
825,"('865', '398')",23:55,Eco_standard,740.78
826,"('865', '398')",23:55,Eco_value,567.32
827,"('865', '398')",23:55,Eco_lite,443.47
828,"('865', '890')",01:10,Eco_flexi,1420.41
829,"('865', '890')",01:10,Eco_standard,772.5
830,"('865', '890')",01:10,Eco_value,613.15
831,"('865', '890')",01:10,Eco_lite,491.15
832,"('865', '890')",09:00,Eco_flexi,1471.85
833,"('865', '890')",09:00,Eco_standard,767.5
834,"('865', '890')",09:00,Eco_value,550.28
835,"('865', '890')",09:00,Eco_lite,376.16
836,"('865', '890')",12:45,Eco_flexi,1553.5
837,"('865', '890')",12:45,Eco_standard,778.61
838,"('865', '890')",12:45,Eco_value,543.02
839,"('865', '890')",12:45,Eco_lite,383.8
840,"('865', '890')",23:45,Eco_flexi,1394.47
841,"('865', '890')",23:45,Eco_standard,797.73
842,"('865', '890')",23:45,Eco_value,569.28
843,"('865', '890')",23:45,Eco_lite,472.72
844,"('865', '212')",07:00,Eco_flexi,467.71
845,"('865', '212')",07:00,Eco_standard,242.13
846,"('865', '212')",07:00,Eco_value,159.57
847,"('865', '212')",07:00,Eco_lite,106.18
848,"('865', '212')",20:35,Eco_flexi,493.05
849,"('865', '212')",20:35,Eco_standard,255.11
850,"('865', '212')",20:35,Eco_value,166.91
851,"('865', '212')",20:35,Eco_lite,108.29
852,"('865', '125')",02:10,Eco_flexi,1333.69
853,"('865', '125')",02:10,Eco_standard,831.65
854,"('865', '125')",02:10,Eco_value,591.47
855,"('865', '125')",02:10,Eco_lite,492.69
856,"('865', '915')",00:25,Eco_flexi,1051.37
857,"('865', '915')",00:25,Eco_standard,652.39
858,"('865', '915')",00:25,Eco_value,459.9
859,"('865', '915')",00:25,Eco_lite,327.0
860,"('865', '915')",07:45,Eco_flexi,1099.55
861,"('865', '915')",07:45,Eco_standard,703.25
862,"('865', '915')",07:45,Eco_value,456.8
863,"('865', '915')",07:45,Eco_lite,328.36
864,"('865', '915')",11:00,Eco_flexi,999.79
865,"('865', '915')",11:00,Eco_standard,614.36
866,"('865', '915')",11:00,Eco_value,431.02
867,"('865', '915')",11:00,Eco_lite,331.96
868,"('865', '915')",19:20,Eco_flexi,966.18
869,"('865', '915')",19:20,Eco_standard,552.69
870,"('865', '915')",19:20,Eco_value,405.68
871,"('865', '915')",19:20,Eco_lite,313.0
872,"('865', '915')",21:50,Eco_flexi,1052.19
873,"('865', '915')",21:50,Eco_standard,621.13
874,"('865', '915')",21:50,Eco_value,443.55
875,"('865', '915')",21:50,Eco_lite,331.46
876,"('865', '151')",09:05,Eco_flexi,607.76
877,"('865', '151')",09:05,Eco_standard,340.24
878,"('865', '151')",09:05,Eco_value,218.4
879,"('865', '151')",09:05,Eco_lite,141.89
880,"('865', '151')",12:10,Eco_flexi,621.63
881,"('865', '151')",12:10,Eco_standard,312.42
882,"('865', '151')",12:10,Eco_value,220.44
883,"('865', '151')",12:10,Eco_lite,123.49
884,"('865', '151')",13:55,Eco_flexi,614.46
885,"('865', '151')",13:55,Eco_standard,311.62
886,"('865', '151')",13:55,Eco_value,220.74
887,"('865', '151')",13:55,Eco_lite,115.28
888,"('865', '151')",19:10,Eco_flexi,609.25
889,"('865', '151')",19:10,Eco_standard,300.07
890,"('865', '151')",19:10,Eco_value,217.46
891,"('865', '151')",19:10,Eco_lite,112.62
892,"('865', '664')",09:20,Eco_flexi,942.76
893,"('865', '664')",09:20,Eco_standard,675.23
894,"('865', '664')",09:20,Eco_value,545.31
895,"('865', '664')",09:20,Eco_lite,390.85
896,"('865', '664')",23:55,Eco_flexi,873.45
897,"('865', '664')",23:55,Eco_standard,669.37
898,"('865', '664')",23:55,Eco_value,536.75
899,"('865', '664')",23:55,Eco_lite,368.76
900,"('865', '869')",01:10,Eco_flexi,915.55
901,"('865', '869')",01:10,Eco_standard,527.22
902,"('865', '869')",01:10,Eco_value,338.25
903,"('865', '869')",01:10,Eco_lite,183.83
904,"('865', '869')",08:45,Eco_flexi,1138.2
905,"('865', '869')",08:45,Eco_standard,518.0
906,"('865', '869')",08:45,Eco_value,347.73
907,"('865', '869')",08:45,Eco_lite,208.72
908,"('865', '869')",16:55,Eco_flexi,1065.29
909,"('865', '869')",16:55,Eco_standard,559.45
910,"('865', '869')",16:55,Eco_value,353.3
911,"('865', '869')",16:55,Eco_lite,206.56
912,"('865', '252')",07:50,Eco_flexi,281.95
913,"('865', '252')",07:50,Eco_standard,184.58
914,"('865', '252')",07:50,Eco_value,101.4
915,"('865', '252')",07:50,Eco_lite,60.65
916,"('865', '252')",09:50,Eco_flexi,279.42
917,"('865', '252')",09:50,Eco_standard,181.78
918,"('865', '252')",09:50,Eco_value,99.1
919,"('865', '252')",09:50,Eco_lite,57.95
920,"('865', '252')",13:15,Eco_flexi,282.96
921,"('865', '252')",13:15,Eco_standard,179.31
922,"('865', '252')",13:15,Eco_value,98.47
923,"('865', '252')",13:15,Eco_lite,51.52
924,"('865', '252')",15:40,Eco_flexi,289.45
925,"('865', '252')",15:40,Eco_standard,178.95
926,"('865', '252')",15:40,Eco_value,101.36
927,"('865', '252')",15:40,Eco_lite,51.96
928,"('865', '252')",19:00,Eco_flexi,293.42
929,"('865', '252')",19:00,Eco_standard,182.14
930,"('865', '252')",19:00,Eco_value,100.27
931,"('865', '252')",19:00,Eco_lite,60.25
932,"('865', '524')",00:25,Eco_flexi,691.6
933,"('865', '524')",00:25,Eco_standard,363.2
934,"('865', '524')",00:25,Eco_value,230.56
935,"('865', '524')",00:25,Eco_lite,171.86
936,"('865', '524')",07:20,Eco_flexi,657.74
937,"('865', '524')",07:20,Eco_standard,346.21
938,"('865', '524')",07:20,Eco_value,228.06
939,"('865', '524')",07:20,Eco_lite,160.0
940,"('865', '524')",09:30,Eco_flexi,676.74
941,"('865', '524')",09:30,Eco_standard,371.02
942,"('865', '524')",09:30,Eco_value,241.91
943,"('865', '524')",09:30,Eco_lite,191.62
944,"('865', '524')",18:50,Eco_flexi,657.22
945,"('865', '524')",18:50,Eco_standard,367.05
946,"('865', '524')",18:50,Eco_value,242.11
947,"('865', '524')",18:50,Eco_lite,186.12
948,"('865', '590')",23:30,Eco_flexi,735.39
949,"('865', '590')",23:30,Eco_standard,437.98
950,"('865', '590')",23:30,Eco_value,329.17
951,"('865', '590')",23:30,Eco_lite,237.68
952,"('865', '710')",01:15,Eco_flexi,927.69
953,"('865', '710')",01:15,Eco_standard,550.58
954,"('865', '710')",01:15,Eco_value,372.5
955,"('865', '710')",01:15,Eco_lite,232.53
956,"('865', '710')",07:20,Eco_flexi,1101.79
957,"('865', '710')",07:20,Eco_standard,550.94
958,"('865', '710')",07:20,Eco_value,382.02
959,"('865', '710')",07:20,Eco_lite,219.43
960,"('865', '710')",09:20,Eco_flexi,1147.27
961,"('865', '710')",09:20,Eco_standard,579.74
962,"('865', '710')",09:20,Eco_value,390.1
963,"('865', '710')",09:20,Eco_lite,234.68
964,"('865', '710')",16:40,Eco_flexi,1015.93
965,"('865', '710')",16:40,Eco_standard,559.11
966,"('865', '710')",16:40,Eco_value,380.89
967,"('865', '710')",16:40,Eco_lite,222.2
968,"('865', '805')",09:00,Eco_flexi,1930.83
969,"('865', '805')",09:00,Eco_standard,1073.55
970,"('865', '805')",09:00,Eco_value,685.23
971,"('865', '805')",09:00,Eco_lite,540.27
972,"('865', '985')",09:15,Eco_flexi,1710.41
973,"('865', '985')",09:15,Eco_standard,1038.23
974,"('865', '985')",09:15,Eco_value,654.79
975,"('865', '985')",09:15,Eco_lite,509.03
976,"('865', '985')",19:55,Eco_flexi,1824.67
977,"('865', '985')",19:55,Eco_standard,1054.47
978,"('865', '985')",19:55,Eco_value,674.89
979,"('865', '985')",19:55,Eco_lite,565.29
980,"('865', '676')",09:50,Eco_flexi,373.22
981,"('865', '676')",09:50,Eco_standard,217.67
982,"('865', '676')",09:50,Eco_value,130.53
983,"('865', '676')",09:50,Eco_lite,91.9
984,"('865', '676')",13:50,Eco_flexi,360.56
985,"('865', '676')",13:50,Eco_standard,189.16
986,"('865', '676')",13:50,Eco_value,118.65
987,"('865', '676')",13:50,Eco_lite,83.17
988,"('865', '676')",17:30,Eco_flexi,352.58
989,"('865', '676')",17:30,Eco_standard,193.88
990,"('865', '676')",17:30,Eco_value,125.92
991,"('865', '676')",17:30,Eco_lite,71.55
992,"('865', '381')",07:50,Eco_flexi,330.27
993,"('865', '381')",07:50,Eco_standard,165.77
994,"('865', '381')",07:50,Eco_value,115.88
995,"('865', '381')",07:50,Eco_lite,62.54
996,"('865', '381')",14:15,Eco_flexi,327.32
997,"('865', '381')",14:15,Eco_standard,188.36
998,"('865', '381')",14:15,Eco_value,117.33
999,"('865', '381')",14:15,Eco_lite,78.47
1000,"('865', '381')",16:25,Eco_flexi,313.27
1001,"('865', '381')",16:25,Eco_standard,186.78
1002,"('865', '381')",16:25,Eco_value,117.66
1003,"('865', '381')",16:25,Eco_lite,90.0
1004,"('865', '251')",00:55,Eco_flexi,1044.72
1005,"('865', '251')",00:55,Eco_standard,618.35
1006,"('865', '251')",00:55,Eco_value,445.64
1007,"('865', '251')",00:55,Eco_lite,305.14
1008,"('865', '251')",07:05,Eco_flexi,1216.04
1009,"('865', '251')",07:05,Eco_standard,727.46
1010,"('865', '251')",07:05,Eco_value,492.98
1011,"('865', '251')",07:05,Eco_lite,296.63
1012,"('865', '251')",10:30,Eco_flexi,1067.69
1013,"('865', '251')",10:30,Eco_standard,632.44
1014,"('865', '251')",10:30,Eco_value,467.93
1015,"('865', '251')",10:30,Eco_lite,296.14
1016,"('865', '251')",19:20,Eco_flexi,1074.46
1017,"('865', '251')",19:20,Eco_standard,595.28
1018,"('865', '251')",19:20,Eco_value,354.5
1019,"('865', '251')",19:20,Eco_lite,213.83
1020,"('865', '251')",20:40,Eco_flexi,1068.47
1021,"('865', '251')",20:40,Eco_standard,564.4
1022,"('865', '251')",20:40,Eco_value,407.28
1023,"('865', '251')",20:40,Eco_lite,290.52
1024,"('865', '129')",08:10,Eco_flexi,664.82
1025,"('865', '129')",08:10,Eco_standard,397.64
1026,"('865', '129')",08:10,Eco_value,292.63
1027,"('865', '129')",08:10,Eco_lite,184.98
1028,"('865', '129')",11:40,Eco_flexi,682.63
1029,"('865', '129')",11:40,Eco_standard,392.24
1030,"('865', '129')",11:40,Eco_value,292.11
1031,"('865', '129')",11:40,Eco_lite,175.87
1032,"('381', '865')",10:15,Eco_flexi,304.86
1033,"('381', '865')",10:15,Eco_standard,180.57
1034,"('381', '865')",10:15,Eco_value,120.05
1035,"('381', '865')",10:15,Eco_lite,70.49
1036,"('381', '865')",16:30,Eco_flexi,291.48
1037,"('381', '865')",16:30,Eco_standard,207.21
1038,"('381', '865')",16:30,Eco_value,115.81
1039,"('381', '865')",16:30,Eco_lite,69.18
1040,"('381', '865')",18:40,Eco_flexi,302.41
1041,"('381', '865')",18:40,Eco_standard,205.65
1042,"('381', '865')",18:40,Eco_value,116.43
1043,"('381', '865')",18:40,Eco_lite,72.1
1044,"('251', '865')",06:45,Eco_flexi,956.56
1045,"('251', '865')",06:45,Eco_standard,548.24
1046,"('251', '865')",06:45,Eco_value,344.61
1047,"('251', '865')",06:45,Eco_lite,260.29
1048,"('251', '865')",10:00,Eco_flexi,937.54
1049,"('251', '865')",10:00,Eco_standard,533.73
1050,"('251', '865')",10:00,Eco_value,353.38
1051,"('251', '865')",10:00,Eco_lite,263.25
1052,"('251', '865')",12:15,Eco_flexi,980.57
1053,"('251', '865')",12:15,Eco_standard,569.92
1054,"('251', '865')",12:15,Eco_value,424.62
1055,"('251', '865')",12:15,Eco_lite,297.92
1056,"('251', '865')",16:10,Eco_flexi,1038.46
1057,"('251', '865')",16:10,Eco_standard,632.69
1058,"('251', '865')",16:10,Eco_value,446.2
1059,"('251', '865')",16:10,Eco_lite,322.69
1060,"('251', '865')",19:10,Eco_flexi,1052.44
1061,"('251', '865')",19:10,Eco_standard,667.69
1062,"('251', '865')",19:10,Eco_value,474.18
1063,"('251', '865')",19:10,Eco_lite,311.34
1064,"('129', '865')",14:10,Eco_flexi,665.6
1065,"('129', '865')",14:10,Eco_standard,393.24
1066,"('129', '865')",14:10,Eco_value,290.73
1067,"('129', '865')",14:10,Eco_lite,181.97
1068,"('129', '865')",17:35,Eco_flexi,650.6
1069,"('129', '865')",17:35,Eco_standard,387.97
1070,"('129', '865')",17:35,Eco_value,289.76
1071,"('129', '865')",17:35,Eco_lite,185.21
