Product Name,Revenue,Demand,Initial Inventory
Home and lifestyle_89.25,91.25,9,81
Home and lifestyle_90.65,92.65,12,102
Home and lifestyle_92.36,90.36,6,52
Home and lifestyle_93.12,91.12,14,79
Home and lifestyle_93.69,92.69,9,71
Home and lifestyle_93.87,95.87,9,82
Home and lifestyle_93.96,95.96,14,88
Home and lifestyle_94.49,92.49,13,81
Home and lifestyle_94.59,96.59,8,71
Home and lifestyle_94.88,93.88,9,71
Home and lifestyle_95.46,96.46,9,78
Home and lifestyle_95.58,96.58,11,98
Home and lifestyle_96.52,98.52,11,61
Home and lifestyle_97.37,99.37,16,98
Home and lifestyle_97.38,99.38,14,99
Home and lifestyle_97.5,96.5,15,102
Home and lifestyle_97.94,98.94,3,9
Home and lifestyle_99.7,100.7,6,32
Home and lifestyle_99.92,97.92,6,61
Sports and travel_10.17,12.17,4,9
Sports and travel_11.85,10.85,11,78
Sports and travel_12.34,11.34,11,71
Sports and travel_12.76,10.76,5,19
Sports and travel_13.69,15.69,8,61
Sports and travel_14.36,15.36,12,98
Sports and travel_14.39,15.39,2,19
Sports and travel_14.7,16.7,8,48
Sports and travel_15.34,16.34,1,9
Sports and travel_15.49,14.49,4,19
Sports and travel_15.5,17.5,16,102
Sports and travel_15.81,17.81,15,98
Sports and travel_16.49,18.49,5,19
Sports and travel_17.14,19.14,9,72
Sports and travel_19.1,21.1,13,71
Sports and travel_19.15,20.15,11,61
Sports and travel_20.18,19.18,7,38
Sports and travel_21.87,20.87,4,21
Sports and travel_21.98,22.98,8,72
Sports and travel_22.01,21.01,4,38
Sports and travel_22.24,20.24,13,101
Sports and travel_22.38,21.38,1,12
Sports and travel_23.01,24.01,10,62
Sports and travel_23.08,24.08,7,62
Sports and travel_23.75,21.75,15,89
Sports and travel_24.49,25.49,13,102
Sports and travel_24.74,23.74,6,28
Sports and travel_24.77,22.77,5,48
Sports and travel_25.25,27.25,10,52
Sports and travel_25.31,23.31,5,21
Sports and travel_25.7,24.7,7,28
Sports and travel_25.84,26.84,7,29
Sports and travel_26.67,28.67,17,98
Sports and travel_27.04,25.04,7,39
Sports and travel_27.93,25.93,9,51
Sports and travel_29.22,31.22,7,58
Sports and travel_29.61,31.61,12,71
Sports and travel_31.67,29.67,13,81
Sports and travel_31.99,30.99,11,99
Sports and travel_32.25,34.25,6,52
Sports and travel_33.26,31.26,9,48
Sports and travel_34.37,36.37,13,102
Sports and travel_34.56,35.56,11,69
Sports and travel_34.81,36.81,1,12
Sports and travel_34.84,36.84,7,38
Sports and travel_35.22,34.22,9,59
Sports and travel_36.98,37.98,13,102
Sports and travel_37.02,36.02,7,61
Sports and travel_37.14,36.14,9,51
Sports and travel_37.32,36.32,11,88
Sports and travel_38.72,37.72,15,88
Sports and travel_39.12,37.12,3,11
Sports and travel_39.47,38.47,2,19
Sports and travel_40.05,38.05,7,42
Sports and travel_40.23,39.23,12,69
Sports and travel_40.62,39.62,5,19
Sports and travel_42.47,43.47,1,8
Sports and travel_42.85,40.85,3,8
Sports and travel_42.97,40.97,5,31
Sports and travel_43.06,42.06,8,49
Sports and travel_44.02,43.02,14,101
Sports and travel_44.63,45.63,7,58
Sports and travel_44.65,42.65,2,29
Sports and travel_44.86,43.86,17,101
Sports and travel_45.58,47.58,12,79
Sports and travel_46.42,47.42,6,32
Sports and travel_46.66,44.66,10,92
Sports and travel_48.5,50.5,3,28
Sports and travel_48.91,47.91,9,49
Sports and travel_49.33,50.33,16,101
Sports and travel_49.49,47.49,7,41
Sports and travel_51.52,50.52,10,82
Sports and travel_51.54,53.54,9,51
Sports and travel_51.91,52.91,13,102
Sports and travel_52.26,50.26,13,102
Sports and travel_54.45,53.45,1,12
Sports and travel_54.51,56.51,9,62
Sports and travel_54.55,56.55,13,101
Sports and travel_55.07,53.07,16,92
Sports and travel_57.12,55.12,12,68
Sports and travel_57.95,56.95,8,62
Sports and travel_58.39,56.39,10,72
Sports and travel_58.91,56.91,12,71
Sports and travel_60.08,58.08,9,69
Sports and travel_60.87,59.87,1,21
Sports and travel_60.95,61.95,15,91
Sports and travel_62.13,64.13,11,62
Sports and travel_62.62,63.62,8,52
Sports and travel_63.06,61.06,3,28
Sports and travel_63.69,62.69,4,11
Sports and travel_64.08,62.08,11,69
Sports and travel_64.19,62.19,16,102
Sports and travel_64.59,66.59,5,38
Sports and travel_64.83,65.83,2,19
Sports and travel_64.97,62.97,6,52
Sports and travel_67.26,69.26,8,39
Sports and travel_67.27,68.27,6,51
Sports and travel_67.43,69.43,10,48
Sports and travel_67.99,66.99,11,72
Sports and travel_68.12,67.12,4,9
Sports and travel_69.12,71.12,10,58
Sports and travel_69.52,70.52,11,69
Sports and travel_69.74,70.74,16,101
Sports and travel_70.19,68.19,11,91
Sports and travel_71.63,73.63,4,19
Sports and travel_71.92,72.92,8,51
Sports and travel_72.5,74.5,10,81
Sports and travel_72.6,73.6,9,61
Sports and travel_72.61,71.61,7,58
Sports and travel_72.88,71.88,1,22
Sports and travel_73.95,71.95,8,39
Sports and travel_73.97,75.97,1,9
Sports and travel_73.98,71.98,8,68
Sports and travel_74.97,76.97,3,9
Sports and travel_75.2,74.2,6,32
Sports and travel_75.82,76.82,4,9
Sports and travel_75.92,74.92,10,79
Sports and travel_76.4,77.4,2,19
Sports and travel_76.6,74.6,17,98
Sports and travel_76.92,77.92,15,99
Sports and travel_78.07,77.07,14,91
Sports and travel_78.77,77.77,14,101
Sports and travel_79.93,80.93,7,62
Sports and travel_80.93,82.93,1,11
Sports and travel_80.97,78.97,13,79
Sports and travel_82.33,81.33,7,41
Sports and travel_82.93,81.93,4,39
Sports and travel_83.06,81.06,11,71
Sports and travel_83.14,81.14,12,72
Sports and travel_83.78,85.78,12,81
Sports and travel_85.91,83.91,10,52
Sports and travel_86.31,84.31,11,72
Sports and travel_87.16,88.16,4,22
Sports and travel_88.31,87.31,3,8
Sports and travel_88.43,90.43,13,82
Sports and travel_88.45,89.45,1,8
Sports and travel_88.63,89.63,4,32
Sports and travel_89.06,91.06,10,61
Sports and travel_89.48,88.48,6,52
Sports and travel_89.8,88.8,16,98
Sports and travel_90.28,91.28,12,89
Sports and travel_90.53,91.53,8,82
Sports and travel_90.63,89.63,14,89
Sports and travel_90.74,88.74,12,69
Sports and travel_91.41,92.41,9,52
Sports and travel_92.13,93.13,9,58
Sports and travel_93.14,95.14,4,21
Sports and travel_93.18,95.18,1,18
Sports and travel_93.31,92.31,2,22
Sports and travel_93.38,95.38,4,11
Sports and travel_93.39,95.39,8,59
Sports and travel_93.72,91.72,9,58
Sports and travel_94.76,93.76,7,41
Sports and travel_95.44,96.44,15,102
Sports and travel_95.49,97.49,11,72
Sports and travel_95.54,94.54,4,38
Sports and travel_96.8,97.8,7,31
Sports and travel_97.48,99.48,10,89
Sports and travel_97.74,98.74,7,38
Sports and travel_98.09,100.09,15,92
Sports and travel_98.13,97.13,4,11
Sports and travel_98.4,100.4,11,71
Sports and travel_98.8,100.8,2,18
Sports and travel_99.24,98.24,14,91
Sports and travel_99.96,98.96,13,92
