Product Name,Revenue,Demand,Initial Inventory
Home and lifestyle_89.25,91.25,8,79
Home and lifestyle_90.65,92.65,11,99
Home and lifestyle_92.36,93.36,8,48
Home and lifestyle_93.12,92.12,10,82
Home and lifestyle_93.69,92.69,12,71
Home and lifestyle_93.87,95.87,11,79
Home and lifestyle_93.96,92.96,10,92
Home and lifestyle_94.49,96.49,14,79
Home and lifestyle_94.59,92.59,12,71
Home and lifestyle_94.88,95.88,9,69
Home and lifestyle_95.46,94.46,10,79
Home and lifestyle_95.58,97.58,14,101
Home and lifestyle_96.52,98.52,8,62
Home and lifestyle_97.37,99.37,16,99
Home and lifestyle_97.38,95.38,14,102
Home and lifestyle_97.5,98.5,16,98
Home and lifestyle_97.94,99.94,3,9
Home and lifestyle_99.7,97.7,4,29
Home and lifestyle_99.92,97.92,7,61
Sports and travel_10.17,8.17,4,12
Sports and travel_11.85,10.85,11,81
Sports and travel_12.34,14.34,11,72
Sports and travel_12.76,10.76,1,18
Sports and travel_13.69,14.69,11,58
Sports and travel_14.36,12.36,14,102
Sports and travel_14.39,12.39,1,19
Sports and travel_14.7,16.7,5,48
Sports and travel_15.34,17.34,1,8
Sports and travel_15.49,14.49,5,19
Sports and travel_15.5,16.5,14,99
Sports and travel_15.81,14.81,16,101
Sports and travel_16.49,17.49,4,19
Sports and travel_17.14,15.14,12,68
Sports and travel_19.1,20.1,10,68
Sports and travel_19.15,17.15,10,61
Sports and travel_20.18,18.18,5,38
Sports and travel_21.87,19.87,1,22
Sports and travel_21.98,19.98,11,69
Sports and travel_22.01,21.01,8,38
Sports and travel_22.24,20.24,13,101
Sports and travel_22.38,21.38,1,8
Sports and travel_23.01,22.01,10,58
Sports and travel_23.08,21.08,8,62
Sports and travel_23.75,22.75,11,92
Sports and travel_24.49,23.49,12,102
Sports and travel_24.74,22.74,6,28
Sports and travel_24.77,25.77,5,51
Sports and travel_25.25,23.25,6,49
Sports and travel_25.31,26.31,2,21
Sports and travel_25.7,23.7,6,29
Sports and travel_25.84,27.84,3,32
Sports and travel_26.67,25.67,14,99
Sports and travel_27.04,28.04,8,39
Sports and travel_27.93,28.93,5,51
Sports and travel_29.22,30.22,10,62
Sports and travel_29.61,28.61,11,69
Sports and travel_31.67,32.67,9,78
Sports and travel_31.99,29.99,14,98
Sports and travel_32.25,31.25,6,51
Sports and travel_33.26,31.26,5,49
Sports and travel_34.37,35.37,14,102
Sports and travel_34.56,32.56,11,72
Sports and travel_34.81,33.81,1,9
Sports and travel_34.84,33.84,7,42
Sports and travel_35.22,34.22,9,59
Sports and travel_36.98,35.98,15,101
Sports and travel_37.02,36.02,8,62
Sports and travel_37.14,36.14,9,52
Sports and travel_37.32,35.32,14,92
Sports and travel_38.72,39.72,15,89
Sports and travel_39.12,40.12,3,9
Sports and travel_39.47,41.47,1,22
Sports and travel_40.05,38.05,8,42
Sports and travel_40.23,38.23,9,69
Sports and travel_40.62,39.62,2,18
Sports and travel_42.47,43.47,3,8
Sports and travel_42.85,41.85,3,9
Sports and travel_42.97,43.97,2,32
Sports and travel_43.06,42.06,9,49
Sports and travel_44.02,43.02,13,98
Sports and travel_44.63,43.63,6,58
Sports and travel_44.65,43.65,6,32
Sports and travel_44.86,46.86,17,99
Sports and travel_45.58,43.58,9,79
Sports and travel_46.42,44.42,6,28
Sports and travel_46.66,44.66,11,92
Sports and travel_48.5,46.5,4,32
Sports and travel_48.91,49.91,8,52
Sports and travel_49.33,48.33,15,101
Sports and travel_49.49,47.49,7,38
Sports and travel_51.52,53.52,13,78
Sports and travel_51.54,49.54,9,52
Sports and travel_51.91,50.91,12,98
Sports and travel_52.26,51.26,17,98
Sports and travel_54.45,55.45,1,12
Sports and travel_54.51,53.51,6,61
Sports and travel_54.55,53.55,12,99
Sports and travel_55.07,57.07,13,89
Sports and travel_57.12,55.12,13,68
Sports and travel_57.95,58.95,10,61
Sports and travel_58.39,57.39,10,68
Sports and travel_58.91,59.91,10,68
Sports and travel_60.08,62.08,12,71
Sports and travel_60.87,58.87,4,21
Sports and travel_60.95,59.95,14,92
Sports and travel_62.13,64.13,8,61
Sports and travel_62.62,64.62,6,52
Sports and travel_63.06,61.06,6,31
Sports and travel_63.69,64.69,1,12
Sports and travel_64.08,65.08,10,68
Sports and travel_64.19,65.19,17,98
Sports and travel_64.59,66.59,5,38
Sports and travel_64.83,66.83,4,18
Sports and travel_64.97,66.97,8,52
Sports and travel_67.26,65.26,5,39
Sports and travel_67.27,69.27,8,48
Sports and travel_67.43,66.43,9,52
Sports and travel_67.99,66.99,7,71
Sports and travel_68.12,67.12,1,9
Sports and travel_69.12,71.12,10,61
Sports and travel_69.52,68.52,8,68
Sports and travel_69.74,67.74,17,99
Sports and travel_70.19,72.19,14,91
Sports and travel_71.63,73.63,2,19
Sports and travel_71.92,70.92,5,48
Sports and travel_72.5,74.5,11,79
Sports and travel_72.6,71.6,10,62
Sports and travel_72.61,71.61,10,62
Sports and travel_72.88,70.88,5,22
Sports and travel_73.95,74.95,4,41
Sports and travel_73.97,72.97,1,12
Sports and travel_73.98,71.98,8,68
Sports and travel_74.97,72.97,4,9
Sports and travel_75.2,73.2,5,32
Sports and travel_75.82,76.82,1,12
Sports and travel_75.92,73.92,10,78
Sports and travel_76.4,77.4,1,19
Sports and travel_76.6,77.6,13,99
Sports and travel_76.92,77.92,14,101
Sports and travel_78.07,79.07,11,88
Sports and travel_78.77,76.77,15,99
Sports and travel_79.93,80.93,9,58
Sports and travel_80.93,82.93,1,12
Sports and travel_80.97,81.97,13,79
Sports and travel_82.33,83.33,7,42
Sports and travel_82.93,84.93,6,39
Sports and travel_83.06,84.06,12,71
Sports and travel_83.14,85.14,12,68
Sports and travel_83.78,85.78,9,79
Sports and travel_85.91,86.91,10,48
Sports and travel_86.31,84.31,10,71
Sports and travel_87.16,86.16,5,19
Sports and travel_88.31,89.31,3,8
Sports and travel_88.43,87.43,11,78
Sports and travel_88.45,90.45,3,12
Sports and travel_88.63,90.63,3,32
Sports and travel_89.06,91.06,7,58
Sports and travel_89.48,87.48,10,48
Sports and travel_89.8,90.8,13,98
Sports and travel_90.28,89.28,12,92
Sports and travel_90.53,91.53,11,82
Sports and travel_90.63,89.63,14,91
Sports and travel_90.74,89.74,9,71
Sports and travel_91.41,89.41,6,49
Sports and travel_92.13,90.13,10,62
Sports and travel_93.14,92.14,2,21
Sports and travel_93.18,94.18,1,22
Sports and travel_93.31,95.31,1,22
Sports and travel_93.38,91.38,1,12
Sports and travel_93.39,95.39,8,59
Sports and travel_93.72,91.72,7,58
Sports and travel_94.76,96.76,8,39
Sports and travel_95.44,97.44,15,98
Sports and travel_95.49,97.49,7,71
Sports and travel_95.54,97.54,6,41
Sports and travel_96.8,95.8,6,31
Sports and travel_97.48,95.48,14,89
Sports and travel_97.74,96.74,8,39
Sports and travel_98.09,97.09,12,89
Sports and travel_98.13,97.13,4,8
Sports and travel_98.4,100.4,12,71
Sports and travel_98.8,100.8,1,19
Sports and travel_99.24,97.24,15,91
Sports and travel_99.96,101.96,13,88
